"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
7.48,0.435000000000001,1,1,1,6,1,1,2.54630111157894,7.57136358307369,
7.4925,0.4475,1,1,1,6,1,1,2.75411643087864,7.7915461163356,
7.5025,0.4575,1,1,1,6,1,1,2.58641317486763,7.96430004268446,
7.515,0.470000000000001,1,1,1,6,1,1,2.72216275334358,8.17982447305809,
7.5275,0.4825,1,1,1,6,1,1,2.88938172161579,8.40205442582368,
7.5375,0.492500000000001,1,1,1,6,1,1,2.84007750451565,8.58036052471306,
7.55,0.505,1,1,1,6,1,1,2.9111560434103,8.80290161371764,
7.56,0.515000000000001,1,1,1,6,1,1,3.05346213281155,8.98548404775378,
7.5725,0.5275,1,1,1,6,1,1,3.02352011203766,9.21992699196923,
7.5775,0.532500000000001,1,1,1,6,1,1,3.12096439301968,9.3124158152865,
7.5825,0.537500000000001,1,1,1,6,1,1,3.0879769474268,9.39962605137683,
7.595,0.55,1,1,1,6,1,1,3.1058955937624,9.56098327186834,
7.6,0.555000000000001,1,1,1,6,1,1,3.03230248391628,9.59782430595934,
7.605,0.560000000000001,1,1,1,6,1,1,2.97421589493752,9.62065258639048,
7.6175,0.5725,1,1,1,6,1,1,3.03485430777073,9.64971521450682,
7.6275,0.5825,1,1,1,6,1,1,2.89168208837509,9.67735537780641,
7.64,0.595000000000001,1,1,1,6,1,1,2.87297181785107,9.72707816744717,
7.6525,0.6075,1,1,1,6,1,1,2.84295529127121,9.769432035014,
7.6625,0.617500000000001,1,1,1,6,1,1,2.861637622118,9.78682079568079,
7.675,0.63,1,1,1,6,1,1,2.73237936198711,9.79708650342803,
7.685,0.640000000000001,1,1,1,6,1,1,2.8515886515379,9.80665751905547,
7.6975,0.6525,1,1,1,6,1,1,2.72274017333984,9.82299932415946,
7.7075,0.662500000000001,1,1,1,6,1,1,2.7267262339592,9.83613499549046,
7.72,0.675,1,1,1,6,1,1,2.56569124758244,9.847767735736,
7.73,0.685000000000001,1,1,1,6,1,1,2.75618396699429,9.85497840748148,
7.7425,0.697500000000001,1,1,1,6,1,1,2.67315655946732,9.86460217321839,
7.755,0.71,1,1,1,6,1,1,2.76266597211361,9.87336405581054,
7.765,0.720000000000001,1,1,1,6,1,1,2.74412333965302,9.87923898749553,
7.7775,0.7325,1,1,1,6,1,1,2.6357639580965,9.88648989237536,
7.7875,0.742500000000001,1,1,2,6,1,1,2.67351977527142,9.89188917900535,
7.7875,0,1,1,2,6,1,1,2.67351977527142,9.89188917900535,
7.795,0.0074999999999994,1,1,2,6,1,1,2.56709754467011,9.89488341827077,
7.8,0.0124999999999993,1,1,2,6,1,1,2.62140296399593,9.89351906798142,
7.81,0.0225,1,1,2,6,1,1,2.59841792285442,9.87356253927334,
7.8225,0.0349999999999993,1,1,2,6,1,1,2.39687040448189,9.7718478112144,
7.8325,0.0449999999999999,1,1,2,6,1,1,2.17975117266178,9.61854079387184,
7.845,0.0574999999999992,1,1,2,6,1,1,2.1537858992815,9.39949730534691,
7.855,0.0674999999999999,1,1,2,6,1,1,1.91970728337765,9.24343565940573,
7.8675,0.0800000000000001,1,1,2,6,1,1,1.86288729310036,9.07090703860925,
7.88,0.0924999999999994,1,1,2,6,1,1,1.9445177167654,8.89825235399179,
7.89,0.1025,1,1,2,6,1,1,1.722052693367,8.7514425408122,
7.9025,0.114999999999999,1,1,2,6,1,1,1.68699771165848,8.56698971306353,
7.9125,0.125,1,1,2,6,1,1,1.63055956363678,8.42425506935893,
7.925,0.137499999999999,1,1,2,6,1,1,1.59204937517643,8.24837100515751,
7.935,0.1475,1,1,2,6,1,1,1.55926682054996,8.10530466161193,
7.9475,0.159999999999999,1,1,2,6,1,1,1.45765021443367,7.92779607285236,
7.9575,0.17,1,1,2,6,1,1,1.28608196973801,7.79147637890272,
7.97,0.182499999999999,1,1,2,6,1,1,1.29147432744503,7.62688799068795,
7.98,0.1925,1,1,2,6,1,1,1.32760964334011,7.49615578503011,
7.9925,0.205,1,1,2,6,1,1,1.42886303365231,7.3348651727277,
8.005,0.2175,1,1,2,6,1,1,1.21444463729858,7.17904313745333,
8.0175,0.23,1,1,2,6,1,1,0.924272462725639,7.02009543467466,
8.03,0.242499999999999,1,1,2,6,1,1,1.04727223515511,6.86444819001731,
8.04,0.2525,1,1,2,6,1,1,1.01096928119659,6.74001023471138,
8.0525,0.265,1,1,2,6,1,1,0.967364758253098,6.58463657536762,
8.065,0.277499999999999,1,1,2,6,1,1,1.01691111922264,6.43094823731836,
8.0775,0.29,1,1,2,6,1,1,0.838534906506538,6.27211452842036,
8.09,0.302499999999999,1,1,2,6,1,1,0.855205580592155,6.116415874758,
8.1025,0.315,1,1,2,6,1,1,0.656740739941597,5.95807435120357,
8.115,0.3275,1,1,2,6,1,1,0.693425536155701,5.79936178874345,
8.1275,0.339999999999999,1,1,2,6,1,1,0.641411170363426,5.63975113331763,
8.14,0.3525,1,1,2,6,1,1,0.635441392660141,5.48740479381642,
8.1525,0.364999999999999,1,1,2,6,1,1,0.594900920987129,5.34014079325348,
8.165,0.3775,1,1,2,6,1,1,0.544395297765732,5.1987494892014,
8.1775,0.39,1,1,2,6,1,1,0.526756048202515,5.05707342396508,
8.19,0.402499999999999,1,1,2,6,1,1,0.430978834629059,4.91744701340656,
8.2025,0.415,1,1,2,6,1,1,0.340407714247704,4.77572266840902,
8.215,0.427499999999999,1,1,2,6,1,1,0.244835391640663,4.63814278328452,
8.2275,0.44,1,1,2,6,1,1,0.232374295592308,4.49994151975171,
8.24,0.4525,1,1,2,6,1,1,0.305119901895523,4.36689233259004,
8.2525,0.464999999999999,1,1,2,6,1,1,0.25835819542408,4.23427542810523,
8.265,0.4775,1,1,2,6,1,1,0.225147232413292,4.10175195389909,
8.2775,0.489999999999999,1,1,2,6,1,1,0.210190191864967,3.96772957192094,
8.29,0.5025,1,1,2,6,1,1,0.0119768083095551,3.83911631133895,
8.3025,0.515,1,1,2,6,1,1,0.0492483377456665,3.71103189295628,
8.315,0.527499999999999,1,1,2,6,1,1,0.128624960780144,3.58784496461127,
8.3225,0.534999999999999,1,1,2,6,1,1,0.0437349081039429,3.51404800847895,
8.3275,0.54,1,1,2,6,1,1,-0.0777933746576309,3.46581831515747,
8.34,0.552499999999999,1,1,2,6,1,1,0.0350642949342728,3.34625952146133,
8.3525,0.565,1,1,2,6,1,1,0.0158697366714478,3.22347023059416,
8.365,0.5775,1,1,2,6,1,1,-0.0810250639915466,3.10449839362473,
8.3775,0.589999999999999,1,1,2,6,1,1,-0.110054388642311,2.98787550114919,
8.39,0.6025,1,1,2,6,1,1,-0.0875629484653473,2.87325957152557,
8.4025,0.614999999999999,1,1,2,6,1,1,-0.225035473704338,2.7566943465426,
8.415,0.6275,1,1,2,6,1,1,-0.299690291285515,2.64467770091551,
8.4275,0.64,1,1,2,6,1,1,-0.294586643576622,2.53346549445803,
8.44,0.652499999999999,1,1,2,6,1,1,-0.22541731595993,2.4268219839236,
8.4525,0.665,1,1,2,6,1,1,-0.198297202587128,2.32232960497251,
8.465,0.677499999999999,1,1,2,6,1,1,-0.352375209331512,2.2215923185609,
8.4775,0.69,1,1,2,6,1,1,-0.360216945409775,2.11957651254657,
8.4875,0.7,1,1,1,7,1,1,-0.405227765440941,2.04046207715744,
8.4875,0,1,1,1,7,1,1,-0.405227765440941,2.04046207715744,
8.5,0.0124999999999993,1,1,1,7,1,1,-0.426825135946274,1.91679302175245,
8.505,0.0175000000000001,1,1,1,7,1,1,-0.706333667039871,1.84357251702843,
8.5125,0.0249999999999986,1,1,1,7,1,1,-0.51046721637249,1.7459330702032,
8.5225,0.0350000000000001,1,1,1,7,1,1,-0.52344985306263,1.66839175036722,
8.535,0.0474999999999994,1,1,1,7,1,1,-0.370079651474953,1.61739614081777,
8.5475,0.0599999999999987,1,1,1,7,1,1,-0.511426478624344,1.54654011504786,
8.5575,0.0700000000000003,1,1,1,7,1,1,-0.478634610772133,1.47262145368414,
8.57,0.0824999999999996,1,1,1,7,1,1,-0.563673675060272,1.38290949894807,
8.5825,0.0949999999999989,1,1,1,7,1,1,-0.552348792552948,1.31670028843707,
8.585,0.0975000000000001,1,1,1,7,1,1,-0.520097091794014,1.31311294571609,
8.595,0.1075,1,1,1,7,1,1,-0.455481931567192,1.33837957760635,
8.6075,0.119999999999999,1,1,1,7,1,1,-0.198101624846458,1.47328094181138,
8.62,0.1325,1,1,1,7,1,1,0.0093504786491394,1.69672604699309,
8.6325,0.145,1,1,1,7,1,1,0.267494469881058,1.93772162768995,
8.645,0.157499999999999,1,1,1,7,1,1,0.414839014410973,2.16223749303895,
8.6575,0.17,1,1,1,7,1,1,0.614849850535393,2.41026381396376,
8.67,0.182499999999999,1,1,1,7,1,1,0.671530142426491,2.68070177886175,
8.6825,0.195,1,1,1,7,1,1,0.86519867181778,2.95133867425738,
8.695,0.2075,1,1,1,7,1,1,1.06155872344971,3.20342965933877,
8.7075,0.219999999999999,1,1,1,7,1,1,1.20160169899464,3.45856875138213,
8.72,0.2325,1,1,1,7,1,1,1.22400000691414,3.71449618934137,
8.7325,0.244999999999999,1,1,1,7,1,1,1.3477448374033,3.97227055168476,
8.745,0.2575,1,1,1,7,1,1,1.44989229738712,4.22006955540049,
8.7575,0.27,1,1,1,7,1,1,1.5026330947876,4.46951364727637,
8.77,0.282499999999999,1,1,1,7,1,1,1.69134698808193,4.71417044319922,
8.7825,0.295,1,1,1,7,1,1,1.67910009622574,4.96018264871491,
8.795,0.307499999999999,1,1,1,7,1,1,1.78174115717411,5.19885856569897,
8.8075,0.32,1,1,1,7,1,1,1.87511555850506,5.43741154810586,
8.82,0.3325,1,1,1,7,1,1,1.88241712749004,5.66788124678666,
8.8325,0.344999999999999,1,1,1,7,1,1,1.97708606719971,5.90183826414611,
8.845,0.3575,1,1,1,7,1,1,2.08095647394657,6.13818557672087,
8.8575,0.369999999999999,1,1,1,7,1,1,2.18885019421577,6.38530240529192,
8.87,0.3825,1,1,1,7,1,1,2.27543525397778,6.62689433044683,
8.8825,0.395,1,1,1,7,1,1,2.44300812482834,6.868925243801,
8.895,0.407499999999999,1,1,1,7,1,1,2.40454450249672,7.10177093258269,
8.9075,0.42,1,1,1,7,1,1,2.44910828769207,7.33098580450655,
8.92,0.432499999999999,1,1,1,7,1,1,2.48000957071781,7.54976643655371,
8.9325,0.445,1,1,1,7,1,1,2.64192000031471,7.76758147337644,
8.945,0.4575,1,1,1,7,1,1,2.74560414254665,7.98190248599814,
8.9575,0.469999999999999,1,1,1,7,1,1,2.69472599029541,8.20297193635509,
8.97,0.4825,1,1,1,7,1,1,2.73862853646278,8.42349958050277,
8.9825,0.494999999999999,1,1,1,7,1,1,2.8238445520401,8.64713858704032,
8.995,0.5075,1,1,1,7,1,1,2.95393168926239,8.86826794006397,
9.005,0.5175,1,1,1,7,1,1,3.15636396408081,9.05209491905606,
9.0075,0.52,1,1,1,7,1,1,3.14775854349136,9.10064647745235,
9.02,0.532499999999999,1,1,1,7,1,1,3.05335968732834,9.33165887641208,
9.0325,0.545,1,1,1,7,1,1,3.09891998767853,9.52202776304975,
9.04,0.5525,1,1,1,7,1,1,3.03965993225574,9.58751836507774,
9.045,0.557499999999999,1,1,1,7,1,1,2.87440605461597,9.61240389977873,
9.0575,0.57,1,1,1,7,1,1,2.90220603346825,9.64035877559592,
9.07,0.5825,1,1,1,7,1,1,2.91048549115658,9.67556634443224,
9.0825,0.594999999999999,1,1,1,7,1,1,2.77488492429256,9.7298792876677,
9.095,0.6075,1,1,1,7,1,1,2.8129480779171,9.77077313949238,
9.1075,0.619999999999999,1,1,1,7,1,1,2.78377905488014,9.78639253631736,
9.12,0.6325,1,1,1,7,1,1,2.7739629149437,9.79485401150634,
9.1325,0.645,1,1,1,7,1,1,2.73853540420532,9.81035092078895,
9.145,0.657499999999999,1,1,1,7,1,1,2.72210687398911,9.82928910416311,
9.1575,0.67,1,1,1,7,1,1,2.76632606983185,9.84288075101675,
9.17,0.682499999999999,1,1,2,7,1,1,2.70466320216656,9.85084244127012,
9.17,0,1,1,2,7,1,1,2.70466320216656,9.85084244127012,
9.1775,0.00750000000000028,1,1,2,7,1,1,2.4972390383482,9.85410400736157,
9.1825,0.0125000000000011,1,1,2,7,1,1,2.60867178440094,9.850043143001,
9.195,0.0250000000000004,1,1,2,7,1,1,2.47902236878872,9.80781891553375,
9.2075,0.0374999999999996,1,1,2,7,1,1,2.29227356612682,9.67743495000547,
9.22,0.0500000000000007,1,1,2,7,1,1,2.37063504755497,9.47022715553714,
9.2325,0.0625,1,1,2,7,1,1,1.95896252989769,9.25908724273818,
9.245,0.0750000000000011,1,1,2,7,1,1,1.92412175238132,9.08238510480495,
9.2575,0.0875000000000004,1,1,2,7,1,1,1.92034058272839,8.9103053069739,
9.27,0.0999999999999996,1,1,2,7,1,1,1.72342173755169,8.7301547423919,
9.2825,0.112500000000001,1,1,2,7,1,1,1.67320482432842,8.54489367567759,
9.295,0.125,1,1,2,7,1,1,1.70676968991756,8.36731177320653,
9.3075,0.137500000000001,1,1,2,7,1,1,1.59772112965584,8.18980407851661,
9.32,0.15,1,1,2,7,1,1,1.44816003739834,8.01422757427557,
9.3325,0.1625,1,1,2,7,1,1,1.31471082568169,7.83822638694971,
9.345,0.175000000000001,1,1,2,7,1,1,1.41242519021034,7.67042381833507,
9.3575,0.1875,1,1,2,7,1,1,1.27392821013927,7.50583364198099,
9.37,0.200000000000001,1,1,2,7,1,1,1.25191174447536,7.34785153442677,
9.3825,0.2125,1,1,2,7,1,1,1.15472823381424,7.18928962270305,
9.395,0.225,1,1,2,7,1,1,1.17438845336437,7.03265979549786,
9.4075,0.237500000000001,1,1,2,7,1,1,1.05456449091434,6.87434330589369,
9.42,0.25,1,1,2,7,1,1,1.08420848846436,6.72086373310824,
9.4325,0.262500000000001,1,1,2,7,1,1,0.988133251667023,6.56665415245172,
9.445,0.275,1,1,2,7,1,1,1.01903453469276,6.41207308585469,
9.4575,0.2875,1,1,2,7,1,1,0.784695148468018,6.25138150021929,
9.47,0.300000000000001,1,1,2,7,1,1,0.790506601333618,6.09303148300316,
9.4825,0.3125,1,1,2,7,1,1,0.759605318307877,5.93238013050211,
9.495,0.325000000000001,1,1,2,7,1,1,0.757388770580292,5.7761347532474,
9.5075,0.3375,1,1,2,7,1,1,0.623017549514771,5.61951207859943,
9.52,0.35,1,1,2,7,1,1,0.56547112762928,5.46915280890037,
9.5325,0.362500000000001,1,1,2,7,1,1,0.564493238925934,5.32165366801888,
9.545,0.375,1,1,2,7,1,1,0.419560819864273,5.1799320052303,
9.5575,0.387500000000001,1,1,2,7,1,1,0.419355928897858,5.03766495995383,
9.57,0.4,1,1,2,7,1,1,0.451374799013138,4.89784543035043,
9.5825,0.4125,1,1,2,7,1,1,0.396845862269402,4.75697894518423,
9.595,0.425000000000001,1,1,2,7,1,1,0.40099024772644,4.62035705569213,
9.6075,0.4375,1,1,2,7,1,1,0.17073005437851,4.48201721136321,
9.62,0.450000000000001,1,1,2,7,1,1,0.214679166674614,4.3473966967877,
9.6325,0.4625,1,1,2,7,1,1,0.333907082676888,4.21276858262013,
9.645,0.475,1,1,2,7,1,1,0.115260481834412,4.08210298515139,
9.6575,0.487500000000001,1,1,2,7,1,1,0.218674540519714,3.94923976447739,
9.67,0.5,1,1,2,7,1,1,0.147288665175438,3.82060862250236,
9.6825,0.512500000000001,1,1,2,7,1,1,0.228472054004669,3.69470484000154,
9.695,0.525,1,1,2,7,1,1,0.131353735923767,3.5759621083805,
9.7075,0.5375,1,1,2,7,1,1,0.0760890543460846,3.45438115264836,
9.72,0.550000000000001,1,1,2,7,1,1,0.0226125121116638,3.33065085347219,
9.7325,0.5625,1,1,2,7,1,1,-0.0359956175088882,3.2077945073811,
9.745,0.575000000000001,1,1,2,7,1,1,-0.0290572643280029,3.09137859203006,
9.75,0.58,1,1,2,7,1,1,-0.0828877091407776,3.04498040039124,
9.7575,0.5875,1,1,2,7,1,1,-0.170478597283363,2.97442422323095,
9.77,0.6,1,1,2,7,1,1,-0.236025080084801,2.858721551945,
9.7825,0.612500000000001,1,1,2,7,1,1,-0.0933464616537094,2.74317646043527,
9.795,0.625,1,1,2,7,1,1,-0.13633631169796,2.63199375827632,
9.8075,0.637500000000001,1,1,2,7,1,1,-0.238865613937378,2.5218124141279,
9.82,0.65,1,1,2,7,1,1,-0.281166285276413,2.41544360649412,
9.8325,0.6625,1,1,2,7,1,1,-0.273985788226128,2.31029989780136,
9.845,0.675000000000001,1,1,2,7,1,1,-0.337418168783188,2.209919345181,
9.8575,0.6875,1,1,2,7,1,1,-0.299522653222084,2.10776026450489,
9.87,0.700000000000001,1,1,2,7,1,1,-0.404268503189087,2.01009433086621,
9.8825,0.7125,1,1,1,8,1,1,-0.472832471132278,1.91568214020952,
9.8825,0,1,1,1,8,1,1,-0.472832471132278,1.91568214020952,
9.895,0.0124999999999993,1,1,1,8,1,1,-0.330181792378426,1.80272538034307,
9.9075,0.0250000000000004,1,1,1,8,1,1,-0.677080824971199,1.63621641875654,
9.92,0.0374999999999996,1,1,1,8,1,1,-0.472422689199448,1.54800851269299,
9.9325,0.0500000000000007,1,1,1,8,1,1,-0.360272824764252,1.49744797978807,
9.945,0.0625,1,1,1,8,1,1,-0.733807682991028,1.42194525051796,
9.9575,0.0749999999999993,1,1,1,8,1,1,-0.518113374710083,1.32715598598542,
9.97,0.0875000000000004,1,1,1,8,1,1,-0.575128942728043,1.2463342128366,
9.9775,0.0950000000000006,1,1,1,8,1,1,-0.57644210755825,1.22529675391894,
9.9825,0.0999999999999996,1,1,1,8,1,1,-0.511128455400467,1.2335457758068,
9.995,0.112500000000001,1,1,1,8,1,1,-0.317692756652832,1.32990077981786,
10.0075,0.125,1,1,1,8,1,1,-0.0197160989046097,1.535601731646,
10.02,0.137499999999999,1,1,1,8,1,1,0.186795368790627,1.77822295448808,
10.0325,0.15,1,1,1,8,1,1,0.230157747864723,2.00891997037797,
10.045,0.1625,1,1,1,8,1,1,0.459318980574608,2.23904478169042,
10.0575,0.175000000000001,1,1,1,8,1,1,0.708084553480148,2.50553006465577,
10.07,0.1875,1,1,1,8,1,1,0.847317278385162,2.77873025774443,
10.0825,0.199999999999999,1,1,1,8,1,1,0.961609184741974,3.03974718719915,
10.095,0.2125,1,1,1,8,1,1,0.997111201286316,3.2888707551047,
10.1075,0.225,1,1,1,8,1,1,1.13350339233875,3.54697391156271,
10.12,0.237500000000001,1,1,1,8,1,1,1.35572627186775,3.80335888966649,
10.1325,0.25,1,1,1,8,1,1,1.3602152466774,4.05879950670007,
10.145,0.262499999999999,1,1,1,8,1,1,1.47599726915359,4.3053839167932,
10.1575,0.275,1,1,1,8,1,1,1.46470963954926,4.55528711343552,
10.17,0.2875,1,1,1,8,1,1,1.75336375832558,4.7993198487411,
10.1825,0.300000000000001,1,1,1,8,1,1,1.76049768924713,5.04443843163935,
10.195,0.3125,1,1,1,8,1,1,1.78624875843525,5.28184342861273,
10.2075,0.324999999999999,1,1,1,8,1,1,2.00692564249039,5.5183516737249,
10.22,0.3375,1,1,1,8,1,1,1.94264575839043,5.74856075110207,
10.2325,0.35,1,1,1,8,1,1,2.08910554647446,5.9850649729008,
10.245,0.362500000000001,1,1,1,8,1,1,1.98628753423691,6.2245643280346,
10.2575,0.375,1,1,1,8,1,1,2.16594897210598,6.47174642369026,
10.27,0.387499999999999,1,1,1,8,1,1,2.25787051022053,6.71037316684346,
10.2825,0.4,1,1,1,8,1,1,2.29834578931332,6.94950058900192,
10.295,0.4125,1,1,1,8,1,1,2.39383429288864,7.1804182165785,
10.3075,0.425000000000001,1,1,1,8,1,1,2.46714800596237,7.40731074258062,
10.32,0.4375,1,1,1,8,1,1,2.46255658566952,7.62482090165193,
10.3325,0.449999999999999,1,1,1,8,1,1,2.55690887570381,7.84314913445505,
10.345,0.4625,1,1,1,8,1,1,2.73185782134533,8.05769098228086,
10.3575,0.475,1,1,1,8,1,1,2.74429097771645,8.27717167086574,
10.37,0.487500000000001,1,1,1,8,1,1,2.83661298453808,8.49636804530121,
10.3825,0.5,1,1,1,8,1,1,2.84221023321152,8.72261237080544,
10.395,0.512499999999999,1,1,1,8,1,1,2.925805747509,8.94856522960303,
10.4075,0.525,1,1,1,8,1,1,3.18764708936214,9.18203453196717,
10.41,0.5275,1,1,1,8,1,1,3.20273451507092,9.22682205712745,
10.42,0.5375,1,1,1,8,1,1,3.16313467919827,9.40590867882326,
10.4325,0.550000000000001,1,1,1,8,1,1,3.10149975121021,9.56727215780233,
10.445,0.5625,1,1,1,8,1,1,3.02672386169434,9.63108995551095,
10.4475,0.565,1,1,1,8,1,1,2.89954245090485,9.63697114568351,
10.4575,0.574999999999999,1,1,1,8,1,1,2.9620248824358,9.65622314750561,
10.47,0.5875,1,1,1,8,1,1,2.81656160950661,9.69652959556877,
10.4825,0.6,1,1,1,8,1,1,2.7941633015871,9.74848934747947,
10.495,0.612500000000001,1,1,1,8,1,1,2.72481702268124,9.78161283995638,
10.5075,0.625,1,1,1,8,1,1,2.87346541881561,9.79386427640129,
10.52,0.637499999999999,1,1,1,8,1,1,2.65880487859249,9.80377772070554,
10.5325,0.65,1,1,1,8,1,1,2.67312861979008,9.82050397576001,
10.545,0.6625,1,1,1,8,1,1,2.61545181274414,9.83675369168982,
10.5575,0.675000000000001,1,1,1,8,1,1,2.63769179582596,9.84850355505981,
10.57,0.6875,1,1,1,8,1,1,2.57705338299274,9.85732176404005,
10.5825,0.699999999999999,1,1,1,8,1,1,2.58458778262138,9.86601212106001,
10.59,0.7075,1,1,2,8,1,1,2.55689024925232,9.87102785180918,
10.59,0,1,1,2,8,1,1,2.55689024925232,9.87102785180918,
10.5925,0.0024999999999995,1,1,2,8,1,1,2.62446701526642,9.87278827495448,
10.5975,0.00750000000000028,1,1,2,8,1,1,2.54636630415916,9.87480440202033,
10.6025,0.0125000000000011,1,1,2,8,1,1,2.5663711130619,9.87158038685428,
10.615,0.0250000000000004,1,1,2,8,1,1,2.55429185926914,9.83023860613381,
10.6275,0.0374999999999996,1,1,2,8,1,1,2.30541452765465,9.69650187940955,
10.6375,0.0475000000000012,1,1,2,8,1,1,2.2279005497694,9.52993491505433,
10.65,0.0600000000000005,1,1,2,8,1,1,2.04404816031456,9.31709448177677,
10.6625,0.0724999999999998,1,1,2,8,1,1,2.03916803002357,9.13321028232694,
10.675,0.0850000000000009,1,1,2,8,1,1,1.91876664757729,8.96547029858795,
10.6875,0.0975000000000001,1,1,2,8,1,1,1.88877806067467,8.78570328988678,
10.7,0.110000000000001,1,1,2,8,1,1,1.78215093910694,8.6029885335421,
10.7125,0.1225,1,1,2,8,1,1,1.64804980158806,8.4206206762225,
10.725,0.135,1,1,2,8,1,1,1.49841420352459,8.24342501184122,
10.7375,0.147500000000001,1,1,2,8,1,1,1.46401114761829,8.06466204335952,
10.75,0.16,1,1,2,8,1,1,1.39807350933552,7.89161933251299,
10.7625,0.172500000000001,1,1,2,8,1,1,1.35928392410278,7.71957708560733,
10.775,0.185,1,1,2,8,1,1,1.29555352032185,7.55535347781068,
10.7875,0.1975,1,1,2,8,1,1,1.18930824100971,7.39401503278187,
10.8,0.210000000000001,1,1,2,8,1,1,1.26334838569164,7.23799764328849,
10.8125,0.2225,1,1,2,8,1,1,1.14071182906628,7.07874148647979,
10.825,0.235000000000001,1,1,2,8,1,1,1.10172666609287,6.92226633332444,
10.8375,0.2475,1,1,2,8,1,1,1.06506980955601,6.76677957416967,
10.85,0.26,1,1,2,8,1,1,0.881440937519073,6.61493391367373,
10.8625,0.272500000000001,1,1,2,8,1,1,0.918544828891754,6.45841003372234,
10.875,0.285,1,1,2,8,1,1,0.909119844436646,6.30029113351131,
10.8875,0.297500000000001,1,1,2,8,1,1,0.80491416156292,6.14072562860293,
10.9,0.310000000000001,1,1,2,8,1,1,0.767707824707031,5.98566757584642,
10.9125,0.3225,1,1,2,8,1,1,0.577382743358612,5.82596036089816,
10.925,0.335000000000001,1,1,2,8,1,1,0.655418261885643,5.66766219972186,
10.9375,0.3475,1,1,2,8,1,1,0.596977770328522,5.51290589547298,
10.95,0.360000000000001,1,1,2,8,1,1,0.576833263039589,5.36918509294195,
10.9625,0.372500000000001,1,1,2,8,1,1,0.521698966622353,5.225065535346,
