"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
217.8449,0.104000000000013,1,1,1,8,1,1,-0.531496480107307,3.16256754698673,
217.8488,0.107900000000001,1,1,1,8,1,1,-0.63273124396801,3.15374799690202,
217.8553,0.114400000000018,1,1,1,8,1,1,-0.444361940026283,3.19897562784863,
217.8657,0.124800000000022,1,1,1,8,1,1,0.0949203968048096,3.4143585716998,
217.8761,0.135199999999998,1,1,1,8,1,1,0.071423128247261,3.69866422745657,
217.8865,0.145600000000002,1,1,1,8,1,1,0.249706208705902,3.94197723669208,
217.8969,0.156000000000006,1,1,1,8,1,1,0.614393502473831,4.13556253890376,
217.9073,0.16640000000001,1,1,1,8,1,1,0.508604571223259,4.32342758348027,
217.9177,0.176800000000014,1,1,1,8,1,1,0.517042353749275,4.53459163615984,
217.9281,0.187200000000018,1,1,1,8,1,1,0.730687752366066,4.76244618110779,
217.9385,0.197599999999994,1,1,1,8,1,1,0.855596736073494,4.99188725265367,
217.9489,0.207999999999998,1,1,1,8,1,1,1.02710910141468,5.21565142894254,
217.9593,0.218400000000003,1,1,1,8,1,1,1.23023055493832,5.43834093350938,
217.9697,0.228800000000007,1,1,1,8,1,1,1.11334025859833,5.66537695769068,
217.9801,0.239200000000011,1,1,1,8,1,1,1.25158578157425,5.89813279247232,
217.9905,0.249600000000015,1,1,1,8,1,1,1.45909376442432,6.13355295481768,
218.0009,0.260000000000019,1,1,1,8,1,1,1.43001787364483,6.36811749250584,
218.0113,0.270399999999995,1,1,1,8,1,1,1.7402321100235,6.60193011761644,
218.0217,0.280799999999999,1,1,1,8,1,1,1.54256820678711,6.83396533225835,
218.0321,0.291200000000003,1,1,1,8,1,1,1.86452642083168,7.06344484879928,
218.036,0.295100000000019,1,1,1,8,1,1,2.03978270292282,7.14621558203132,
218.0425,0.301600000000008,1,1,1,8,1,1,1.67582184076309,7.28758989876001,
218.0529,0.312000000000012,1,1,1,8,1,1,1.93320214748383,7.50418050719396,
218.0633,0.322400000000016,1,1,1,8,1,1,1.88522972166538,7.71408034538524,
218.0737,0.33280000000002,1,1,1,8,1,1,2.00966373085976,7.91924072034989,
218.0841,0.343199999999996,1,1,1,8,1,1,2.24833376705647,8.12328082604026,
218.0945,0.3536,1,1,1,8,1,1,2.3578479886055,8.32892757489573,
218.1049,0.364000000000004,1,1,1,8,1,1,2.45068222284317,8.53707324842928,
218.1153,0.374400000000009,1,1,1,8,1,1,2.37641856074333,8.74573658829148,
218.1257,0.384800000000013,1,1,1,8,1,1,2.3894477635622,8.95447950035273,
218.1361,0.395200000000017,1,1,1,8,1,1,2.32563354074955,9.15523747634965,
218.1439,0.40300000000002,1,1,1,8,1,1,2.57706269621849,9.27744070455976,
218.1465,0.405600000000021,1,1,1,8,1,1,2.53011472523212,9.30971036051876,
218.1569,0.415999999999997,1,1,1,8,1,1,2.43077985942364,9.3955777039914,
218.1647,0.4238,1,1,2,8,1,1,2.41277739405632,9.42790368633849,
218.1647,0,1,1,2,8,1,1,2.41277739405632,9.42790368633849,
218.166,0.00130000000001473,1,1,2,8,1,1,2.39399261772633,9.43181077071886,
218.1751,0.0104000000000042,1,1,2,8,1,1,2.3125484585762,9.44114485788845,
218.1855,0.0208000000000084,1,1,2,8,1,1,2.12296843528748,9.43206826277871,
218.1959,0.0312000000000126,1,1,2,8,1,1,2.21771188080311,9.47963992083613,
218.2063,0.0416000000000167,1,1,2,8,1,1,2.31467187404633,9.57221368077037,
218.2167,0.0520000000000209,1,1,2,8,1,1,2.28535383939743,9.64552649818598,
218.2271,0.0623999999999967,1,1,2,8,1,1,2.20449641346931,9.6695537260208,
218.2375,0.0728000000000009,1,1,2,8,1,1,2.14414671063423,9.67053005008107,
218.2479,0.083200000000005,1,1,2,8,1,1,2.0181480795145,9.6808896351418,
218.2583,0.0936000000000092,1,1,2,8,1,1,2.05823220312595,9.70740684695816,
218.2687,0.104000000000013,1,1,2,8,1,1,2.13560648262501,9.73590263491497,
218.2791,0.114400000000018,1,1,2,8,1,1,2.086590975523,9.75405940141305,
218.2895,0.124800000000022,1,1,2,8,1,1,2.04013660550117,9.76265051670161,
218.2999,0.135199999999998,1,1,2,8,1,1,2.1084863692522,9.76987638763117,
218.3103,0.145600000000002,1,1,2,8,1,1,2.20471993088722,9.78163966204595,
218.3207,0.156000000000006,1,1,2,8,1,1,2.02469527721405,9.79688354961697,
218.3311,0.16640000000001,1,1,2,8,1,1,1.9992608577013,9.80944344009191,
218.3415,0.176800000000014,1,1,2,8,1,1,1.93311832845211,9.81902429048552,
218.3519,0.187200000000018,1,1,2,8,1,1,2.15454958379269,9.82609459329558,
218.3623,0.197599999999994,1,1,2,8,1,1,2.05192714929581,9.83379968555876,
218.3727,0.207999999999998,1,1,2,8,1,1,2.13733874261379,9.84317489993235,
218.3831,0.218400000000003,1,1,2,8,1,1,2.07003206014633,9.8511875521559,
218.3935,0.228800000000007,1,1,2,8,1,1,2.03872099518776,9.85831060507545,
218.4039,0.239200000000011,1,1,2,8,1,1,1.99077650904655,9.86655929168719,
218.4143,0.249600000000015,1,1,2,8,1,1,2.01774761080742,9.87282940215849,
218.4247,0.260000000000019,1,1,2,8,1,1,1.93983316421509,9.87926849179406,
218.4351,0.270399999999995,1,1,2,8,1,1,2.04621814191341,9.88575943746946,
218.4455,0.280799999999999,1,1,2,8,1,1,1.99032016098499,9.89201077247806,
218.4559,0.291200000000003,1,1,2,8,1,1,1.9056536257267,9.8973286987697,
218.4663,0.301600000000008,1,1,2,8,1,1,1.89131125807762,9.90219064953868,
218.4767,0.312000000000012,1,1,2,8,1,1,1.83035619556904,9.90706958763106,
218.4871,0.322400000000016,1,1,2,8,1,1,1.98159366846085,9.9121496913952,
218.4975,0.33280000000002,1,1,2,8,1,1,2.02677212655544,9.91636880608421,
218.5079,0.343199999999996,1,1,2,8,1,1,1.9550696015358,9.92000856363856,
218.5183,0.3536,1,1,2,8,1,1,1.89046375453472,9.92396571591946,
218.5287,0.364000000000004,1,1,2,8,1,1,1.77237205207348,9.92813655084725,
218.5391,0.374400000000009,1,1,2,8,1,1,2.13556922972202,9.93174322782446,
218.5495,0.384800000000013,1,1,2,8,1,1,1.88731588423252,9.93486978939841,
218.5599,0.395200000000017,1,1,2,8,1,1,1.91965140402317,9.93813224955951,
218.5703,0.405600000000021,1,1,2,8,1,1,1.83457508683205,9.94136341728277,
218.5807,0.415999999999997,1,1,2,8,1,1,2.05082818865776,9.94429149539392,
218.5911,0.426400000000001,1,1,2,8,1,1,1.81654468178749,9.94672962333564,
218.6015,0.436800000000005,1,1,2,8,1,1,2.0979717373848,9.9488744964314,
218.6119,0.447200000000009,1,1,2,8,1,1,1.99685804545879,9.9510488738257,
218.6223,0.457600000000014,1,1,2,8,1,1,1.79375521838665,9.95310970437416,
218.6327,0.468000000000018,1,1,2,8,1,1,2.05554999411106,9.95573916322145,
218.6431,0.478400000000022,1,1,2,8,1,1,1.88027508556843,9.95827563882491,
218.6535,0.488799999999998,1,1,2,8,1,1,1.79504975676537,9.96028103705493,
218.6639,0.499200000000002,1,1,2,8,1,1,1.90800987184048,9.96252962223036,
218.6743,0.509600000000006,1,1,2,8,1,1,1.96089036762714,9.96413715946512,
218.6847,0.52000000000001,1,1,2,8,1,1,1.72004103660583,9.96627577407333,
218.6951,0.530400000000014,1,1,2,8,1,1,1.87245197594166,9.96856638052242,
218.7055,0.540800000000019,1,1,2,8,1,1,2.0707119256258,9.97065939757836,
218.7159,0.551199999999994,1,1,2,8,1,1,1.98547728359699,9.97180201859394,
218.7263,0.561599999999999,1,1,2,8,1,1,1.81275419890881,9.97313507644546,
218.7367,0.572000000000003,1,1,2,8,1,1,2.00969167053699,9.97474082554092,
218.7471,0.582400000000007,1,1,2,8,1,1,1.81696377694607,9.97607120118348,
218.7575,0.592800000000011,1,1,2,8,1,1,1.97467394173145,9.97762956458737,
218.7679,0.603200000000015,1,1,2,8,1,1,1.74814835190773,9.97931577995153,
218.7809,0.616200000000021,1,1,2,8,1,1,1.83461233973503,9.98164572546532,
218.7913,0.626599999999996,1,1,2,8,1,1,1.97647139430046,9.98333462303844,
218.8017,0.637,1,1,2,8,1,1,1.8465518951416,9.98426177326783,
218.8121,0.647400000000005,1,1,2,8,1,1,1.85317359864712,9.98509146990513,
218.8225,0.657800000000009,1,1,2,8,1,1,1.86155550181866,9.98579152644285,
218.8329,0.668200000000013,1,1,2,8,1,1,1.85944139957428,9.98632975637351,
218.8433,0.678600000000017,1,1,2,8,1,1,1.83135271072388,9.98690464315991,
218.8537,0.689000000000021,1,1,2,8,1,1,1.81489624083042,9.98733379659299,
218.8641,0.699399999999997,1,1,2,8,1,1,1.92361883819103,9.98804547603619,
218.8745,0.709800000000001,1,1,2,8,1,1,1.84505246579647,9.98839416320057,
218.8849,0.720200000000006,1,1,2,8,1,1,1.77314504981041,9.98900391870341,
218.8953,0.73060000000001,1,1,2,8,1,1,1.88356265425682,9.98954661898233,
218.9057,0.741000000000014,1,1,2,8,1,1,1.90049409866333,9.9898506026641,
218.9161,0.751400000000018,1,1,2,8,1,1,1.74506567418575,9.99045946409729,
218.9265,0.761799999999994,1,1,2,8,1,1,1.97520479559898,9.99097713042595,
218.9369,0.772199999999998,1,1,2,8,1,1,1.86044722795486,9.99134101677442,
218.9473,0.782600000000002,1,1,2,8,1,1,1.94313004612923,9.99190785693395,
218.9577,0.793000000000006,1,1,2,8,1,1,1.67267397046089,9.99227978990929,
218.9681,0.803400000000011,1,1,2,8,1,1,1.72114931046963,9.99269463822794,
218.9785,0.813800000000015,1,1,2,8,1,1,1.98285095393658,9.99295123621814,
218.9889,0.824200000000019,1,1,2,8,1,1,1.78228132426739,9.99331869884522,
218.9993,0.834599999999995,1,1,2,8,1,1,1.76350586116314,9.99373801751213,
219.0097,0.844999999999999,1,1,2,8,1,1,1.7986074090004,9.99394991201971,
219.0201,0.855400000000003,1,1,2,8,1,1,1.93365849554539,9.99420740407956,
219.0305,0.865800000000007,1,1,2,8,1,1,1.90555118024349,9.9945793370549,
219.0409,0.876200000000011,1,1,2,8,1,1,1.8236692994833,9.99495037596059,
219.0513,0.886600000000016,1,1,2,8,1,1,2.02637165784836,9.99514170686617,
219.0617,0.89700000000002,1,1,2,8,1,1,1.88457779586315,9.99535628358272,
219.0721,0.907399999999996,1,1,2,8,1,1,1.81833282113075,9.99559768238883,
219.0825,0.9178,1,1,2,8,1,1,1.78168527781963,9.99587931432929,
219.0929,0.928200000000004,1,1,2,8,1,1,1.8570851534605,9.99613948859809,
219.1033,0.938600000000008,1,1,2,8,1,1,1.87569297850132,9.99632724322507,
219.1137,0.949000000000012,1,1,2,8,1,1,1.85452401638031,9.99641575612064,
219.1241,0.959400000000016,1,1,2,8,1,1,1.72103755176067,9.99669917620041,
219.1345,0.969800000000021,1,1,2,8,1,1,1.83513388037682,9.99686279094677,
219.1449,0.980199999999996,1,1,2,8,1,1,1.89173966646194,9.99697812593191,
219.1553,0.990600000000001,1,1,2,8,1,1,1.87540426850319,9.99715157544445,
219.1657,1.001,1,1,2,8,1,1,1.79240480065346,9.99729641472812,
219.1761,1.01140000000001,1,1,2,8,1,1,1.96921639144421,9.99745108877796,
219.1865,1.02180000000001,1,1,2,8,1,1,1.76183879375458,9.99756195341484,
219.1969,1.03220000000002,1,1,2,8,1,1,1.90213322639465,9.99768980537511,
219.2073,1.04260000000002,1,1,2,8,1,1,1.73797830939293,9.99778547082791,
219.2177,1.053,1,1,2,8,1,1,1.90721824765205,9.99792494569366,
219.2281,1.0634,1,1,2,8,1,1,1.7991941422224,9.99801435265888,
219.2385,1.07380000000001,1,1,2,8,1,1,1.78370624780655,9.99810733590272,
219.2489,1.08420000000001,1,1,2,8,1,1,1.53694301843643,9.9982199886789,
219.2593,1.09460000000001,1,1,2,8,1,1,1.90120190382004,9.99828793797247,
219.2697,1.10500000000002,1,1,2,8,1,1,1.74271874129772,9.99843367132579,
219.2801,1.11539999999999,1,1,2,8,1,1,1.75561755895615,9.99852933677859,
219.2905,1.1258,1,1,2,8,1,1,1.81703828275204,9.99860622676868,
219.3009,1.1362,1,1,2,8,1,1,1.76588073372841,9.99873944314687,
219.3113,1.14660000000001,1,1,2,8,1,1,1.90696679055691,9.99879219325635,
219.3217,1.15700000000001,1,1,2,8,1,1,1.79357826709747,9.99892809184349,
219.3321,1.16740000000001,1,1,2,8,1,1,1.98877416551113,9.99896117242062,
219.3425,1.17780000000002,1,1,2,8,1,1,1.75735913217068,9.99904789717689,
219.3529,1.18819999999999,1,1,2,8,1,1,1.84587202966213,9.99909975321673,
219.3633,1.1986,1,1,2,8,1,1,1.74526125192642,9.99917038471926,
219.3737,1.209,1,1,2,8,1,1,1.77859328687191,9.99924012215213,
219.3841,1.21940000000001,1,1,2,8,1,1,1.82199291884899,9.99937155039101,
219.3945,1.22980000000001,1,1,2,8,1,1,1.93753279745579,9.99941625387363,
219.4049,1.24020000000002,1,1,2,8,1,1,1.63801945745945,9.99947168619207,
219.4153,1.25060000000002,1,1,2,8,1,1,1.80440023541451,9.99954499990355,
219.4257,1.261,1,1,2,8,1,1,1.81079842150211,9.99965228826182,
219.4361,1.2714,1,1,2,8,1,1,1.70676968991756,9.99973275453053,
219.4465,1.2818,1,1,2,8,1,1,1.8386822193861,9.99975689441114,
219.4569,1.29220000000001,1,1,2,8,1,1,1.79117545485497,9.99989011078932,
219.4673,1.30260000000001,1,1,2,8,1,1,1.84203498065472,9.99998935252072,
219.4777,1.31300000000002,1,1,2,8,1,1,1.77018344402313,10.0001431325009,
219.4881,1.32340000000002,1,1,2,8,1,1,1.87388621270657,10.0002852895756,
219.4985,1.3338,1,1,2,8,1,1,1.81405805051327,10.0003881075856,
219.5089,1.3442,1,1,2,8,1,1,2.01559625566006,10.0004730442026,
219.5193,1.3546,1,1,2,8,1,1,1.92866660654545,10.0005758622126,
219.5297,1.36500000000001,1,1,2,8,1,1,1.8643494695425,10.0006706335957,
219.5401,1.37540000000001,1,1,2,8,1,1,1.88094563782215,10.0007940152078,
219.5505,1.38580000000002,1,1,2,8,1,1,1.86678022146225,10.0008521297352,
219.5609,1.39620000000002,1,1,2,8,1,1,1.89041718840599,10.0009728291382,
219.5713,1.4066,1,1,2,8,1,1,1.93197280168533,10.0010676005213,
219.5817,1.417,1,1,2,8,1,1,1.80820003151894,10.0011194565612,
219.5921,1.42740000000001,1,1,2,8,1,1,1.66823156177998,10.0012580373573,
219.6025,1.43780000000001,1,1,2,8,1,1,1.81371346116066,10.0014234402429,
219.6129,1.44820000000001,1,1,2,8,1,1,1.805629581213,10.0015700676659,
219.6233,1.45860000000002,1,1,2,8,1,1,1.7753429710865,10.0016487457953,
219.6337,1.46899999999999,1,1,2,8,1,1,1.87386758625507,10.0017158010192,
219.6441,1.4794,1,1,2,8,1,1,1.83471478521824,10.0017435171785,
219.6545,1.4898,1,1,2,8,1,1,1.83511525392532,10.0017417290392,
219.6649,1.50020000000001,1,1,2,8,1,1,1.54426321387291,10.0017336824123,
219.6753,1.51060000000001,1,1,2,8,1,1,1.91792845726013,10.0017739155466,
219.6857,1.52100000000002,1,1,2,8,1,1,1.78094021975994,10.0017649748501,
219.6961,1.53140000000002,1,1,2,8,1,1,1.79140828549862,10.0017873265914,
219.7065,1.54179999999999,1,1,2,8,1,1,1.94435007870197,10.0017649748501,
219.7169,1.5522,1,1,2,8,1,1,1.86007469892502,10.001793585079,
219.7273,1.5626,1,1,2,8,1,1,1.71704217791557,10.0018016317059,
219.7377,1.57300000000001,1,1,2,8,1,1,1.85592100024223,10.0017801740342,
219.7481,1.58340000000001,1,1,2,8,1,1,1.77913345396519,10.0018293478651,
219.7585,1.59380000000002,1,1,2,8,1,1,1.87869183719158,10.0018302419347,
219.7689,1.60420000000002,1,1,2,8,1,1,1.68636441230774,10.0018293478651,
219.7793,1.6146,1,1,2,8,1,1,1.79738737642765,10.0018400767009,
219.7897,1.625,1,1,2,8,1,1,1.74363143742085,10.0018543818153,
219.8001,1.6354,1,1,2,8,1,1,1.71167775988579,10.0018660047208,
219.8105,1.64580000000001,1,1,2,8,1,1,1.75138935446739,10.0018749454173,
219.8209,1.65620000000001,1,1,2,8,1,1,1.84628181159496,10.0018704750691,
219.8313,1.66660000000002,1,1,2,8,1,1,1.82712450623512,10.0018677928601,
219.8417,1.67700000000002,1,1,2,8,1,1,1.77335925400257,10.001896403089,
219.8521,1.6874,1,1,2,8,1,1,1.81282870471478,10.0018981912283,
219.8625,1.6978,1,1,2,8,1,1,1.74869783222675,10.001896403089,
219.8729,1.70820000000001,1,1,2,8,1,1,1.68235041201115,10.0019062378552,
219.8833,1.71860000000001,1,1,2,8,1,1,1.77880749106407,10.0019196489,
219.8885,1.72380000000001,1,1,2,8,1,1,1.80047005414963,10.0019420006413,
219.8937,1.72900000000001,1,1,2,8,1,1,1.65819190442562,10.0019303777358,
219.9041,1.73940000000002,1,1,2,8,1,1,1.72389671206474,10.0019035556462,
219.9145,1.74980000000002,1,1,2,8,1,1,1.85458920896053,10.0018651106512,
219.9249,1.7602,1,1,2,8,1,1,1.84847973287106,10.0019107082034,
219.9353,1.7706,1,1,2,8,1,1,1.78090296685696,10.0018829920442,
219.9457,1.78100000000001,1,1,2,8,1,1,1.94154679775238,10.0018749454173,
219.9561,1.79140000000001,1,1,2,8,1,1,1.85686163604259,10.0018749454173,
219.9665,1.80180000000001,1,1,2,8,1,1,1.81202776730061,10.0018892505318,
219.9769,1.81220000000002,1,1,2,8,1,1,1.95859000086784,10.0019062378552,
219.9873,1.82259999999999,1,1,2,8,1,1,1.82125717401505,10.0018454411188,
219.9977,1.833,1,1,2,8,1,1,1.9791629165411,10.0018561699546,
220.0081,1.8434,1,1,2,8,1,1,1.75783410668373,10.0018704750691,
220.0185,1.85380000000001,1,1,2,8,1,1,2.00433656573296,10.0018874623925,
220.0289,1.86420000000001,1,1,2,8,1,1,1.6032624989748,10.0018919327407,
220.0393,1.87460000000002,1,1,2,8,1,1,1.96601264178753,10.0018740513477,
220.0497,1.88500000000002,1,1,2,8,1,1,1.7083715647459,10.001916966691,
220.0601,1.8954,1,1,2,8,1,1,1.66226178407669,10.0018856742532,
220.0705,1.9058,1,1,2,8,1,1,1.68005935847759,10.0018856742532,
220.0809,1.9162,1,1,2,8,1,1,1.77785754203796,10.0018704750691,
220.0913,1.92660000000001,1,1,2,8,1,1,1.70842744410038,10.001855275885,
220.1017,1.93700000000001,1,1,2,8,1,1,1.90483406186104,10.0018892505318,
220.1121,1.94740000000002,1,1,2,8,1,1,1.87262892723083,10.0018740513477,
220.1225,1.95780000000002,1,1,2,8,1,1,1.72441825270653,10.0018454411188,
220.1329,1.9682,1,1,2,8,1,1,1.82589516043663,10.0019205429696,
220.1433,1.9786,1,1,2,8,1,1,1.83028168976307,10.0018892505318,
220.1537,1.989,1,1,2,8,1,1,1.77310779690742,10.0018686869298,
220.1641,1.99940000000001,1,1,2,8,1,1,1.69355422258377,10.0018972971586,
220.1745,2.00980000000001,1,1,2,8,1,1,1.66027806699276,10.0018972971586,
220.1849,2.02020000000002,1,1,2,8,1,1,1.7926562577486,10.0018615343726,
220.1953,2.03060000000002,1,1,2,8,1,1,1.86172313988209,10.0018946149497,
220.2057,2.041,1,1,2,8,1,1,1.73467211425304,10.0018534877457,
220.2161,2.0514,1,1,2,8,1,1,1.94118358194828,10.0018445470492,
220.2265,2.06180000000001,1,1,2,8,1,1,1.81173905730247,10.0018481233278,
220.2369,2.07220000000001,1,1,2,8,1,1,1.79177150130272,10.0018445470492,
220.2473,2.08260000000001,1,1,2,8,1,1,1.89092941582203,10.0017917969397,
220.2577,2.09300000000002,1,1,2,8,1,1,1.83454714715481,10.0018204071685,
220.2681,2.10340000000002,1,1,2,8,1,1,1.84186734259129,10.0018069961238,
220.2785,2.1138,1,1,2,8,1,1,1.7083901911974,10.0018159368203,
220.2889,2.1242,1,1,2,8,1,1,1.92802399396896,10.0017917969397,
220.2993,2.13460000000001,1,1,2,8,1,1,1.78365036845207,10.0018061020541,
220.3097,2.14500000000001,1,1,2,8,1,1,1.82445161044598,10.0018177249596,
220.3201,2.15540000000001,1,1,2,8,1,1,1.84693373739719,10.001832030074,
220.3305,2.16580000000002,1,1,2,8,1,1,1.86705961823463,10.0018168308899,
220.3409,2.17619999999999,1,1,2,8,1,1,1.83089636266232,10.0018230893775,
220.3513,2.1866,1,1,2,8,1,1,1.67564488947392,10.0018248775168,
220.3617,2.197,1,1,2,8,1,1,1.79741531610489,10.0017989494969,
220.3721,2.20740000000001,1,1,2,8,1,1,1.74740329384804,10.0017900088004,
220.3825,2.21780000000001,1,1,2,8,1,1,1.94464810192585,10.0017926910093,
220.3929,2.22820000000002,1,1,2,8,1,1,1.74502842128277,10.0017783858949,
220.4033,2.23860000000002,1,1,2,8,1,1,1.78786925971508,10.0018096783327,
220.4137,2.249,1,1,2,8,1,1,1.79470516741276,10.0017757036859,
220.4241,2.2594,1,1,2,8,1,1,1.76957808434963,10.0018025257755,
220.4345,2.2698,1,1,2,8,1,1,1.79006718099117,10.0018016317059,
220.4449,2.28020000000001,1,1,2,8,1,1,1.74342654645443,10.0017819621735,
220.4553,2.29060000000001,1,1,2,8,1,1,1.85864977538586,10.0017757036859,
220.4657,2.30100000000002,1,1,2,8,1,1,1.6862154006958,10.0017685511287,
220.4761,2.31140000000002,1,1,2,8,1,1,1.67828053236008,10.0017828562432,
220.4865,2.3218,1,1,2,8,1,1,1.81399285793304,10.0017855384521,
220.4969,2.3322,1,1,2,8,1,1,1.74409709870815,10.0017998435665,
220.5073,2.3426,1,1,2,8,1,1,1.83229334652424,10.0017855384521,
220.5177,2.35300000000001,1,1,2,8,1,1,1.81249342858791,10.0017917969397,
220.5281,2.36340000000001,1,1,2,8,1,1,1.72236934304237,10.0017953732183,
220.5385,2.37380000000002,1,1,2,8,1,1,1.78264454007149,10.0017363646212,
220.5489,2.38420000000002,1,1,2,8,1,1,1.91225670278072,10.0017131188103,
220.5593,2.3946,1,1,2,8,1,1,1.98922120034695,10.0017238476461,
220.5697,2.405,1,1,2,8,1,1,1.72218307852745,10.0017444112481,
220.5801,2.41540000000001,1,1,2,8,1,1,1.86551362276077,10.0017014959048,
