"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
5.0375,0.1352,1,1,2,6,1,1,1.611253246665,7.96817941090561,
5.0479,0.1456,1,1,2,6,1,1,1.27080827951431,7.84737182542267,
5.0583,0.156000000000001,1,1,2,6,1,1,1.257648691535,7.72965056837934,
5.0687,0.1664,1,1,2,6,1,1,1.27031467854977,7.61408223105864,
5.0791,0.1768,1,1,2,6,1,1,1.1078454554081,7.50152512032675,
5.0895,0.187200000000001,1,1,2,6,1,1,1.10294669866562,7.39068462332721,
5.0999,0.1976,1,1,2,6,1,1,0.968426465988159,7.2804726572932,
5.1103,0.208,1,1,2,6,1,1,1.11161731183529,7.16958835088069,
5.1207,0.2184,1,1,2,6,1,1,1.06939114630222,7.05909922325448,
5.1311,0.228800000000001,1,1,2,6,1,1,1.06600113213062,6.94796278920003,
5.1415,0.2392,1,1,2,6,1,1,0.95331110060215,6.83637619107567,
5.1519,0.2496,1,1,2,6,1,1,1.02650374174118,6.72416732047334,
5.1623,0.260000000000001,1,1,2,6,1,1,0.741481781005859,6.61040410978056,
5.1727,0.2704,1,1,2,6,1,1,0.934051349759102,6.4937244438821,
5.1831,0.2808,1,1,2,6,1,1,0.778529793024063,6.37448550360406,
5.1935,0.2912,1,1,2,6,1,1,0.904733315110207,6.25516833223144,
5.2039,0.301600000000001,1,1,2,6,1,1,0.82443468272686,6.1354077023113,
5.2143,0.312,1,1,2,6,1,1,0.813519582152367,6.01465867839058,
5.2247,0.3224,1,1,2,6,1,1,0.593876466155052,5.89195879448864,
5.2351,0.332800000000001,1,1,2,6,1,1,0.686449930071831,5.7679929079591,
5.2455,0.3432,1,1,2,6,1,1,0.545680522918701,5.64473378348967,
5.2559,0.3536,1,1,2,6,1,1,0.68160705268383,5.52051845152715,
5.2663,0.364,1,1,2,6,1,1,0.468138605356216,5.39275366304515,
5.2767,0.374400000000001,1,1,2,6,1,1,0.506090000271797,5.26185560746682,
5.2871,0.3848,1,1,2,6,1,1,0.450415536761284,5.12921724531036,
5.2975,0.3952,1,1,2,6,1,1,0.41082501411438,4.99662626884547,
5.3079,0.405600000000001,1,1,2,6,1,1,0.373981893062592,4.86368660521621,
5.3183,0.416,1,1,2,6,1,1,0.384869053959847,4.73114748479115,
5.3274,0.4251,1,1,2,6,1,1,0.126101076602936,4.61795692571064,
5.3287,0.4264,1,1,2,6,1,1,0.141151249408722,4.6002235011929,
5.3391,0.436800000000001,1,1,2,6,1,1,0.321222469210625,4.46664636590157,
5.3456,0.443300000000001,1,1,1,7,1,1,0.243503600358963,4.38186263484747,
5.3456,0,1,1,1,7,1,1,0.243503600358963,4.38186263484747,
5.356,0.0103999999999997,1,1,1,7,1,1,0.266190618276596,4.20697545830832,
5.3664,0.0207999999999995,1,1,1,7,1,1,-0.0942125916481018,3.9667058621691,
5.3768,0.0311999999999992,1,1,1,7,1,1,0.0893324613571167,3.77909741558278,
5.3872,0.0415999999999999,1,1,1,7,1,1,0.0174250453710556,3.65840829432877,
5.3976,0.0519999999999996,1,1,1,7,1,1,-0.151833519339561,3.5455418354972,
5.408,0.0623999999999993,1,1,1,7,1,1,-0.0612251460552216,3.4093099838909,
5.4171,0.0714999999999995,1,1,1,7,1,1,-0.396128743886948,3.27232085528914,
5.4184,0.0728,1,1,1,7,1,1,-0.316156074404716,3.25409949225868,
5.4288,0.0831999999999997,1,1,1,7,1,1,-0.101951882243156,3.09763819718294,
5.4392,0.0935999999999995,1,1,1,7,1,1,-0.1569464802742,2.95747154503705,
5.447,0.1014,1,1,1,7,1,1,-0.190073624253273,2.91579694688852,
5.4496,0.103999999999999,1,1,1,7,1,1,-0.149877741932869,2.92445690554031,
5.46,0.1144,1,1,1,7,1,1,0.123055651783943,3.07826840168416,
5.4704,0.1248,1,1,1,7,1,1,0.31457282602787,3.35089974295656,
5.4808,0.135199999999999,1,1,1,7,1,1,0.57687982916832,3.61210263889895,
5.4912,0.1456,1,1,1,7,1,1,0.616824254393578,3.81462461431978,
5.5016,0.156,1,1,1,7,1,1,0.75451098382473,3.9945735661952,
5.512,0.166399999999999,1,1,1,7,1,1,0.721924006938934,4.19112047412998,
5.5224,0.176799999999999,1,1,1,7,1,1,0.992286950349808,4.41143980004868,
5.5328,0.1872,1,1,1,7,1,1,0.938558951020241,4.63744675006024,
5.5432,0.1976,1,1,1,7,1,1,1.20270997285843,4.8602220853137,
5.5536,0.207999999999999,1,1,1,7,1,1,1.12347304821014,5.08228216484536,
5.564,0.2184,1,1,1,7,1,1,1.30357220768929,5.30636373586077,
5.5744,0.2288,1,1,1,7,1,1,1.22150406241417,5.53212124043934,
5.5848,0.239199999999999,1,1,1,7,1,1,1.39519572257996,5.76163249645293,
5.5952,0.2496,1,1,1,7,1,1,1.61456875503063,5.99364267714458,
5.6056,0.26,1,1,1,7,1,1,1.62792392075062,6.22663678148854,
5.616,0.2704,1,1,1,7,1,1,1.79991126060486,6.4598293692953,
5.6264,0.280799999999999,1,1,1,7,1,1,1.74794346094131,6.69185027882277,
5.6368,0.2912,1,1,1,7,1,1,1.99913047254086,6.92261412641917,
5.6472,0.3016,1,1,1,7,1,1,2.0246859639883,7.14874937542583,
5.655,0.309399999999999,1,1,1,7,1,1,2.04239040613174,7.31314464459571,
5.6576,0.311999999999999,1,1,1,7,1,1,1.84700824320316,7.36700340044781,
5.668,0.3224,1,1,1,7,1,1,2.1737813949585,7.57779909643065,
5.6784,0.3328,1,1,1,7,1,1,2.016332000494,7.78232736415115,
5.6888,0.3432,1,1,1,7,1,1,2.06451863050461,7.98547518832857,
5.6992,0.353599999999999,1,1,1,7,1,1,2.32679769396782,8.18955820936224,
5.7096,0.364,1,1,1,7,1,1,2.42306850850582,8.39504581381962,
5.72,0.3744,1,1,1,7,1,1,2.51848250627518,8.60194694239721,
5.7304,0.384799999999999,1,1,1,7,1,1,2.3012887686491,8.81003986582127,
5.7408,0.3952,1,1,1,7,1,1,2.3302435874939,9.01709298623976,
5.7512,0.4056,1,1,1,7,1,1,2.35444866120815,9.20639524778228,
5.7616,0.415999999999999,1,1,1,7,1,1,2.38480977714062,9.34047440318335,
5.7668,0.4212,1,1,1,7,1,1,2.6039220392704,9.38153902231162,
5.772,0.426399999999999,1,1,1,7,1,1,2.29237601161003,9.40896818517329,
5.7824,0.4368,1,1,1,7,1,1,2.31295824050903,9.44434652131319,
5.7928,0.4472,1,1,1,7,1,1,2.41387635469437,9.4848505587695,
5.7954,0.4498,1,1,2,7,1,1,2.3821834474802,9.4974935977221,
5.7954,0,1,1,2,7,1,1,2.3821834474802,9.4974935977221,
5.8032,0.00779999999999959,1,1,2,7,1,1,2.13321298360825,9.52801981785919,
5.8058,0.0103999999999997,1,1,2,7,1,1,2.29109078645706,9.5255530796886,
5.8162,0.0207999999999995,1,1,2,7,1,1,2.07223929464817,9.46489760634002,
5.8266,0.0312000000000001,1,1,2,7,1,1,2.01289542019367,9.3257517582196,
5.837,0.0415999999999999,1,1,2,7,1,1,1.89507380127907,9.16161308703991,
5.8474,0.0519999999999996,1,1,2,7,1,1,1.74622982740402,9.01800314914576,
5.8578,0.0624000000000002,1,1,2,7,1,1,1.78767368197441,8.89860998185269,
5.8682,0.0728,1,1,2,7,1,1,1.58210285007954,8.78215472743696,
5.8786,0.0831999999999997,1,1,2,7,1,1,1.4877412468195,8.65602027496586,
5.889,0.0935999999999995,1,1,2,7,1,1,1.43031589686871,8.52273058306773,
5.8994,0.104,1,1,2,7,1,1,1.3556145131588,8.39143556056379,
5.9098,0.1144,1,1,2,7,1,1,1.64351426064968,8.26539230319723,
5.9202,0.1248,1,1,2,7,1,1,1.38556584715843,8.14296376943475,
5.9306,0.1352,1,1,2,7,1,1,1.2525450438261,8.02113336826963,
5.941,0.1456,1,1,2,7,1,1,1.35200098156929,7.89866460137279,
5.9514,0.156,1,1,2,7,1,1,1.05040147900581,7.77926696373147,
5.9618,0.166399999999999,1,1,2,7,1,1,1.15017406642437,7.66361100758485,
5.9722,0.1768,1,1,2,7,1,1,1.19274482131004,7.55156351655475,
5.9826,0.1872,1,1,2,7,1,1,1.2004841119051,7.44023753973403,
5.993,0.1976,1,1,2,7,1,1,1.24046579003334,7.32930450652547,
6.0034,0.208,1,1,2,7,1,1,0.906465575098991,7.21853106474984,
6.0138,0.2184,1,1,2,7,1,1,1.09582208096981,7.1073946306954,
6.0242,0.2288,1,1,2,7,1,1,1.0550394654274,6.99587374669048,
6.0346,0.239199999999999,1,1,2,7,1,1,0.950032845139503,6.88475966437734,
6.045,0.2496,1,1,2,7,1,1,1.02315098047256,6.77328616606399,
6.0554,0.26,1,1,2,7,1,1,0.940253958106041,6.66028962009802,
6.0658,0.2704,1,1,2,7,1,1,0.827424228191376,6.54524967794181,
6.0762,0.2808,1,1,2,7,1,1,0.841319561004639,6.42746673009247,
6.0866,0.2912,1,1,2,7,1,1,0.948077067732811,6.3085764769788,
6.0892,0.2938,1,1,2,7,1,1,0.726338475942612,6.27882809743917,
6.097,0.3016,1,1,2,7,1,1,0.876355916261673,6.18939386308885,
6.1074,0.312,1,1,2,7,1,1,0.799242407083511,6.06948973498952,
6.1178,0.3224,1,1,2,7,1,1,0.609699636697769,5.947621782899,
6.1282,0.3328,1,1,2,7,1,1,0.450033694505692,5.82467513577304,
6.1386,0.3432,1,1,2,7,1,1,0.618034973740578,5.70231902165239,
6.149,0.3536,1,1,2,7,1,1,0.44659711420536,5.57751941517212,
6.1594,0.364,1,1,2,7,1,1,0.563543289899826,5.45016187541673,
6.1698,0.3744,1,1,2,7,1,1,0.568730756640434,5.32111230884444,
6.1802,0.3848,1,1,2,7,1,1,0.432217493653297,5.18984097918629,
6.1906,0.3952,1,1,2,7,1,1,0.446578487753868,5.05816865928909,
6.201,0.4056,1,1,2,7,1,1,0.546537339687347,4.92625136430719,
6.2114,0.415999999999999,1,1,2,7,1,1,0.461218878626823,4.79418475969335,
6.2218,0.4264,1,1,2,7,1,1,0.317497178912163,4.66240246922893,
6.2322,0.4368,1,1,2,7,1,1,0.338945537805557,4.52894960961926,
6.2361,0.4407,1,1,2,7,1,1,0.0124610960483551,4.47686647609655,
6.2426,0.4472,1,1,2,7,1,1,0.310502946376801,4.39237197657495,
6.2465,0.451099999999999,1,1,1,8,1,1,0.191377475857735,4.33888560073301,
6.2465,0,1,1,1,8,1,1,0.191377475857735,4.33888560073301,
6.2569,0.0104000000000006,1,1,1,8,1,1,0.106655061244965,4.16319197336753,
6.2673,0.0208000000000004,1,1,1,8,1,1,-0.213580206036568,3.9236921711989,
6.2777,0.0312000000000001,1,1,1,8,1,1,0.0433996319770813,3.73757168003136,
6.2881,0.0416000000000007,1,1,1,8,1,1,-0.102082267403603,3.61773617177784,
6.2985,0.0520000000000005,1,1,1,8,1,1,0.0501982867717743,3.50408807255278,
6.3089,0.0624000000000002,1,1,1,8,1,1,-0.129193067550659,3.36594470002995,
6.3193,0.0728000000000009,1,1,1,8,1,1,-0.234274193644524,3.20963785548665,
6.3297,0.0832000000000006,1,1,1,8,1,1,-0.209566205739975,3.05330597699308,
6.3401,0.0936000000000004,1,1,1,8,1,1,-0.20996667444706,2.91761570807863,
6.3466,0.1001,1,1,1,8,1,1,-0.240439549088478,2.8854806096023,
6.3479,0.101400000000001,1,1,1,8,1,1,-0.363625586032867,2.88765588106625,
6.3505,0.104,1,1,1,8,1,1,-0.112857669591904,2.9008677718351,
6.3609,0.114400000000001,1,1,1,8,1,1,0.140741467475891,3.07152599891906,
6.3713,0.1248,1,1,1,8,1,1,0.423872843384743,3.3481493611888,
6.3817,0.1352,1,1,1,8,1,1,0.387877225875854,3.60295988263495,
6.3921,0.145600000000001,1,1,1,8,1,1,0.647492706775665,3.80042902341604,
6.4025,0.156000000000001,1,1,1,8,1,1,0.719530507922173,3.98125014023723,
6.4129,0.1664,1,1,1,8,1,1,0.808164477348328,4.18026691558638,
6.4233,0.1768,1,1,1,8,1,1,0.964626669883728,4.40082316996293,
6.4337,0.187200000000001,1,1,1,8,1,1,1.00178644061089,4.62628831376522,
6.4441,0.1976,1,1,1,8,1,1,0.932235270738602,4.84910075290925,
6.4545,0.208,1,1,1,8,1,1,1.16667710244656,5.07059309821172,
6.4649,0.218400000000001,1,1,1,8,1,1,1.24691985547543,5.29381993863957,
6.4753,0.228800000000001,1,1,1,8,1,1,1.34376809000969,5.51974552831277,
6.4857,0.2392,1,1,1,8,1,1,1.57775357365608,5.75002881347108,
6.4961,0.2496,1,1,1,8,1,1,1.5022698789835,5.98292009980503,
6.5065,0.260000000000001,1,1,1,8,1,1,1.61306001245975,6.21671037317433,
6.5169,0.2704,1,1,1,8,1,1,1.7267931252718,6.45117656320073,
6.5273,0.2808,1,1,1,8,1,1,1.77513808012009,6.6839945358232,
6.5377,0.291200000000001,1,1,1,8,1,1,1.90744176506996,6.91325142902071,
6.5481,0.301600000000001,1,1,1,8,1,1,1.88746489584446,7.13737412724013,
6.5559,0.3094,1,1,1,8,1,1,2.01644375920296,7.30202688846986,
6.5585,0.312,1,1,1,8,1,1,1.83233059942722,7.35613106644151,
6.5689,0.3224,1,1,1,8,1,1,2.24596820771694,7.56811989837529,
6.5793,0.332800000000001,1,1,1,8,1,1,2.09959223866463,7.77456236922128,
6.5897,0.3432,1,1,1,8,1,1,2.18954868614674,7.97895384428499,
6.6001,0.3536,1,1,1,8,1,1,2.15481966733933,8.18286430987578,
6.6105,0.364000000000001,1,1,1,8,1,1,2.30900943279266,8.38760178989491,
6.6209,0.374400000000001,1,1,1,8,1,1,2.25625932216644,8.59361689544711,
6.6313,0.3848,1,1,1,8,1,1,2.33475118875504,8.80164633992586,
6.6417,0.3952,1,1,1,8,1,1,2.53649428486824,9.00888900311062,
6.6508,0.4043,1,1,1,8,1,1,2.70561315119267,9.17567233232169,
6.6521,0.405600000000001,1,1,1,8,1,1,2.60054133832455,9.19892350769835,
6.6625,0.416,1,1,1,8,1,1,2.51997262239456,9.33567146101142,
6.6729,0.4264,1,1,1,8,1,1,2.23538838326931,9.40733740212757,
6.6833,0.436800000000001,1,1,1,8,1,1,2.32902355492115,9.44313595100403,
6.6846,0.4381,1,1,2,8,1,1,2.279132604599,9.44695899283709,
6.6846,0,1,1,2,8,1,1,2.279132604599,9.44695899283709,
6.6911,0.00649999999999995,1,1,2,8,1,1,2.12304294109344,9.465044233763,
6.695,0.0103999999999997,1,1,2,8,1,1,2.4253036826849,9.45899853477442,
6.7054,0.0208000000000004,1,1,2,8,1,1,2.15077772736549,9.39828852317705,
6.7158,0.0312000000000001,1,1,2,8,1,1,2.05943360924721,9.27321264917423,
6.7262,0.0415999999999999,1,1,2,8,1,1,1.88172794878483,9.11670933282484,
6.7366,0.0519999999999996,1,1,2,8,1,1,1.78488902747631,8.96847169041059,
6.747,0.0624000000000002,1,1,2,8,1,1,1.70542858541012,8.84265016231778,
6.7574,0.0728,1,1,2,8,1,1,1.67788006365299,8.72460256985137,
6.7678,0.0831999999999997,1,1,2,8,1,1,1.44201330840588,8.59938096249523,
6.7782,0.0936000000000004,1,1,2,8,1,1,1.61889940500259,8.46711229813998,
6.7886,0.104,1,1,2,8,1,1,1.53688713908195,8.33629292069105,
6.799,0.1144,1,1,2,8,1,1,1.55866146087646,8.21192604392247,
6.8094,0.1248,1,1,2,8,1,1,1.25679187476635,8.0905122792153,
6.8198,0.1352,1,1,2,8,1,1,1.26044265925884,7.968216961831,
6.8302,0.1456,1,1,2,8,1,1,1.3300497084856,7.84641606496441,
6.8406,0.156,1,1,2,8,1,1,1.1796597391367,7.72832466308504,
6.851,0.1664,1,1,2,8,1,1,1.29531137645245,7.61338575079953,
6.8614,0.1768,1,1,2,8,1,1,1.21807679533958,7.5012864037296,
6.8718,0.1872,1,1,2,8,1,1,1.32615678012371,7.38973109804307,
6.8822,0.1976,1,1,2,8,1,1,0.96665695309639,7.27854951347119,
6.8926,0.208,1,1,2,8,1,1,1.15443952381611,7.1675270732974,
6.903,0.2184,1,1,2,8,1,1,1.06330960988998,7.05754309502472,
6.9134,0.2288,1,1,2,8,1,1,1.06063671410084,6.94679289906005,
6.9238,0.2392,1,1,2,8,1,1,0.947527587413788,6.83524876924417,
6.9342,0.2496,1,1,2,8,1,1,0.830097123980522,6.7226885292685,
6.9446,0.26,1,1,2,8,1,1,0.877305865287781,6.60860971198847,
6.955,0.2704,1,1,2,8,1,1,0.933036208152771,6.49317459104596,
6.9654,0.2808,1,1,2,8,1,1,0.723805278539658,6.37527362600252,
6.9758,0.2912,1,1,2,8,1,1,0.92359259724617,6.25586883580398,
6.9849,0.3003,1,1,2,8,1,1,0.773631036281586,6.14994482782221,
6.9862,0.3016,1,1,2,8,1,1,0.704573467373848,6.13610105332662,
6.9966,0.312,1,1,2,8,1,1,0.788653269410133,6.01537706335617,
7.007,0.3224,1,1,2,8,1,1,0.667832791805267,5.89293690668821,
7.0174,0.3328,1,1,2,8,1,1,0.756848603487015,5.770129734428,
7.0278,0.3432,1,1,2,8,1,1,0.567557290196419,5.6471227376005,
7.0382,0.3536,1,1,2,8,1,1,0.490806996822357,5.52102717715928,
7.0486,0.364,1,1,2,8,1,1,0.270083546638489,5.39301339027914,
7.059,0.3744,1,1,2,8,1,1,0.667273998260498,5.26269290369616,
7.0694,0.3848,1,1,2,8,1,1,0.287704169750214,5.13081762998791,
7.0798,0.3952,1,1,2,8,1,1,0.436622649431229,4.99845419424952,
7.0902,0.4056,1,1,2,8,1,1,0.328859314322472,4.86565579362531,
7.1006,0.416,1,1,2,8,1,1,0.408608466386795,4.73322843190678,
7.111,0.4264,1,1,2,8,1,1,0.178543850779533,4.60207333130342,
7.1136,0.429,1,1,2,8,1,1,0.11904165148735,4.56900661224944,
7.1214,0.4368,1,1,2,8,1,1,0.191861763596535,4.46836342666873,
7.1266,0.442,1,1,1,9,1,1,0.156862661242485,4.39953973297711,
7.1266,0,1,1,1,9,1,1,0.156862661242485,4.39953973297711,
7.137,0.0103999999999997,1,1,1,9,1,1,0.161025673151016,4.22463154580114,
7.1474,0.0207999999999995,1,1,1,9,1,1,-0.346656888723373,3.9847790331547,
7.1578,0.0312000000000001,1,1,1,9,1,1,-0.111041590571404,3.79852644319603,
7.1682,0.0415999999999999,1,1,1,9,1,1,-0.0564195215702057,3.6786822177634,
7.1786,0.0519999999999996,1,1,1,9,1,1,-0.0379327684640884,3.56574043356363,
7.189,0.0624000000000002,1,1,1,9,1,1,-0.117337331175804,3.42897705754906,
7.1968,0.0701999999999998,1,1,1,9,1,1,-0.35271979868412,3.31348091635279,
7.1994,0.0728,1,1,1,9,1,1,-0.218497589230537,3.27414542793198,
7.2098,0.0831999999999997,1,1,1,9,1,1,-0.196062028408051,3.11834306218997,
7.2202,0.0935999999999995,1,1,1,9,1,1,-0.10903924703598,2.97729038701868,
7.228,0.1014,1,1,1,9,1,1,0.00461935997009277,2.9311546048228,
7.2306,0.104,1,1,1,9,1,1,-0.145230442285538,2.93784962189633,
7.241,0.1144,1,1,1,9,1,1,-0.0130943953990936,3.08486641220042,
7.2514,0.1248,1,1,1,9,1,1,0.337827950716019,3.35639245986521,
7.2618,0.1352,1,1,1,9,1,1,0.573042780160904,3.62021654451062,
7.2722,0.1456,1,1,1,9,1,1,0.467235222458839,3.82487020549985,
7.2826,0.156,1,1,1,9,1,1,0.773575156927109,4.00536990428106,
7.293,0.166399999999999,1,1,1,9,1,1,0.779023393988609,4.20148050622553,
7.3034,0.1768,1,1,1,9,1,1,1.14328227937222,4.42091559725816,
7.3138,0.1872,1,1,1,9,1,1,1.04223378002644,4.64695965116028,
7.3242,0.1976,1,1,1,9,1,1,1.11700035631657,4.87025622902101,
7.3346,0.208,1,1,1,9,1,1,1.23792327940464,5.09203825289081,
7.345,0.2184,1,1,1,9,1,1,1.27862207591534,5.31597453758773,
7.3554,0.2288,1,1,1,9,1,1,1.41083262860775,5.54290416748042,
7.3658,0.239199999999999,1,1,1,9,1,1,1.49267725646496,5.77339174755427,
7.3762,0.2496,1,1,1,9,1,1,1.27395614981651,6.00548641782806,
7.3866,0.26,1,1,1,9,1,1,1.86306424438953,6.23860748006264,
7.397,0.2704,1,1,1,9,1,1,1.52352266013622,6.4729583351039,
7.4074,0.2808,1,1,1,9,1,1,1.77734531462193,6.70575172081093,
7.4178,0.2912,1,1,1,9,1,1,1.96960754692554,6.93548112981966,
7.4282,0.3016,1,1,1,9,1,1,1.83731317520142,7.16088100653733,
7.436,0.3094,1,1,1,9,1,1,2.03547067940235,7.32573314529952,
7.4386,0.312,1,1,1,9,1,1,2.05100513994694,7.37979396089304,
7.449,0.3224,1,1,1,9,1,1,2.07219272851944,7.59053958897535,
7.4594,0.3328,1,1,1,9,1,1,1.9302312284708,7.79505712786002,
7.4698,0.3432,1,1,1,9,1,1,2.20070593059063,7.99824339703248,
7.4802,0.3536,1,1,1,9,1,1,2.15048901736736,8.20206266751874,
7.4906,0.364,1,1,1,9,1,1,2.19026580452919,8.40715598725947,
7.4984,0.371799999999999,1,1,1,9,1,1,2.45796516537666,8.5619525246427,
7.501,0.3744,1,1,1,9,1,1,2.32145190238953,8.61372988634434,
7.5114,0.3848,1,1,1,9,1,1,2.22059898078442,8.82187645394754,
7.5218,0.3952,1,1,1,9,1,1,2.41040252149105,9.02917812572934,
7.5322,0.4056,1,1,1,9,1,1,2.35449522733688,9.21676645574849,
7.5426,0.415999999999999,1,1,1,9,1,1,2.35545448958874,9.34621790662947,
7.553,0.4264,1,1,1,9,1,1,2.20728106796741,9.4111479269855,
7.5634,0.4368,1,1,1,9,1,1,2.28941440582275,9.4454176167566,
7.5738,0.4472,1,1,1,9,1,1,2.41102650761604,9.48635080764599,
7.5777,0.451099999999999,1,1,2,9,1,1,2.23832204937935,9.50618395474206,
7.5777,0,1,1,2,9,1,1,2.23832204937935,9.50618395474206,
7.5855,0.00780000000000047,1,1,2,9,1,1,2.31204554438591,9.53614333471962,
7.5868,0.00910000000000011,1,1,2,9,1,1,2.31488607823849,9.53558811746556,
7.5881,0.0104000000000006,1,1,2,9,1,1,2.26910226047039,9.53339854088718,
7.5985,0.0208000000000004,1,1,2,9,1,1,2.06920318305492,9.47121689064219,
7.6089,0.0312000000000001,1,1,2,9,1,1,2.01759859919548,9.33065573026224,
7.6193,0.0416000000000007,1,1,2,9,1,1,1.70237384736538,9.16601638007729,
7.6297,0.0520000000000005,1,1,2,9,1,1,1.69035978615284,9.02274350644203,
