"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
5.6144,0.2688,1,1,1,6,1,1,1.45751982927322,5.34589413146576,
5.6256,0.28,1,1,1,6,1,1,1.65739096701145,5.58985757637329,
5.6368,0.2912,1,1,1,6,1,1,1.68611295521259,5.83813177810919,
5.648,0.3024,1,1,1,6,1,1,1.67122110724449,6.08721332474108,
5.6592,0.3136,1,1,1,6,1,1,1.6598217189312,6.33755595661748,
5.6704,0.3248,1,1,1,6,1,1,1.92015431821346,6.58835679919067,
5.6816,0.336,1,1,1,6,1,1,1.93193554878235,6.83578208179175,
5.6928,0.3472,1,1,1,6,1,1,2.01620161533356,7.07910358468895,
5.704,0.358400000000001,1,1,1,6,1,1,2.06031836569309,7.31597124580133,
5.7152,0.3696,1,1,1,6,1,1,2.12277285754681,7.54582895380516,
5.72,0.374400000000001,1,1,1,6,1,1,2.11350619792938,7.64230085742325,
5.7264,0.3808,1,1,1,6,1,1,2.20446847379208,7.76870621299898,
5.7376,0.392,1,1,1,6,1,1,2.20653600990772,7.9870532212648,
5.7488,0.4032,1,1,1,6,1,1,2.10589729249477,8.20506048306277,
5.76,0.414400000000001,1,1,1,6,1,1,2.32327729463577,8.42655461650454,
5.7712,0.4256,1,1,1,6,1,1,2.3896899074316,8.65009706351964,
5.7824,0.4368,1,1,1,6,1,1,2.53867357969284,8.87420188034601,
5.7936,0.448,1,1,1,6,1,1,2.43819318711758,9.09615914186766,
5.8048,0.4592,1,1,1,6,1,1,2.62501649558544,9.28360263260314,
5.8128,0.4672,1,1,1,6,1,1,2.69724056124687,9.37186071832592,
5.816,0.4704,1,1,1,6,1,1,2.49043107032776,9.39568856862828,
5.8272,0.4816,1,1,1,6,1,1,2.41371802985668,9.44471308987062,
5.8384,0.4928,1,1,1,6,1,1,2.4312362074852,9.48201904018079,
5.8496,0.504,1,1,1,6,1,1,2.21593305468559,9.53674683173489,
5.8576,0.512,1,1,2,6,1,1,2.3132748901844,9.57913556801816,
5.8576,0,1,1,2,6,1,1,2.3132748901844,9.57913556801816,
5.8624,0.00479999999999947,1,1,2,6,1,1,2.32625752687454,9.60025438727418,
5.8656,0.00800000000000001,1,1,2,6,1,1,2.28279270231724,9.60597464490933,
5.8688,0.0111999999999997,1,1,2,6,1,1,2.26305797696114,9.60170635638945,
5.88,0.0223999999999993,1,1,2,6,1,1,2.24605202674866,9.53986802889093,
5.8912,0.0335999999999999,1,1,2,6,1,1,2.20997259020805,9.40704682949058,
5.9024,0.0447999999999995,1,1,2,6,1,1,1.86797231435776,9.23920492181124,
5.9136,0.0560000000000001,1,1,2,6,1,1,1.77321955561638,9.08566991670735,
5.9248,0.0671999999999997,1,1,2,6,1,1,1.81359238922596,8.95389835507876,
5.936,0.0783999999999994,1,1,2,6,1,1,1.51813961565495,8.82438163711316,
5.9472,0.0895999999999999,1,1,2,6,1,1,1.75074674189091,8.68653129591886,
5.9584,0.1008,1,1,2,6,1,1,1.52010470628738,8.544640653966,
5.9696,0.112,1,1,2,6,1,1,1.55668705701828,8.40620916749773,
5.9808,0.1232,1,1,2,6,1,1,1.43750570714474,8.27162843902174,
5.992,0.134399999999999,1,1,2,6,1,1,1.39017589390278,8.13863826045711,
6.0032,0.1456,1,1,2,6,1,1,1.56868249177933,8.00650460061936,
6.0144,0.1568,1,1,2,6,1,1,1.4917366206646,7.87624759298169,
6.0256,0.167999999999999,1,1,2,6,1,1,1.22752971947193,7.74992002146571,
6.0368,0.1792,1,1,2,6,1,1,1.36083923280239,7.62779278917604,
6.048,0.190399999999999,1,1,2,6,1,1,1.00856646895409,7.50768347209152,
6.0592,0.2016,1,1,2,6,1,1,1.33085995912552,7.38804577674856,
6.0704,0.2128,1,1,2,6,1,1,1.03671103715897,7.26831643926625,
6.0816,0.223999999999999,1,1,2,6,1,1,1.12376175820827,7.14883028872936,
6.0928,0.2352,1,1,2,6,1,1,0.979239121079445,7.02937319545616,
6.104,0.2464,1,1,2,6,1,1,1.0406319051981,6.90926924278955,
6.1152,0.2576,1,1,2,6,1,1,0.987416133284569,6.78840130760509,
6.1264,0.2688,1,1,2,6,1,1,0.924523919820786,6.66574120980267,
6.1376,0.279999999999999,1,1,2,6,1,1,0.794203951954842,6.5425241066069,
6.1488,0.2912,1,1,2,6,1,1,0.999784097075462,6.41773478192762,
6.16,0.3024,1,1,2,6,1,1,0.737505033612251,6.29142643290916,
6.1712,0.3136,1,1,2,6,1,1,0.688163563609123,6.16247610806827,
6.1824,0.3248,1,1,2,6,1,1,0.692280009388924,6.0315637473755,
6.1936,0.335999999999999,1,1,2,6,1,1,0.731600448489189,5.899342021677,
6.2048,0.3472,1,1,2,6,1,1,0.705691054463387,5.76637151264473,
6.216,0.3584,1,1,2,6,1,1,0.497149303555489,5.63146668391979,
6.2272,0.3696,1,1,2,6,1,1,0.558970496058464,5.49477103368138,
6.2384,0.3808,1,1,2,6,1,1,0.539710745215416,5.35611290055626,
6.248,0.3904,1,1,2,6,1,1,0.605694949626923,5.23595172743191,
6.2496,0.391999999999999,1,1,2,6,1,1,0.521373003721237,5.21588433408695,
6.2608,0.4032,1,1,2,6,1,1,0.445637851953506,5.07493157119931,
6.272,0.4144,1,1,2,6,1,1,0.305734574794769,4.9325782482014,
6.2832,0.425599999999999,1,1,2,6,1,1,0.184671953320503,4.78943859094433,
6.2944,0.4368,1,1,2,6,1,1,0.172778964042664,4.64683448140896,
6.3056,0.448,1,1,2,6,1,1,0.236621126532555,4.50207164069822,
6.3168,0.4592,1,1,2,6,1,1,0.161603093147278,4.3526900361639,
6.328,0.4704,1,1,2,6,1,1,0.190194696187973,4.20117786364824,
6.3392,0.481599999999999,1,1,2,6,1,1,0.195261090993881,4.04829240014672,
6.3504,0.4928,1,1,2,6,1,1,0.197673216462135,3.89498582983899,
6.3616,0.504,1,1,2,6,1,1,-0.0449363142251968,3.74003461840592,
6.3728,0.5152,1,1,2,6,1,1,-0.142659991979599,3.58293831035967,
6.384,0.5264,1,1,2,6,1,1,-0.167330726981163,3.4250444921836,
6.3856,0.528,1,1,2,6,1,1,-0.190874561667442,3.40239949603117,
6.3888,0.5312,1,1,1,7,1,1,-0.108666718006134,3.35716113624874,
6.3888,0,1,1,1,7,1,1,-0.108666718006134,3.35716113624874,
6.4,0.0111999999999997,1,1,1,7,1,1,-0.239396467804909,3.16646300846163,
6.4112,0.0223999999999993,1,1,1,7,1,1,-0.385455787181854,2.89644257409124,
6.4224,0.0335999999999999,1,1,1,7,1,1,-0.292537733912468,2.69520515324329,
6.4336,0.0447999999999995,1,1,1,7,1,1,-0.372501090168953,2.56931098199124,
6.4448,0.0560000000000001,1,1,1,7,1,1,-0.567818060517311,2.44106138424031,
6.456,0.0671999999999997,1,1,1,7,1,1,-0.488786026835442,2.28058504587369,
6.4672,0.0783999999999994,1,1,1,7,1,1,-0.543631613254547,2.10867333313726,
6.4784,0.0895999999999999,1,1,1,7,1,1,-0.580223277211189,1.95364299653997,
6.48,0.0911999999999997,1,1,1,7,1,1,-0.674556940793991,1.93725447629664,
6.4864,0.0975999999999999,1,1,1,7,1,1,-0.423835590481758,1.90304804195344,
6.4896,0.1008,1,1,1,7,1,1,-0.350736081600189,1.90903316772308,
6.5008,0.111999999999999,1,1,1,7,1,1,-0.0729504972696304,2.04918685585901,
6.512,0.1232,1,1,1,7,1,1,0.01552514731884,2.31657470213833,
6.5232,0.134399999999999,1,1,1,7,1,1,0.322917476296425,2.57707374174698,
6.5344,0.1456,1,1,1,7,1,1,0.193184241652489,2.78016076918804,
6.5456,0.1568,1,1,1,7,1,1,0.411989167332649,2.96767176218226,
6.5568,0.167999999999999,1,1,1,7,1,1,0.63503161072731,3.17442402816276,
6.568,0.1792,1,1,1,7,1,1,0.551994889974594,3.39765690356076,
6.5792,0.190399999999999,1,1,1,7,1,1,0.72946771979332,3.62345441775628,
6.5904,0.2016,1,1,1,7,1,1,0.850632786750793,3.8474061251547,
6.6016,0.2128,1,1,1,7,1,1,0.91923400759697,4.07320430990245,
6.6128,0.223999999999999,1,1,1,7,1,1,1.15668401122093,4.30373346421513,
6.624,0.2352,1,1,1,7,1,1,1.05192884802818,4.53789388242047,
6.6352,0.2464,1,1,1,7,1,1,1.19206495583057,4.77598954820022,
6.6464,0.2576,1,1,1,7,1,1,1.15135684609413,5.01702938534486,
6.6576,0.2688,1,1,1,7,1,1,1.39018520712852,5.25788146786253,
6.6688,0.279999999999999,1,1,1,7,1,1,1.44334509968758,5.49973356728625,
6.68,0.2912,1,1,1,7,1,1,1.61909498274326,5.74612888164792,
6.6912,0.3024,1,1,1,7,1,1,1.60691328346729,5.99614204885747,
6.7024,0.313599999999999,1,1,1,7,1,1,1.66119076311588,6.24623568233571,
6.7136,0.3248,1,1,1,7,1,1,1.86694785952568,6.49432436461877,
6.7248,0.335999999999999,1,1,1,7,1,1,2.03465111553669,6.74138978418481,
6.736,0.3472,1,1,1,7,1,1,1.96565873920918,6.98751732468564,
6.7472,0.3584,1,1,1,7,1,1,1.98650173842907,7.22889467312401,
6.7584,0.369599999999999,1,1,1,7,1,1,1.88404694199562,7.46238364502049,
6.7696,0.3808,1,1,1,7,1,1,2.13084742426872,7.68796814712135,
6.7808,0.391999999999999,1,1,1,7,1,1,2.23486684262753,7.90623021877021,
6.792,0.4032,1,1,1,7,1,1,2.45649367570877,8.12305283827893,
6.8032,0.4144,1,1,1,7,1,1,2.21950933337212,8.34430199663599,
6.8144,0.425599999999999,1,1,1,7,1,1,2.64988280832767,8.56933038741314,
6.8256,0.4368,1,1,1,7,1,1,2.37696804106236,8.79350136539378,
6.8368,0.448,1,1,1,7,1,1,2.36134044826031,9.0159646703386,
6.848,0.4592,1,1,1,7,1,1,2.50662676990032,9.22154525803981,
6.856,0.4672,1,1,1,7,1,1,2.66718678176403,9.33206031368594,
6.8592,0.4704,1,1,1,7,1,1,2.58873216807842,9.36469296192375,
6.8704,0.481599999999999,1,1,1,7,1,1,2.40547582507133,9.43311879462012,
6.8816,0.4928,1,1,1,7,1,1,2.42017209529877,9.46926603066097,
6.8928,0.504,1,1,1,7,1,1,2.41253525018692,9.51550641900617,
6.904,0.515199999999999,1,1,1,7,1,1,2.47813761234283,9.57307735205445,
6.9152,0.5264,1,1,1,7,1,1,2.39607878029346,9.61910405775276,
6.9232,0.5344,1,1,2,7,1,1,2.2407341748476,9.63926890468982,
6.9232,0,1,1,2,7,1,1,2.2407341748476,9.63926890468982,
6.928,0.00479999999999947,1,1,2,7,1,1,2.34832055866718,9.64671739896279,
6.9344,0.0111999999999997,1,1,2,7,1,1,2.21197493374348,9.63624158484727,
6.9456,0.0224000000000002,1,1,2,7,1,1,2.08119861781597,9.57359770059207,
6.9568,0.0335999999999999,1,1,2,7,1,1,1.95076689124107,9.44360265536251,
6.968,0.0447999999999995,1,1,2,7,1,1,1.89949758350849,9.27398333721448,
6.9792,0.0560000000000001,1,1,2,7,1,1,1.75542198121548,9.11899993927393,
6.9904,0.0671999999999997,1,1,2,7,1,1,1.72081403434277,8.98737500506831,
7.0016,0.0784000000000002,1,1,2,7,1,1,1.61298550665379,8.85941128608869,
7.0128,0.0895999999999999,1,1,2,7,1,1,1.56150199472904,8.72129808841662,
7.024,0.1008,1,1,2,7,1,1,1.49177387356758,8.5774440695074,
7.0352,0.112,1,1,2,7,1,1,1.5398021787405,8.43853246763586,
7.0464,0.1232,1,1,2,7,1,1,1.40555202960968,8.3048145163743,
7.0576,0.1344,1,1,2,7,1,1,1.48993916809559,8.17239207203886,
7.0688,0.1456,1,1,2,7,1,1,1.35697424411774,8.04008853896718,
7.08,0.1568,1,1,2,7,1,1,1.21831893920898,7.90942562370739,
7.0912,0.168,1,1,2,7,1,1,1.06523744761944,7.78120351859826,
7.1024,0.1792,1,1,2,7,1,1,1.15949660539627,7.65738649466582,
7.1136,0.190399999999999,1,1,2,7,1,1,1.16537325084209,7.53735853791966,
7.1248,0.2016,1,1,2,7,1,1,0.994009897112846,7.41914911884619,
7.136,0.2128,1,1,2,7,1,1,1.11550092697144,7.29958965459781,
7.1472,0.224,1,1,2,7,1,1,1.08315609395504,7.17927201928431,
7.1584,0.2352,1,1,2,7,1,1,1.07858330011368,7.06033035716564,
7.1696,0.2464,1,1,2,7,1,1,1.14467926323414,6.94064974647937,
7.1808,0.2576,1,1,2,7,1,1,0.889888033270836,6.81994855528506,
7.192,0.2688,1,1,2,7,1,1,0.81915408372879,6.69807970912489,
7.2032,0.28,1,1,2,7,1,1,0.80423429608345,6.57456845701352,
7.2144,0.2912,1,1,2,7,1,1,0.920174643397331,6.44892261360739,
7.2256,0.3024,1,1,2,7,1,1,0.86737796664238,6.32189051520542,
7.2368,0.3136,1,1,2,7,1,1,0.64752995967865,6.19450213004703,
7.248,0.3248,1,1,2,7,1,1,0.683944672346115,6.06420354817054,
7.2592,0.336,1,1,2,7,1,1,0.75080431997776,5.93132021092936,
7.2704,0.3472,1,1,2,7,1,1,0.642966479063034,5.79812797262333,
7.2816,0.3584,1,1,2,7,1,1,0.559063628315926,5.66465365534201,
7.2928,0.3696,1,1,2,7,1,1,0.596372410655022,5.53111585911538,
7.304,0.3808,1,1,2,7,1,1,0.395001843571663,5.39395484562297,
7.3136,0.3904,1,1,2,7,1,1,0.442154705524445,5.2735607673542,
7.3152,0.391999999999999,1,1,2,7,1,1,0.417483970522881,5.25321263613843,
7.3264,0.4032,1,1,2,7,1,1,0.268034636974335,5.11038009180691,
7.3376,0.4144,1,1,2,7,1,1,0.503314658999443,4.96856455170484,
7.3488,0.4256,1,1,2,7,1,1,0.3802590072155,4.82643519315482,
7.36,0.4368,1,1,2,7,1,1,0.290609896183014,4.6842767773411,
7.3712,0.448,1,1,2,7,1,1,0.329399481415749,4.54030965862087,
7.3824,0.4592,1,1,2,7,1,1,0.252183526754379,4.39170678875367,
7.3936,0.4704,1,1,2,7,1,1,0.257352367043495,4.23980569593928,
7.4048,0.4816,1,1,2,7,1,1,0.0117719173431396,4.08753222311473,
7.416,0.4928,1,1,2,7,1,1,0.00544823706150055,3.93436378656827,
7.4272,0.504,1,1,2,7,1,1,0.00635161995887756,3.77990878379221,
7.4384,0.5152,1,1,2,7,1,1,0.0497791916131973,3.62404115096557,
7.4448,0.5216,1,1,1,8,1,1,-0.265771523118019,3.53380627724165,
7.4448,0,1,1,1,8,1,1,-0.265771523118019,3.53380627724165,
7.4464,0.00159999999999982,1,1,1,8,1,1,-0.247294083237648,3.51120687864149,
7.456,0.0111999999999997,1,1,1,8,1,1,-0.00515952706336975,3.34432520176867,
7.4672,0.0223999999999993,1,1,1,8,1,1,-0.440571457147598,3.07543397736908,
7.4784,0.0335999999999999,1,1,1,8,1,1,-0.330237671732903,2.87171148992268,
7.4896,0.0447999999999995,1,1,1,8,1,1,-0.532623380422592,2.74541968119279,
7.5008,0.0560000000000001,1,1,1,8,1,1,-0.47639012336731,2.619814070921,
7.512,0.0671999999999997,1,1,1,8,1,1,-0.362740829586983,2.46162699789899,
7.5232,0.0783999999999994,1,1,1,8,1,1,-0.564241781830788,2.28900449978902,
7.5344,0.0895999999999999,1,1,1,8,1,1,-0.441865995526314,2.12628270549075,
7.5376,0.0927999999999996,1,1,1,8,1,1,-0.608041882514954,2.08658578941302,
7.5456,0.1008,1,1,1,8,1,1,-0.45042484998703,2.02923412694696,
7.5472,0.102399999999999,1,1,1,8,1,1,-0.349590554833412,2.02826003806082,
7.5568,0.111999999999999,1,1,1,8,1,1,-0.241100788116455,2.10148568368534,
7.568,0.1232,1,1,1,8,1,1,0.0733416527509689,2.33753571810072,
7.5792,0.134399999999999,1,1,1,8,1,1,0.197375193238258,2.61378267704686,
7.5904,0.1456,1,1,1,8,1,1,0.369036570191383,2.83797980656483,
7.6016,0.1568,1,1,1,8,1,1,0.351322814822197,3.02638330458942,
7.6128,0.167999999999999,1,1,1,8,1,1,0.581974163651466,3.22372794617143,
7.624,0.1792,1,1,1,8,1,1,0.660186633467674,3.44416350114493,
7.6352,0.190399999999999,1,1,1,8,1,1,0.754948705434799,3.67429770018872,
7.6464,0.2016,1,1,1,8,1,1,0.796923413872719,3.90157065282788,
7.6576,0.2128,1,1,1,8,1,1,0.838888809084892,4.12731385229201,
7.6688,0.223999999999999,1,1,1,8,1,1,1.20231881737709,4.35688411690265,
7.68,0.2352,1,1,1,8,1,1,1.09909102320671,4.59150498097889,
7.6912,0.2464,1,1,1,8,1,1,1.10199674963951,4.83052422070943,
7.7024,0.2576,1,1,1,8,1,1,1.3043824583292,5.07272634840201,
7.7136,0.2688,1,1,1,8,1,1,1.49025581777096,5.31518283891066,
7.7248,0.279999999999999,1,1,1,8,1,1,1.50813721120358,5.55826741335001,
7.736,0.2912,1,1,1,8,1,1,1.68617814779282,5.80596494016021,
7.7472,0.3024,1,1,1,8,1,1,1.57643109560013,6.05507599109062,
7.7584,0.313599999999999,1,1,1,8,1,1,1.68158672749996,6.30446867396149,
7.7696,0.3248,1,1,1,8,1,1,1.68008729815483,6.55422881945945,
7.7808,0.335999999999999,1,1,1,8,1,1,1.90396793186665,6.8017819540208,
7.792,0.3472,1,1,1,8,1,1,2.01386399567127,7.04609855644097,
7.8032,0.3584,1,1,1,8,1,1,2.0131841301918,7.28493138264901,
7.8144,0.369599999999999,1,1,1,8,1,1,2.21376307308674,7.51638992236522,
7.8256,0.3808,1,1,1,8,1,1,2.24440358579159,7.74016750969886,
7.8368,0.391999999999999,1,1,1,8,1,1,2.28080898523331,7.9589168493082,
7.8464,0.401599999999999,1,1,1,8,1,1,2.16864980757236,8.14496201510755,
7.848,0.4032,1,1,1,8,1,1,2.22044996917248,8.17615521120522,
7.8592,0.4144,1,1,1,8,1,1,2.28932127356529,8.39672666476586,
7.8704,0.425599999999999,1,1,1,8,1,1,2.43104062974453,8.62101297773165,
7.8752,0.4304,1,1,1,8,1,1,2.67229042947292,8.71712099500126,
7.8816,0.4368,1,1,1,8,1,1,2.36424617469311,8.84527068046855,
7.8928,0.448,1,1,1,8,1,1,2.65926122665405,9.06735579395047,
7.904,0.4592,1,1,1,8,1,1,2.44786962866783,9.2624766607899,
7.9152,0.4704,1,1,1,8,1,1,2.44257971644402,9.38625523972729,
7.9264,0.481599999999999,1,1,1,8,1,1,2.35751271247864,9.44155523585884,
7.9376,0.4928,1,1,1,8,1,1,2.29533761739731,9.47810659138251,
7.9488,0.504,1,1,1,8,1,1,2.43191607296467,9.52977487658657,
7.96,0.515199999999999,1,1,1,8,1,1,2.29875557124615,9.58771863667985,
7.9712,0.5264,1,1,1,8,1,1,2.35949642956257,9.6286151707135,
7.9728,0.528,1,1,2,8,1,1,2.34633684158325,9.63253924241726,
7.9728,0,1,1,2,8,1,1,2.34633684158325,9.63253924241726,
7.9744,0.00159999999999982,1,1,2,8,1,1,2.36643478274345,9.6360761819616,
7.9792,0.00640000000000018,1,1,2,8,1,1,2.16477550566196,9.64370438423468,
7.984,0.0111999999999997,1,1,2,8,1,1,2.18726694583893,9.63731178622102,
7.9952,0.0224000000000002,1,1,2,8,1,1,2.0805187523365,9.57982310758075,
8.0064,0.0336000000000007,1,1,2,8,1,1,2.14333645999432,9.45730159057443,
8.0176,0.0447999999999995,1,1,2,8,1,1,1.91059894859791,9.29113785163238,
8.0288,0.0560000000000001,1,1,2,8,1,1,1.72057189047337,9.13443336961123,
8.04,0.0672000000000006,1,1,2,8,1,1,1.71108171343803,9.00122950839972,
8.0512,0.0783999999999994,1,1,2,8,1,1,1.61466188728809,8.87341420498237,
8.0624,0.0895999999999999,1,1,2,8,1,1,1.45248137414455,8.73722504520197,
8.0736,0.1008,1,1,2,8,1,1,1.40120275318623,8.59491061423393,
8.0848,0.111999999999999,1,1,2,8,1,1,1.39614567160606,8.45637094533774,
8.096,0.1232,1,1,2,8,1,1,1.61434523761272,8.32167667001591,
8.1072,0.1344,1,1,2,8,1,1,1.36122107505798,8.18749201439587,
8.1184,0.145600000000001,1,1,2,8,1,1,1.35650858283043,8.05435431433863,
8.1296,0.1568,1,1,2,8,1,1,1.25942751765251,7.92315316914817,
8.1408,0.168,1,1,2,8,1,1,1.13925896584988,7.79504461088489,
8.152,0.179200000000001,1,1,2,8,1,1,1.01891346275806,7.67153693505213,
8.1632,0.190399999999999,1,1,2,8,1,1,1.18966214358807,7.55154474109206,
8.1744,0.2016,1,1,2,8,1,1,1.18186697363853,7.4323415636001,
8.1856,0.212800000000001,1,1,2,8,1,1,0.995229929685593,7.31274857173976,
8.1968,0.223999999999999,1,1,2,8,1,1,0.983104109764099,7.19314306290429,
8.208,0.2352,1,1,2,8,1,1,1.05641782283783,7.07342043094437,
8.2192,0.2464,1,1,2,8,1,1,0.832043588161469,6.95334017112354,
8.2304,0.257600000000001,1,1,2,8,1,1,0.939778983592987,6.83373957967116,
8.2416,0.2688,1,1,2,8,1,1,0.781193375587463,6.71112418535135,
8.2528,0.28,1,1,2,8,1,1,0.927820801734924,6.58712611231433,
8.264,0.291200000000001,1,1,2,8,1,1,0.804318115115166,6.46278114025223,
8.2752,0.3024,1,1,2,8,1,1,0.71430578827858,6.33691893199025,
8.2864,0.3136,1,1,2,8,1,1,0.596130266785622,6.20966331617522,
8.2976,0.324800000000001,1,1,2,8,1,1,0.763991847634315,6.07938798010968,
8.3088,0.335999999999999,1,1,2,8,1,1,0.752685591578484,5.94701470960512,
8.32,0.3472,1,1,2,8,1,1,0.663464888930321,5.81463786282195,
8.3312,0.358400000000001,1,1,2,8,1,1,0.449223443865776,5.6827934345167,
8.3424,0.369599999999999,1,1,2,8,1,1,0.615231692790985,5.54882424968285,
8.3536,0.3808,1,1,2,8,1,1,0.468501821160316,5.41089210111537,
8.3584,0.385599999999999,1,1,2,8,1,1,0.487044453620911,5.35139534203612,
8.3648,0.392,1,1,2,8,1,1,0.359192490577698,5.27131218217877,
8.376,0.403200000000001,1,1,2,8,1,1,0.385940074920654,5.12901339742965,
8.3872,0.4144,1,1,2,8,1,1,0.345511361956596,4.98715941233253,
8.3984,0.4256,1,1,2,8,1,1,0.383676961064339,4.84569211236001,
8.4096,0.436800000000001,1,1,2,8,1,1,0.238027423620224,4.70319395007844,
8.4208,0.448,1,1,2,8,1,1,0.330377370119095,4.55940296307969,
8.432,0.4592,1,1,2,8,1,1,0.12625940144062,4.41213672734262,
8.4432,0.470400000000001,1,1,2,8,1,1,0.295927748084068,4.26161250179272,
8.4544,0.481599999999999,1,1,2,8,1,1,0.0112038105726242,4.10988977587396,
8.4656,0.4928,1,1,2,8,1,1,0.128652900457382,3.95616746317792,
8.4768,0.504,1,1,2,8,1,1,-0.166045501828194,3.80101553310792,
8.4784,0.5056,1,1,2,8,1,1,-0.170310959219933,3.77879209079653,
8.488,0.515199999999999,1,1,2,8,1,1,0.0997446477413177,3.64511034935589,
8.4896,0.516800000000001,1,1,1,9,1,1,0.0293552875518799,3.62281426388526,
8.4896,0,1,1,1,9,1,1,0.0293552875518799,3.62281426388526,
8.5008,0.0111999999999988,1,1,1,9,1,1,-0.0346638262271881,3.42741176510537,
8.512,0.0223999999999993,1,1,1,9,1,1,-0.422624871134758,3.16083238130911,
8.5232,0.0335999999999999,1,1,1,9,1,1,-0.232523307204247,2.96377831236409,
8.5344,0.0447999999999986,1,1,1,9,1,1,-0.236174091696739,2.83781060388314,
8.5456,0.0559999999999992,1,1,1,9,1,1,-0.318177044391632,2.71044144122227,
8.5568,0.0671999999999997,1,1,1,9,1,1,-0.536292791366577,2.55313837956893,
8.568,0.0783999999999985,1,1,1,9,1,1,-0.543789938092232,2.38323631189337,
8.5792,0.089599999999999,1,1,1,9,1,1,-0.509005039930344,2.22008558767943,
8.5904,0.1008,1,1,1,9,1,1,-0.484734773635864,2.10601258185214,
8.592,0.102399999999999,1,1,1,9,1,1,-0.667348504066467,2.10110168076969,
8.5936,0.103999999999999,1,1,1,9,1,1,-0.657122582197189,2.10011552194325,
8.6016,0.112,1,1,1,9,1,1,-0.209799036383629,2.15145948338096,
8.6128,0.123199999999999,1,1,1,9,1,1,-0.102352350950241,2.36972915462186,
8.624,0.134399999999999,1,1,1,9,1,1,0.341739505529404,2.64768624529536,
8.6352,0.1456,1,1,1,9,1,1,0.318707898259163,2.88102255479872,
8.6464,0.156799999999999,1,1,1,9,1,1,0.419747084379196,3.07246678371065,
8.6576,0.167999999999999,1,1,1,9,1,1,0.616339966654778,3.26770365608746,
8.6688,0.1792,1,1,1,9,1,1,0.692876055836678,3.48594739930844,
8.68,0.190399999999999,1,1,1,9,1,1,0.916598364710808,3.71686256819349,
8.6912,0.201599999999999,1,1,1,9,1,1,0.896984711289406,3.94721827299363,
8.7024,0.2128,1,1,1,9,1,1,0.943476334214211,4.17467674508563,
8.7136,0.223999999999998,1,1,1,9,1,1,1.10890716314316,4.40418397778577,
8.7248,0.235199999999999,1,1,1,9,1,1,1.16053968667984,4.63864301525496,
8.736,0.2464,1,1,1,9,1,1,1.24704092741013,4.87793762843839,
8.7472,0.2576,1,1,1,9,1,1,1.29821710288525,5.12052822939488,
8.7584,0.268799999999999,1,1,1,9,1,1,1.28000043332577,5.36323505940616,
8.7696,0.279999999999999,1,1,1,9,1,1,1.49946659803391,5.60675951611443,
8.7808,0.2912,1,1,1,9,1,1,1.59995630383492,5.85419686865581,
