"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
12.53,0.450000000000001,1,1,1,6,1,1,1.25889666378498,4.36991294691019,
12.545,0.465,1,1,1,6,1,1,1.18615105748177,4.52419092389511,
12.56,0.48,1,1,1,6,1,1,1.23732723295689,4.68044747702048,
12.575,0.495000000000001,1,1,1,6,1,1,1.20997428894043,4.83640988123025,
12.59,0.51,1,1,1,6,1,1,1.32675282657146,4.98984206832413,
12.605,0.525,1,1,1,6,1,1,1.3465341180563,5.14481786667264,
12.62,0.540000000000001,1,1,1,6,1,1,1.42798759043217,5.29863450371699,
12.635,0.555,1,1,1,6,1,1,1.46561302244663,5.45289415227403,
12.65,0.57,1,1,1,6,1,1,1.41776166856289,5.60881230003602,
12.665,0.585000000000001,1,1,1,6,1,1,1.55651941895485,5.76307641894133,
12.68,0.6,1,1,1,6,1,1,1.53519213199615,5.91343747677969,
12.695,0.615,1,1,1,6,1,1,1.68646685779095,6.06594653695761,
12.71,0.630000000000001,1,1,1,6,1,1,1.55998393893242,6.21912167902647,
12.725,0.645,1,1,1,6,1,1,1.63382850587368,6.37071252967152,
12.74,0.66,1,1,1,6,1,1,1.71900726854801,6.52017147123076,
12.755,0.675000000000001,1,1,1,6,1,1,1.773526892066,6.66763619043063,
12.77,0.69,1,1,1,6,1,1,1.76506116986275,6.81386754054522,
12.78,0.700000000000001,1,1,1,6,1,1,1.72341242432594,6.91308736723952,
12.795,0.715,1,1,1,6,1,1,1.78927555680275,7.0626683493063,
12.81,0.73,1,1,1,6,1,1,1.86936929821968,7.20424159653261,
12.825,0.745000000000001,1,1,1,6,1,1,1.91054306924343,7.34486042440513,
12.84,0.76,1,1,1,6,1,1,1.86175107955933,7.49078376752451,
12.855,0.775,1,1,1,6,1,1,1.93526968359947,7.63541473296155,
12.87,0.790000000000001,1,1,1,6,1,1,1.90054997801781,7.7806241614636,
12.885,0.805,1,1,1,6,1,1,2.06125900149345,7.92918188081336,
12.9,0.82,1,1,1,6,1,1,2.03977338969707,8.07663274193362,
12.915,0.835000000000001,1,1,1,6,1,1,2.11345963180065,8.22502505839772,
12.93,0.85,1,1,1,6,1,1,2.0913127809763,8.37809425321278,
12.945,0.865,1,1,1,6,1,1,2.19455920159817,8.53287380327261,
12.96,0.880000000000001,1,1,1,6,1,1,2.16183252632618,8.68265639804597,
12.975,0.895,1,1,1,6,1,1,2.17081978917122,8.83039425552461,
12.99,0.91,1,1,1,6,1,1,2.18979083001614,8.98377726878762,
13.005,0.925000000000001,1,1,1,6,1,1,2.24528834223747,9.13626084798045,
13.02,0.94,1,1,1,6,1,1,2.32221558690071,9.28782889984937,
13.03,0.950000000000001,1,1,1,6,1,1,2.34371982514858,9.38735673353888,
13.045,0.965,1,1,1,6,1,1,2.3168046027422,9.53616211018231,
13.06,0.98,1,1,1,6,1,1,2.39331275224686,9.68881735074838,
13.075,0.995000000000001,1,1,1,6,1,1,2.37247906625271,9.84199293985206,
13.09,1.01,1,1,1,6,1,1,2.43875198066235,9.9896521192013,
13.105,1.025,1,1,1,6,1,1,2.51912511885166,10.1302275846957,
13.12,1.04,1,1,1,6,1,1,2.46663577854633,10.212951379271,
13.13,1.05,1,1,1,6,1,1,2.46057286858559,10.2217311432562,
13.135,1.055,1,1,1,6,1,1,2.40056775510311,10.2208773067383,
13.15,1.07,1,1,1,6,1,1,2.34788283705711,10.2222675850475,
13.165,1.085,1,1,1,6,1,1,2.36872583627701,10.2252805997756,
13.18,1.1,1,1,1,6,1,1,2.24970281124115,10.2257839609899,
13.195,1.115,1,1,1,6,1,1,2.24921852350235,10.225611405547,
13.21,1.13,1,1,1,6,1,1,2.21457332372665,10.2229739000728,
13.225,1.145,1,1,1,6,1,1,2.17743217945099,10.2142182759682,
13.24,1.16,1,1,1,6,1,1,2.26809643208981,10.1990593250142,
13.255,1.175,1,1,1,6,1,1,2.18218192458153,10.1860014377429,
13.27,1.19,1,1,2,6,1,1,2.14227475225925,10.1743830026118,
13.27,0,1,1,2,6,1,1,2.14227475225925,10.1743830026118,
13.28,0.0100000000000016,1,1,2,6,1,1,2.11132690310478,10.1671946826077,
13.295,0.0250000000000004,1,1,2,6,1,1,2.08581797778606,10.1599294726134,
13.31,0.0400000000000009,1,1,2,6,1,1,1.96968205273151,10.0809178552343,
13.325,0.0550000000000015,1,1,2,6,1,1,1.83193944394588,9.90966060148331,
13.34,0.0700000000000003,1,1,2,6,1,1,1.82743184268475,9.74865475036514,
13.355,0.0850000000000009,1,1,2,6,1,1,1.70736573636532,9.61434403092413,
13.37,0.100000000000001,1,1,2,6,1,1,1.73364765942097,9.45284107707931,
13.385,0.115,1,1,2,6,1,1,1.57696194946766,9.27049378336171,
13.4,0.130000000000001,1,1,2,6,1,1,1.50226056575775,9.10409401003146,
13.415,0.145000000000001,1,1,2,6,1,1,1.49747356772423,8.94091199337969,
13.43,0.16,1,1,2,6,1,1,1.46893784403801,8.76845042780712,
13.445,0.175000000000001,1,1,2,6,1,1,1.37149356305599,8.59630983323972,
13.46,0.190000000000001,1,1,2,6,1,1,1.27367675304413,8.43479168021081,
13.475,0.205,1,1,2,6,1,1,1.25362537801266,8.27519845914321,
13.49,0.220000000000001,1,1,2,6,1,1,1.20903365314007,8.10985905242054,
13.505,0.235000000000001,1,1,2,6,1,1,1.16314738988876,7.94608516165898,
13.52,0.25,1,1,2,6,1,1,1.08050182461739,7.78722060735797,
13.53,0.260000000000002,1,1,2,6,1,1,1.11275352537632,7.68259657665058,
13.545,0.275,1,1,2,6,1,1,1.04481354355812,7.52489341882786,
13.56,0.290000000000001,1,1,2,6,1,1,0.935476273298264,7.36608474388012,
13.575,0.305000000000001,1,1,2,6,1,1,0.959029421210289,7.20701947094218,
13.59,0.32,1,1,2,6,1,1,0.885194167494774,7.04813748228295,
13.605,0.335000000000001,1,1,2,6,1,1,0.843992456793785,6.88866987800149,
13.62,0.350000000000001,1,1,2,6,1,1,0.870805233716965,6.726495030813,
13.635,0.365,1,1,2,6,1,1,0.735027715563774,6.56065762729402,
13.65,0.380000000000001,1,1,2,6,1,1,0.792145729064941,6.39670268742787,
13.665,0.395000000000001,1,1,2,6,1,1,0.620288774371147,6.2333494564377,
13.68,0.41,1,1,2,6,1,1,0.622142106294632,6.07165606575694,
13.695,0.425000000000001,1,1,2,6,1,1,0.566225498914719,5.9112751693257,
13.71,0.440000000000001,1,1,2,6,1,1,0.55990181863308,5.750550950148,
13.725,0.455,1,1,2,6,1,1,0.522173941135406,5.59112357900089,
13.74,0.470000000000001,1,1,2,6,1,1,0.443020835518837,5.42972389020091,
13.755,0.485000000000001,1,1,2,6,1,1,0.457232818007469,5.26884499697336,
13.77,0.5,1,1,2,6,1,1,0.389507040381432,5.1118392134794,
13.78,0.510000000000002,1,1,2,6,1,1,0.338917598128319,5.00879455681272,
13.795,0.525,1,1,2,6,1,1,0.241482630372047,4.85469047637517,
13.81,0.540000000000001,1,1,2,6,1,1,0.242898240685463,4.70055599756944,
13.825,0.555000000000001,1,1,2,6,1,1,0.251224264502525,4.5459713546938,
13.84,0.57,1,1,2,6,1,1,0.213375315070152,4.38902234462276,
13.855,0.585000000000001,1,1,2,6,1,1,0.170320272445679,4.23007464184409,
13.87,0.600000000000001,1,1,2,6,1,1,0.132331624627113,4.07518512121703,
13.885,0.615,1,1,2,6,1,1,0.0447314232587814,3.92248920048179,
13.9,0.630000000000001,1,1,2,6,1,1,0.070277601480484,3.77041376408521,
13.915,0.645000000000001,1,1,2,6,1,1,-0.0604055821895599,3.61638322087656,
13.93,0.66,1,1,2,6,1,1,-0.0704638659954071,3.46175812134915,
13.945,0.675000000000001,1,1,2,6,1,1,-0.110650435090065,3.31045940796298,
13.96,0.690000000000001,1,1,2,6,1,1,-0.0513065606355667,3.1578877629094,
13.975,0.705,1,1,2,6,1,1,-0.18581748008728,3.00677635711537,
13.99,0.720000000000001,1,1,2,6,1,1,-0.223554670810699,2.86316127832071,
14.005,0.735000000000001,1,1,2,6,1,1,-0.279694795608521,2.71664784923084,
14.02,0.75,1,1,2,6,1,1,-0.292584300041199,2.56237322500712,
14.03,0.760000000000002,1,1,2,6,1,1,-0.266032293438911,2.46029416356489,
14.045,0.775,1,1,2,6,1,1,-0.319536775350571,2.31087567865741,
14.06,0.790000000000001,1,1,2,6,1,1,-0.465260818600655,2.16225358629269,
14.075,0.805000000000001,1,1,2,6,1,1,-0.444138422608376,2.01095152014532,
14.09,0.82,1,1,2,6,1,1,-0.504059717059135,1.86004172705788,
14.105,0.835000000000001,1,1,2,6,1,1,-0.478336587548256,1.71139772998667,
14.12,0.850000000000001,1,1,2,6,1,1,-0.534811988472939,1.56121716245935,
14.135,0.865,1,1,2,6,1,1,-0.547142699360847,1.40853722321914,
14.15,0.880000000000001,1,1,2,6,1,1,-0.673104077577591,1.25605107357606,
14.165,0.895000000000001,1,1,2,6,1,1,-0.704247504472733,1.10721507504703,
14.18,0.91,1,1,2,6,1,1,-0.749295577406883,0.957926565515256,
14.195,0.925000000000001,1,1,2,6,1,1,-0.714026391506195,0.807658155644603,
14.21,0.940000000000001,1,1,2,6,1,1,-0.82358717918396,0.659171458952843,
14.225,0.955,1,1,2,6,1,1,-0.802204012870789,0.508897181750097,
14.24,0.970000000000001,1,1,2,6,1,1,-0.883704051375389,0.358424476963903,
14.255,0.985000000000001,1,1,2,6,1,1,-0.894693657755852,0.207224725912362,
14.27,1,1,1,2,6,1,1,-0.968063250184059,0.0589818867182558,
14.28,1.01,1,1,2,6,1,1,-0.960314646363258,-0.0403876407634518,
14.295,1.025,1,1,2,6,1,1,-0.967448577284813,-0.181783582801849,
14.31,1.04,1,1,2,6,1,1,-0.89157372713089,-0.255815958649473,
14.315,1.045,1,1,2,6,1,1,-0.892253592610359,-0.26074926735258,
14.325,1.055,1,1,2,6,1,1,-0.826027244329453,-0.25966682840046,
14.34,1.07,1,1,2,6,1,1,-0.740205869078636,-0.260338945261546,
14.355,1.085,1,1,2,6,1,1,-0.833878293633461,-0.260174268807471,
14.37,1.1,1,1,2,6,1,1,-0.639641657471657,-0.260001825123291,
14.385,1.115,1,1,2,6,1,1,-0.704489648342133,-0.258299740022803,
14.4,1.13,1,1,2,6,1,1,-0.664927065372467,-0.249069700208997,
14.415,1.145,1,1,2,6,1,1,-0.663371756672859,-0.23232824597044,
14.43,1.16,1,1,2,6,1,1,-0.619729980826378,-0.214995252898208,
14.44,1.17,1,1,1,7,1,1,-0.660642981529236,-0.204120571959071,
14.44,0,1,1,1,7,1,1,-0.660642981529236,-0.204120571959071,
14.45,0.0100000000000016,1,1,1,7,1,1,-0.615436583757401,-0.195383388041073,
14.465,0.0250000000000004,1,1,1,7,1,1,-0.648004934191704,-0.191662046630956,
14.48,0.0400000000000009,1,1,1,7,1,1,-0.561969354748726,-0.107680296054931,
14.495,0.0550000000000015,1,1,1,7,1,1,-0.301087275147438,0.0733361191059264,
14.51,0.0700000000000003,1,1,1,7,1,1,-0.232579186558723,0.240721101313612,
14.525,0.0850000000000009,1,1,1,7,1,1,-0.170143321156502,0.375941760143207,
14.54,0.100000000000001,1,1,1,7,1,1,-0.139679759740829,0.537921253112686,
14.555,0.115,1,1,1,7,1,1,0.0771414488554001,0.725554957166681,
14.57,0.130000000000001,1,1,1,7,1,1,0.0851135700941086,0.899025983256003,
14.585,0.145000000000001,1,1,1,7,1,1,0.138748437166214,1.06155896121958,
14.6,0.16,1,1,1,7,1,1,0.235540792346001,1.23507161742709,
14.615,0.175000000000001,1,1,1,7,1,1,0.242041423916817,1.41370796329428,
14.63,0.190000000000001,1,1,1,7,1,1,0.355811789631844,1.58224467485213,
14.645,0.205,1,1,1,7,1,1,0.430196523666382,1.7475378134703,
14.655,0.215000000000002,1,1,1,7,1,1,0.4548579454422,1.85933574730871,
14.67,0.23,1,1,1,7,1,1,0.525349751114845,2.02692653317447,
14.685,0.245000000000001,1,1,1,7,1,1,0.60616061091423,2.19244296568829,
14.7,0.260000000000002,1,1,1,7,1,1,0.643040984869003,2.35720905024645,
14.715,0.275,1,1,1,7,1,1,0.561540946364403,2.52011122309706,
14.73,0.290000000000001,1,1,1,7,1,1,0.788029283285141,2.682837711261,
14.745,0.305000000000001,1,1,1,7,1,1,0.737849622964859,2.84567953441008,
14.76,0.32,1,1,1,7,1,1,0.787125900387764,3.00618984742349,
14.775,0.335000000000001,1,1,1,7,1,1,0.752788037061691,3.16625469023265,
14.79,0.350000000000001,1,1,1,7,1,1,0.969795510172844,3.32675852124108,
14.805,0.365,1,1,1,7,1,1,0.954605638980865,3.48915889749936,
14.82,0.380000000000001,1,1,1,7,1,1,0.915834680199623,3.64975571175162,
14.835,0.395000000000001,1,1,1,7,1,1,0.952603295445442,3.80889631005776,
14.85,0.41,1,1,1,7,1,1,1.14528462290764,3.96685025441794,
14.865,0.425000000000001,1,1,1,7,1,1,1.13964080810547,4.12531918289782,
14.88,0.440000000000001,1,1,1,7,1,1,1.16448849439621,4.28433617607454,
14.895,0.455,1,1,1,7,1,1,1.12586654722691,4.43927889384591,
14.905,0.465000000000002,1,1,1,7,1,1,1.20287761092186,4.5415984600246,
14.92,0.48,1,1,1,7,1,1,1.23514793813229,4.6978983755281,
14.935,0.495000000000001,1,1,1,7,1,1,1.2604147195816,4.85541422575868,
14.95,0.510000000000002,1,1,1,7,1,1,1.35509297251701,5.00851918335983,
14.965,0.525,1,1,1,7,1,1,1.30408443510532,5.16205955288163,
14.98,0.540000000000001,1,1,1,7,1,1,1.31363049149513,5.31797010105157,
14.995,0.555000000000001,1,1,1,7,1,1,1.36381946504116,5.47266963187753,
15.01,0.57,1,1,1,7,1,1,1.46465376019478,5.6270459565242,
15.025,0.585000000000001,1,1,1,7,1,1,1.48248858749866,5.78167574991728,
15.04,0.600000000000001,1,1,1,7,1,1,1.59408897161484,5.93291478415416,
15.055,0.615,1,1,1,7,1,1,1.5384703874588,6.0838569872665,
15.07,0.630000000000001,1,1,1,7,1,1,1.66542828083038,6.23608665067809,
15.085,0.645000000000001,1,1,1,7,1,1,1.67286954820156,6.38841957913452,
15.1,0.66,1,1,1,7,1,1,1.6153696924448,6.53995902077456,
15.115,0.675000000000001,1,1,1,7,1,1,1.72956846654415,6.68884084037327,
15.13,0.690000000000001,1,1,1,7,1,1,1.68992206454277,6.83341771459635,
15.145,0.705,1,1,1,7,1,1,1.73293985426426,6.98015823737789,
15.155,0.715000000000002,1,1,1,7,1,1,1.77230685949326,7.07828282874818,
15.17,0.73,1,1,1,7,1,1,1.85416080057621,7.22152172773665,
15.185,0.745000000000001,1,1,1,7,1,1,1.87638215720654,7.36480622427739,
15.2,0.760000000000002,1,1,1,7,1,1,1.84284523129463,7.50986231983407,
15.215,0.775,1,1,1,7,1,1,1.92075036466122,7.65432967052475,
15.23,0.790000000000001,1,1,1,7,1,1,1.96242704987526,7.80019713429086,
15.245,0.805000000000001,1,1,1,7,1,1,2.0119920372963,7.94765872424695,
15.26,0.82,1,1,1,7,1,1,2.05281190574169,8.09564066274066,
15.275,0.835000000000001,1,1,1,7,1,1,2.14103609323502,8.24607771649947,
15.29,0.850000000000001,1,1,1,7,1,1,2.22335569560528,8.39879375380189,
15.305,0.865,1,1,1,7,1,1,2.12849117815495,8.55026971649662,
15.32,0.880000000000001,1,1,1,7,1,1,2.23725102841854,8.70118509751939,
15.335,0.895000000000001,1,1,1,7,1,1,2.27296724915504,8.85319750200548,
15.35,0.91,1,1,1,7,1,1,2.27121636271477,9.00529305496924,
15.365,0.925000000000001,1,1,1,7,1,1,2.26743519306183,9.15489415360318,
15.38,0.940000000000001,1,1,1,7,1,1,2.38059088587761,9.30630037886504,
15.395,0.955,1,1,1,7,1,1,2.33168713748455,9.45862213145082,
15.405,0.965000000000002,1,1,1,7,1,1,2.20503658056259,9.5582572534986,
15.42,0.98,1,1,1,7,1,1,2.4090614169836,9.70885166351621,
15.435,0.995000000000001,1,1,1,7,1,1,2.40723602473736,9.86140498014192,
15.45,1.01,1,1,1,7,1,1,2.45856121182442,10.0083042002867,
15.465,1.025,1,1,1,7,1,1,2.52881087362766,10.1460910625357,
15.47,1.03,1,1,1,7,1,1,2.55769118666649,10.1806245028542,
15.48,1.04,1,1,1,7,1,1,2.49261036515236,10.2173341087064,
15.485,1.045,1,1,1,7,1,1,2.45482660830021,10.2215648463009,
15.495,1.055,1,1,1,7,1,1,2.38638371229172,10.2204499414445,
15.51,1.07,1,1,1,7,1,1,2.35511921346188,10.2225983908189,
15.525,1.085,1,1,1,7,1,1,2.28685326874256,10.2248085309993,
15.54,1.1,1,1,1,7,1,1,2.26760283112526,10.2250579764322,
15.555,1.115,1,1,1,7,1,1,2.28684395551682,10.2247843911186,
15.57,1.13,1,1,1,7,1,1,2.22278758883476,10.2219689657837,
15.585,1.145,1,1,1,7,1,1,2.2355280816555,10.2125562004847,
15.6,1.16,1,1,1,7,1,1,2.1339301019907,10.1967436846148,
15.61,1.17,1,1,1,7,1,1,2.09894962608814,10.1879818020227,
15.62,1.18,1,1,2,7,1,1,2.16270796954632,10.1808399736404,
15.62,0,1,1,2,7,1,1,2.16270796954632,10.1808399736404,
15.635,0.0149999999999988,1,1,2,7,1,1,2.05384567379951,10.1741800488008,
15.65,0.0299999999999994,1,1,2,7,1,1,2.12938524782658,10.150564093006,
15.665,0.0449999999999999,1,1,2,7,1,1,1.96017324924469,10.0238967750221,
15.68,0.0599999999999987,1,1,2,7,1,1,1.795319840312,9.84529295093855,
15.695,0.0749999999999993,1,1,2,7,1,1,1.80713832378387,9.70101782522311,
15.71,0.0899999999999999,1,1,2,7,1,1,1.7094798386097,9.56022778301218,
15.725,0.104999999999999,1,1,2,7,1,1,1.6412977129221,9.38423374824353,
15.735,0.115,1,1,2,7,1,1,1.55082903802395,9.26256696182478,
15.75,0.129999999999999,1,1,2,7,1,1,1.50428153574467,9.09688333828599,
15.765,0.145,1,1,2,7,1,1,1.44354067742825,8.93507103634148,
15.78,0.16,1,1,2,7,1,1,1.43077224493027,8.76012306306598,
15.795,0.174999999999999,1,1,2,7,1,1,1.33446417748928,8.58932714925557,
15.81,0.19,1,1,2,7,1,1,1.28674320876598,8.42730384687314,
15.825,0.205,1,1,2,7,1,1,1.17078423500061,8.26428008054982,
15.84,0.219999999999999,1,1,2,7,1,1,1.20494514703751,8.09798759557784,
15.855,0.234999999999999,1,1,2,7,1,1,1.1807307600975,7.93579889030973,
15.87,0.25,1,1,2,7,1,1,1.02298334240913,7.77826202944233,
15.885,0.264999999999999,1,1,2,7,1,1,1.10212713479996,7.62198491271496,
15.9,0.279999999999999,1,1,2,7,1,1,0.991886481642723,7.46546684421631,
15.915,0.295,1,1,2,7,1,1,0.960761681199074,7.30560406114855,
15.93,0.309999999999999,1,1,2,7,1,1,0.960007309913635,7.14474617855783,
15.945,0.324999999999999,1,1,2,7,1,1,0.885939225554466,6.98526561026642,
15.96,0.34,1,1,2,7,1,1,0.736312940716743,6.82594508044276,
15.975,0.354999999999999,1,1,2,7,1,1,0.758813694119453,6.66177466979042,
15.985,0.365,1,1,2,7,1,1,0.754930078983307,6.55030564182533,
16,0.379999999999999,1,1,2,7,1,1,0.743763521313667,6.38449059004766,
16.01,0.390000000000001,1,1,2,7,1,1,0.648656859993935,6.27549545281038,
16.025,0.404999999999998,1,1,2,7,1,1,0.651506707072258,6.11441986425933,
16.035,0.414999999999999,1,1,2,7,1,1,0.682016834616661,6.0087394902578,
16.045,0.425000000000001,1,1,2,7,1,1,0.649262219667435,5.90414988123202,
16.06,0.439999999999998,1,1,2,7,1,1,0.564567744731903,5.74476631949788,
16.07,0.449999999999999,1,1,2,7,1,1,0.476734712719917,5.63566210576302,
16.08,0.460000000000001,1,1,2,7,1,1,0.448198989033699,5.5255663687838,
16.095,0.474999999999998,1,1,2,7,1,1,0.457717105746269,5.36490294634245,
16.105,0.484999999999999,1,1,2,7,1,1,0.390876084566116,5.25992933440103,
16.115,0.495000000000001,1,1,2,7,1,1,0.325804576277733,5.15500042594222,
16.13,0.509999999999998,1,1,2,7,1,1,0.336654484272003,4.99847073453809,
16.14,0.52,1,1,2,7,1,1,0.32057985663414,4.89552129628938,
16.155,0.535,1,1,2,7,1,1,0.405227765440941,4.74346731756446,
16.17,0.550000000000001,1,1,2,7,1,1,0.216737389564514,4.59049289413253,
16.185,0.564999999999998,1,1,2,7,1,1,0.262800604104996,4.43178346091619,
16.195,0.574999999999999,1,1,2,7,1,1,0.194068998098373,4.32531541155102,
16.205,0.585000000000001,1,1,2,7,1,1,0.127702951431274,4.21999534761935,
16.22,0.599999999999998,1,1,2,7,1,1,0.139325857162476,4.06575536859465,
16.23,0.609999999999999,1,1,2,7,1,1,0.117439776659012,3.9646785592326,
16.24,0.620000000000001,1,1,2,7,1,1,0.0540539622306824,3.86341757152219,
16.255,0.634999999999998,1,1,2,7,1,1,0.0418070703744888,3.70976566681126,
16.265,0.645,1,1,2,7,1,1,0.00566244125366211,3.6065518074629,
16.28,0.66,1,1,2,7,1,1,-0.0271759927272797,3.4524247047318,
16.295,0.675000000000001,1,1,2,7,1,1,-0.180834904313087,3.30072567165883,
16.31,0.689999999999998,1,1,2,7,1,1,-0.179922208189964,3.14851567777959,
16.32,0.699999999999999,1,1,2,7,1,1,-0.280691310763359,3.04846570741316,
16.33,0.710000000000001,1,1,2,7,1,1,-0.255191698670387,2.9510807351627,
16.345,0.724999999999998,1,1,2,7,1,1,-0.198977068066597,2.80450203898821,
16.355,0.734999999999999,1,1,2,7,1,1,-0.277608633041382,2.70491542021907,
16.365,0.745000000000001,1,1,2,7,1,1,-0.307317823171616,2.60357173106582,
16.38,0.759999999999998,1,1,2,7,1,1,-0.231508165597916,2.4521132027293,
16.39,0.77,1,1,2,7,1,1,-0.378582626581192,2.35209877163155,
16.405,0.785,1,1,2,7,1,1,-0.400682911276817,2.20092008709619,
16.42,0.800000000000001,1,1,2,7,1,1,-0.402834266424179,2.04952749639653,
16.435,0.814999999999998,1,1,2,7,1,1,-0.50191767513752,1.89990941043918,
16.445,0.824999999999999,1,1,2,7,1,1,-0.490918755531311,1.80098116221022,
16.455,0.835000000000001,1,1,2,7,1,1,-0.517666339874268,1.70196026601354,
16.47,0.849999999999998,1,1,2,7,1,1,-0.517107546329498,1.55090082801805,
16.48,0.859999999999999,1,1,2,7,1,1,-0.610314309597015,1.44913189698645,
16.49,0.870000000000001,1,1,2,7,1,1,-0.648153945803642,1.34784688115413,
16.505,0.884999999999998,1,1,2,7,1,1,-0.689849257469177,1.1971888804325,
16.515,0.895,1,1,2,7,1,1,-0.762119889259338,1.09779202794705,
16.53,0.91,1,1,2,7,1,1,-0.755107030272484,0.947967411900033,
16.545,0.925000000000001,1,1,2,7,1,1,-0.770362094044685,0.797302929173429,
16.56,0.939999999999998,1,1,2,7,1,1,-0.844132155179977,0.64770540681809,
16.57,0.949999999999999,1,1,2,7,1,1,-0.860895961523056,0.547643645908121,
16.58,0.960000000000001,1,1,2,7,1,1,-0.855503603816032,0.447951135764534,
16.595,0.974999999999998,1,1,2,7,1,1,-0.933175906538963,0.298280914370596,
16.605,0.984999999999999,1,1,2,7,1,1,-0.950535759329796,0.198160927174523,
16.615,0.995000000000001,1,1,2,7,1,1,-0.96246600151062,0.0985520684227763,
16.625,1.005,1,1,2,7,1,1,-1.06551684439182,-0.000931620577654243,
16.63,1.01,1,1,2,7,1,1,-1.06525607407093,-0.0508964795767549,
16.64,1.02,1,1,2,7,1,1,-0.985143706202507,-0.147261653630105,
16.655,1.035,1,1,2,7,1,1,-0.900253653526306,-0.244160140231027,
16.665,1.045,1,1,2,7,1,1,-0.901343300938606,-0.260054742870834,
16.67,1.05,1,1,2,7,1,1,-0.824537128210068,-0.259649841077067,
16.675,1.055,1,1,2,7,1,1,-0.758757814764977,-0.258706988749407,
16.685,1.065,1,1,2,7,1,1,-0.883052125573158,-0.259011251827941,
16.695,1.075,1,1,2,7,1,1,-0.816201791167259,-0.259281819656456,
16.705,1.085,1,1,2,7,1,1,-0.763675197958946,-0.259083336193655,
16.72,1.1,1,1,2,7,1,1,-0.722408294677734,-0.258924527071672,
16.73,1.11,1,1,2,7,1,1,-0.786604359745979,-0.25822681746679,
16.74,1.12,1,1,2,7,1,1,-0.671027228236198,-0.255474479921663,
16.755,1.135,1,1,2,7,1,1,-0.685295090079308,-0.243824752352724,
16.765,1.145,1,1,2,7,1,1,-0.608349218964577,-0.231610084522263,
16.78,1.16,1,1,2,7,1,1,-0.571580603718758,-0.214149239489757,
16.795,1.175,1,1,2,7,1,1,-0.617913901805878,-0.199207994496025,
16.81,1.19,1,1,2,7,1,1,-0.597648322582245,-0.185882445122632,
16.815,1.195,1,1,1,8,1,1,-0.568870455026627,-0.180943045570019,
16.815,0,1,1,1,8,1,1,-0.568870455026627,-0.180943045570019,
