"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
12.585,0.645000000000001,1,1,1,6,1,1,1.96684151887894,6.2669280303676,
12.6,0.66,1,1,1,6,1,1,2.17434950172901,6.42357484489618,
12.615,0.675000000000001,1,1,1,6,1,1,2.13133171200752,6.57917246868783,
12.63,0.690000000000001,1,1,1,6,1,1,2.13924795389175,6.73313439205068,
12.645,0.705,1,1,1,6,1,1,2.21682712435722,6.88422501072529,
12.655,0.715000000000002,1,1,1,6,1,1,2.20517627894878,6.98308497438456,
12.67,0.73,1,1,1,6,1,1,2.28704884648323,7.1305268948083,
12.685,0.745000000000001,1,1,1,6,1,1,2.32208520174026,7.27877168977977,
12.7,0.760000000000002,1,1,1,6,1,1,2.28816643357277,7.42828606365745,
12.715,0.775,1,1,1,6,1,1,2.30631791055202,7.57690413270874,
12.73,0.790000000000001,1,1,1,6,1,1,2.38756649196148,7.72641940065607,
12.745,0.805000000000001,1,1,1,6,1,1,2.49059870839119,7.87731779435545,
12.76,0.82,1,1,1,6,1,1,2.48193740844727,8.03042811637451,
12.775,0.835000000000001,1,1,1,6,1,1,2.52474099397659,8.18567615893213,
12.79,0.850000000000001,1,1,1,6,1,1,2.55006365478039,8.34055673886267,
12.805,0.865,1,1,1,6,1,1,2.58198939263821,8.49741589493366,
12.82,0.880000000000001,1,1,1,6,1,1,2.66297720372677,8.65353476133258,
12.835,0.895000000000001,1,1,1,6,1,1,2.69012525677681,8.80534600014691,
12.85,0.91,1,1,1,6,1,1,2.75270082056522,8.95973841804732,
12.865,0.925000000000001,1,1,1,6,1,1,2.71779485046864,9.11855737479606,
12.88,0.940000000000001,1,1,1,6,1,1,2.87678092718124,9.27738259003237,
12.895,0.955,1,1,1,6,1,1,2.78162769973278,9.430995379196,
12.905,0.965000000000002,1,1,1,6,1,1,2.88780778646469,9.53240701764283,
12.92,0.98,1,1,1,6,1,1,2.89678573608398,9.68442657468613,
12.935,0.995000000000001,1,1,1,6,1,1,2.90860421955585,9.83790972375019,
12.95,1.01,1,1,1,6,1,1,2.93023884296417,9.99196239518274,
12.96,1.02,1,1,1,6,1,1,3.0240137130022,10.0924379427036,
12.965,1.025,1,1,1,6,1,1,3.0215922743082,10.1372057983316,
12.98,1.04,1,1,1,6,1,1,3.00363637506962,10.2167404464573,
12.995,1.055,1,1,1,6,1,1,2.83766537904739,10.2234236171079,
13.01,1.07,1,1,1,6,1,1,2.8267502784729,10.2263400723136,
13.025,1.085,1,1,1,6,1,1,2.83119268715382,10.2290964890515,
13.035,1.095,1,1,1,6,1,1,2.74829566478729,10.2293128539073,
13.04,1.1,1,1,1,6,1,1,2.70082615315914,10.2293065954198,
13.055,1.115,1,1,1,6,1,1,2.76659615337849,10.2288005519966,
13.07,1.13,1,1,1,6,1,1,2.70693562924862,10.2244678904617,
13.085,1.145,1,1,1,6,1,1,2.77185812592506,10.2117417030315,
13.1,1.16,1,1,1,6,1,1,2.69089825451374,10.1949922021661,
13.115,1.175,1,1,1,6,1,1,2.64232978224754,10.1805038034512,
13.13,1.19,1,1,1,6,1,1,2.60017812252045,10.1688692750663,
13.145,1.205,1,1,1,6,1,1,2.60572880506516,10.1575360481543,
13.155,1.215,1,1,1,6,1,1,2.58712098002434,10.149178285045,
13.17,1.23,1,1,2,6,1,1,2.5611650198698,10.1385406443224,
13.17,0,1,1,2,6,1,1,2.5611650198698,10.1385406443224,
13.175,0.00500000000000078,1,1,2,6,1,1,2.58802436292171,10.1356063077237,
13.185,0.0150000000000006,1,1,2,6,1,1,2.57959589362144,10.1320416520201,
13.2,0.0300000000000011,1,1,2,6,1,1,2.45552510023117,10.1157829953938,
13.215,0.0449999999999999,1,1,2,6,1,1,2.4131778627634,10.0064847685444,
13.23,0.0600000000000005,1,1,2,6,1,1,2.22870148718357,9.83235039865244,
13.245,0.0750000000000011,1,1,2,6,1,1,2.19546258449554,9.68180695060502,
13.26,0.0899999999999999,1,1,2,6,1,1,2.14635394513607,9.5411832053494,
13.275,0.105,1,1,2,6,1,1,1.98925845324993,9.37172660787808,
13.29,0.120000000000001,1,1,2,6,1,1,1.93611718714237,9.19161627643043,
13.305,0.135,1,1,2,6,1,1,1.8159206956625,9.02619014495149,
13.32,0.15,1,1,2,6,1,1,1.77749432623386,8.86456291542501,
13.335,0.165000000000001,1,1,2,6,1,1,1.70697458088398,8.69594853156611,
13.35,0.18,1,1,2,6,1,1,1.65043398737907,8.52627735737824,
13.365,0.195,1,1,2,6,1,1,1.59596092998981,8.36308103561204,
13.38,0.210000000000001,1,1,2,6,1,1,1.54174864292145,8.20249897350904,
13.395,0.225,1,1,2,6,1,1,1.46872363984585,8.04089051944525,
13.405,0.235000000000001,1,1,2,6,1,1,1.36145390570164,7.9332150290147,
13.42,0.25,1,1,2,6,1,1,1.38880684971809,7.77248723355839,
13.435,0.265000000000001,1,1,2,6,1,1,1.21708028018475,7.61634601541816,
13.45,0.280000000000001,1,1,2,6,1,1,1.23303383588791,7.46362684887196,
13.465,0.295,1,1,2,6,1,1,1.15759670734406,7.30972080486238,
13.48,0.310000000000001,1,1,2,6,1,1,1.17097049951553,7.15262472033354,
13.495,0.325000000000001,1,1,2,6,1,1,1.01154670119286,6.99350848542543,
13.51,0.34,1,1,2,6,1,1,1.02585181593895,6.83785364117603,
13.525,0.355,1,1,2,6,1,1,1.02723017334938,6.68516174375422,
13.54,0.370000000000001,1,1,2,6,1,1,0.941017642617226,6.52574554847777,
13.555,0.385,1,1,2,6,1,1,0.861408188939095,6.36152104661147,
13.57,0.4,1,1,2,6,1,1,0.889310613274574,6.20407001643068,
13.585,0.415000000000001,1,1,2,6,1,1,0.775950029492378,6.04912461645036,
13.6,0.43,1,1,2,6,1,1,0.663343816995621,5.88873299118329,
13.615,0.445,1,1,2,6,1,1,0.731693580746651,5.73157432177879,
13.63,0.460000000000001,1,1,2,6,1,1,0.608041882514954,5.57922664117311,
13.645,0.475,1,1,2,6,1,1,0.618491321802139,5.43173509988366,
13.655,0.485000000000001,1,1,2,6,1,1,0.59099867939949,5.33254522452271,
13.67,0.5,1,1,2,6,1,1,0.485619530081749,5.180518961957,
13.685,0.515000000000001,1,1,2,6,1,1,0.475756824016571,5.02957362960088,
13.7,0.530000000000001,1,1,2,6,1,1,0.447854399681091,4.88009457147447,
13.715,0.545,1,1,2,6,1,1,0.366801396012306,4.72950373773547,
13.73,0.560000000000001,1,1,2,6,1,1,0.3066286444664,4.57667281248274,
13.745,0.575000000000001,1,1,2,6,1,1,0.304291024804115,4.42338054728944,
13.76,0.59,1,1,2,6,1,1,0.239936634898186,4.2728044656997,
13.775,0.605,1,1,2,6,1,1,0.147335231304169,4.1191170217201,
13.79,0.620000000000001,1,1,2,6,1,1,0.142967328429222,3.96508670202886,
13.805,0.635,1,1,2,6,1,1,0.0910181552171707,3.81422943553349,
13.82,0.65,1,1,2,6,1,1,-0.0062212347984314,3.66563304767126,
13.835,0.665000000000001,1,1,2,6,1,1,-0.0146031379699707,3.51570047271374,
13.85,0.68,1,1,2,6,1,1,-0.0574067234992981,3.36653836227905,
13.865,0.695,1,1,2,6,1,1,-0.0354647636413574,3.21865499496451,
13.88,0.710000000000001,1,1,2,6,1,1,-0.058542937040329,3.07238855261607,
13.895,0.725,1,1,2,6,1,1,-0.114412978291512,2.93220938349505,
13.905,0.735000000000001,1,1,2,6,1,1,-0.164443626999855,2.84113520188506,
13.92,0.75,1,1,2,6,1,1,-0.246493145823479,2.7046235064776,
13.935,0.765000000000001,1,1,2,6,1,1,-0.27860514819622,2.57049025986257,
13.95,0.780000000000001,1,1,2,6,1,1,-0.329110771417618,2.44042413609566,
13.965,0.795,1,1,2,6,1,1,-0.253310427069664,2.31146844683686,
13.98,0.810000000000001,1,1,2,6,1,1,-0.376738607883453,2.18538026247027,
13.995,0.825000000000001,1,1,2,6,1,1,-0.35090371966362,2.06532615418677,
14.01,0.84,1,1,2,6,1,1,-0.378964468836784,1.94926898428371,
14.025,0.855,1,1,2,6,1,1,-0.397460535168648,1.83550499127998,
14.04,0.870000000000001,1,1,2,6,1,1,-0.449689105153084,1.72434765834741,
14.055,0.885,1,1,2,6,1,1,-0.479603186249733,1.61908492663219,
14.07,0.9,1,1,2,6,1,1,-0.426564365625381,1.52025301440825,
14.085,0.915000000000001,1,1,2,6,1,1,-0.573564320802689,1.41891670132963,
14.1,0.93,1,1,2,6,1,1,-0.492678955197334,1.31572765241412,
14.115,0.945,1,1,2,6,1,1,-0.603729858994484,1.21534061778879,
14.13,0.960000000000001,1,1,2,6,1,1,-0.49821101129055,1.11868744154871,
14.145,0.975,1,1,2,6,1,1,-0.572409480810165,1.02123809628328,
14.155,0.985000000000001,1,1,2,6,1,1,-0.669956207275391,0.954330170339043,
14.17,1,1,1,2,6,1,1,-0.6108358502388,0.853923130905242,
14.185,1.015,1,1,2,6,1,1,-0.70459209382534,0.753203502369269,
14.2,1.03,1,1,2,6,1,1,-0.643571838736534,0.653439969567681,
14.215,1.045,1,1,2,6,1,1,-0.735819339752197,0.557857106460058,
14.23,1.06,1,1,2,6,1,1,-0.674556940793991,0.456130252581463,
14.235,1.065,1,1,2,6,1,1,-0.720974057912827,0.421107029731567,
14.245,1.075,1,1,2,6,1,1,-0.718478113412857,0.351649440656495,
14.26,1.09,1,1,2,6,1,1,-0.732401385903358,0.246856766060948,
14.275,1.105,1,1,2,6,1,1,-0.854181125760078,0.140554622495622,
14.29,1.12,1,1,2,6,1,1,-0.859377905726433,0.0340886965458716,
14.305,1.135,1,1,2,6,1,1,-0.903559848666191,-0.0736340678175419,
14.32,1.15,1,1,2,6,1,1,-0.90358778834343,-0.180482599699106,
14.335,1.165,1,1,2,6,1,1,-0.858241692185402,-0.276334913048178,
14.35,1.18,1,1,2,6,1,1,-0.904994085431099,-0.323475685412558,
14.36,1.19,1,1,2,6,1,1,-0.815121456980705,-0.326699197664426,
14.365,1.195,1,1,2,6,1,1,-0.800099223852158,-0.326021548747366,
14.38,1.21,1,1,2,6,1,1,-0.781798735260963,-0.326161582406652,
14.395,1.225,1,1,2,6,1,1,-0.760359689593315,-0.32589330563162,
14.4,1.23,1,1,1,7,1,1,-0.672722235321999,-0.325764168446222,
14.4,0,1,1,1,7,1,1,-0.672722235321999,-0.325764168446222,
14.415,0.0150000000000006,1,1,1,7,1,1,-0.68197026848793,-0.332060933369025,
14.42,0.0199999999999996,1,1,1,7,1,1,-0.748354941606522,-0.336940933169116,
14.425,0.0250000000000004,1,1,1,7,1,1,-0.786613672971725,-0.334908377573411,
14.43,0.0299999999999994,1,1,1,7,1,1,-0.730454921722412,-0.320226803934307,
14.445,0.0449999999999999,1,1,1,7,1,1,-0.62962993979454,-0.186368092581869,
14.46,0.0600000000000005,1,1,1,7,1,1,-0.254018232226372,0.00903055052264556,
14.475,0.0749999999999993,1,1,1,7,1,1,-0.230735167860985,0.170660350499384,
14.49,0.0899999999999999,1,1,1,7,1,1,-0.0888388603925705,0.324647084295077,
14.505,0.105,1,1,1,7,1,1,-0.0640656799077988,0.511381857193079,
14.52,0.119999999999999,1,1,1,7,1,1,0.0488106161355972,0.70260720667826,
14.53,0.130000000000001,1,1,1,7,1,1,0.136438757181168,0.817477107962482,
14.545,0.145,1,1,1,7,1,1,0.237850472331047,0.981029101812225,
14.56,0.16,1,1,1,7,1,1,0.414345413446426,1.15538676559982,
14.575,0.175000000000001,1,1,1,7,1,1,0.443356111645699,1.32835292173238,
14.59,0.19,1,1,1,7,1,1,0.434312969446182,1.4857565662216,
14.605,0.205,1,1,1,7,1,1,0.532800331711769,1.64300911293958,
14.62,0.220000000000001,1,1,1,7,1,1,0.593643635511398,1.80735666114178,
14.635,0.234999999999999,1,1,1,7,1,1,0.601960346102715,1.96755270867241,
14.65,0.25,1,1,1,7,1,1,0.70095993578434,2.1244735555494,
14.665,0.265000000000001,1,1,1,7,1,1,0.699888914823532,2.28760148098721,
14.68,0.279999999999999,1,1,1,7,1,1,0.860048457980156,2.45570646866173,
14.695,0.295,1,1,1,7,1,1,0.972552224993706,2.61930489825404,
14.71,0.310000000000001,1,1,1,7,1,1,0.896789133548737,2.77940326867516,
14.725,0.324999999999999,1,1,1,7,1,1,1.04159116744995,2.94288390459079,
14.74,0.34,1,1,1,7,1,1,0.983504578471184,3.10953893480675,
14.755,0.355,1,1,1,7,1,1,1.07662752270699,3.27186711494061,
14.77,0.369999999999999,1,1,1,7,1,1,1.2099277228117,3.43155220166498,
14.78,0.380000000000001,1,1,1,7,1,1,1.16609036922455,3.53967629154355,
14.795,0.395,1,1,1,7,1,1,1.23372301459312,3.70082742898021,
14.81,0.41,1,1,1,7,1,1,1.2887641787529,3.85753861652375,
14.825,0.425000000000001,1,1,1,7,1,1,1.38027593493462,4.014764788187,
14.84,0.44,1,1,1,7,1,1,1.5129242092371,4.17448452011039,
14.855,0.455,1,1,1,7,1,1,1.46077014505863,4.33313226252072,
14.87,0.470000000000001,1,1,1,7,1,1,1.50194391608238,4.48815991690906,
14.885,0.484999999999999,1,1,1,7,1,1,1.61719508469105,4.64291666819276,
14.9,0.5,1,1,1,7,1,1,1.63963995873928,4.79889516565628,
14.915,0.515000000000001,1,1,1,7,1,1,1.68544240295887,4.95515037767716,
14.93,0.529999999999999,1,1,1,7,1,1,1.62084586918354,5.10766614337748,
14.945,0.545,1,1,1,7,1,1,1.69587321579456,5.2607380204015,
14.96,0.560000000000001,1,1,1,7,1,1,1.77115201950073,5.41485014746592,
14.975,0.574999999999999,1,1,1,7,1,1,1.76639296114445,5.56721705056913,
14.99,0.59,1,1,1,7,1,1,1.95950269699097,5.72037520531459,
15.005,0.605,1,1,1,7,1,1,1.94941647350788,5.87780522485855,
15.02,0.619999999999999,1,1,1,7,1,1,2.0538829267025,6.03883566289215,
15.03,0.630000000000001,1,1,1,7,1,1,2.028439193964,6.1450261036303,
15.045,0.645,1,1,1,7,1,1,2.06027179956436,6.30200998241778,
15.06,0.66,1,1,1,7,1,1,2.1030567586422,6.4565275700695,
15.075,0.675000000000001,1,1,1,7,1,1,2.17504799365997,6.61086276751217,
15.09,0.69,1,1,1,7,1,1,2.1744892001152,6.765166672517,
15.105,0.705,1,1,1,7,1,1,2.2177305072546,6.91481873312112,
15.12,0.720000000000001,1,1,1,7,1,1,2.2323802113533,7.0616692264699,
15.135,0.734999999999999,1,1,1,7,1,1,2.30269506573677,7.21138878933277,
15.15,0.75,1,1,1,7,1,1,2.33707018196583,7.35995768455318,
15.165,0.765000000000001,1,1,1,7,1,1,2.37221829593182,7.50773979847961,
15.18,0.779999999999999,1,1,1,7,1,1,2.44652852416039,7.65738917687478,
15.195,0.795,1,1,1,7,1,1,2.41826288402081,7.80844045648469,
15.21,0.810000000000001,1,1,1,7,1,1,2.36059539020061,7.95958382526879,
15.225,0.824999999999999,1,1,1,7,1,1,2.51356512308121,8.11338794533801,
15.24,0.84,1,1,1,7,1,1,2.54780054092407,8.27182871062384,
15.255,0.855,1,1,1,7,1,1,2.61237844824791,8.42809956886365,
15.27,0.869999999999999,1,1,1,7,1,1,2.6323739439249,8.58039718156881,
15.28,0.880000000000001,1,1,1,7,1,1,2.65778042376041,8.68143241669203,
15.295,0.895,1,1,1,7,1,1,2.69164331257343,8.8340125554073,
15.31,0.91,1,1,1,7,1,1,2.72906385362148,8.99234066791696,
15.325,0.925000000000001,1,1,1,7,1,1,2.78354622423649,9.15285120444777,
15.34,0.94,1,1,1,7,1,1,2.72640958428383,9.30688063006936,
15.355,0.955,1,1,1,7,1,1,2.83687375485897,9.45891896257537,
15.37,0.970000000000001,1,1,1,7,1,1,2.87807546555996,9.61410799653594,
15.385,0.984999999999999,1,1,1,7,1,1,2.90471129119396,9.76945081047669,
15.4,1,1,1,1,7,1,1,2.99077481031418,9.92006131374804,
15.415,1.015,1,1,1,7,1,1,2.97856517136097,10.067759832162,
15.43,1.03,1,1,1,7,1,1,3.05101275444031,10.1897583184217,
15.44,1.04,1,1,1,7,1,1,3.07328999042511,10.2242345382825,
15.445,1.045,1,1,1,7,1,1,3.03006730973721,10.2279350925732,
15.46,1.06,1,1,1,7,1,1,2.91114673018456,10.2269265820055,
15.465,1.065,1,1,1,7,1,1,2.9314961284399,10.2278206516577,
15.475,1.075,1,1,1,7,1,1,2.88891606032848,10.229645447818,
15.485,1.085,1,1,1,7,1,1,2.85896472632885,10.2301470208929,
15.49,1.09,1,1,1,7,1,1,2.87473201751709,10.2302060294899,
15.5,1.1,1,1,1,7,1,1,2.79558822512627,10.2301657963556,
15.515,1.115,1,1,1,7,1,1,2.76871956884861,10.2291733790416,
15.53,1.13,1,1,1,7,1,1,2.74661928415298,10.2230409552967,
15.545,1.145,1,1,1,7,1,1,2.72628851234913,10.2084506326415,
15.56,1.16,1,1,1,7,1,1,2.69489362835884,10.1919523653484,
15.575,1.175,1,1,1,7,1,1,2.63718888163567,10.177208262713,
15.59,1.19,1,1,1,7,1,1,2.58837826550007,10.1657534423282,
15.595,1.195,1,1,2,7,1,1,2.57589854300022,10.1624909821671,
15.595,0,1,1,2,7,1,1,2.57589854300022,10.1624909821671,
15.61,0.0150000000000006,1,1,2,7,1,1,2.61781737208366,10.1555091922526,
15.625,0.0299999999999994,1,1,2,7,1,1,2.51667574048042,10.1397905536963,
15.64,0.0449999999999999,1,1,2,7,1,1,2.40340828895569,10.0282178136515,
15.655,0.0600000000000005,1,1,2,7,1,1,2.33857892453671,9.84941640017477,
15.67,0.0749999999999993,1,1,2,7,1,1,2.20002606511116,9.69798156468404,
15.685,0.0899999999999999,1,1,2,7,1,1,2.17626802623272,9.55829927477225,
15.7,0.105,1,1,2,7,1,1,2.00190581381321,9.38819894715131,
15.715,0.119999999999999,1,1,2,7,1,1,1.87845900654793,9.20566658101569,
15.73,0.135,1,1,2,7,1,1,1.92823819816113,9.03775404183382,
15.745,0.15,1,1,2,7,1,1,1.75613909959793,8.87402664269417,
15.76,0.164999999999999,1,1,2,7,1,1,1.70726329088211,8.70378236985921,
15.775,0.18,1,1,2,7,1,1,1.70929357409477,8.5373405752553,
15.79,0.195,1,1,2,7,1,1,1.60865485668182,8.37497126791744,
15.805,0.209999999999999,1,1,2,7,1,1,1.59584917128086,8.21023535821004,
15.82,0.225,1,1,2,7,1,1,1.46765261888504,8.04626834840359,
15.835,0.24,1,1,2,7,1,1,1.4452263712883,7.88697195846054,
15.85,0.254999999999999,1,1,2,7,1,1,1.31452456116676,7.728450726906,
15.86,0.265000000000001,1,1,2,7,1,1,1.3706274330616,7.62330992393961,
15.875,0.279999999999999,1,1,2,7,1,1,1.2909434735775,7.46843560249664,
15.89,0.295,1,1,2,7,1,1,1.26220285892487,7.31657831909521,
15.905,0.310000000000001,1,1,2,7,1,1,1.17512419819832,7.15946032985989,
15.92,0.324999999999999,1,1,2,7,1,1,1.11829489469528,6.99887782072207,
15.935,0.34,1,1,2,7,1,1,1.12046487629414,6.84208661394465,
15.95,0.355,1,1,2,7,1,1,1.03726051747799,6.6884872358258,
15.965,0.369999999999999,1,1,2,7,1,1,0.907815992832184,6.53116316353564,
15.98,0.385,1,1,2,7,1,1,0.912975519895554,6.37018234636773,
15.995,0.4,1,1,2,7,1,1,0.86173415184021,6.20994047776742,
16.01,0.415000000000001,1,1,2,7,1,1,0.735679641366005,6.04922251707728,
16.025,0.429999999999998,1,1,2,7,1,1,0.763740390539169,5.89024128668665,
16.035,0.44,1,1,2,7,1,1,0.711195170879364,5.78484209759075,
16.045,0.450000000000001,1,1,2,7,1,1,0.673923641443253,5.68140270917261,
16.06,0.464999999999998,1,1,2,7,1,1,0.720126554369926,5.53088742431922,
16.07,0.475,1,1,2,7,1,1,0.606058165431023,5.4327279642325,
16.08,0.485000000000001,1,1,2,7,1,1,0.541899353265762,5.33357876904072,
16.095,0.499999999999998,1,1,2,7,1,1,0.527240335941315,5.1821305225052,
16.105,0.51,1,1,2,7,1,1,0.536637380719185,5.08090485054605,
16.115,0.520000000000001,1,1,2,7,1,1,0.423779711127281,4.98056788382124,
16.13,0.534999999999998,1,1,2,7,1,1,0.501647591590881,4.83167622945636,
16.14,0.545,1,1,2,7,1,1,0.452250242233276,4.73129143000516,
16.155,0.560000000000001,1,1,2,7,1,1,0.402787700295448,4.57760890340865,
16.17,0.575000000000001,1,1,2,7,1,1,0.312775373458862,4.42278062655277,
16.185,0.589999999999998,1,1,2,7,1,1,0.251773744821548,4.27126577182816,
16.195,0.6,1,1,2,7,1,1,0.193808227777481,4.17067310118281,
16.205,0.610000000000001,1,1,2,7,1,1,0.0794697552919388,4.06982070330348,
16.22,0.624999999999998,1,1,2,7,1,1,0.113062560558319,3.91635588266729,
16.23,0.635,1,1,2,7,1,1,0.136299058794975,3.81481236894676,
16.24,0.645000000000001,1,1,2,7,1,1,0.0406708568334579,3.71506258246607,
16.255,0.659999999999998,1,1,2,7,1,1,0.00586733222007751,3.56644406637996,
16.265,0.67,1,1,2,7,1,1,0.00916421413421631,3.4663286054115,
16.28,0.685000000000001,1,1,2,7,1,1,-0.103162601590157,3.31699885691701,
16.295,0.700000000000001,1,1,2,7,1,1,-0.0736955553293228,3.1686523615226,
16.31,0.714999999999998,1,1,2,7,1,1,-0.175517052412033,3.02559361756906,
16.32,0.725,1,1,2,7,1,1,-0.224094837903976,2.93359563849088,
16.33,0.735000000000001,1,1,2,7,1,1,-0.166390091180801,2.84119376344729,
16.345,0.749999999999998,1,1,2,7,1,1,-0.156806781888008,2.70348893208889,
16.355,0.76,1,1,2,7,1,1,-0.19541010260582,2.61394696234546,
16.365,0.770000000000001,1,1,2,7,1,1,-0.277319923043251,2.52639027426488,
16.38,0.784999999999998,1,1,2,7,1,1,-0.334680080413818,2.39836508799666,
16.39,0.795,1,1,2,7,1,1,-0.315643846988678,2.31337147409169,
16.405,0.810000000000001,1,1,2,7,1,1,-0.27138739824295,2.18754569916804,
16.42,0.825000000000001,1,1,2,7,1,1,-0.378387048840523,2.06570971006759,
16.435,0.839999999999998,1,1,2,7,1,1,-0.397171825170517,1.94749224436725,
16.445,0.85,1,1,2,7,1,1,-0.354032963514328,1.8709898334672,
16.455,0.860000000000001,1,1,2,7,1,1,-0.385679304599762,1.79658759218031,
16.47,0.874999999999998,1,1,2,7,1,1,-0.44260174036026,1.68874424017255,
16.48,0.885,1,1,2,7,1,1,-0.414000824093819,1.61956045992848,
16.49,0.895000000000001,1,1,2,7,1,1,-0.445069745182991,1.55355241508924,
16.505,0.909999999999998,1,1,2,7,1,1,-0.465651974081993,1.45478800512405,
16.515,0.92,1,1,2,7,1,1,-0.632414594292641,1.38765510890356,
16.53,0.935000000000001,1,1,2,7,1,1,-0.538546591997147,1.28643502487974,
16.545,0.950000000000001,1,1,2,7,1,1,-0.561820343136787,1.18635029755557,
16.56,0.964999999999998,1,1,2,7,1,1,-0.612623989582062,1.08851192023271,
16.57,0.975,1,1,2,7,1,1,-0.589098781347275,1.02330742049344,
16.58,0.985000000000001,1,1,2,7,1,1,-0.522462651133537,0.957330109298493,
16.595,0.999999999999998,1,1,2,7,1,1,-0.725118443369865,0.856896080137064,
16.605,1.01,1,1,2,7,1,1,-0.718729570508003,0.790052806604551,
16.615,1.02,1,1,2,7,1,1,-0.591939315199852,0.723507817059774,
16.63,1.035,1,1,2,7,1,1,-0.687064602971077,0.625656978641135,
16.64,1.045,1,1,2,7,1,1,-0.702152028679848,0.561549725882596,
16.655,1.06,1,1,2,7,1,1,-0.693807378411293,0.460897431967309,
16.67,1.075,1,1,2,7,1,1,-0.744611024856567,0.358297574952635,
16.685,1.09,1,1,2,7,1,1,-0.813575461506844,0.254335882219511,
16.695,1.1,1,1,2,7,1,1,-0.877277925610542,0.184238139273421,
16.705,1.11,1,1,2,7,1,1,-0.769989565014839,0.112676916065289,
