"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
22.64,0.789999999999999,1,1,1,6,1,1,0.616163015365601,3.88224936060772,
22.65,0.800000000000001,1,1,1,6,1,1,0.630123540759087,3.93259442272645,
22.67,0.82,1,1,1,6,1,1,0.587701797485352,4.03381517730251,
22.69,0.84,1,1,1,6,1,1,0.629527494311333,4.13573062399838,
22.71,0.859999999999999,1,1,1,6,1,1,0.657243654131889,4.23780342695305,
22.73,0.879999999999999,1,1,1,6,1,1,0.688564032316208,4.33962052598717,
22.74,0.890000000000001,1,1,1,6,1,1,0.794492661952972,4.39010819221543,
22.76,0.91,1,1,1,6,1,1,0.72212889790535,4.48984345006426,
22.78,0.93,1,1,1,6,1,1,0.758981332182884,4.58937262485825,
22.8,0.949999999999999,1,1,1,6,1,1,0.813249498605728,4.68967874618006,
22.82,0.969999999999999,1,1,1,6,1,1,0.815009698271751,4.79133580674642,
22.83,0.98,1,1,1,6,1,1,0.80903060734272,4.84252665875618,
22.85,1,1,1,1,6,1,1,0.823438167572021,4.94451452509389,
22.87,1.02,1,1,1,6,1,1,0.767363235354424,5.04252467554869,
22.89,1.04,1,1,1,6,1,1,0.823652371764183,5.14009807297836,
22.9,1.05,1,1,1,6,1,1,0.889459624886513,5.1911807425602,
22.92,1.07,1,1,1,6,1,1,0.89758075773716,5.29226917482773,
22.94,1.09,1,1,1,6,1,1,0.907611101865768,5.39369780059794,
22.96,1.11,1,1,1,6,1,1,0.982563942670822,5.49764278540444,
22.98,1.13,1,1,1,6,1,1,0.959914177656174,5.59624525700386,
22.99,1.14,1,1,1,6,1,1,0.97738578915596,5.64593094275404,
23.01,1.16,1,1,1,6,1,1,1.00112520158291,5.74562060305061,
23.03,1.18,1,1,1,6,1,1,1.03962607681751,5.84505947680972,
23.05,1.2,1,1,1,6,1,1,1.05629675090313,5.94535218708674,
23.07,1.22,1,1,1,6,1,1,1.09651125967503,6.04713531147408,
23.08,1.23,1,1,1,6,1,1,1.08598731458187,6.09764309426951,
23.1,1.25,1,1,1,6,1,1,1.07023864984512,6.19639487550086,
23.12,1.27,1,1,1,6,1,1,1.10694207251072,6.2936477489602,
23.14,1.29,1,1,1,6,1,1,1.17148272693157,6.39080272179261,
23.15,1.3,1,1,1,6,1,1,1.19027681648731,6.44071460716482,
23.17,1.32,1,1,1,6,1,1,1.14003196358681,6.54080034031734,
23.19,1.34,1,1,1,6,1,1,1.1688657104969,6.64036170161881,
23.21,1.36,1,1,1,6,1,1,1.18407420814037,6.73914656342729,
23.23,1.38,1,1,1,6,1,1,1.20010226964951,6.83814153160406,
23.24,1.39,1,1,1,6,1,1,1.28527171909809,6.88793450571251,
23.26,1.41,1,1,1,6,1,1,1.20825134217739,6.9850872433708,
23.28,1.43,1,1,1,6,1,1,1.2914277613163,7.08096637880944,
23.3,1.45,1,1,1,6,1,1,1.33471563458443,7.17718481368111,
23.32,1.47,1,1,1,6,1,1,1.29586085677147,7.27393432592622,
23.33,1.48,1,1,1,6,1,1,1.30708329379559,7.32149570218264,
23.35,1.5,1,1,1,6,1,1,1.37447379529476,7.4190243961297,
23.37,1.52,1,1,1,6,1,1,1.38384290039539,7.51900507609808,
23.39,1.54,1,1,1,6,1,1,1.4576967805624,7.61061681708648,
23.4,1.55,1,1,1,6,1,1,1.48911960422993,7.65797926284527,
23.42,1.57,1,1,1,6,1,1,1.37979164719582,7.76059610718334,
23.44,1.59,1,1,1,6,1,1,1.4172401279211,7.85889101882238,
23.46,1.61,1,1,1,6,1,1,1.4857854694128,7.95553368974405,
23.48,1.63,1,1,1,6,1,1,1.55831687152386,8.0556882662598,
23.49,1.64,1,1,1,6,1,1,1.54215842485428,8.10576510748284,
23.51,1.66,1,1,1,6,1,1,1.45165249705315,8.20746910670595,
23.53,1.68,1,1,1,6,1,1,1.57085247337818,8.30977392073538,
23.55,1.7,1,1,1,6,1,1,1.56465917825699,8.40977114099233,
23.57,1.72,1,1,1,6,1,1,1.56973488628864,8.51172190343946,
23.58,1.73,1,1,1,6,1,1,1.58006325364113,8.56302272601645,
23.6,1.75,1,1,1,6,1,1,1.53727829456329,8.66123985359575,
23.62,1.77,1,1,1,6,1,1,1.626992598176,8.76059691998168,
23.64,1.79,1,1,1,6,1,1,1.62188895046711,8.86240910163271,
23.65,1.8,1,1,1,6,1,1,1.59798189997673,8.91353468655786,
23.67,1.82,1,1,1,6,1,1,1.6423687338829,9.01591549650773,
23.69,1.84,1,1,1,6,1,1,1.70291401445866,9.11830077680586,
23.71,1.86,1,1,1,6,1,1,1.65657140314579,9.21883622699347,
23.73,1.88,1,1,1,6,1,1,1.74015760421753,9.31611905178616,
23.74,1.89,1,1,1,6,1,1,1.69429928064346,9.36459461426201,
23.76,1.91,1,1,1,6,1,1,1.75947323441505,9.4640759563296,
23.78,1.93,1,1,1,6,1,1,1.7764326184988,9.56576475636862,
23.8,1.95,1,1,1,6,1,1,1.77466310560703,9.66761448894505,
23.82,1.97,1,1,1,6,1,1,1.85608863830566,9.76946153931252,
23.83,1.98,1,1,1,6,1,1,1.84968113899231,9.81956699076444,
23.85,2,1,1,1,6,1,1,1.79578550159931,9.91639205189517,
23.87,2.02,1,1,1,6,1,1,1.88595615327358,10.0134218549763,
23.88,2.03,1,1,1,6,1,1,1.9519217312336,10.0612849797403,
23.89,2.04,1,1,1,6,1,1,1.942478120327,10.0976003008758,
23.9,2.05,1,1,1,6,1,1,1.83734111487865,10.1132080747953,
23.91,2.06,1,1,1,6,1,1,1.77579931914806,10.1137060715916,
23.92,2.07,1,1,1,6,1,1,1.77720561623573,10.1118169024164,
23.94,2.09,1,1,1,6,1,1,1.85666605830193,10.1141620471142,
23.96,2.11,1,1,1,6,1,1,1.79916620254517,10.1147235228559,
23.98,2.13,1,1,1,6,1,1,1.76555477082729,10.1146609379802,
23.99,2.14,1,1,1,6,1,1,1.76269561052322,10.1144830181194,
24.01,2.16,1,1,1,6,1,1,1.80129893124104,10.1118285253218,
24.03,2.18,1,1,2,6,1,1,1.71712599694729,10.1035986141728,
24.03,0,1,1,2,6,1,1,1.71712599694729,10.1035986141728,
24.05,0.0199999999999996,1,1,2,6,1,1,1.72785483300686,10.0949565369141,
24.06,0.0300000000000011,1,1,2,6,1,1,1.71393156051636,10.0916493732704,
24.08,0.0500000000000007,1,1,2,6,1,1,1.59071758389473,10.043535014934,
24.1,0.0700000000000003,1,1,2,6,1,1,1.50842592120171,9.92895820085768,
24.12,0.0899999999999999,1,1,2,6,1,1,1.53892673552036,9.8345667973204,
24.14,0.109999999999999,1,1,2,6,1,1,1.42260454595089,9.72964414734915,
24.15,0.120000000000001,1,1,2,6,1,1,1.3789813965559,9.66959395915515,
24.17,0.140000000000001,1,1,2,6,1,1,1.39074400067329,9.5571897343338,
24.19,0.16,1,1,2,6,1,1,1.25671736896038,9.44674620425986,
24.21,0.18,1,1,2,6,1,1,1.3653002679348,9.33298567577603,
24.23,0.199999999999999,1,1,2,6,1,1,1.27092003822327,9.22271112486636,
24.24,0.210000000000001,1,1,2,6,1,1,1.20759941637516,9.16644463944072,
24.26,0.23,1,1,2,6,1,1,1.17009505629539,9.05352185422106,
24.28,0.25,1,1,2,6,1,1,1.22375786304474,8.94586424518356,
24.3,0.27,1,1,2,6,1,1,1.11452303826809,8.83789371176776,
24.31,0.280000000000001,1,1,2,6,1,1,1.1254008859396,8.78276001259154,
24.33,0.300000000000001,1,1,2,6,1,1,1.1811126023531,8.67300670428914,
24.35,0.32,1,1,2,6,1,1,1.03754922747612,8.5688985517711,
24.37,0.34,1,1,2,6,1,1,1.07494182884693,8.46321773073474,
24.39,0.359999999999999,1,1,2,6,1,1,0.974554568529129,8.35443538207469,
24.4,0.370000000000001,1,1,2,6,1,1,0.94311311841011,8.30071163074008,
24.42,0.390000000000001,1,1,2,6,1,1,1.03271566331387,8.20145112387659,
24.44,0.41,1,1,2,6,1,1,0.918060541152954,8.09828710891135,
24.46,0.43,1,1,2,6,1,1,0.88641420006752,7.99154502719776,
24.48,0.449999999999999,1,1,2,6,1,1,0.794054940342903,7.89426846089263,
24.49,0.460000000000001,1,1,2,6,1,1,0.801458954811096,7.84365786008719,
24.51,0.48,1,1,2,6,1,1,0.807829201221466,7.73846251887201,
24.53,0.5,1,1,2,6,1,1,0.822022557258606,7.63855023523202,
24.55,0.52,1,1,2,6,1,1,0.852299854159355,7.53695620657614,
24.56,0.530000000000001,1,1,2,6,1,1,0.731386244297028,7.48558519953145,
24.58,0.550000000000001,1,1,2,6,1,1,0.741509720683098,7.38408191894527,
24.6,0.57,1,1,2,6,1,1,0.72910450398922,7.28210209923444,
24.62,0.59,1,1,2,6,1,1,0.680387020111084,7.17904626669711,
24.64,0.609999999999999,1,1,2,6,1,1,0.65837986767292,7.07774102253891,
24.65,0.620000000000001,1,1,2,6,1,1,0.650947913527489,7.02698200617119,
24.67,0.640000000000001,1,1,2,6,1,1,0.659842044115067,6.92129760885622,
24.69,0.66,1,1,2,6,1,1,0.576656311750412,6.81466058032677,
24.71,0.68,1,1,2,6,1,1,0.562658533453941,6.71250686406857,
24.73,0.699999999999999,1,1,2,6,1,1,0.535529106855392,6.60927892312319,
24.74,0.710000000000001,1,1,2,6,1,1,0.531431287527084,6.55699015358045,
24.76,0.73,1,1,2,6,1,1,0.519361346960068,6.45216540423613,
24.78,0.75,1,1,2,6,1,1,0.518551096320152,6.34747118906104,
24.8,0.77,1,1,2,6,1,1,0.522974878549576,6.24389590205575,
24.81,0.780000000000001,1,1,2,6,1,1,0.480785965919495,6.19217978412529,
24.83,0.800000000000001,1,1,2,6,1,1,0.375499948859215,6.08933942237416,
24.85,0.82,1,1,2,6,1,1,0.412212684750557,5.98681109093166,
24.87,0.84,1,1,2,6,1,1,0.358251854777336,5.88429170018569,
24.89,0.859999999999999,1,1,2,6,1,1,0.365478917956352,5.78198465098213,
24.9,0.870000000000001,1,1,2,6,1,1,0.366689637303352,5.73131146530103,
24.92,0.890000000000001,1,1,2,6,1,1,0.288886949419975,5.62939735970964,
24.94,0.91,1,1,2,6,1,1,0.287620350718498,5.52723067944148,
24.96,0.93,1,1,2,6,1,1,0.29340386390686,5.42478326130252,
24.98,0.949999999999999,1,1,2,6,1,1,0.246800482273102,5.32049763595851,
24.99,0.960000000000001,1,1,2,6,1,1,0.233575701713562,5.26867825298321,
25.01,0.98,1,1,2,6,1,1,0.163307413458824,5.16858804948243,
25.03,1,1,1,2,6,1,1,0.166045501828194,5.06866771921558,
25.05,1.02,1,1,2,6,1,1,0.10722316801548,4.96829096639124,
25.06,1.03,1,1,2,6,1,1,0.158911570906639,4.91808448506862,
25.08,1.05,1,1,2,6,1,1,0.151367858052254,4.81736887984608,
25.1,1.07,1,1,2,6,1,1,0.14403834939003,4.71664075764842,
25.12,1.09,1,1,2,6,1,1,0.0514928251504898,4.61575796140091,
25.14,1.11,1,1,2,6,1,1,0.0161584466695786,4.51384966726225,
25.15,1.12,1,1,2,6,1,1,-0.0120140612125397,4.46279560790929,
25.17,1.14,1,1,2,6,1,1,0.0286195427179337,4.36016267031748,
25.19,1.16,1,1,2,6,1,1,-0.0101607292890549,4.25901567648773,
25.21,1.18,1,1,2,6,1,1,0.0311899930238724,4.15882131387246,
25.23,1.2,1,1,2,6,1,1,-0.0524334609508514,4.05801049023195,
25.24,1.21,1,1,2,6,1,1,-0.0709015876054764,4.00814777869063,
25.26,1.23,1,1,2,6,1,1,-0.078938901424408,3.90836155887161,
25.28,1.25,1,1,2,6,1,1,-0.105546787381172,3.80651272036484,
25.3,1.27,1,1,2,6,1,1,-0.150259584188461,3.70458565076349,
25.31,1.28,1,1,2,6,1,1,-0.197486951947212,3.65463666150071,
25.33,1.3,1,1,2,6,1,1,-0.18472783267498,3.55503640816937,
25.35,1.32,1,1,2,6,1,1,-0.174343585968018,3.45620326659966,
25.37,1.34,1,1,2,6,1,1,-0.202376395463943,3.35622549235765,
25.39,1.36,1,1,2,6,1,1,-0.20662322640419,3.25558230677695,
25.4,1.37,1,1,2,6,1,1,-0.251485034823418,3.20548110215588,
25.42,1.39,1,1,2,6,1,1,-0.242432579398155,3.10690746430274,
25.44,1.41,1,1,2,6,1,1,-0.280030071735382,3.01048316989364,
25.46,1.43,1,1,2,6,1,1,-0.294651836156845,2.91210667439882,
25.48,1.45,1,1,2,6,1,1,-0.357087701559067,2.8109961139074,
25.49,1.46,1,1,2,6,1,1,-0.352896749973297,2.76155875600313,
25.51,1.48,1,1,2,6,1,1,-0.333907082676888,2.66669371906757,
25.53,1.5,1,1,2,6,1,1,-0.412352383136749,2.56548972829748,
25.55,1.52,1,1,2,6,1,1,-0.442946329712868,2.46280225245689,
25.56,1.53,1,1,2,6,1,1,-0.456608831882477,2.41199227411899,
25.58,1.55,1,1,2,6,1,1,-0.433940440416336,2.31289158220584,
25.6,1.57,1,1,2,6,1,1,-0.460268929600716,2.21457253068619,
25.62,1.59,1,1,2,6,1,1,-0.505568459630013,2.11443494149384,
25.64,1.61,1,1,2,6,1,1,-0.507943332195282,2.0147647272122,
25.65,1.62,1,1,2,6,1,1,-0.505317002534866,1.9649333081087,
25.67,1.64,1,1,2,6,1,1,-0.525498762726784,1.86435024871211,
25.69,1.66,1,1,2,6,1,1,-0.525787472724915,1.7644717162015,
25.71,1.68,1,1,2,6,1,1,-0.626957044005394,1.66721291953072,
25.73,1.7,1,1,2,6,1,1,-0.562947243452072,1.56500935888941,
25.74,1.71,1,1,2,6,1,1,-0.595636665821075,1.51387874482247,
25.76,1.73,1,1,2,6,1,1,-0.653667375445366,1.41753905175421,
25.78,1.75,1,1,2,6,1,1,-0.690268352627754,1.3176143628978,
25.8,1.77,1,1,2,6,1,1,-0.63982792198658,1.21486497273379,
25.81,1.78,1,1,2,6,1,1,-0.727856531739235,1.16605592227765,
25.83,1.8,1,1,2,6,1,1,-0.717444345355034,1.06889647909697,
25.85,1.82,1,1,2,6,1,1,-0.771060585975647,0.965024919760663,
25.87,1.84,1,1,2,6,1,1,-0.839335843920708,0.864543281390251,
25.89,1.86,1,1,2,6,1,1,-0.863764435052872,0.76910056370062,
25.9,1.87,1,1,2,6,1,1,-0.863000750541687,0.718362781487141,
25.92,1.89,1,1,2,6,1,1,-0.821826979517937,0.616034889284814,
25.94,1.91,1,1,2,6,1,1,-0.929301604628563,0.52073036123581,
25.96,1.93,1,1,2,6,1,1,-0.938223674893379,0.419802023315388,
25.98,1.95,1,1,2,6,1,1,-0.970354303717613,0.31749089491904,
25.99,1.96,1,1,2,6,1,1,-1.00062228739262,0.268370261189086,
26.01,1.98,1,1,2,6,1,1,-0.991662964224815,0.170070152770187,
26.03,2,1,1,2,6,1,1,-0.948887318372726,0.0718306734495815,
26.05,2.02,1,1,2,6,1,1,-1.03170052170753,-0.0321029119688503,
26.06,2.03,1,1,2,6,1,1,-1.01539306342602,-0.0808499922222205,
26.08,2.05,1,1,2,6,1,1,-0.933464616537094,-0.131770779317646,
26.1,2.07,1,1,2,6,1,1,-0.95665454864502,-0.131913327547828,
26.12,2.09,1,1,2,6,1,1,-0.876374542713165,-0.133716163122256,
26.13,2.1,1,1,2,6,1,1,-0.872174277901649,-0.133861952354928,
26.14,2.11,1,1,2,6,1,1,-0.895000994205475,-0.133546401647033,
26.15,2.12,1,1,2,6,1,1,-0.840416178107262,-0.133408379644466,
26.17,2.14,1,1,2,6,1,1,-0.813873484730721,-0.133207661007534,
26.19,2.16,1,1,2,6,1,1,-0.825459137558937,-0.130447444473596,
26.21,2.18,1,1,2,6,1,1,-0.795088708400726,-0.120020915947654,
26.23,2.2,1,1,2,6,1,1,-0.736629590392113,-0.107994840934467,
26.24,2.21,1,1,1,7,1,1,-0.768071040511131,-0.101478581912034,
26.24,0,1,1,1,7,1,1,-0.768071040511131,-0.101478581912034,
26.26,0.0199999999999996,1,1,1,7,1,1,-0.837128609418869,-0.0933991538613328,
26.28,0.0399999999999991,1,1,1,7,1,1,-0.777561217546463,-0.0614478984572469,
26.3,0.0599999999999987,1,1,1,7,1,1,-0.615492463111877,0.0495672215212584,
26.31,0.0700000000000003,1,1,1,7,1,1,-0.602994114160538,0.104677339610405,
26.33,0.0899999999999999,1,1,1,7,1,1,-0.614039599895477,0.197231932926472,
26.35,0.109999999999999,1,1,1,7,1,1,-0.516334548592567,0.311260961702744,
26.37,0.129999999999999,1,1,1,7,1,1,-0.473121181130409,0.427533322995241,
26.39,0.149999999999999,1,1,1,7,1,1,-0.446643680334091,0.53500401559607,
26.4,0.16,1,1,1,7,1,1,-0.372901558876038,0.592788128377065,
26.42,0.18,1,1,1,7,1,1,-0.296365469694138,0.709983560706166,
26.44,0.199999999999999,1,1,1,7,1,1,-0.299802049994469,0.821720697808224,
26.46,0.219999999999999,1,1,1,7,1,1,-0.244909897446632,0.929726658733991,
26.48,0.239999999999998,1,1,1,7,1,1,-0.204136595129967,1.04135477521783,
26.49,0.25,1,1,1,7,1,1,-0.196965411305428,1.09786109482768,
26.51,0.27,1,1,1,7,1,1,-0.116089358925819,1.20788050061034,
26.53,0.289999999999999,1,1,1,7,1,1,-0.0787433236837387,1.31712217755423,
26.55,0.309999999999999,1,1,1,7,1,1,-0.0877026468515396,1.42561641226884,
26.56,0.32,1,1,1,7,1,1,-0.0448524951934814,1.4786224491901,
26.58,0.34,1,1,1,7,1,1,0.0474881380796433,1.58393223132077,
26.6,0.359999999999999,1,1,1,7,1,1,0.0189896672964096,1.69066313716371,
26.62,0.379999999999999,1,1,1,7,1,1,0.0874698162078857,1.79974511091597,
26.64,0.399999999999999,1,1,1,7,1,1,0.0310037285089493,1.90257239689844,
26.65,0.41,1,1,1,7,1,1,0.0773556530475616,1.95390585301774,
26.67,0.43,1,1,1,7,1,1,0.124173238873482,2.05847579251116,
26.69,0.449999999999999,1,1,1,7,1,1,0.104326754808426,2.16366241654724,
26.71,0.469999999999999,1,1,1,7,1,1,0.19460916519165,2.26690332150258,
26.73,0.489999999999998,1,1,1,7,1,1,0.232663005590439,2.3714748256179,
26.74,0.5,1,1,1,7,1,1,0.253086909651756,2.42295781488654,
26.76,0.52,1,1,1,7,1,1,0.212918967008591,2.52591239403574,
26.78,0.539999999999999,1,1,1,7,1,1,0.329203903675079,2.63001182937467,
26.8,0.559999999999999,1,1,1,7,1,1,0.236527994275093,2.73216867487665,
26.81,0.57,1,1,1,7,1,1,0.284472480416298,2.78319613565746,
26.83,0.59,1,1,1,7,1,1,0.365199521183968,2.88483151503476,
26.85,0.609999999999999,1,1,1,7,1,1,0.451952219009399,2.98770920419387,
26.87,0.629999999999999,1,1,1,7,1,1,0.391583889722824,3.09148811556246,
26.89,0.649999999999999,1,1,1,7,1,1,0.412808731198311,3.19127858221233,
26.9,0.66,1,1,1,7,1,1,0.445879995822906,3.24098930191277,
26.92,0.68,1,1,1,7,1,1,0.409604981541634,3.34670052131731,
26.94,0.699999999999999,1,1,1,7,1,1,0.425046309828758,3.44930551923248,
26.96,0.719999999999999,1,1,1,7,1,1,0.466266646981239,3.55008549746998,
26.98,0.739999999999998,1,1,1,7,1,1,0.52962452173233,3.6538836313361,
26.99,0.75,1,1,1,7,1,1,0.580241903662682,3.70394035599197,
27.01,0.77,1,1,1,7,1,1,0.588418915867805,3.80428201658245,
27.03,0.789999999999999,1,1,1,7,1,1,0.616926699876785,3.90692523597526,
27.05,0.809999999999999,1,1,1,7,1,1,0.652363523840904,4.00962299361685,
27.06,0.82,1,1,1,7,1,1,0.663483515381813,4.06069448732804,
27.08,0.84,1,1,1,7,1,1,0.639520585536957,4.16199302596385,
27.1,0.859999999999999,1,1,1,7,1,1,0.686515122652054,4.26339527667932,
27.12,0.879999999999999,1,1,1,7,1,1,0.668279826641083,4.36450606068816,
27.14,0.899999999999999,1,1,1,7,1,1,0.723693519830704,4.46528469782118,
27.15,0.91,1,1,1,7,1,1,0.707199797034264,4.51567401638769,
27.17,0.93,1,1,1,7,1,1,0.733006745576859,4.61597879660501,
27.19,0.949999999999999,1,1,1,7,1,1,0.762566924095154,4.7166626623549,
27.21,0.969999999999999,1,1,1,7,1,1,0.792322680354118,4.8175539522641,
27.23,0.989999999999998,1,1,1,7,1,1,0.773686915636063,4.91698522643117,
27.24,1,1,1,1,7,1,1,0.826446339488029,4.96626321641992,
27.26,1.02,1,1,1,7,1,1,0.905627384781837,5.06595287671649,
27.28,1.04,1,1,1,7,1,1,0.907648354768753,5.16636896860552,
27.3,1.06,1,1,1,7,1,1,0.955089926719666,5.26722226055451,
27.31,1.07,1,1,1,7,1,1,0.938531011343002,5.31817439596712,
27.33,1.09,1,1,1,7,1,1,0.928081572055817,5.421143950783,
27.35,1.11,1,1,1,7,1,1,0.910814851522446,5.52237811640385,
27.37,1.13,1,1,1,7,1,1,1.02653168141842,5.62134760359552,
27.39,1.15,1,1,1,7,1,1,0.968156382441521,5.72069841149388,
27.4,1.16,1,1,1,7,1,1,1.00295059382915,5.77037336840824,
27.42,1.18,1,1,1,7,1,1,1.04310922324657,5.87025704181935,
27.44,1.2,1,1,1,7,1,1,1.07151456177235,5.97090201553936,
27.46,1.22,1,1,1,7,1,1,1.04564242064953,6.07245178774745,
27.48,1.24,1,1,1,7,1,1,1.18833035230637,6.17107974033197,
27.49,1.25,1,1,1,7,1,1,1.19981355965137,6.21897415753385,
27.51,1.27,1,1,1,7,1,1,1.06325373053551,6.31685913823733,
27.53,1.29,1,1,1,7,1,1,1.14119611680508,6.41865924994806,
27.55,1.31,1,1,1,7,1,1,1.16902403533459,6.51633591242257,
27.56,1.32,1,1,1,7,1,1,1.15377828478813,6.56483784995316,
27.58,1.34,1,1,1,7,1,1,1.18901021778584,6.66555747848913,
27.6,1.36,1,1,1,7,1,1,1.22217461466789,6.7638134980983,
27.62,1.38,1,1,1,7,1,1,1.25267542898655,6.86343833834508,
27.64,1.4,1,1,1,7,1,1,1.22888013720512,6.95992365300796,
27.65,1.41,1,1,1,7,1,1,1.27349980175495,7.00775548533418,
27.67,1.43,1,1,1,7,1,1,1.31246633827686,7.10565834743071,
27.69,1.45,1,1,1,7,1,1,1.27382576465607,7.20263137708889,
27.71,1.47,1,1,1,7,1,1,1.28278508782387,7.2970250158003,
27.73,1.49,1,1,1,7,1,1,1.32374465465546,7.3942121751402,
27.74,1.5,1,1,1,7,1,1,1.324862241745,7.4430172022829,
27.76,1.52,1,1,1,7,1,1,1.36116519570351,7.53964735622944,
27.78,1.54,1,1,1,7,1,1,1.438083127141,7.63504637626482,
27.8,1.56,1,1,1,7,1,1,1.38719566166401,7.73382140330713,
27.81,1.57,1,1,1,7,1,1,1.37555412948132,7.78367472711711,
27.83,1.59,1,1,1,7,1,1,1.46389007568359,7.88256151286595,
27.85,1.61,1,1,1,7,1,1,1.46381556987762,7.98145008675409,
27.87,1.63,1,1,1,7,1,1,1.48468650877476,8.08149201049365,
27.89,1.65,1,1,1,7,1,1,1.53300352394581,8.18241369877104,
27.9,1.66,1,1,1,7,1,1,1.60467810928822,8.23311549468101,
27.92,1.68,1,1,1,7,1,1,1.51955522596836,8.33431076827199,
27.94,1.7,1,1,1,7,1,1,1.45824626088142,8.43508940540501,
27.96,1.72,1,1,1,7,1,1,1.56603753566742,8.53748452046931,
27.98,1.74,1,1,1,7,1,1,1.58022157847881,8.63817285656746,
27.99,1.75,1,1,1,7,1,1,1.56289897859097,8.68609498992856,
28.01,1.77,1,1,1,7,1,1,1.58519484102726,8.78619234598656,
28.03,1.79,1,1,1,7,1,1,1.66823156177998,8.88897280507099,
28.05,1.81,1,1,1,7,1,1,1.65349803864956,8.99024675679136,
28.06,1.82,1,1,1,7,1,1,1.64107419550419,9.0413875409006,
28.08,1.84,1,1,1,7,1,1,1.71144492924213,9.14329449393477,
28.1,1.86,1,1,1,7,1,1,1.74292363226414,9.24165199044947,
