"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
7.64,0.6825,1,1,1,6,1,1,2.27601267397404,9.84010198253753,
7.6525,0.694999999999999,1,1,1,6,1,1,2.30695120990276,9.85006370660301,
7.66,0.7025,1,1,2,6,1,1,2.1603237837553,9.85589125259643,
7.66,0,1,1,2,6,1,1,2.1603237837553,9.85589125259643,
7.67,0.00999999999999979,1,1,2,6,1,1,2.17203982174397,9.86064949128576,
7.6725,0.0125000000000002,1,1,2,6,1,1,2.19801440834999,9.85953726863834,
7.675,0.0149999999999997,1,1,2,6,1,1,2.20268033444881,9.85738792519431,
7.685,0.0250000000000004,1,1,2,6,1,1,2.13862396776676,9.83163246072168,
7.6975,0.0374999999999996,1,1,2,6,1,1,1.98537483811378,9.72083666720475,
7.7075,0.0475000000000003,1,1,2,6,1,1,1.85968354344368,9.57242557527795,
7.72,0.0599999999999996,1,1,2,6,1,1,1.71429477632046,9.38415685825344,
7.73,0.0700000000000003,1,1,2,6,1,1,1.63095071911812,9.26025489770404,
7.7425,0.0825000000000005,1,1,2,6,1,1,1.68132595717907,9.11917517692577,
7.755,0.0949999999999998,1,1,2,6,1,1,1.56081281602383,8.97100548380509,
7.765,0.105,1,1,2,6,1,1,1.58772803843021,8.84475927262746,
7.7775,0.1175,1,1,2,6,1,1,1.57098285853863,8.68432741422604,
7.7875,0.1275,1,1,2,6,1,1,1.39612704515457,8.56008034279087,
7.8,0.14,1,1,2,6,1,1,1.23357400298119,8.40979438680329,
7.81,0.15,1,1,2,6,1,1,1.36123038828373,8.28999084153984,
7.8225,0.1625,1,1,2,6,1,1,1.22135505080223,8.13944471128345,
7.8325,0.1725,1,1,2,6,1,1,1.16066075861454,8.02222770952399,
7.845,0.185,1,1,2,6,1,1,1.31404027342796,7.87919534062519,
7.855,0.195,1,1,2,6,1,1,1.13135203719139,7.76676518778393,
7.8675,0.2075,1,1,2,6,1,1,1.14740803837776,7.62918843190321,
7.88,0.22,1,1,2,6,1,1,1.11162662506104,7.49514503928823,
7.89,0.23,1,1,2,6,1,1,1.0322593152523,7.38688885061854,
7.9025,0.2425,1,1,2,6,1,1,1.08911655843258,7.25152089381373,
7.9125,0.2525,1,1,2,6,1,1,1.00292265415192,7.1458199562102,
7.925,0.265,1,1,2,6,1,1,0.955676659941673,7.01383247676059,
7.935,0.275,1,1,2,6,1,1,0.902330502867699,6.90597236094684,
7.9475,0.2875,1,1,2,6,1,1,0.911103561520576,6.76904425259885,
7.9575,0.2975,1,1,2,6,1,1,0.772783532738686,6.65940225596815,
7.97,0.31,1,1,2,6,1,1,0.753607600927353,6.52238474065493,
7.98,0.32,1,1,2,6,1,1,0.866660848259926,6.41074762759522,
7.9925,0.3325,1,1,2,6,1,1,0.615771859884262,6.26798571476623,
8.005,0.345000000000001,1,1,2,6,1,1,0.667339190840721,6.12463237486227,
8.0175,0.3575,1,1,2,6,1,1,0.587310642004013,5.97730936570227,
8.03,0.369999999999999,1,1,2,6,1,1,0.655315816402435,5.83143251420481,
8.04,0.380000000000001,1,1,2,6,1,1,0.508455559611321,5.71276354333008,
8.0525,0.3925,1,1,2,6,1,1,0.440999865531921,5.5610694276402,
8.065,0.404999999999999,1,1,2,6,1,1,0.352980569005013,5.40842178666617,
8.0775,0.4175,1,1,2,6,1,1,0.29916875064373,5.24918932270326,
8.09,0.43,1,1,2,6,1,1,0.412631779909134,5.09133283193518,
8.1025,0.442500000000001,1,1,2,6,1,1,0.266367569565773,4.93009273456812,
8.115,0.455,1,1,2,6,1,1,0.232523307204247,4.7707096198688,
8.1275,0.467499999999999,1,1,2,6,1,1,0.0895746052265167,4.61002429272097,
8.14,0.48,1,1,2,6,1,1,0.0868085771799088,4.44941585556323,
8.1525,0.4925,1,1,2,6,1,1,0.178879126906395,4.27930524614128,
8.165,0.505000000000001,1,1,2,6,1,1,0.0277534127235413,4.1095688048688,
8.1775,0.5175,1,1,2,6,1,1,-0.0252295285463333,3.93684080653985,
8.19,0.529999999999999,1,1,2,6,1,1,0.0370107591152191,3.76546374745548,
8.2025,0.5425,1,1,2,6,1,1,0.011911615729332,3.58959354133367,
8.205,0.545,1,1,2,6,1,1,-0.033089891076088,3.5557264064235,
8.215,0.555,1,1,2,6,1,1,-0.147521495819092,3.41382011825172,
8.2275,0.567500000000001,1,1,2,6,1,1,-0.250134617090225,3.23295653312205,
8.24,0.58,1,1,2,6,1,1,-0.266823917627335,3.05255093517174,
8.2525,0.592499999999999,1,1,2,6,1,1,-0.337297096848488,2.87205995356965,
8.265,0.605,1,1,2,6,1,1,-0.32997690141201,2.6972856533241,
8.2775,0.6175,1,1,2,6,1,1,-0.301357358694077,2.51782084016538,
8.29,0.630000000000001,1,1,2,6,1,1,-0.384096056222916,2.33881714342982,
8.3025,0.6425,1,1,2,6,1,1,-0.515226274728775,2.15632948077682,
8.315,0.654999999999999,1,1,2,6,1,1,-0.613927841186523,1.97556692551785,
8.3275,0.6675,1,1,2,6,1,1,-0.596214085817337,1.790496854433,
8.34,0.68,1,1,2,6,1,1,-0.660642981529236,1.60952486335799,
8.345,0.685000000000001,1,1,2,6,1,1,-0.775596126914024,1.53614554951199,
8.3525,0.692500000000001,1,1,2,6,1,1,-0.688405707478523,1.42379686876779,
8.355,0.695,1,1,1,7,1,1,-0.652782618999481,1.38825860591884,
8.355,0,1,1,1,7,1,1,-0.652782618999481,1.38825860591884,
8.3675,0.0124999999999993,1,1,1,7,1,1,-0.827247276902199,1.1632527904004,
8.38,0.0250000000000004,1,1,1,7,1,1,-1.1154543608427,0.857846755574182,
8.3925,0.0374999999999996,1,1,1,7,1,1,-1.06098130345345,0.646625650074927,
8.405,0.0499999999999989,1,1,1,7,1,1,-1.08431093394756,0.505983464632737,
8.4075,0.0525000000000002,1,1,1,7,1,1,-1.12895853817463,0.478247524121641,
8.415,0.0600000000000005,1,1,1,7,1,1,-0.978168100118637,0.414801771147068,
8.42,0.0649999999999995,1,1,1,7,1,1,-1.03328377008438,0.397192007638108,
8.4275,0.0724999999999998,1,1,1,7,1,1,-0.854916870594025,0.422544302576927,
8.44,0.0849999999999991,1,1,1,7,1,1,-0.608712434768677,0.585195856528138,
8.4525,0.0975000000000001,1,1,1,7,1,1,-0.324603170156479,0.842970721785711,
8.465,0.109999999999999,1,1,1,7,1,1,-0.154152512550354,1.09004904948236,
8.4775,0.1225,1,1,1,7,1,1,-0.184811651706696,1.30708144008324,
8.49,0.135,1,1,1,7,1,1,0.103125348687172,1.51762031455847,
8.5025,0.147499999999999,1,1,1,7,1,1,0.209733843803406,1.74700003057446,
8.515,0.16,1,1,1,7,1,1,0.235261395573616,1.98129768847142,
8.5275,0.172499999999999,1,1,1,7,1,1,0.452818349003792,2.21558171180618,
8.54,0.185,1,1,1,7,1,1,0.402918085455894,2.44506838090432,
8.5525,0.1975,1,1,1,7,1,1,0.557815656065941,2.68184685856888,
8.565,0.209999999999999,1,1,1,7,1,1,0.615036115050316,2.91723908123762,
8.575,0.220000000000001,1,1,1,7,1,1,0.770809128880501,3.1083849144031,
8.5875,0.2325,1,1,1,7,1,1,0.861240550875664,3.35126698206622,
8.6,0.244999999999999,1,1,1,7,1,1,0.968649983406067,3.59480954368495,
8.6125,0.2575,1,1,1,7,1,1,1.10774300992489,3.84815267331434,
8.625,0.27,1,1,1,7,1,1,1.11827626824379,4.09990793524131,
8.6375,0.282500000000001,1,1,1,7,1,1,1.19389034807682,4.35801645611723,
8.65,0.295,1,1,1,7,1,1,1.2589618563652,4.61483483448495,
8.6625,0.307499999999999,1,1,1,7,1,1,1.36935152113438,4.87998013055898,
8.675,0.32,1,1,1,7,1,1,1.42411328852177,5.14309141817412,
8.6875,0.3325,1,1,1,7,1,1,1.63180753588676,5.41286128952447,
8.7,0.345000000000001,1,1,1,7,1,1,1.69499777257442,5.683715667363,
8.7125,0.3575,1,1,1,7,1,1,1.80217437446117,5.96099795896646,
8.725,0.369999999999999,1,1,1,7,1,1,1.74267217516899,6.23470799527431,
8.7375,0.3825,1,1,1,7,1,1,1.89344398677349,6.5145281035857,
8.75,0.395,1,1,1,7,1,1,1.90204940736294,6.78869813872964,
8.7625,0.407500000000001,1,1,1,7,1,1,1.9853375852108,7.0634314377545,
8.775,0.42,1,1,1,7,1,1,2.08784826099873,7.32440947517935,
8.7875,0.432499999999999,1,1,1,7,1,1,2.10514292120934,7.58051259782526,
8.8,0.445,1,1,1,7,1,1,2.25781463086605,7.82502634260375,
8.8125,0.4575,1,1,1,7,1,1,2.18735076487064,8.07084989942281,
8.825,0.470000000000001,1,1,1,7,1,1,2.38854438066483,8.31366848814062,
8.8375,0.4825,1,1,1,7,1,1,2.41957604885101,8.56497269192803,
8.85,0.494999999999999,1,1,1,7,1,1,2.43114307522774,8.81428133225159,
8.8625,0.5075,1,1,1,7,1,1,2.57077626883984,9.06750063323414,
8.87,0.515000000000001,1,1,1,7,1,1,2.69312411546707,9.21234617538772,
8.875,0.52,1,1,1,7,1,1,2.60048545897007,9.30174330584748,
8.8875,0.532500000000001,1,1,1,7,1,1,2.45570205152035,9.46434954164319,
8.9,0.545,1,1,1,7,1,1,2.41369009017944,9.53182587236886,
8.9125,0.557499999999999,1,1,1,7,1,1,2.52475962042809,9.57076618200336,
8.925,0.57,1,1,1,7,1,1,2.43334099650383,9.62513098127864,
8.9325,0.577500000000001,1,1,1,7,1,1,2.49418430030346,9.66204622315078,
8.9375,0.5825,1,1,1,7,1,1,2.53533944487572,9.6831462669441,
8.95,0.595000000000001,1,1,1,7,1,1,2.33893282711506,9.71601494957011,
8.9625,0.6075,1,1,1,7,1,1,2.36820429563522,9.7306320943149,
8.975,0.619999999999999,1,1,1,7,1,1,2.32746824622154,9.74734046797632,
8.9875,0.6325,1,1,1,7,1,1,2.34131701290607,9.76995506576057,
9,0.645,1,1,1,7,1,1,2.24427320063114,9.78923388967224,
9.0125,0.657500000000001,1,1,1,7,1,1,2.25918367505074,9.80268695572978,
9.025,0.67,1,1,1,7,1,1,2.32224352657795,9.81329240994488,
9.0375,0.682499999999999,1,1,1,7,1,1,2.21915543079376,9.82454070023996,
9.05,0.695,1,1,1,7,1,1,2.20250338315964,9.83620294478403,
9.0625,0.7075,1,1,1,7,1,1,2.10688449442387,9.845471764869,
9.075,0.720000000000001,1,1,2,7,1,1,2.10815109312534,9.85533514127273,
9.075,0,1,1,2,7,1,1,2.10815109312534,9.85533514127273,
9.08,0.00499999999999901,1,1,2,7,1,1,2.15773470699787,9.85875585176227,
9.0825,0.00749999999999851,1,1,2,7,1,1,2.14880332350731,9.85927172995162,
9.0875,0.0124999999999993,1,1,2,7,1,1,2.08779238164425,9.85617914302446,
9.1,0.0249999999999986,1,1,2,7,1,1,2.1315086632967,9.81801846212672,
9.1125,0.0374999999999996,1,1,2,7,1,1,1.92138366401196,9.69024339184373,
9.125,0.0499999999999989,1,1,2,7,1,1,1.64465047419071,9.49952045362377,
9.1375,0.0625,1,1,2,7,1,1,1.83510594069958,9.32158092329181,
9.15,0.0749999999999993,1,1,2,7,1,1,1.67493708431721,9.17911181827393,
9.1625,0.0874999999999986,1,1,2,7,1,1,1.59960240125656,9.0340463349859,
9.175,0.0999999999999996,1,1,2,7,1,1,1.6048364341259,8.87945543362269,
9.1875,0.112499999999999,1,1,2,7,1,1,1.51609070599079,8.71948402109219,
9.2,0.125,1,1,2,7,1,1,1.45656056702137,8.56581311740115,
9.2125,0.137499999999999,1,1,2,7,1,1,1.36552378535271,8.41407608636796,
9.225,0.149999999999999,1,1,2,7,1,1,1.3910885900259,8.26484692070935,
9.2375,0.1625,1,1,2,7,1,1,1.22557394206524,8.11419618430365,
9.25,0.174999999999999,1,1,2,7,1,1,1.24084763228893,7.96892238278664,
9.2625,0.1875,1,1,2,7,1,1,1.09182670712471,7.82550466986771,
9.275,0.199999999999999,1,1,2,7,1,1,1.07665546238422,7.68815947802694,
9.2875,0.212499999999999,1,1,2,7,1,1,1.063272356987,7.55138559669395,
9.3,0.225,1,1,2,7,1,1,0.951550900936127,7.41769133827818,
9.3125,0.237499999999999,1,1,2,7,1,1,0.935224816203117,7.28220044689619,
9.325,0.25,1,1,2,7,1,1,0.980440527200699,7.14999526148625,
9.3375,0.262499999999999,1,1,2,7,1,1,0.850828364491463,7.01643645462279,
9.35,0.274999999999999,1,1,2,7,1,1,0.916151329874992,6.8829420207743,
9.3625,0.2875,1,1,2,7,1,1,0.867480412125587,6.74619272635675,
9.375,0.299999999999999,1,1,2,7,1,1,0.764001160860062,6.6098591743275,
9.3875,0.3125,1,1,2,7,1,1,0.697067007422447,6.46887064865377,
9.4,0.324999999999999,1,1,2,7,1,1,0.668857246637344,6.3292330622246,
9.4125,0.337499999999999,1,1,2,7,1,1,0.82322396337986,6.18543447563382,
9.425,0.35,1,1,2,7,1,1,0.647380948066711,6.04097964191827,
9.4375,0.362499999999999,1,1,2,7,1,1,0.557573512196541,5.89332135663868,
9.45,0.375,1,1,2,7,1,1,0.626016408205032,5.74589731760799,
9.4625,0.387499999999999,1,1,2,7,1,1,0.499170273542404,5.59509324825693,
9.475,0.399999999999999,1,1,2,7,1,1,0.513354316353798,5.44313314684549,
9.4875,0.4125,1,1,2,7,1,1,0.458946451544762,5.2847187566144,
9.5,0.424999999999999,1,1,2,7,1,1,0.395616516470909,5.12767452812539,
9.5125,0.4375,1,1,2,7,1,1,0.112634152173996,4.96690649953472,
9.525,0.449999999999999,1,1,2,7,1,1,0.364305451512337,4.80697353199927,
9.5375,0.462499999999999,1,1,2,7,1,1,0.0661890953779221,4.64541201659222,
9.55,0.475,1,1,2,7,1,1,0.219084322452545,4.48594485934559,
9.5625,0.487499999999999,1,1,2,7,1,1,0.048438087105751,4.31738099042204,
9.575,0.5,1,1,2,7,1,1,0.107316300272942,4.14740672662206,
9.5875,0.512499999999999,1,1,2,7,1,1,0.119432806968689,3.97531038850244,
9.6,0.524999999999999,1,1,2,7,1,1,-0.156564638018608,3.80512378316005,
9.6125,0.5375,1,1,2,7,1,1,-0.10431744158268,3.62841516322184,
9.625,0.549999999999999,1,1,2,7,1,1,-0.077858567237854,3.45318444041881,
9.63,0.555,1,1,2,7,1,1,-0.100880861282349,3.38237546506435,
9.6375,0.5625,1,1,2,7,1,1,-0.255126506090164,3.27370129883222,
9.65,0.574999999999999,1,1,2,7,1,1,-0.169500708580017,3.09365779909108,
9.6625,0.587499999999999,1,1,2,7,1,1,-0.280439853668213,2.91181654879666,
9.675,0.6,1,1,2,7,1,1,-0.390289351344109,2.73665109307825,
9.6875,0.612499999999999,1,1,2,7,1,1,-0.493591651320457,2.55783135117364,
9.7,0.625,1,1,2,7,1,1,-0.386703759431839,2.37836787911941,
9.7125,0.637499999999999,1,1,2,7,1,1,-0.488581135869026,2.19514506769483,
9.725,0.649999999999999,1,1,2,7,1,1,-0.546751543879509,2.01486285135654,
9.7375,0.6625,1,1,2,7,1,1,-0.677770003676414,1.82983580737371,
9.7475,0.672499999999999,1,1,2,7,1,1,-0.720806419849396,1.68321184892307,
9.75,0.674999999999999,1,1,2,7,1,1,-0.662030652165413,1.64805758898977,
9.76,0.684999999999999,1,1,1,8,1,1,-0.660214573144913,1.50090221788958,
9.76,0,1,1,1,8,1,1,-0.660214573144913,1.50090221788958,
9.7725,0.0125000000000011,1,1,1,8,1,1,-0.709295272827148,1.26758580143598,
9.785,0.0250000000000004,1,1,1,8,1,1,-1.09502114355564,0.965572760940085,
9.7975,0.0374999999999996,1,1,1,8,1,1,-1.14635564386845,0.762983618536628,
9.8025,0.0425000000000004,1,1,1,8,1,1,-1.18990428745747,0.705920125895354,
9.8075,0.0475000000000012,1,1,1,8,1,1,-0.991411507129669,0.649404977347682,
9.82,0.0600000000000005,1,1,1,8,1,1,-1.14240683615208,0.509310856602327,
9.8275,0.0675000000000008,1,1,1,8,1,1,-0.945646315813065,0.465450761068206,
9.8325,0.0724999999999998,1,1,1,8,1,1,-0.999635085463524,0.473582995107744,
9.845,0.0850000000000009,1,1,1,8,1,1,-0.640442594885826,0.61149547414288,
9.8575,0.0975000000000001,1,1,1,8,1,1,-0.364845618605614,0.864212587377622,
9.87,0.110000000000001,1,1,1,8,1,1,-0.0608153641223907,1.11728766374939,
9.8825,0.1225,1,1,1,8,1,1,-0.213645398616791,1.33657400394361,
9.895,0.135,1,1,1,8,1,1,0.171484425663948,1.54551193494776,
9.9075,0.147500000000001,1,1,1,8,1,1,0.273305922746658,1.7747075843741,
9.92,0.16,1,1,1,8,1,1,0.29449351131916,2.00920920191048,
9.9325,0.172500000000001,1,1,1,8,1,1,0.309739261865616,2.24340225365812,
9.945,0.185,1,1,1,8,1,1,0.446029007434845,2.47240411348733,
9.9575,0.1975,1,1,1,8,1,1,0.585224479436874,2.70937146336593,
9.97,0.210000000000001,1,1,1,8,1,1,0.691330060362816,2.94650511019985,
9.9825,0.2225,1,1,1,8,1,1,0.770725309848785,3.18979397955475,
9.995,0.235000000000001,1,1,1,8,1,1,0.755777582526207,3.42960491796236,
10.0075,0.2475,1,1,1,8,1,1,0.996217131614685,3.67767080146928,
10.02,0.26,1,1,1,8,1,1,1.1817179620266,3.92856663894302,
10.0325,0.272500000000001,1,1,1,8,1,1,1.08776614069939,4.18549677601727,
10.045,0.285,1,1,1,8,1,1,1.31319276988506,4.43979298389596,
10.0575,0.297500000000001,1,1,1,8,1,1,1.36770308017731,4.701783555202,
10.07,0.310000000000001,1,1,1,8,1,1,1.30781903862953,4.96343080376156,
10.0825,0.3225,1,1,1,8,1,1,1.49216502904892,5.2316436528125,
10.095,0.335000000000001,1,1,1,8,1,1,1.52423046529293,5.4995359778931,
10.1075,0.3475,1,1,1,8,1,1,1.67641788721085,5.77605920436178,
10.12,0.360000000000001,1,1,1,8,1,1,1.74982473254204,6.04895876652986,
10.1325,0.372500000000001,1,1,1,8,1,1,1.79463997483253,6.32808462975627,
10.145,0.385,1,1,1,8,1,1,1.88357196748257,6.60288140772645,
10.1575,0.397500000000001,1,1,1,8,1,1,1.971535384655,6.88104704014633,
10.17,0.41,1,1,1,8,1,1,2.00947746634483,7.14928715832166,
10.1825,0.422500000000001,1,1,1,8,1,1,2.10042111575603,7.41112171447338,
10.195,0.435000000000001,1,1,1,8,1,1,2.06981785595417,7.65978260133388,
10.2075,0.4475,1,1,1,8,1,1,2.24714167416096,7.90649039303902,
10.22,0.460000000000001,1,1,1,8,1,1,2.28375196456909,8.14801436890036,
10.2325,0.4725,1,1,1,8,1,1,2.45768576860428,8.39607488798937,
10.245,0.485000000000001,1,1,1,8,1,1,2.39902175962925,8.64502321824307,
10.2575,0.497500000000001,1,1,1,8,1,1,2.33398750424385,8.89917324573362,
10.27,0.51,1,1,1,8,1,1,2.6042852550745,9.14747069328048,
10.2775,0.5175,1,1,1,8,1,1,2.62756831943989,9.29019282000994,
10.2825,0.522500000000001,1,1,1,8,1,1,2.54940241575241,9.37057236395701,
10.295,0.535,1,1,1,8,1,1,2.52504833042622,9.50078287997276,
10.3075,0.547500000000001,1,1,1,8,1,1,2.54241749644279,9.55308863683889,
10.32,0.560000000000001,1,1,1,8,1,1,2.27714888751507,9.59416040852438,
10.325,0.565000000000001,1,1,1,8,1,1,2.45887786149979,9.61637178089546,
10.3325,0.5725,1,1,1,8,1,1,2.38295644521713,9.65352752750405,
10.345,0.585000000000001,1,1,1,8,1,1,2.4343840777874,9.70420250132446,
10.3575,0.5975,1,1,1,8,1,1,2.26885080337524,9.72932138820469,
10.37,0.610000000000001,1,1,1,8,1,1,2.25631520152092,9.74291839947625,
10.3825,0.622500000000001,1,1,1,8,1,1,2.29870900511742,9.762605813219,
10.395,0.635,1,1,1,8,1,1,2.22649425268173,9.78438177366943,
10.4075,0.647500000000001,1,1,1,8,1,1,2.29582190513611,9.79995646701178,
10.42,0.66,1,1,1,8,1,1,2.28967517614365,9.81066026888863,
10.4325,0.672500000000001,1,1,1,8,1,1,2.19710171222687,9.82223042425852,
10.445,0.685000000000001,1,1,1,8,1,1,2.15359963476658,9.83411886842461,
10.4575,0.6975,1,1,1,8,1,1,2.11701728403568,9.84366216789283,
10.465,0.705,1,1,2,8,1,1,2.15396285057068,9.84945216296086,
10.465,0,1,1,2,8,1,1,2.15396285057068,9.84945216296086,
10.4725,0.00750000000000028,1,1,2,8,1,1,2.10295431315899,9.85396721470477,
10.4775,0.0125000000000011,1,1,2,8,1,1,2.17203982174397,9.85085138196665,
10.49,0.0250000000000004,1,1,2,8,1,1,2.02060677111149,9.81364914373613,
10.5025,0.0374999999999996,1,1,2,8,1,1,1.9894540309906,9.68618520969213,
10.5125,0.0475000000000012,1,1,2,8,1,1,1.84510834515095,9.53236946671743,
10.525,0.0600000000000005,1,1,2,8,1,1,1.68170779943466,9.35013840205463,
10.5375,0.0724999999999998,1,1,2,8,1,1,1.69488601386547,9.20163700909296,
10.55,0.0850000000000009,1,1,2,8,1,1,1.6313698142767,9.06183580791742,
10.5625,0.0975000000000001,1,1,2,8,1,1,1.5704333782196,8.90618453994663,
10.575,0.110000000000001,1,1,2,8,1,1,1.41124241054058,8.74862175105932,
10.5875,0.1225,1,1,2,8,1,1,1.44228339195251,8.59111797076905,
10.6,0.135,1,1,2,8,1,1,1.46432779729366,8.44045382331857,
10.6125,0.147500000000001,1,1,2,8,1,1,1.45066529512405,8.28911197107167,
10.625,0.16,1,1,2,8,1,1,1.32039189338684,8.1409458542296,
10.6375,0.172500000000001,1,1,2,8,1,1,1.11570581793785,7.99326253499975,
10.65,0.185,1,1,2,8,1,1,1.13580375909805,7.85075319684752,
10.6625,0.1975,1,1,2,8,1,1,1.18506141006947,7.71022601111435,
10.675,0.210000000000001,1,1,2,8,1,1,1.12214125692844,7.57476909437915,
10.6875,0.2225,1,1,2,8,1,1,0.983569771051407,7.43849186873799,
10.7,0.235000000000001,1,1,2,8,1,1,1.00607052445412,7.30606584812395,
10.7125,0.2475,1,1,2,8,1,1,0.952892005443573,7.17212214427519,
10.725,0.26,1,1,2,8,1,1,0.947341322898865,7.03958347088496,
10.7375,0.272500000000001,1,1,2,8,1,1,0.879988074302673,6.90431296767225,
10.75,0.285,1,1,2,8,1,1,0.786660239100456,6.76960081095738,
10.7625,0.297500000000001,1,1,2,8,1,1,0.722724944353104,6.6316208296635,
10.775,0.310000000000001,1,1,2,8,1,1,0.746874138712883,6.49392203327525,
