"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
87.975,0.860000000000014,1,1,3,7,1,1,-0.785598531365395,1.47842273638153,
87.99,0.875,1,1,3,7,1,1,-1.00240111351013,1.32758122786378,
88,0.885000000000005,1,1,3,7,1,1,-0.95774419605732,1.22731511615891,
88.01,0.89500000000001,1,1,3,7,1,1,-1.02091580629349,1.12743412495676,
88.025,0.910000000000011,1,1,3,7,1,1,-1.07984058558941,0.976782941516232,
88.04,0.925000000000011,1,1,3,7,1,1,-1.04838982224464,0.824329537174164,
88.055,0.940000000000012,1,1,3,7,1,1,-1.09707936644554,0.673658460683874,
88.07,0.955000000000013,1,1,3,7,1,1,-1.16311945021152,0.526435587324936,
88.085,0.970000000000013,1,1,3,7,1,1,-1.07434578239918,0.378286625444317,
88.1,0.985000000000014,1,1,3,7,1,1,-1.20767392218113,0.226295790388587,
88.115,1,1,1,3,7,1,1,-1.27129256725311,0.0756074471781381,
88.125,1.01000000000001,1,1,3,7,1,1,-1.33171677589417,-0.0215017604639514,
88.13,1.015,1,1,3,7,1,1,-1.33193098008633,-0.069765707828982,
88.135,1.02000000000001,1,1,3,7,1,1,-1.29188410937786,-0.117511932986001,
88.15,1.03500000000001,1,1,3,7,1,1,-1.18657946586609,-0.231025139452272,
88.165,1.05000000000001,1,1,3,7,1,1,-1.25817954540253,-0.25913424228448,
88.17,1.05500000000001,1,1,3,7,1,1,-1.22357159852982,-0.258108409117219,
88.18,1.06500000000001,1,1,3,7,1,1,-1.11681409180164,-0.25791646353875,
88.195,1.08000000000001,1,1,3,7,1,1,-1.07202678918839,-0.258699612674776,
88.21,1.09500000000001,1,1,3,7,1,1,-1.0711420327425,-0.258499843986849,
88.225,1.11000000000001,1,1,3,7,1,1,-0.987770035862923,-0.25818250513965,
88.24,1.125,1,1,3,7,1,1,-0.989073887467384,-0.254920659651442,
88.25,1.13500000000001,1,1,3,7,1,1,-0.945823267102242,-0.248269340232165,
88.26,1.14500000000001,1,1,3,7,1,1,-0.894255936145782,-0.237830238851738,
88.275,1.16000000000001,1,1,3,7,1,1,-0.873561948537827,-0.220716404603015,
88.29,1.17500000000001,1,1,3,7,1,1,-0.860048457980156,-0.202634963473135,
88.3,1.185,1,1,1,8,1,1,-0.809952616691589,-0.192687432763391,
88.3,0,1,1,1,8,1,1,-0.809952616691589,-0.192687432763391,
88.31,0.0100000000000051,1,1,1,8,1,1,-0.809654593467712,-0.185053363158222,
88.32,0.0200000000000102,1,1,1,8,1,1,-0.886954367160797,-0.184130292121617,
88.335,0.0350000000000108,1,1,1,8,1,1,-0.789063051342964,-0.145510674095508,
88.35,0.0500000000000114,1,1,1,8,1,1,-0.596540048718452,0.00653486684707012,
88.365,0.0649999999999977,1,1,1,8,1,1,-0.442881137132645,0.188857461890525,
88.375,0.0750000000000028,1,1,1,8,1,1,-0.50542876124382,0.286310886348735,
88.385,0.085000000000008,1,1,1,8,1,1,-0.470727682113647,0.374531644663535,
88.4,0.100000000000009,1,1,1,8,1,1,-0.261552631855011,0.533827028778224,
88.415,0.115000000000009,1,1,1,8,1,1,-0.126147642731667,0.722483883790524,
88.43,0.13000000000001,1,1,1,8,1,1,-0.0344123691320419,0.895371194155626,
88.445,0.14500000000001,1,1,1,8,1,1,-0.0676419585943222,1.05430369775021,
88.46,0.160000000000011,1,1,1,8,1,1,0.0542216002941132,1.22772270016164,
88.475,0.175000000000011,1,1,1,8,1,1,0.089891254901886,1.40822206366672,
88.49,0.189999999999998,1,1,1,8,1,1,0.191433355212212,1.57562721832094,
88.5,0.200000000000003,1,1,1,8,1,1,0.138664618134499,1.68396018522202,
88.51,0.210000000000008,1,1,1,8,1,1,0.292882323265076,1.79482772782855,
88.525,0.225000000000009,1,1,1,8,1,1,0.3858283162117,1.96425806200383,
88.54,0.240000000000009,1,1,1,8,1,1,0.382810831069946,2.13150027246392,
88.555,0.25500000000001,1,1,1,8,1,1,0.453172251582146,2.29459198808081,
88.57,0.27000000000001,1,1,1,8,1,1,0.570639967918396,2.45634505791086,
88.585,0.285000000000011,1,1,1,8,1,1,0.580083578824997,2.61939989315459,
88.6,0.300000000000011,1,1,1,8,1,1,0.719912350177765,2.78346323896607,
88.615,0.314999999999998,1,1,1,8,1,1,0.694943591952324,2.9445846485868,
88.625,0.325000000000003,1,1,1,8,1,1,0.678636133670807,3.05128739123569,
88.635,0.335000000000008,1,1,1,8,1,1,0.794874504208565,3.15755896879478,
88.65,0.350000000000009,1,1,1,8,1,1,0.839335843920708,3.31878118476879,
88.665,0.365000000000009,1,1,1,8,1,1,0.938223674893379,3.48268404507769,
88.68,0.38000000000001,1,1,1,8,1,1,0.939518213272095,3.64271938358834,
88.695,0.39500000000001,1,1,1,8,1,1,1.02699734270573,3.79743746635958,
88.71,0.410000000000011,1,1,1,8,1,1,1.0241661220789,3.95721352467106,
88.725,0.425000000000011,1,1,1,8,1,1,1.08822248876095,4.11602130554915,
88.74,0.439999999999998,1,1,1,8,1,1,1.09309330582619,4.27167570276372,
88.75,0.450000000000003,1,1,1,8,1,1,1.18116848170757,4.37610974367,
88.76,0.460000000000008,1,1,1,8,1,1,1.1176336556673,4.48055719562107,
88.775,0.475000000000009,1,1,1,8,1,1,1.28750689327717,4.63681285467679,
88.79,0.490000000000009,1,1,1,8,1,1,1.28262676298618,4.79321245894652,
88.805,0.50500000000001,1,1,1,8,1,1,1.32685527205467,4.95044310095802,
88.82,0.52000000000001,1,1,1,8,1,1,1.31676904857159,5.10598842167501,
88.835,0.535000000000011,1,1,1,8,1,1,1.48002058267593,5.25949124027142,
88.85,0.550000000000011,1,1,1,8,1,1,1.49566680192947,5.41200074748417,
88.865,0.564999999999998,1,1,1,8,1,1,1.55096873641014,5.56578832726482,
88.875,0.575000000000003,1,1,1,8,1,1,1.50212086737156,5.66928225393175,
88.885,0.585000000000008,1,1,1,8,1,1,1.57530419528484,5.77110203517483,
88.9,0.600000000000009,1,1,1,8,1,1,1.6361940652132,5.92140363738132,
88.915,0.615000000000009,1,1,1,8,1,1,1.64488330483437,6.07360692573817,
88.93,0.63000000000001,1,1,1,8,1,1,1.65434554219246,6.22599528651304,
88.945,0.64500000000001,1,1,1,8,1,1,1.76430679857731,6.37669743192374,
88.96,0.660000000000011,1,1,1,8,1,1,1.84301286935806,6.52573794888573,
88.975,0.675000000000011,1,1,1,8,1,1,1.7209816724062,6.67552635511182,
88.99,0.689999999999998,1,1,1,8,1,1,1.8239114433527,6.82537242883049,
89,0.700000000000003,1,1,1,8,1,1,1.81285664439201,6.92353546519583,
89.01,0.710000000000008,1,1,1,8,1,1,1.89709477126598,7.0201986997195,
89.025,0.725000000000009,1,1,1,8,1,1,1.93227082490921,7.16328873611087,
89.04,0.740000000000009,1,1,1,8,1,1,1.99589878320694,7.30841546317008,
89.055,0.75500000000001,1,1,1,8,1,1,2.02978029847145,7.45499907672766,
89.07,0.77000000000001,1,1,1,8,1,1,2.01025046408176,7.60035647375716,
89.085,0.785000000000011,1,1,1,8,1,1,2.11429782211781,7.74217201385923,
89.1,0.800000000000011,1,1,1,8,1,1,2.14915722608566,7.8880010326303,
89.115,0.814999999999998,1,1,1,8,1,1,2.15927138924599,8.03754938115476,
89.125,0.825000000000003,1,1,1,8,1,1,2.17609107494354,8.13698780787905,
89.135,0.835000000000008,1,1,1,8,1,1,2.17011198401451,8.23662203585717,
89.15,0.850000000000009,1,1,1,8,1,1,2.26536765694618,8.38834297363663,
89.165,0.865000000000009,1,1,1,8,1,1,2.31042504310608,8.53921096896783,
89.18,0.88000000000001,1,1,1,8,1,1,2.27215699851513,8.68963282354255,
89.195,0.89500000000001,1,1,1,8,1,1,2.37533822655678,8.84282450589997,
89.21,0.910000000000011,1,1,1,8,1,1,2.28383578360081,8.99780432756191,
89.225,0.925000000000011,1,1,1,8,1,1,2.44397670030594,9.14861152615676,
89.24,0.939999999999998,1,1,1,8,1,1,2.39185057580471,9.29742673756637,
89.25,0.950000000000003,1,1,1,8,1,1,2.47251242399216,9.39798632763459,
89.26,0.960000000000008,1,1,1,8,1,1,2.61107459664345,9.49899474066824,
89.275,0.975000000000009,1,1,1,8,1,1,2.42890790104866,9.65115109036834,
89.29,0.990000000000009,1,1,1,8,1,1,2.58027575910091,9.80178662758996,
89.305,1.00500000000001,1,1,1,8,1,1,2.64935195446014,9.9491105308196,
89.32,1.02000000000001,1,1,1,8,1,1,2.69735231995583,10.0954974490537,
89.325,1.02500000000001,1,1,1,8,1,1,2.70514748990536,10.1401991435273,
89.335,1.03500000000001,1,1,1,8,1,1,2.55790539085865,10.2031255537927,
89.35,1.05000000000001,1,1,1,8,1,1,2.67339870333672,10.222405271774,
89.365,1.065,1,1,1,8,1,1,2.60069966316223,10.2227870395155,
89.375,1.075,1,1,1,8,1,1,2.51996330916882,10.2256462742634,
89.385,1.08500000000001,1,1,1,8,1,1,2.48772092163563,10.2266047169306,
89.4,1.10000000000001,1,1,1,8,1,1,2.43106856942177,10.2268318106223,
89.415,1.11500000000001,1,1,1,8,1,1,2.43900343775749,10.22637494103,
89.43,1.13000000000001,1,1,1,8,1,1,2.43092887103558,10.2226708104607,
89.445,1.14500000000001,1,1,1,8,1,1,2.35883519053459,10.2117953472106,
89.46,1.16000000000001,1,1,1,8,1,1,2.3648701608181,10.1957342799774,
89.475,1.17500000000001,1,1,1,8,1,1,2.27740965783596,10.1825753628355,
89.49,1.19,1,1,1,8,1,1,2.3171491920948,10.1707718552863,
89.495,1.19500000000001,1,1,2,8,1,1,2.35224142670631,10.1668880167169,
89.495,0,1,1,2,8,1,1,2.35224142670631,10.1668880167169,
89.5,0.00499999999999545,1,1,2,8,1,1,2.35762447118759,10.1631651106849,
89.505,0.00999999999999091,1,1,2,8,1,1,2.29742377996445,10.1607725802955,
89.515,0.019999999999996,1,1,2,8,1,1,2.1673459559679,10.1611623946639,
89.525,0.0300000000000011,1,1,2,8,1,1,2.24262475967407,10.1597935740263,
89.54,0.0450000000000017,1,1,2,8,1,1,2.19189561903477,10.1447875089827,
89.555,0.0600000000000023,1,1,2,8,1,1,2.17318534851074,10.1265601109821,
89.57,0.0750000000000028,1,1,2,8,1,1,2.15660780668259,10.1184777213257,
89.585,0.0900000000000034,1,1,2,8,1,1,2.18883156776428,10.109748025241,
89.6,0.105000000000004,1,1,2,8,1,1,2.21927650272846,10.0992570119414,
89.615,0.11999999999999,1,1,2,8,1,1,2.21471302211285,10.0920597512407,
89.625,0.129999999999995,1,1,2,8,1,1,2.18389555811882,10.0876904328501,
89.635,0.140000000000001,1,1,2,8,1,1,2.17447988688946,10.0833246907382,
89.65,0.155000000000001,1,1,2,8,1,1,2.14884988963604,10.0775382719487,
89.665,0.170000000000002,1,1,2,8,1,1,2.23193317651749,10.0718296372191,
89.68,0.185000000000002,1,1,2,8,1,1,2.14392319321632,10.0659225190266,
89.695,0.200000000000003,1,1,2,8,1,1,2.01374292373657,10.0606752242375,
89.71,0.215000000000003,1,1,2,8,1,1,2.13842839002609,10.056071659598,
89.725,0.230000000000004,1,1,2,8,1,1,2.08406709134579,10.0521073547599,
89.74,0.24499999999999,1,1,2,8,1,1,2.0647794008255,10.0484497158125,
89.75,0.254999999999995,1,1,2,8,1,1,2.09653750061989,10.0460115878708,
89.76,0.265000000000001,1,1,2,8,1,1,2.0296685397625,10.0435734599291,
89.775,0.280000000000001,1,1,2,8,1,1,2.12499871850014,10.0405926317084,
89.79,0.295000000000002,1,1,2,8,1,1,2.07846984267235,10.0387705177571,
89.805,0.310000000000002,1,1,2,8,1,1,2.050856128335,10.0372389764428,
89.82,0.325000000000003,1,1,2,8,1,1,2.12199985980988,10.035263976581,
89.835,0.340000000000003,1,1,2,8,1,1,2.0366907119751,10.0322885127782,
89.85,0.355000000000004,1,1,2,8,1,1,2.11289152503014,10.0295490833637,
89.865,0.36999999999999,1,1,2,8,1,1,2.01541930437088,10.0271279427454,
89.875,0.379999999999995,1,1,2,8,1,1,2.03987583518028,10.0256026599186,
89.885,0.390000000000001,1,1,2,8,1,1,2.04610638320446,10.0243527505448,
89.9,0.405000000000001,1,1,2,8,1,1,2.08716839551926,10.0225672934492,
89.915,0.420000000000002,1,1,2,8,1,1,2.11434438824654,10.0208953831995,
89.93,0.435000000000002,1,1,2,8,1,1,2.05804593861103,10.0192789052682,
89.945,0.450000000000003,1,1,2,8,1,1,1.9551906734705,10.0176633214066,
89.96,0.465000000000003,1,1,2,8,1,1,2.03252770006657,10.0164044713362,
89.975,0.480000000000004,1,1,2,8,1,1,2.06476077437401,10.0153834437933,
89.99,0.49499999999999,1,1,2,8,1,1,1.98302790522575,10.0143221831161,
90,0.504999999999995,1,1,2,8,1,1,2.026641741395,10.0135282492649,
90.01,0.515000000000001,1,1,2,8,1,1,2.0481925457716,10.0127343154137,
90.025,0.530000000000001,1,1,2,8,1,1,1.9477866590023,10.0116417622986,
90.04,0.545000000000002,1,1,2,8,1,1,2.02580355107784,10.0108245826365,
90.055,0.560000000000002,1,1,2,8,1,1,1.94674357771873,10.0100592590141,
90.07,0.575000000000003,1,1,2,8,1,1,2.05068849027157,10.0092939353918,
90.085,0.590000000000003,1,1,2,8,1,1,1.93219631910324,10.0085286117695,
90.1,0.605000000000004,1,1,2,8,1,1,2.04813666641712,10.0077623940775,
90.115,0.61999999999999,1,1,2,8,1,1,1.95017084479332,10.0071088291617,
90.125,0.629999999999995,1,1,2,8,1,1,1.94919295608997,10.0067681886242,
90.135,0.640000000000001,1,1,2,8,1,1,1.92266888916492,10.0064767219175,
90.15,0.655000000000001,1,1,2,8,1,1,2.05432996153831,10.006051144763,
90.165,0.670000000000002,1,1,2,8,1,1,1.88318081200123,10.0056264616782,
90.18,0.685000000000002,1,1,2,8,1,1,2.00851820409298,10.0052008845237,
90.195,0.700000000000003,1,1,2,8,1,1,2.00334005057812,10.0047753073693,
90.21,0.715000000000003,1,1,2,8,1,1,2.01631337404251,10.0043559887024,
90.225,0.730000000000004,1,1,2,8,1,1,2.02193856239319,10.0041655518664,
90.24,0.74499999999999,1,1,2,8,1,1,1.99317932128906,10.0039956786325,
90.25,0.754999999999995,1,1,2,8,1,1,2.01794318854809,10.0038150765627,
90.26,0.765000000000001,1,1,2,8,1,1,2.0127184689045,10.0034753300949,
90.275,0.780000000000001,1,1,2,8,1,1,1.95360742509365,10.0029648163234,
90.29,0.795000000000002,1,1,2,8,1,1,1.9532348960638,10.0025007941739,
90.305,0.810000000000002,1,1,2,8,1,1,1.98370777070522,10.0023237683828,
90.32,0.825000000000003,1,1,2,8,1,1,1.93406827747822,10.0021538951488,
90.335,0.840000000000003,1,1,2,8,1,1,1.98355875909328,10.0019840219149,
90.35,0.855000000000004,1,1,2,8,1,1,1.88860110938549,10.0018543818153,
90.365,0.86999999999999,1,1,2,8,1,1,2.08842568099499,10.0017694451984,
90.375,0.879999999999995,1,1,2,8,1,1,1.97774730622768,10.0017122247406,
90.385,0.890000000000001,1,1,2,8,1,1,1.99262984097004,10.0016558983525,
90.4,0.905000000000001,1,1,2,8,1,1,1.96808017790318,10.0015709617356,
90.415,0.920000000000002,1,1,2,8,1,1,2.02991999685764,10.0014860251186,
90.43,0.935000000000002,1,1,2,8,1,1,1.99356116354465,10.0013689019942,
90.445,0.950000000000003,1,1,2,8,1,1,2.04203650355339,10.0011990287602,
90.46,0.965000000000003,1,1,2,8,1,1,1.98621302843094,10.0010291555263,
90.475,0.980000000000004,1,1,2,8,1,1,1.97526998817921,10.0008583882227,
90.49,0.99499999999999,1,1,2,8,1,1,1.98178924620152,10.0006885149888,
90.5,1.005,1,1,2,8,1,1,2.0349957048893,10.000574968143,
90.51,1.015,1,1,2,8,1,1,2.05090269446373,10.0004614212971,
90.525,1.03,1,1,2,8,1,1,1.95839442312717,10.0002915480632,
90.54,1.045,1,1,2,8,1,1,1.9427202641964,10.0001887300532,
90.555,1.06,1,1,2,8,1,1,2.00194306671619,10.0001037934362,
90.57,1.075,1,1,2,8,1,1,2.01874412596226,10.0000260093765,
90.585,1.09,1,1,2,8,1,1,1.94157473742962,10.0000260093765,
90.6,1.105,1,1,2,8,1,1,1.94285996258259,10.0000260093765,
90.615,1.11999999999999,1,1,2,8,1,1,1.92531384527683,10.0000260093765,
90.625,1.13,1,1,2,8,1,1,1.96076929569244,10.0000260093765,
90.635,1.14,1,1,2,8,1,1,1.95185653865337,10.0000260093765,
90.65,1.155,1,1,2,8,1,1,1.93922780454159,10.0000260093765,
90.665,1.17,1,1,2,8,1,1,1.99524685740471,10.0000260093765,
90.68,1.185,1,1,2,8,1,1,1.97972171008587,10.0000260093765,
90.695,1.2,1,1,2,8,1,1,1.95892527699471,10.0000260093765,
90.71,1.215,1,1,2,8,1,1,1.95897184312344,10.0000260093765,
90.725,1.23,1,1,2,8,1,1,1.89525075256824,10.0000260093765,
90.74,1.24499999999999,1,1,2,8,1,1,1.90755352377892,10.0000260093765,
90.75,1.255,1,1,2,8,1,1,1.95439904928207,9.99999203472968,
90.76,1.265,1,1,2,8,1,1,1.95222906768322,9.99993570834159,
90.775,1.28,1,1,2,8,1,1,1.95090658962727,9.99985077172462,
90.79,1.295,1,1,2,8,1,1,1.97682529687881,9.99976583510766,
90.805,1.31,1,1,2,8,1,1,1.91652216017246,9.99968000442104,
90.82,1.325,1,1,2,8,1,1,1.96291133761406,9.99959506780408,
90.835,1.34,1,1,2,8,1,1,1.86779536306858,9.99951013118711,
90.85,1.355,1,1,2,8,1,1,1.95826403796673,9.99950029642094,
90.865,1.36999999999999,1,1,2,8,1,1,1.95777043700218,9.99950029642094,
90.875,1.38,1,1,2,8,1,1,2.03217379748821,9.99950029642094,
90.885,1.39,1,1,2,8,1,1,1.91993080079556,9.99950029642094,
90.9,1.405,1,1,2,8,1,1,1.98132358491421,9.99950029642094,
90.915,1.42,1,1,2,8,1,1,1.95682980120182,9.99950029642094,
90.93,1.435,1,1,2,8,1,1,1.86088494956493,9.99950029642094,
90.945,1.45,1,1,2,8,1,1,1.95296481251717,9.99950029642094,
90.96,1.465,1,1,2,8,1,1,1.92965380847454,9.99950029642094,
90.975,1.48,1,1,2,8,1,1,1.915218308568,9.99950029642094,
90.99,1.49499999999999,1,1,2,8,1,1,1.97245739400387,9.99950029642094,
91,1.505,1,1,2,8,1,1,2.00338661670685,9.99950029642094,
91.01,1.515,1,1,2,8,1,1,1.91312283277512,9.99950029642094,
91.025,1.53,1,1,2,8,1,1,1.92597508430481,9.99950029642094,
91.04,1.545,1,1,2,8,1,1,1.96091830730438,9.99950029642094,
91.055,1.56,1,1,2,8,1,1,1.95551663637161,9.99950029642094,
91.07,1.575,1,1,2,8,1,1,1.91074796020985,9.99950029642094,
91.085,1.59,1,1,2,8,1,1,1.89793296158314,9.99950029642094,
91.1,1.605,1,1,2,8,1,1,1.84046104550362,9.99950029642094,
91.115,1.61999999999999,1,1,2,8,1,1,1.89094804227352,9.99950029642094,
91.125,1.63,1,1,2,8,1,1,1.92258507013321,9.99950029642094,
91.135,1.64,1,1,2,8,1,1,1.95599161088467,9.99950029642094,
91.15,1.655,1,1,2,8,1,1,1.89189799129963,9.99950029642094,
91.165,1.67,1,1,2,8,1,1,1.89624726772308,9.99950029642094,
91.18,1.685,1,1,2,8,1,1,1.95045955479145,9.99950029642094,
91.195,1.7,1,1,2,8,1,1,1.90862454473972,9.99950029642094,
91.21,1.715,1,1,2,8,1,1,1.93722546100616,9.99943771154528,
91.225,1.73,1,1,2,8,1,1,1.85082666575909,9.99935277492832,
91.24,1.74499999999999,1,1,2,8,1,1,1.97280198335648,9.99926783831135,
91.25,1.755,1,1,2,8,1,1,1.87664292752743,9.99921061785361,
91.26,1.765,1,1,2,8,1,1,1.86929479241371,9.99915429146551,
91.275,1.78,1,1,2,8,1,1,1.90731137990952,9.99913730414212,
91.29,1.795,1,1,2,8,1,1,2.01457180082798,9.99922224075909,
91.305,1.81,1,1,2,8,1,1,1.84079632163048,9.99930717737605,
91.32,1.825,1,1,2,8,1,1,1.9781943410635,9.99939211399301,
91.335,1.84,1,1,2,8,1,1,1.88741832971573,9.99947705060998,
91.35,1.855,1,1,2,8,1,1,1.9160658121109,9.99953069478912,
91.365,1.86999999999999,1,1,2,8,1,1,1.9158236682415,9.99944575817215,
91.375,1.88,1,1,2,8,1,1,1.94530002772808,9.99938853771441,
91.385,1.89,1,1,2,8,1,1,1.80936418473721,9.99933221132631,
91.4,1.905,1,1,2,8,1,1,1.94902531802654,9.99924727470935,
91.415,1.92,1,1,2,8,1,1,1.86513178050518,9.99916233809238,
91.43,1.935,1,1,2,8,1,1,1.99473462998867,9.99907740147542,
91.445,1.95,1,1,2,8,1,1,1.90619379281998,9.9989915707888,
91.46,1.965,1,1,2,8,1,1,1.79373659193516,9.99890663417184,
91.48,1.985,1,1,2,8,1,1,2.01663933694363,9.99879398139565,
91.495,2,1,1,2,8,1,1,1.95646658539772,9.99870815070904,
91.51,2.015,1,1,2,8,1,1,1.96198932826519,9.99862321409207,
91.525,2.03,1,1,2,8,1,1,1.90338119864464,9.99859728607215,
91.54,2.045,1,1,2,8,1,1,1.92295759916306,9.99859728607215,
91.555,2.06,1,1,2,8,1,1,1.84699892997742,9.99859728607215,
91.57,2.075,1,1,2,8,1,1,1.92786566913128,9.99859728607215,
91.585,2.09,1,1,2,8,1,1,1.88359059393406,9.99859728607215,
91.6,2.105,1,1,2,8,1,1,1.91143713891506,9.99859728607215,
91.615,2.11999999999999,1,1,2,8,1,1,1.88802368938923,9.99859728607215,
91.625,2.13,1,1,2,8,1,1,1.9359402358532,9.99859728607215,
91.635,2.14,1,1,2,8,1,1,1.97689980268478,9.99859728607215,
91.65,2.155,1,1,2,8,1,1,1.87299214303494,9.99859728607215,
91.665,2.17,1,1,2,8,1,1,1.89196318387985,9.99859728607215,
91.68,2.185,1,1,2,8,1,1,1.85522250831127,9.99859728607215,
91.695,2.2,1,1,2,8,1,1,1.85740180313587,9.99859728607215,
91.71,2.215,1,1,2,8,1,1,1.8819235265255,9.99859728607215,
91.725,2.23,1,1,2,8,1,1,1.91915780305862,9.99859728607215,
91.74,2.24499999999999,1,1,2,8,1,1,1.89312733709812,9.99859728607215,
91.75,2.255,1,1,2,8,1,1,1.94490887224674,9.99859728607215,
