"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
62.44,0.370000000000005,1,1,1,6,1,1,-0.0180210918188095,1.72462750214857,
62.46,0.390000000000001,1,1,1,6,1,1,0.042356550693512,1.82803727450948,
62.48,0.410000000000004,1,1,1,6,1,1,-0.00964850187301636,1.93295936568719,
62.5,0.43,1,1,1,6,1,1,0.0351853668689728,2.03889097326101,
62.52,0.450000000000003,1,1,1,6,1,1,0.0786222517490387,2.142303763107,
62.54,0.469999999999999,1,1,1,6,1,1,0.134771689772606,2.24658000071966,
62.55,0.480000000000004,1,1,1,6,1,1,0.161947682499886,2.29862625386922,
62.57,0.5,1,1,1,6,1,1,0.214427709579468,2.40140537184917,
62.59,0.520000000000003,1,1,1,6,1,1,0.226264819502831,2.50374170183384,
62.61,0.539999999999999,1,1,1,6,1,1,0.214818865060806,2.60770054471995,
62.62,0.550000000000004,1,1,1,6,1,1,0.247163698077202,2.66031564968576,
62.64,0.57,1,1,1,6,1,1,0.3067497164011,2.76292444739696,
62.66,0.590000000000003,1,1,1,6,1,1,0.273110345005989,2.86493623009786,
62.68,0.609999999999999,1,1,1,6,1,1,0.31602568924427,2.9693079096459,
62.69,0.620000000000005,1,1,1,6,1,1,0.365078449249268,3.01966861798354,
62.71,0.640000000000001,1,1,1,6,1,1,0.416999682784081,3.12122889551005,
62.73,0.660000000000004,1,1,1,6,1,1,0.371532514691353,3.22387345600733,
62.75,0.68,1,1,1,6,1,1,0.468268990516663,3.32643062119611,
62.77,0.700000000000003,1,1,1,6,1,1,0.491021201014519,3.42855952702146,
62.79,0.719999999999999,1,1,1,6,1,1,0.49087218940258,3.5334616133907,
62.8,0.730000000000004,1,1,1,6,1,1,0.515440478920937,3.585250150963,
62.82,0.75,1,1,1,6,1,1,0.522881746292114,3.68483967545851,
62.84,0.770000000000003,1,1,1,6,1,1,0.529643148183823,3.78434068705846,
62.86,0.789999999999999,1,1,1,6,1,1,0.724103301763535,3.88872600116869,
62.87,0.800000000000004,1,1,1,6,1,1,0.695325434207916,3.94044211909915,
62.89,0.82,1,1,1,6,1,1,0.546583905816078,4.04092660731658,
62.91,0.840000000000003,1,1,1,6,1,1,0.678189098834991,4.14161002603164,
62.93,0.859999999999999,1,1,1,6,1,1,0.67003071308136,4.241850433234,
62.94,0.870000000000005,1,1,1,6,1,1,0.67882239818573,4.29198449491479,
62.96,0.890000000000001,1,1,1,6,1,1,0.656088814139366,4.39348732846614,
62.98,0.910000000000004,1,1,1,6,1,1,0.787125900387764,4.49363341132019,
63,0.93,1,1,1,6,1,1,0.787768512964249,4.59361498535822,
63.02,0.950000000000003,1,1,1,6,1,1,0.802287831902504,4.69519068558623,
63.04,0.969999999999999,1,1,1,6,1,1,0.845929607748985,4.7977082881929,
63.05,0.980000000000004,1,1,1,6,1,1,0.862414017319679,4.84875340684934,
63.07,1,1,1,1,6,1,1,0.911569222807884,4.94910110240998,
63.09,1.02,1,1,1,6,1,1,0.893203541636467,5.04933122781134,
63.11,1.04,1,1,1,6,1,1,0.954233109951019,5.1489507036402,
63.12,1.05,1,1,1,6,1,1,1.00153498351574,5.19869271577848,
63.14,1.07,1,1,1,6,1,1,0.954065471887589,5.29867786609512,
63.16,1.09,1,1,1,6,1,1,0.995611771941185,5.39914179071055,
63.18,1.11,1,1,1,6,1,1,1.07814557850361,5.49960750346528,
63.19,1.12,1,1,1,6,1,1,1.09847635030746,5.5497044612555,
63.21,1.14,1,1,1,6,1,1,1.07740052044392,5.64962657966166,
63.23,1.16,1,1,1,6,1,1,1.04457139968872,5.7492661720577,
63.25,1.18,1,1,1,6,1,1,1.15570612251759,5.84883334481191,
63.27,1.2,1,1,1,6,1,1,1.19931995868683,5.94911666735758,
63.29,1.22,1,1,1,6,1,1,1.155911013484,6.04881973869893,
63.3,1.23,1,1,1,6,1,1,1.20218843221664,6.09836371440923,
63.32,1.25,1,1,1,6,1,1,1.23037956655025,6.19885937849732,
63.34,1.27,1,1,1,6,1,1,1.24099664390087,6.2994355088541,
63.36,1.29,1,1,1,6,1,1,1.22933648526669,6.40042648752953,
63.37,1.3,1,1,1,6,1,1,1.21783465147018,6.45011172624489,
63.39,1.32,1,1,1,6,1,1,1.30982138216496,6.54593274715613,
63.41,1.34,1,1,1,6,1,1,1.30461528897285,6.64605066681614,
63.43,1.36,1,1,1,6,1,1,1.28441490232944,6.74724817558124,
63.44,1.37,1,1,1,6,1,1,1.29731371998787,6.79658472713222,
63.46,1.39,1,1,1,6,1,1,1.40816904604435,6.89222201672992,
63.48,1.41,1,1,1,6,1,1,1.39993615448475,6.98871850726345,
63.5,1.43,1,1,1,6,1,1,1.36851333081722,7.08776846072382,
63.52,1.45,1,1,1,6,1,1,1.43260695040226,7.18300297194319,
63.54,1.47,1,1,1,6,1,1,1.49012543261051,7.28032245359162,
63.55,1.48,1,1,1,6,1,1,1.4596339315176,7.33060493083468,
63.57,1.5,1,1,1,6,1,1,1.55922956764698,7.42771967053274,
63.59,1.52,1,1,1,6,1,1,1.5659723430872,7.52405835777265,
63.61,1.54,1,1,1,6,1,1,1.57271511852741,7.62406541279577,
63.62,1.55,1,1,1,6,1,1,1.57306902110577,7.67330272261534,
63.64,1.57,1,1,1,6,1,1,1.56422145664692,7.76788009264029,
63.66,1.59,1,1,1,6,1,1,1.63721852004528,7.8651718581295,
63.68,1.61,1,1,1,6,1,1,1.63045711815357,7.96341938407698,
63.69,1.62,1,1,1,6,1,1,1.55867077410221,8.01260394378707,
63.71,1.64,1,1,1,6,1,1,1.66591256856918,8.1122757226906,
63.73,1.66,1,1,1,6,1,1,1.7436221241951,8.21384024704795,
63.75,1.68,1,1,1,6,1,1,1.68320722877979,8.31540745361427,
63.77,1.7,1,1,1,6,1,1,1.75359658896923,8.41616552714529,
63.79,1.72,1,1,1,6,1,1,1.75441615283489,8.51831656119453,
63.8,1.73,1,1,1,6,1,1,1.83286145329475,8.56973182468701,
63.82,1.75,1,1,1,6,1,1,1.72760337591171,8.67042463113341,
63.84,1.77,1,1,1,6,1,1,1.82005576789379,8.77031366896243,
63.86,1.79,1,1,1,6,1,1,1.81660987436771,8.87171457857343,
63.87,1.8,1,1,1,6,1,1,1.87007710337639,8.9224163744834,
63.89,1.82,1,1,1,6,1,1,1.97045505046844,9.02361611842264,
63.91,1.84,1,1,1,6,1,1,1.8718745559454,9.12274877332585,
63.93,1.86,1,1,1,6,1,1,1.87012366950512,9.22244200990103,
63.94,1.87,1,1,1,6,1,1,1.90678052604198,9.27341828519425,
63.96,1.89,1,1,1,6,1,1,1.98701396584511,9.37515089464623,
63.98,1.91,1,1,1,6,1,1,2.01033428311348,9.47425046897231,
64,1.93,1,1,1,6,1,1,1.96551904082298,9.57394102333853,
64.01,1.94,1,1,1,6,1,1,2.01733782887459,9.62517657883091,
64.03,1.96,1,1,1,6,1,1,2.05463729798794,9.72558507112789,
64.04,1.97000000000001,1,1,1,6,1,1,2.02102586627007,9.77353313250891,
64.06,1.99,1,1,1,6,1,1,2.02691182494164,9.87221517630738,
64.07,2.00000000000001,1,1,1,6,1,1,2.06534750759602,9.92247708994845,
64.09,2.02,1,1,1,6,1,1,2.11665406823158,10.0230778072207,
64.11,2.04,1,1,1,6,1,1,2.06129625439644,10.1237625670402,
64.12,2.05,1,1,1,6,1,1,2.11918726563454,10.1741961420545,
64.14,2.07,1,1,1,6,1,1,2.08173878490925,10.2737043062117,
64.15,2.08000000000001,1,1,1,6,1,1,2.07125209271908,10.3225258736429,
64.17,2.1,1,1,1,6,1,1,2.15101055800915,10.4215753800685,
64.18,2.11000000000001,1,1,1,6,1,1,2.19817273318768,10.4723209853914,
64.2,2.13,1,1,1,6,1,1,2.22236849367619,10.5707947109609,
64.21,2.14000000000001,1,1,1,6,1,1,2.24005430936813,10.6192738497154,
64.23,2.16,1,1,1,6,1,1,2.14460305869579,10.7200015248782,
64.25,2.18,1,1,1,6,1,1,2.23683193325996,10.8221525589275,
64.26,2.19,1,1,1,6,1,1,2.21745111048222,10.8712539701599,
64.28,2.21,1,1,1,6,1,1,2.20770947635174,10.9677634247034,
64.29,2.22000000000001,1,1,1,6,1,1,2.28365883231163,11.0166726109606,
64.31,2.24,1,1,1,6,1,1,2.35112383961678,11.1183050846115,
64.32,2.25000000000001,1,1,1,6,1,1,2.32424587011337,11.1685723626705,
64.34,2.27,1,1,1,6,1,1,2.36518681049347,11.2676263394443,
64.36,2.29,1,1,1,6,1,1,2.39357352256775,11.3662753026656,
64.37,2.3,1,1,1,6,1,1,2.32772901654243,11.416829577083,
64.39,2.32,1,1,1,6,1,1,2.37183645367622,11.51723806938,
64.4,2.33000000000001,1,1,1,6,1,1,2.44941562414169,11.5662500736472,
64.42,2.35,1,1,1,6,1,1,2.43961811065674,11.6641730523109,
64.43,2.36000000000001,1,1,1,6,1,1,2.45447270572186,11.7131340946079,
64.45,2.38,1,1,1,6,1,1,2.43824906647205,11.8110892597791,
64.46,2.39000000000001,1,1,1,6,1,1,2.44074501097202,11.8610883169424,
64.48,2.41,1,1,1,6,1,1,2.48551368713379,11.9619375855779,
64.5,2.43,1,1,1,6,1,1,2.47766263782978,12.060109115605,
64.51,2.44,1,1,1,6,1,1,2.53591686487198,12.1085793136629,
64.53,2.46,1,1,1,6,1,1,2.56982631981373,12.208612296706,
64.54,2.47000000000001,1,1,1,6,1,1,2.53047794103622,12.2591746177502,
64.56,2.49,1,1,1,6,1,1,2.53832899034023,12.3548615282136,
64.57,2.50000000000001,1,1,1,6,1,1,2.55328603088856,12.4030867511868,
64.59,2.52,1,1,1,6,1,1,2.63643451035023,12.5032797726976,
64.61,2.54,1,1,1,6,1,1,2.65356153249741,12.6041844736516,
64.62,2.55,1,1,1,6,1,1,2.57708132266998,12.6533636689438,
64.64,2.57,1,1,1,6,1,1,2.64781527221203,12.7505955317663,
64.65,2.58000000000001,1,1,1,6,1,1,2.68629752099514,12.7995386926702,
64.67,2.6,1,1,1,6,1,1,2.6331190019846,12.8986722416431,
64.68,2.61000000000001,1,1,1,6,1,1,2.6785209774971,12.9483029421097,
64.7,2.63,1,1,1,6,1,1,2.72211618721485,13.0477163348837,
64.71,2.64000000000001,1,1,1,6,1,1,2.78159976005554,13.0989518903761,
64.73,2.66,1,1,1,6,1,1,2.67264433205128,13.2016679764455,
64.75,2.68,1,1,1,6,1,1,2.69129872322083,13.3017161586727,
64.76,2.69,1,1,1,6,1,1,2.70381569862366,13.3524099079558,
64.78,2.71,1,1,1,6,1,1,2.70986929535866,13.4545207088707,
64.79,2.72000000000001,1,1,1,6,1,1,2.72383913397789,13.5052251869896,
64.81,2.74,1,1,1,6,1,1,2.7883518487215,13.6071652206009,
64.82,2.75000000000001,1,1,1,6,1,1,2.80965119600296,13.6585912129292,
64.84,2.77,1,1,1,6,1,1,2.84776091575623,13.7644311783637,
64.86,2.79,1,1,1,6,1,1,2.86074355244637,13.8712179635599,
64.87,2.8,1,1,1,6,1,1,2.85523012280464,13.9227673375002,
64.89,2.82,1,1,1,6,1,1,2.84295529127121,14.0253332198681,
64.9,2.83000000000001,1,1,1,6,1,1,2.85099260509014,14.0765705634998,
64.92,2.85,1,1,1,6,1,1,2.87319533526897,14.1786214617479,
64.93,2.86000000000001,1,1,1,6,1,1,2.90547497570515,14.2293742196281,
64.95,2.88,1,1,1,6,1,1,2.90035270154476,14.3306097263534,
64.96,2.89000000000001,1,1,1,6,1,1,2.9609352350235,14.3812221152982,
64.98,2.91,1,1,1,6,1,1,3.02305445075035,14.4813525519333,
65,2.93,1,1,1,6,1,1,2.90088355541229,14.581674319474,
65.01,2.94,1,1,1,6,1,1,2.90662981569767,14.6329679894938,
65.03,2.96,1,1,1,6,1,1,3.08510847389698,14.7348150398613,
65.04,2.97000000000001,1,1,1,6,1,1,3.0570849776268,14.7844278589348,
65.06,2.99,1,1,1,6,1,1,3.00723128020763,14.8849060886647,
65.07,3.00000000000001,1,1,1,6,1,1,3.01777385175228,14.9365538102667,
65.09,3.02,1,1,1,6,1,1,3.03611159324646,15.0386932214105,
65.11,3.04,1,1,1,6,1,1,3.02641652524471,15.1392063198568,
65.12,3.05,1,1,1,6,1,1,3.08329239487648,15.1894619750103,
65.14,3.07,1,1,1,6,1,1,3.14021483063698,15.2892991567995,
65.15,3.08000000000001,1,1,1,6,1,1,3.16270627081394,15.3381403937631,
65.17,3.1,1,1,1,6,1,1,3.11988405883312,15.4373141758703,
65.18,3.11000000000001,1,1,1,6,1,1,3.08483839035034,15.4890128594426,
65.2,3.13,1,1,1,6,1,1,3.11389565467834,15.5920758445371,
65.21,3.14000000000001,1,1,1,6,1,1,3.14961187541485,15.6410690733416,
65.23,3.16,1,1,1,6,1,1,3.1519029289484,15.7385208772986,
65.25,3.18,1,1,1,6,1,1,3.165602684021,15.8404251481238,
65.26,3.19,1,1,1,6,1,1,3.18488106131554,15.890949024173,
65.28,3.21,1,1,1,6,1,1,3.25757078826427,15.9889015071352,
65.29,3.22000000000001,1,1,1,6,1,1,3.25396656990051,16.0390784841593,
65.31,3.24,1,1,1,6,1,1,3.27599234879017,16.1411258061289,
65.32,3.25000000000001,1,1,1,6,1,1,3.27962450683117,16.1921843358301,
65.34,3.27,1,1,1,6,1,1,3.27308662235737,16.2943013952326,
65.36,3.29,1,1,1,6,1,1,3.30205075442791,16.3942208314298,
65.37,3.3,1,1,1,6,1,1,3.29392030835152,16.4425059570697,
65.39,3.32,1,1,1,6,1,1,3.33139672875404,16.540494202818,
65.4,3.33000000000001,1,1,1,6,1,1,3.34396027028561,16.5911700707081,
65.42,3.35,1,1,1,6,1,1,3.29763628542423,16.6927524764585,
65.43,3.36000000000001,1,1,1,6,1,1,3.3259205520153,16.7430760809055,
65.45,3.38,1,1,1,6,1,1,3.42047773301601,16.8412163184947,
65.46,3.39000000000001,1,1,1,6,1,1,3.39601188898087,16.8907120144438,
65.48,3.41,1,1,1,6,1,1,3.33189964294434,16.9918563260646,
65.5,3.43,1,1,1,6,1,1,3.40180471539497,17.0920404068789,
65.51,3.44,1,1,1,6,1,1,3.39354388415813,17.1428217749879,
65.53,3.46,1,1,1,6,1,1,3.48138622939587,17.2456487256942,
65.54,3.47000000000001,1,1,1,6,1,1,3.48261557519436,17.2944148608071,
65.56,3.49,1,1,1,6,1,1,3.45709733664989,17.390568475629,
65.57,3.50000000000001,1,1,1,6,1,1,3.49042005836964,17.441449979539,
65.59,3.52,1,1,1,6,1,1,3.43686901032925,17.545419551261,
65.61,3.54,1,1,1,6,1,1,3.52614559233189,17.6444341889701,
65.62,3.55,1,1,1,6,1,1,3.52055765688419,17.6926585178737,
65.64,3.57,1,1,1,6,1,1,3.48728150129318,17.7918394525381,
65.65,3.58000000000001,1,1,1,6,1,1,3.50474379956722,17.8432788559112,
65.67,3.6,1,1,1,6,1,1,3.5495962947607,17.9461487219608,
65.68,3.61000000000001,1,1,1,6,1,1,3.63604165613651,17.9955264007158,
65.7,3.63,1,1,1,6,1,1,3.58377583324909,18.0930157555982,
65.71,3.64000000000001,1,1,1,6,1,1,3.54386866092682,18.1426455619951,
65.73,3.66,1,1,1,6,1,1,3.55810858309269,18.241899810371,
65.75,3.68,1,1,1,6,1,1,3.64162959158421,18.3392657836414,
65.76,3.69,1,1,1,6,1,1,3.64704988896847,18.389968473621,
65.78,3.71,1,1,1,6,1,1,3.62902879714966,18.4917511509735,
65.79,3.72000000000001,1,1,1,6,1,1,3.60356643795967,18.541448906664,
65.81,3.74,1,1,1,6,1,1,3.623366355896,18.6405815615672,
65.82,3.75000000000001,1,1,1,6,1,1,3.633052110672,18.6907191995266,
65.84,3.77,1,1,1,6,1,1,3.65295447409153,18.789113352897,
65.86,3.79,1,1,1,6,1,1,3.69811430573463,18.8894208153233,
65.87,3.8,1,1,1,6,1,1,3.68498265743256,18.9427037903194,
65.89,3.82,1,1,1,6,1,1,3.71577218174934,19.0439679072736,
65.9,3.83000000000001,1,1,1,6,1,1,3.73207964003086,19.0916289722962,
65.92,3.85,1,1,1,6,1,1,3.71681526303291,19.1874213829786,
65.93,3.86000000000001,1,1,1,6,1,1,3.7198793143034,19.2371674184303,
65.95,3.88,1,1,1,6,1,1,3.76914627850056,19.3374176603988,
65.96,3.89000000000001,1,1,1,6,1,1,3.77780757844448,19.3875839085871,
65.98,3.91,1,1,1,6,1,1,3.83059494197369,19.4868363688237,
66,3.93,1,1,1,6,1,1,3.83179634809494,19.5854379463535,
66.01,3.94,1,1,1,6,1,1,3.76992858946323,19.6354253806113,
66.03,3.96,1,1,1,6,1,1,3.8048904389143,19.7354020372663,
66.04,3.97000000000001,1,1,1,6,1,1,3.81364487111568,19.7853894715241,
66.06,3.99,1,1,1,6,1,1,3.92110086977482,19.8856307727961,
66.07,4.00000000000001,1,1,1,6,1,1,3.90765257179737,19.9364514799698,
66.09,4.02,1,1,1,6,1,1,3.83948907256126,20.0381000468745,
66.11,4.04,1,1,1,6,1,1,3.85629013180733,20.1373078036285,
66.12,4.05,1,1,1,6,1,1,3.8630049675703,20.1867587960949,
66.14,4.07,1,1,1,6,1,1,3.92688438296318,20.2878083363326,
66.15,4.08000000000001,1,1,1,6,1,1,3.90753149986267,20.3372897271672,
66.17,4.1,1,1,1,6,1,1,3.89984808862209,20.4327870948644,
66.18,4.11000000000001,1,1,1,6,1,1,3.92819754779339,20.4817678066938,
66.2,4.13,1,1,1,6,1,1,3.99474985897541,20.5835272382353,
66.21,4.14000000000001,1,1,1,6,1,1,3.99330630898476,20.634764581867,
66.23,4.16,1,1,1,6,1,1,3.99645417928696,20.7327760734263,
66.25,4.18,1,1,1,6,1,1,3.97006049752235,20.8277137535211,
66.26,4.19,1,1,1,6,1,1,4.03004698455334,20.8777601963759,
66.28,4.21,1,1,1,6,1,1,4.06032428145409,20.9795017465244,
66.29,4.22000000000001,1,1,1,6,1,1,4.08198684453964,21.0304708692604,
66.31,4.24,1,1,1,6,1,1,4.04013320803642,21.1306692551891,
66.32,4.25000000000001,1,1,1,6,1,1,3.99943441152573,21.1793424070581,
66.34,4.27,1,1,1,6,1,1,4.07256186008453,21.2756766239498,
66.36,4.29,1,1,1,6,1,1,4.08865511417389,21.3719017643439,
66.37,4.3,1,1,1,6,1,1,4.12075780332088,21.4211310275366,
66.39,4.32,1,1,1,6,1,1,4.13850881159306,21.5213723288086,
66.4,4.33000000000001,1,1,1,6,1,1,4.12453897297382,21.5710915421707,
66.42,4.35,1,1,1,6,1,1,4.10313718020916,21.6675866915998,
66.43,4.36000000000001,1,1,1,6,1,1,4.14350070059299,21.7174024644843,
66.45,4.38,1,1,1,6,1,1,4.17736358940601,21.8180693429108,
66.46,4.39000000000001,1,1,1,6,1,1,4.12270426750183,21.8674219877156,
66.48,4.41,1,1,1,6,1,1,4.13717702031136,21.963766933443,
66.5,4.43,1,1,1,6,1,1,4.18973155319691,22.0586080540154,
66.51,4.44,1,1,1,6,1,1,4.21123579144478,22.1060062625603,
66.53,4.46,1,1,1,6,1,1,4.20250929892063,22.2028858619398,
66.54,4.47000000000001,1,1,1,6,1,1,4.18700277805328,22.253057474546,
66.56,4.49,1,1,1,6,1,1,4.18119132518768,22.3535473271813,
66.57,4.50000000000001,1,1,1,6,1,1,4.21171076595783,22.4030394468518,
66.59,4.52,1,1,1,6,1,1,4.25074249505997,22.5025762212378,
66.61,4.54,1,1,1,6,1,1,4.3161865323782,22.6049454082822,
66.62,4.55,1,1,1,6,1,1,4.37517650425434,22.6549364188186,
66.64,4.57,1,1,1,6,1,1,4.33399342000484,22.7539617853636,
66.65,4.58000000000001,1,1,1,6,1,1,4.31668013334274,22.8053403920003,
66.67,4.6,1,1,1,6,1,1,4.32198867201805,22.9060215755412,
66.68,4.61000000000001,1,1,1,6,1,1,4.30152751505375,22.9552150759479,
66.7,4.63,1,1,1,6,1,1,4.32666391134262,23.0602164040485,
66.71,4.64000000000001,1,1,1,6,1,1,4.34253364801407,23.1136853455322,
66.73,4.66,1,1,1,6,1,1,4.34417277574539,23.2146901822872,
66.75,4.68,1,1,1,6,1,1,4.40296716988087,23.3143914654893,
66.76,4.69,1,1,1,6,1,1,4.42712567746639,23.3666498366639,
66.78,4.71,1,1,1,6,1,1,4.42723743617535,23.4670771044235,
66.79,4.72000000000001,1,1,1,6,1,1,4.44332137703896,23.5155481965511,
66.81,4.74,1,1,1,6,1,1,4.44600358605385,23.6163724312364,
66.82,4.75000000000001,1,1,1,6,1,1,4.42197546362877,23.6675203679029,
66.84,4.77,1,1,1,6,1,1,4.47873957455158,23.7699914788876,
66.86,4.79,1,1,1,6,1,1,4.43113967776299,23.8691902949451,
66.87,4.8,1,1,1,6,1,1,4.47465106844902,23.9176828447443,
66.89,4.82,1,1,1,6,1,1,4.4887512922287,24.0149343770992,
66.9,4.83000000000001,1,1,1,6,1,1,4.51185740530491,24.065027311576,
66.92,4.85,1,1,1,6,1,1,4.49404120445251,24.1659838685698,
66.93,4.86000000000001,1,1,1,6,1,1,4.48953360319138,24.2165059564797,
66.95,4.88,1,1,1,6,1,1,4.5882910490036,24.3175519204387,
66.96,4.89000000000001,1,1,1,6,1,1,4.54260036349297,24.3678701604679,
66.98,4.91,1,1,1,6,1,1,4.58079390227795,24.4666344586744,
67,4.93,1,1,1,6,1,1,4.60859388113022,24.5649231118258,
67.01,4.94,1,1,1,6,1,1,4.56252135336399,24.6154112250889,
67.03,4.96,1,1,1,6,1,1,4.53714281320572,24.7143293032756,
67.04,4.97000000000001,1,1,1,6,1,1,4.57840040326118,24.7621048092137,
67.06,4.99,1,1,1,6,1,1,4.69623133540154,24.8605025388628,
67.07,5.00000000000001,1,1,1,6,1,1,4.69492748379707,24.9117398824945,
67.09,5.02,1,1,1,6,1,1,4.59188595414162,25.0146186892406,
67.11,5.04,1,1,1,6,1,1,4.63047064840794,25.1169932407029,
67.12,5.05,1,1,1,6,1,1,4.65725548565388,25.166242173428,
67.14,5.07,1,1,1,6,1,1,4.74468804895878,25.2639228592159,
67.15,5.08000000000001,1,1,1,6,1,1,4.73702326416969,25.3132969616923,
67.17,5.1,1,1,1,6,1,1,4.69441525638103,25.4134345508847,
67.18,5.11000000000001,1,1,1,6,1,1,4.71935607492924,25.463513180247,
67.2,5.13,1,1,1,6,1,1,4.80528920888901,25.5631769125237,
67.21,5.14000000000001,1,1,1,6,1,1,4.77958470582962,25.6126994305623,
67.23,5.16,1,1,1,6,1,1,4.78324480354786,25.7091069611654,
67.25,5.18,1,1,1,6,1,1,4.79720532894135,25.8073562752522,
67.26,5.19,1,1,1,6,1,1,4.74360771477222,25.8587867379288,
67.28,5.21,1,1,1,6,1,1,4.70934435725212,25.9601492025447,
67.29,5.22000000000001,1,1,1,6,1,1,4.75701875984669,26.008765133956,
67.31,5.24,1,1,1,6,1,1,4.84773889183998,26.1057055300719,
67.32,5.25000000000001,1,1,1,6,1,1,4.81280498206615,26.1548453862993,
67.34,5.27,1,1,1,6,1,1,4.81405295431614,26.2540173802673,
67.36,5.29,1,1,1,6,1,1,4.86633740365505,26.3532787812004,
67.37,5.3,1,1,1,6,1,1,4.79184091091156,26.4029085875973,
67.39,5.32,1,1,1,6,1,1,4.86069358885288,26.5000903825193,
67.4,5.33000000000001,1,1,1,6,1,1,4.86932694911957,26.5475797861687,
67.42,5.35,1,1,1,6,1,1,4.89203259348869,26.6467768140869,
67.43,5.36000000000001,1,1,1,6,1,1,4.91386279463768,26.6974741396486,
67.45,5.38,1,1,1,6,1,1,4.94671985507011,26.7988777314685,
67.46,5.39000000000001,1,1,1,6,1,1,4.93085011839867,26.848968877806,
67.48,5.41,1,1,1,6,1,1,4.94945794343948,26.9482553126894,
67.5,5.43,1,1,1,6,1,1,4.93108294904232,27.0474004845678,
67.51,5.44,1,1,1,6,1,1,4.93765808641911,27.0955997795211,
67.53,5.46,1,1,1,6,1,1,4.93787229061127,27.189410931854,
67.54,5.47000000000001,1,1,1,6,1,1,4.96499240398407,27.237508302867,
67.56,5.49,1,1,1,6,1,1,5.01854345202446,27.3392695225478,
67.57,5.50000000000001,1,1,1,6,1,1,5.03860414028168,27.3897737290647,
67.59,5.52,1,1,1,6,1,1,4.97704371809959,27.4878567461961,
67.61,5.54,1,1,1,6,1,1,5.05972653627396,27.5855946524418,
67.62,5.55,1,1,1,6,1,1,5.07354736328125,27.634421584291,
67.64,5.57,1,1,1,6,1,1,5.12775965034962,27.7320772361287,
67.65,5.58000000000001,1,1,1,6,1,1,5.11911697685719,27.7816355169534,
67.67,5.6,1,1,1,6,1,1,5.11866994202137,27.882443658385,
67.68,5.61000000000001,1,1,1,6,1,1,5.11884689331055,27.9329657462948,
67.7,5.63,1,1,1,6,1,1,5.09257428348064,28.0340492611793,
67.71,5.64000000000001,1,1,1,6,1,1,5.10431826114655,28.0859321230999,
67.73,5.66,1,1,1,6,1,1,5.17934560775757,28.1908458323746,
67.75,5.68,1,1,1,6,1,1,5.15398569405079,28.2958185502464,
67.76,5.69,1,1,1,6,1,1,5.05845993757248,28.3480518874707,
67.78,5.71,1,1,1,6,1,1,5.21519221365452,28.4517854248044,
67.79,5.72000000000001,1,1,1,6,1,1,5.25492243468761,28.5046320938101,
67.81,5.74,1,1,1,6,1,1,5.22769056260586,28.611484146091,
67.82,5.75000000000001,1,1,1,6,1,1,5.17901033163071,28.6649530875747,
67.84,5.77,1,1,1,6,1,1,5.24185597896576,28.7712329352781,
67.86,5.79,1,1,1,6,1,1,5.21281734108925,28.8718193474358,
67.87,5.8,1,1,1,6,1,1,5.2319373935461,28.9213615350068,
