"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
100.93,1.01000000000001,1,1,3,7,1,1,0.290833413600922,5.00566307785569,
100.95,1.03,1,1,3,7,1,1,0.319303944706917,4.9032974670899,
100.96,1.04000000000001,1,1,3,7,1,1,0.275019556283951,4.85179726698046,
100.98,1.06,1,1,3,7,1,1,0.280505046248436,4.75296189023662,
100.99,1.07000000000001,1,1,3,7,1,1,0.261757522821426,4.70509340105466,
101.01,1.09,1,1,3,7,1,1,0.171884894371033,4.60404117860805,
101.03,1.11,1,1,3,7,1,1,0.200346112251282,4.49919407752242,
101.04,1.12,1,1,3,7,1,1,0.198949128389359,4.44901933567245,
101.06,1.14,1,1,3,7,1,1,0.127526000142097,4.34929704183357,
101.07,1.15000000000001,1,1,3,7,1,1,0.0863894820213318,4.29829528555526,
101.09,1.17,1,1,3,7,1,1,0.184820964932442,4.19845273934816,
101.1,1.18000000000001,1,1,3,7,1,1,0.137994065880775,4.1492891902749,
101.12,1.2,1,1,3,7,1,1,0.103451311588287,4.04890349675404,
101.14,1.22,1,1,3,7,1,1,0.0598281621932983,3.9477891364666,
101.15,1.23,1,1,3,7,1,1,0.00480562448501587,3.89796889323375,
101.17,1.25,1,1,3,7,1,1,0.102818012237549,3.79883579129571,
101.18,1.26000000000001,1,1,3,7,1,1,0.070519745349884,3.74810113832601,
101.2,1.28,1,1,3,7,1,1,0.0494718551635742,3.64558174758004,
101.21,1.29000000000001,1,1,3,7,1,1,0.00597909092903137,3.59445504506783,
101.23,1.31,1,1,3,7,1,1,-0.0192411243915558,3.49492028233852,
101.24,1.32000000000001,1,1,3,7,1,1,-0.0456348061561584,3.44710633140534,
101.26,1.34,1,1,3,7,1,1,-0.00840984284877777,3.34958456649808,
101.28,1.36,1,1,3,7,1,1,-0.0865291804075241,3.24748896476728,
101.29,1.37,1,1,3,7,1,1,-0.121332705020905,3.19802009090778,
101.31,1.39,1,1,3,7,1,1,-0.136494636535645,3.0992781444426,
101.32,1.40000000000001,1,1,3,7,1,1,-0.159814953804016,3.05014946408577,
101.34,1.42,1,1,3,7,1,1,-0.206613913178444,2.95051188334645,
101.35,1.43000000000001,1,1,3,7,1,1,-0.21803192794323,2.89984003876982,
101.37,1.45,1,1,3,7,1,1,-0.215740874409676,2.80377605443058,
101.39,1.47,1,1,3,7,1,1,-0.206120312213898,2.7061101207919,
101.4,1.48,1,1,3,7,1,1,-0.174809247255325,2.6538477263039,
101.42,1.5,1,1,3,7,1,1,-0.25017186999321,2.5540684355247,
101.43,1.51000000000001,1,1,3,7,1,1,-0.266199931502342,2.50652069383048,
101.45,1.53,1,1,3,7,1,1,-0.326661393046379,2.40618193896637,
101.46,1.54000000000001,1,1,3,7,1,1,-0.325096771121025,2.35391865040872,
101.48,1.56,1,1,3,7,1,1,-0.353287905454636,2.25284429973822,
101.49,1.57000000000001,1,1,3,7,1,1,-0.374400988221169,2.20409202270499,
101.51,1.59,1,1,3,7,1,1,-0.367788597941399,2.10457603543837,
101.53,1.61,1,1,3,7,1,1,-0.443877652287483,2.00354102383257,
101.54,1.62,1,1,3,7,1,1,-0.409204512834549,1.95354666053494,
101.56,1.64,1,1,3,7,1,1,-0.471863895654678,1.85311268725286,
101.57,1.65000000000001,1,1,3,7,1,1,-0.482704490423203,1.80449753815256,
101.59,1.67,1,1,3,7,1,1,-0.413293018937111,1.70754384275061,
101.6,1.68000000000001,1,1,3,7,1,1,-0.428399071097374,1.65591992575303,
101.62,1.7,1,1,3,7,1,1,-0.541089102625847,1.55277893308133,
101.64,1.72,1,1,3,7,1,1,-0.514434650540352,1.45835344313855,
101.65,1.73,1,1,3,7,1,1,-0.540725886821747,1.4104218102874,
101.67,1.75,1,1,3,7,1,1,-0.585773959755898,1.30719565748132,
101.68,1.76000000000001,1,1,3,7,1,1,-0.642696395516396,1.25530307255324,
101.7,1.78,1,1,3,7,1,1,-0.606738030910492,1.1576532321683,
101.71,1.79000000000001,1,1,3,7,1,1,-0.655371695756912,1.10892308335897,
101.73,1.81,1,1,3,7,1,1,-0.700214877724648,1.00502861348782,
101.74,1.82000000000001,1,1,3,7,1,1,-0.692196190357208,0.953361892905646,
101.76,1.84,1,1,3,7,1,1,-0.759894028306007,0.856268834396651,
101.78,1.86,1,1,3,7,1,1,-0.678431242704391,0.757360870372922,
101.79,1.87,1,1,3,7,1,1,-0.731591135263443,0.705896935963749,
101.81,1.89,1,1,3,7,1,1,-0.809105113148689,0.608352986953248,
101.82,1.90000000000001,1,1,3,7,1,1,-0.793151557445526,0.560054729665312,
101.84,1.92,1,1,3,7,1,1,-0.831764191389084,0.456991129897882,
101.85,1.93000000000001,1,1,3,7,1,1,-0.866493210196495,0.406648414711995,
101.87,1.95,1,1,3,7,1,1,-0.828439369797707,0.310577445453592,
101.89,1.97,1,1,3,7,1,1,-0.883620232343674,0.20772289034673,
101.9,1.98,1,1,3,7,1,1,-0.922186300158501,0.156046614395145,
101.92,2,1,1,3,7,1,1,-0.901753082871437,0.0575068394300877,
101.93,2.01000000000001,1,1,3,7,1,1,-0.937068834900856,0.00949652844953248,
101.94,2.02,1,1,3,7,1,1,-0.948626548051834,-0.0389122581991641,
101.95,2.03,1,1,3,7,1,1,-0.881021842360497,-0.0842433218286644,
101.96,2.04000000000001,1,1,3,7,1,1,-0.857040286064148,-0.117460691619056,
101.98,2.06,1,1,3,7,1,1,-0.809235498309135,-0.133272369298616,
101.99,2.07000000000001,1,1,3,7,1,1,-0.80576166510582,-0.132144109276818,
102.01,2.09,1,1,3,7,1,1,-0.791540369391441,-0.133602728035126,
102.02,2.09999999999999,1,1,3,7,1,1,-0.806506723165512,-0.133606583710501,
102.03,2.11,1,1,3,7,1,1,-0.813594087958336,-0.133344677181742,
102.04,2.12,1,1,3,7,1,1,-0.752676278352737,-0.13324079746402,
102.06,2.14,1,1,3,7,1,1,-0.702971592545509,-0.132957377384254,
102.07,2.15000000000001,1,1,3,7,1,1,-0.677816569805145,-0.132081468521806,
102.09,2.17,1,1,3,7,1,1,-0.673457980155945,-0.125188135623534,
102.1,2.18000000000001,1,1,3,7,1,1,-0.707879662513733,-0.118942667947029,
102.12,2.2,1,1,3,7,1,1,-0.696899369359016,-0.105690823440594,
102.14,2.22,1,1,1,8,1,1,-0.720545649528503,-0.0970258356470163,
102.14,0,1,1,1,8,1,1,-0.720545649528503,-0.0970258356470163,
102.15,0.0100000000000051,1,1,1,8,1,1,-0.727120786905289,-0.0922189260409972,
102.17,0.0300000000000011,1,1,1,8,1,1,-0.712787732481956,-0.0840588082041794,
102.18,0.0400000000000063,1,1,1,8,1,1,-0.631194561719894,-0.067374015629835,
102.2,0.0600000000000023,1,1,1,8,1,1,-0.555962324142456,0.0316177115444398,
102.21,0.0700000000000074,1,1,1,8,1,1,-0.501303002238274,0.0900878551454837,
102.23,0.0900000000000034,1,1,1,8,1,1,-0.348407775163651,0.183643415316609,
102.24,0.100000000000009,1,1,1,8,1,1,-0.370703637599945,0.233741825970016,
102.26,0.120000000000005,1,1,1,8,1,1,-0.344766303896904,0.351728845217486,
102.28,0.140000000000001,1,1,1,8,1,1,-0.241352245211601,0.463073653380262,
102.29,0.150000000000006,1,1,1,8,1,1,-0.228751450777054,0.516969457243581,
102.31,0.170000000000002,1,1,1,8,1,1,-0.117449089884758,0.632019178286613,
102.32,0.180000000000007,1,1,1,8,1,1,-0.112308189272881,0.688819702691416,
102.34,0.200000000000003,1,1,1,8,1,1,-0.10213814675808,0.800069739471052,
102.35,0.210000000000008,1,1,1,8,1,1,-0.0218488276004791,0.856492463568422,
102.37,0.230000000000004,1,1,1,8,1,1,-0.0222213566303253,0.967507527667574,
102.39,0.25,1,1,1,8,1,1,-0.0410620123147964,1.07680128416871,
102.4,0.260000000000005,1,1,1,8,1,1,-0.014984980225563,1.13153198144918,
102.42,0.280000000000001,1,1,1,8,1,1,0.0667665153741837,1.24229547669993,
102.43,0.290000000000006,1,1,1,8,1,1,0.11887401342392,1.29826591331196,
102.45,0.310000000000002,1,1,1,8,1,1,0.123865902423859,1.4050411873614,
102.46,0.320000000000007,1,1,1,8,1,1,0.167712569236755,1.45749267758084,
102.48,0.340000000000003,1,1,1,8,1,1,0.224178656935692,1.56450577415778,
102.49,0.350000000000009,1,1,1,8,1,1,0.215452164411545,1.61789939027329,
102.51,0.370000000000005,1,1,1,8,1,1,0.295424833893776,1.72403283407111,
102.53,0.390000000000001,1,1,1,8,1,1,0.269962474703789,1.8300940817445,
102.54,0.400000000000006,1,1,1,8,1,1,0.295480713248253,1.88267442975258,
102.56,0.420000000000002,1,1,1,8,1,1,0.339997932314873,1.9865787343899,
102.57,0.430000000000007,1,1,1,8,1,1,0.387262552976608,2.03893746488293,
102.59,0.450000000000003,1,1,1,8,1,1,0.326959416270256,2.1437494737347,
102.6,0.460000000000008,1,1,1,8,1,1,0.308901071548462,2.19543429922734,
102.62,0.480000000000004,1,1,1,8,1,1,0.497875735163689,2.29975971067087,
102.64,0.5,1,1,1,8,1,1,0.475868582725525,2.40254620472546,
102.65,0.510000000000005,1,1,1,8,1,1,0.452036038041115,2.45342681456588,
102.67,0.530000000000001,1,1,1,8,1,1,0.477414578199387,2.55643369678975,
102.68,0.540000000000006,1,1,1,8,1,1,0.509954988956451,2.60810622882466,
102.7,0.560000000000002,1,1,1,8,1,1,0.581471249461174,2.711678833621,
102.71,0.570000000000007,1,1,1,8,1,1,0.575324520468712,2.76321166727275,
102.73,0.590000000000003,1,1,1,8,1,1,0.585755333304405,2.86513113728205,
102.74,0.600000000000009,1,1,1,8,1,1,0.620605424046516,2.91610093057029,
102.76,0.620000000000005,1,1,1,8,1,1,0.624023377895355,3.01966526522234,
102.78,0.640000000000001,1,1,1,8,1,1,0.699907541275024,3.12236369341618,
102.79,0.650000000000006,1,1,1,8,1,1,0.733034685254097,3.17324653843073,
102.81,0.670000000000002,1,1,1,8,1,1,0.750357285141945,3.27557191606216,
102.82,0.680000000000007,1,1,1,8,1,1,0.73709525167942,3.32740493359966,
102.84,0.700000000000003,1,1,1,8,1,1,0.689933076500893,3.42892900130525,
102.85,0.710000000000008,1,1,1,8,1,1,0.777095556259155,3.47870834085151,
102.87,0.730000000000004,1,1,1,8,1,1,0.824620947241783,3.5821039198567,
102.89,0.75,1,1,1,8,1,1,0.832183286547661,3.68414587740836,
102.9,0.760000000000005,1,1,1,8,1,1,0.831820070743561,3.73346387701405,
102.92,0.780000000000001,1,1,1,8,1,1,0.888342037796974,3.83583731088929,
102.93,0.790000000000006,1,1,1,8,1,1,0.870935618877411,3.88857758560642,
102.95,0.810000000000002,1,1,1,8,1,1,0.911802053451538,3.99098745281999,
102.96,0.820000000000007,1,1,1,8,1,1,0.949176028370857,4.04119840449087,
102.98,0.840000000000003,1,1,1,8,1,1,1.01280398666859,4.14112052289703,
102.99,0.850000000000009,1,1,1,8,1,1,0.954540446400642,4.19051831821918,
103.01,0.870000000000005,1,1,1,8,1,1,0.932076945900917,4.29214498041737,
103.03,0.890000000000001,1,1,1,8,1,1,1.07640400528908,4.39336886423722,
103.04,0.900000000000006,1,1,1,8,1,1,1.10544264316559,4.4440348973611,
103.06,0.920000000000002,1,1,1,8,1,1,1.07285566627979,4.54496686743949,
103.07,0.930000000000007,1,1,1,8,1,1,1.0598823428154,4.59527974305073,
103.09,0.950000000000003,1,1,1,8,1,1,1.09045766294003,4.69737221553775,
103.1,0.960000000000008,1,1,1,8,1,1,1.10425986349583,4.74765737498977,
103.12,0.980000000000004,1,1,1,8,1,1,1.1835154145956,4.84805692659023,
103.14,1,1,1,1,8,1,1,1.19071453809738,4.94827364094681,
103.15,1.01000000000001,1,1,1,8,1,1,1.16782262921333,4.99852884906548,
103.17,1.03,1,1,1,8,1,1,1.14519149065018,5.09899634995952,
103.18,1.04000000000001,1,1,1,8,1,1,1.17970630526543,5.14901686479447,
103.2,1.06,1,1,1,8,1,1,1.18422321975231,5.24903688382755,
103.21,1.07000000000001,1,1,1,8,1,1,1.21414661407471,5.29904666982668,
103.23,1.09,1,1,1,8,1,1,1.29401683807373,5.39907160624285,
103.24,1.10000000000001,1,1,1,8,1,1,1.24985352158546,5.44942829126705,
103.26,1.12,1,1,1,8,1,1,1.32699497044086,5.55097761644032,
103.28,1.14,1,1,1,8,1,1,1.38774514198303,5.65268876822065,
103.29,1.15000000000001,1,1,1,8,1,1,1.38482078909874,5.70250901145349,
103.31,1.17,1,1,1,8,1,1,1.31732784211636,5.80099704213743,
103.32,1.18000000000001,1,1,1,8,1,1,1.3192743062973,5.8512231929924,
103.34,1.2,1,1,1,8,1,1,1.37641094624996,5.9509544275278,
103.35,1.21000000000001,1,1,1,8,1,1,1.40583142638206,6.00060524456154,
103.37,1.23,1,1,1,8,1,1,1.43801793456078,6.09986664549468,
103.39,1.25,1,1,1,8,1,1,1.50556676089764,6.19913922229847,
103.4,1.26000000000001,1,1,1,8,1,1,1.56167894601822,6.24882133177005,
103.42,1.28,1,1,1,8,1,1,1.53134576976299,6.3482163961162,
103.43,1.29000000000001,1,1,1,8,1,1,1.54809094965458,6.3979213043639,
103.45,1.31,1,1,1,8,1,1,1.57016329467297,6.4975617908296,
103.46,1.32000000000001,1,1,1,8,1,1,1.54221430420876,6.5473932099331,
103.48,1.34,1,1,1,8,1,1,1.62686221301556,6.64667606853789,
103.49,1.35000000000001,1,1,1,8,1,1,1.57089903950691,6.69536978400889,
103.51,1.37,1,1,1,8,1,1,1.67056918144226,6.79171294159706,
103.53,1.39,1,1,1,8,1,1,1.64464116096497,6.89101859897798,
103.54,1.40000000000001,1,1,1,8,1,1,1.65492296218872,6.94181606034075,
103.56,1.42,1,1,1,8,1,1,1.6466248780489,7.03559234395727,
103.57,1.43000000000001,1,1,1,8,1,1,1.69233419001102,7.08163246070037,
103.59,1.45,1,1,1,8,1,1,1.70892104506493,7.18021615683709,
103.6,1.46000000000001,1,1,1,8,1,1,1.71132385730743,7.2303059620701,
103.62,1.48,1,1,1,8,1,1,1.72164291143417,7.3280697963357,
103.64,1.5,1,1,1,8,1,1,1.83388590812683,7.42477102881959,
103.65,1.51000000000001,1,1,1,8,1,1,1.81736424565315,7.47308476468838,
103.67,1.53,1,1,1,8,1,1,1.76631845533848,7.57104976462575,
103.68,1.54000000000001,1,1,1,8,1,1,1.8038135021925,7.62085391460485,
103.7,1.56,1,1,1,8,1,1,1.85896642506123,7.71639419764529,
103.71,1.57000000000001,1,1,1,8,1,1,1.82908028364182,7.763885389434,
103.73,1.59,1,1,1,8,1,1,1.85371376574039,7.86298943410834,
103.74,1.60000000000001,1,1,1,8,1,1,1.86609104275703,7.91306538126173,
103.76,1.62,1,1,1,8,1,1,1.90713442862034,8.01089180040299,
103.78,1.64,1,1,1,8,1,1,1.93255022168159,8.11064225743592,
103.79,1.65000000000001,1,1,1,8,1,1,1.91074796020985,8.16260200934662,
103.81,1.67,1,1,1,8,1,1,1.98428519070148,8.26578748198353,
103.82,1.68000000000001,1,1,1,8,1,1,1.96744687855244,8.31517231329572,
103.84,1.7,1,1,1,8,1,1,2.00788490474224,8.41458928234836,
103.85,1.71000000000001,1,1,1,8,1,1,2.05708667635918,8.46629243626886,
103.87,1.73,1,1,1,8,1,1,2.03332863748074,8.56791060480535,
103.89,1.75,1,1,1,8,1,1,2.06930562853813,8.66658817825557,
103.9,1.76000000000001,1,1,1,8,1,1,2.10704281926155,8.716599752394,
103.92,1.78,1,1,1,8,1,1,2.10448168218136,8.81782095400489,
103.93,1.79000000000001,1,1,1,8,1,1,2.11906619369984,8.86853973723825,
103.95,1.81,1,1,1,8,1,1,2.13745981454849,8.9703572833072,
103.96,1.82000000000001,1,1,1,8,1,1,2.14178115129471,9.02128259663024,
103.98,1.84,1,1,1,8,1,1,2.1487008780241,9.1231224944405,
103.99,1.85000000000001,1,1,1,8,1,1,2.13072635233402,9.17331377657903,
104.01,1.87,1,1,1,8,1,1,2.22101807594299,9.27264133866644,
104.03,1.89,1,1,1,8,1,1,2.16152518987656,9.37223443944056,
104.04,1.90000000000001,1,1,1,8,1,1,2.17128545045853,9.42276189176835,
104.06,1.92,1,1,1,8,1,1,2.26777978241444,9.52416280137934,
104.07,1.93000000000001,1,1,1,8,1,1,2.24941410124302,9.57450428721946,
104.09,1.95,1,1,1,8,1,1,2.23904848098755,9.673016457784,
104.1,1.96000000000001,1,1,1,8,1,1,2.25352123379707,9.72218850051896,
104.12,1.98,1,1,1,8,1,1,2.35317274928093,9.8228956120798,
104.14,2,1,1,1,8,1,1,2.34649516642094,9.92343553261567,
104.15,2.01000000000001,1,1,1,8,1,1,2.33015976846218,9.97273453324125,
104.17,2.03,1,1,1,8,1,1,2.41396948695183,10.0654209459517,
104.18,2.04000000000001,1,1,1,8,1,1,2.42296606302261,10.0983718829857,
104.19,2.05,1,1,1,8,1,1,2.35999003052711,10.1125482513919,
104.2,2.06,1,1,1,8,1,1,2.31406651437283,10.1134074523277,
104.21,2.07000000000001,1,1,1,8,1,1,2.30954959988594,10.112710077999,
104.23,2.09,1,1,1,8,1,1,2.3170467466116,10.1163149668369,
104.24,2.10000000000001,1,1,1,8,1,1,2.28159129619598,10.1167718364292,
104.25,2.11,1,1,1,8,1,1,2.27168202400208,10.1169041587377,
104.26,2.12,1,1,1,8,1,1,2.31462530791759,10.116823692469,
104.28,2.14,1,1,1,8,1,1,2.23473645746708,10.11525281209,
104.29,2.15000000000001,1,1,1,8,1,1,2.24393792450428,10.1128370358896,
104.31,2.17,1,1,1,8,1,1,2.253707498312,10.1041618780537,
104.32,2.18000000000001,1,1,2,8,1,1,2.19177454710007,10.0986973243391,
104.32,0,1,1,2,8,1,1,2.19177454710007,10.0986973243391,
104.34,0.019999999999996,1,1,2,8,1,1,2.1793507039547,10.0894034703039,
104.35,0.0300000000000011,1,1,2,8,1,1,2.18922272324562,10.0883493621839,
104.37,0.0499999999999972,1,1,2,8,1,1,2.08250246942043,10.0822741588968,
104.39,0.0699999999999932,1,1,2,8,1,1,2.07677483558655,10.0696731412178,
104.4,0.0799999999999983,1,1,2,8,1,1,2.07067467272282,10.066209515385,
104.42,0.0999999999999943,1,1,2,8,1,1,2.13444232940674,10.0593967046347,
104.43,0.109999999999999,1,1,2,8,1,1,2.08618119359016,10.0552312341249,
104.45,0.129999999999995,1,1,2,8,1,1,2.02569179236889,10.0472597091053,
104.46,0.140000000000001,1,1,2,8,1,1,2.06124968826771,10.0443065970439,
104.48,0.159999999999997,1,1,2,8,1,1,2.1482165902853,10.0400830120066,
104.49,0.170000000000002,1,1,2,8,1,1,2.12869606912136,10.0383583516474,
104.51,0.189999999999998,1,1,2,8,1,1,2.05429270863533,10.0351182432276,
104.53,0.209999999999994,1,1,2,8,1,1,2.04980373382568,10.0320417495542,
104.54,0.219999999999999,1,1,2,8,1,1,2.11090780794621,10.0305236192847,
104.56,0.239999999999995,1,1,2,8,1,1,2.01449729502201,10.0274891468849,
104.57,0.25,1,1,2,8,1,1,2.01844610273838,10.0259710166154,
104.59,0.269999999999996,1,1,2,8,1,1,2.02536582946777,10.0229365442156,
104.6,0.280000000000001,1,1,2,8,1,1,2.01992690563202,10.0214202020854,
104.62,0.299999999999997,1,1,2,8,1,1,2.00568698346615,10.0189060782232,
104.64,0.319999999999993,1,1,2,8,1,1,2.05357559025288,10.0167120312966,
104.65,0.329999999999998,1,1,2,8,1,1,2.03821808099747,10.0157741522314,
104.67,0.349999999999994,1,1,2,8,1,1,2.07886099815369,10.0139726018821,
104.68,0.359999999999999,1,1,2,8,1,1,2.06936150789261,10.0130803203691,
104.7,0.379999999999995,1,1,2,8,1,1,1.99863687157631,10.0112948632735,
104.71,0.390000000000001,1,1,2,8,1,1,2.01651826500893,10.0104821539596,
104.73,0.409999999999997,1,1,2,8,1,1,2.0875595510006,10.0090561128643,
104.74,0.420000000000002,1,1,2,8,1,1,2.07388773560524,10.0083864546947,
104.76,0.439999999999998,1,1,2,8,1,1,2.00877897441387,10.0070927359079,
104.78,0.459999999999994,1,1,2,8,1,1,1.98989175260067,10.0060198523252,
104.79,0.469999999999999,1,1,2,8,1,1,2.03178264200687,10.0055191733199,
104.81,0.489999999999995,1,1,2,8,1,1,2.05527059733868,10.0045374848418,
104.82,0.5,1,1,2,8,1,1,1.98931433260441,10.0040466406027,
104.84,0.519999999999996,1,1,2,8,1,1,2.04321928322315,10.0030649521245,
104.85,0.530000000000001,1,1,2,8,1,1,2.08793208003044,10.0025732138158,
104.87,0.549999999999997,1,1,2,8,1,1,2.04607844352722,10.0015915253376,
104.89,0.569999999999993,1,1,2,8,1,1,1.98776833713055,10.0006849387102,
104.9,0.579999999999998,1,1,2,8,1,1,1.99130736291409,10.0004211881628,
104.92,0.599999999999994,1,1,2,8,1,1,1.97384506464005,10.0000832298342,
104.93,0.609999999999999,1,1,2,8,1,1,1.971535384655,9.99994911938637,
104.95,0.629999999999995,1,1,2,8,1,1,2.04035080969334,9.99980964452062,
104.96,0.640000000000001,1,1,2,8,1,1,2.01446935534477,9.99976494103801,
104.98,0.659999999999997,1,1,2,8,1,1,1.96283683180809,9.99967642814243,
104.99,0.670000000000002,1,1,2,8,1,1,1.98419205844402,9.99963172465982,
105.01,0.689999999999998,1,1,2,8,1,1,1.96240842342377,9.99954231769459,
105.03,0.709999999999994,1,1,2,8,1,1,2.01950781047344,9.99945291072937,
105.04,0.719999999999999,1,1,2,8,1,1,1.94229185581207,9.99940820724676,
105.06,0.739999999999995,1,1,2,8,1,1,1.97907909750938,9.99931880028153,
105.07,0.75,1,1,2,8,1,1,2.00689770281315,9.99927409679892,
105.09,0.769999999999996,1,1,2,8,1,1,1.96831300854683,9.99918558390334,
105.1,0.780000000000001,1,1,2,8,1,1,1.95592641830444,9.99914088042073,
105.12,0.799999999999997,1,1,2,8,1,1,1.96348875761032,9.9990514734555,
105.14,0.819999999999993,1,1,2,8,1,1,1.9572488963604,9.99896206649028,
105.15,0.829999999999998,1,1,2,8,1,1,1.96750275790691,9.99891736300767,
105.17,0.849999999999994,1,1,2,8,1,1,1.91383063793182,9.99882795604244,
