"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
79.2416,0.3904,1,1,1,8,1,1,2.34597362577915,7.98897189473855,
79.2432,0.391999999999996,1,1,1,8,1,1,2.16350890696049,8.02003545073665,
79.2544,0.403199999999998,1,1,1,8,1,1,2.40140594542027,8.23906374007749,
79.2656,0.414400000000001,1,1,1,8,1,1,2.54914164543152,8.46164595628607,
79.2768,0.425600000000003,1,1,1,8,1,1,2.56390310823917,8.68612002387882,
79.288,0.436799999999991,1,1,1,8,1,1,2.47563235461712,8.91049932008844,
79.2992,0.447999999999993,1,1,1,8,1,1,2.65286304056644,9.12970284708113,
79.3008,0.449600000000004,1,1,1,8,1,1,2.741739153862,9.15891031448113,
79.3104,0.459199999999996,1,1,1,8,1,1,2.56124883890152,9.30791506865702,
79.3216,0.470399999999998,1,1,1,8,1,1,2.58893705904484,9.40926591036749,
79.3328,0.4816,1,1,1,8,1,1,2.5365874171257,9.45493409413525,
79.344,0.492800000000003,1,1,1,8,1,1,2.51536257565022,9.49490884235741,
79.3552,0.504000000000005,1,1,1,8,1,1,2.50491313636303,9.54995134642911,
79.3664,0.515199999999993,1,1,1,8,1,1,2.27115117013454,9.60360446626119,
79.3776,0.526399999999995,1,1,1,8,1,1,2.43651680648327,9.63746914247982,
79.3888,0.537599999999998,1,1,1,8,1,1,2.40005552768707,9.65619185506778,
79.3952,0.543999999999997,1,1,2,8,1,1,2.36410647630692,9.66568955698373,
79.3952,0,1,1,2,8,1,1,2.36410647630692,9.66568955698373,
79.3968,0.00159999999999627,1,1,2,8,1,1,2.47683376073837,9.6683252743186,
79.4,0.00480000000000302,1,1,2,8,1,1,2.24594958126545,9.67283049129633,
79.4112,0.0160000000000053,1,1,2,8,1,1,2.14937143027782,9.66308602615636,
79.4128,0.0176000000000016,1,1,2,8,1,1,2.05808319151402,9.66270783469345,
79.4224,0.0272000000000077,1,1,2,8,1,1,2.22151167690754,9.67270085119675,
79.4336,0.0383999999999958,1,1,2,8,1,1,2.15980224311352,9.71017935694981,
79.4448,0.0495999999999981,1,1,2,8,1,1,2.39338725805283,9.74846520759886,
79.456,0.0608000000000004,1,1,2,8,1,1,2.24906951189041,9.76753034886364,
79.4672,0.0720000000000027,1,1,2,8,1,1,2.2602453827858,9.77353849692682,
79.4784,0.083200000000005,1,1,2,8,1,1,2.12381593883038,9.78320160172844,
79.4896,0.0944000000000074,1,1,2,8,1,1,2.25206837058067,9.80051079019618,
79.5008,0.105599999999995,1,1,2,8,1,1,2.15728767216206,9.81766888089269,
79.512,0.116799999999998,1,1,2,8,1,1,1.85414217412472,9.82955911319809,
79.5232,0.128,1,1,2,8,1,1,2.20115296542645,9.83686366225705,
79.5344,0.139200000000002,1,1,2,8,1,1,2.19841487705708,9.84389015565416,
79.5456,0.150400000000005,1,1,2,8,1,1,2.17430293560028,9.85224791876347,
79.5568,0.161600000000007,1,1,2,8,1,1,2.15730629861355,9.86220249027173,
79.568,0.172799999999995,1,1,2,8,1,1,2.11779959499836,9.87104752134153,
79.5792,0.183999999999997,1,1,2,8,1,1,2.05675140023232,9.87739452180292,
79.5904,0.1952,1,1,2,8,1,1,2.09903344511986,9.88493152897147,
79.6016,0.206400000000002,1,1,2,8,1,1,2.06677243113518,9.89133217361199,
79.6128,0.217600000000004,1,1,2,8,1,1,2.15538777410984,9.89651598945579,
79.624,0.228800000000007,1,1,2,8,1,1,2.05200165510178,9.90133949522973,
79.6352,0.239999999999995,1,1,2,8,1,1,2.05393880605698,9.90633734458586,
79.6464,0.251199999999997,1,1,2,8,1,1,2.12305225431919,9.91167047006159,
79.6576,0.2624,1,1,2,8,1,1,2.0403228700161,9.91685607404469,
79.6688,0.273600000000002,1,1,2,8,1,1,2.23582610487938,9.9217868681769,
79.68,0.284800000000004,1,1,2,8,1,1,2.03699804842472,9.92686876008035,
79.6912,0.296000000000006,1,1,2,8,1,1,2.03319825232029,9.93157424866019,
79.7024,0.307199999999995,1,1,2,8,1,1,2.19107605516911,9.93515767982644,
79.7136,0.318399999999997,1,1,2,8,1,1,2.050856128335,9.93841030522136,
79.7248,0.329599999999999,1,1,2,8,1,1,2.06715427339077,9.94209387218867,
79.736,0.340800000000002,1,1,2,8,1,1,1.97603367269039,9.94532682805124,
79.7472,0.352000000000004,1,1,2,8,1,1,2.14857049286366,9.94830407999326,
79.7584,0.363200000000006,1,1,2,8,1,1,2.10423022508621,9.95098986522865,
79.7696,0.374399999999994,1,1,2,8,1,1,2.09285877645016,9.9532268274986,
79.7808,0.385599999999997,1,1,2,8,1,1,1.99731439352036,9.95541461593768,
79.792,0.396799999999999,1,1,2,8,1,1,2.1000299602747,9.95830424905378,
79.8032,0.408000000000001,1,1,2,8,1,1,2.15040519833565,9.9609238731349,
79.8144,0.419200000000004,1,1,2,8,1,1,2.05801799893379,9.96235259643922,
79.8256,0.430400000000006,1,1,2,8,1,1,1.91602855920792,9.96376165021118,
79.8368,0.441600000000008,1,1,2,8,1,1,2.15222127735615,9.96577330692876,
79.848,0.452799999999996,1,1,2,8,1,1,2.17926688492298,9.96827849009439,
79.8592,0.463999999999999,1,1,2,8,1,1,2.00155191123486,9.97050651166782,
79.8704,0.475200000000001,1,1,2,8,1,1,1.98125839233398,9.97237243503209,
79.8816,0.486400000000003,1,1,2,8,1,1,2.13149003684521,9.9739004000678,
79.8928,0.497600000000006,1,1,2,8,1,1,2.13556922972202,9.97523166978001,
79.904,0.508800000000008,1,1,2,8,1,1,2.02992931008339,9.97663446506441,
79.9152,0.519999999999996,1,1,2,8,1,1,2.24693678319454,9.97779407340339,
79.9264,0.531199999999998,1,1,2,8,1,1,2.11630016565323,9.97920849159326,
79.9376,0.542400000000001,1,1,2,8,1,1,2.07023695111275,9.98007216287734,
79.9488,0.553600000000003,1,1,2,8,1,1,2.09418125450611,9.98129614423129,
79.96,0.564800000000005,1,1,2,8,1,1,1.9517820328474,9.98227872677912,
79.9712,0.576000000000008,1,1,2,8,1,1,2.17887572944164,9.9830637199338,
79.9824,0.587199999999996,1,1,2,8,1,1,1.90864317119122,9.9840132219045,
79.9936,0.598399999999998,1,1,2,8,1,1,1.98584049940109,9.98496182980555,
80.0048,0.6096,1,1,2,8,1,1,2.00637616217136,9.98576917470154,
80.016,0.620800000000003,1,1,2,8,1,1,2.01080925762653,9.98661496459258,
80.0272,0.632000000000005,1,1,2,8,1,1,1.94660387933254,9.98719789800585,
80.0384,0.643200000000007,1,1,2,8,1,1,2.01886519789696,9.98795875127992,
80.0496,0.654399999999995,1,1,2,8,1,1,1.90959312021732,9.98875983768835,
80.0608,0.665599999999998,1,1,2,8,1,1,2.00465321540833,9.98926141076326,
80.072,0.6768,1,1,2,8,1,1,2.01425515115261,9.98965569547991,
80.0832,0.688000000000002,1,1,2,8,1,1,1.92263163626194,9.9905435066446,
80.0944,0.699200000000005,1,1,2,8,1,1,1.97680667042732,9.99088772346072,
80.1056,0.710400000000007,1,1,2,8,1,1,1.90083868801594,9.99141969490382,
80.1168,0.721599999999995,1,1,2,8,1,1,1.84489414095879,9.99202140377979,
80.128,0.732799999999997,1,1,2,8,1,1,2.09315679967403,9.9922628025859,
80.1392,0.744,1,1,2,8,1,1,1.92170031368732,9.99264993474533,
80.1504,0.755200000000002,1,1,2,8,1,1,2.12215818464756,9.99328204198947,
80.1616,0.766400000000004,1,1,2,8,1,1,2.04813666641712,9.99352165265628,
80.1728,0.777600000000007,1,1,2,8,1,1,2.04273499548435,9.9938640813331,
80.184,0.788799999999995,1,1,2,8,1,1,1.99776142835617,9.99421098035817,
80.1952,0.799999999999997,1,1,2,8,1,1,1.91766768693924,9.99459095996038,
80.2064,0.811199999999999,1,1,2,8,1,1,2.07049772143364,9.9947948078411,
80.2176,0.822400000000002,1,1,2,8,1,1,1.91549770534039,9.99517925779157,
80.2288,0.833600000000004,1,1,2,8,1,1,2.0197220146656,9.99532230893593,
80.24,0.844800000000006,1,1,2,8,1,1,2.03068368136883,9.99576308527449,
80.2512,0.855999999999995,1,1,2,8,1,1,2.00996175408363,9.99595799245869,
80.2624,0.867199999999997,1,1,2,8,1,1,2.05338932573795,9.99607779779209,
80.2736,0.878399999999999,1,1,2,8,1,1,1.99581496417522,9.99631114997133,
80.2848,0.889600000000002,1,1,2,8,1,1,2.03667208552361,9.996455989255,
80.296,0.900800000000004,1,1,2,8,1,1,1.9396748393774,9.99667235411084,
80.3072,0.912000000000006,1,1,2,8,1,1,1.88674777746201,9.99679841793181,
80.3184,0.923199999999994,1,1,2,8,1,1,2.05334275960922,9.99699421918565,
80.3296,0.934399999999997,1,1,2,8,1,1,1.97147950530052,9.99711670672801,
80.3408,0.945599999999999,1,1,2,8,1,1,1.92415900528431,9.9973098257729,
80.352,0.956800000000001,1,1,2,8,1,1,2.03096307814121,9.99742158447943,
80.3632,0.968000000000004,1,1,2,8,1,1,2.01749615371227,9.99761023317606,
80.3744,0.979200000000006,1,1,2,8,1,1,2.02763825654984,9.99771662746468,
80.3856,0.990400000000008,1,1,2,8,1,1,1.84958800673485,9.99787130151452,
80.3968,1.0016,1,1,2,8,1,1,1.91919505596161,9.99802776370367,
80.408,1.0128,1,1,2,8,1,1,2.00032256543636,9.99813773427089,
80.4192,1.024,1,1,2,8,1,1,1.97474844753742,9.99824591669882,
80.4304,1.0352,1,1,2,8,1,1,2.17188149690628,9.99832727703717,
80.4416,1.04640000000001,1,1,2,8,1,1,1.96340493857861,9.99839969667901,
80.4528,1.05760000000001,1,1,2,8,1,1,1.97950750589371,9.99847926887806,
80.464,1.0688,1,1,2,8,1,1,1.93267129361629,9.99864735397268,
80.4752,1.08,1,1,2,8,1,1,2.00259499251843,9.99873944314687,
80.4864,1.0912,1,1,2,8,1,1,2.1417997777462,9.99877520593296,
80.4976,1.1024,1,1,2,8,1,1,1.75701454281807,9.99883332046035,
80.5088,1.11360000000001,1,1,2,8,1,1,1.89176760613918,9.99897905381367,
80.52,1.12480000000001,1,1,2,8,1,1,1.81037001311779,9.99900408776393,
80.5312,1.136,1,1,2,8,1,1,1.86440534889698,9.99906220229133,
80.5424,1.1472,1,1,2,8,1,1,1.96785666048527,9.99911316426151,
80.5536,1.1584,1,1,2,8,1,1,1.95613130927086,9.99920078308743,
80.5648,1.1696,1,1,2,8,1,1,1.86390243470669,9.99923833401283,
80.576,1.1808,1,1,2,8,1,1,2.0311027765274,9.99924459250039,
80.5872,1.19200000000001,1,1,2,8,1,1,1.90377235412598,9.9993080714457,
80.5984,1.2032,1,1,2,8,1,1,1.912796869874,9.99932416469944,
80.6096,1.2144,1,1,2,8,1,1,1.95913948118687,9.99935545713727,
80.6208,1.2256,1,1,2,8,1,1,2.08042562007904,9.99941804201293,
80.632,1.2368,1,1,2,8,1,1,1.80654227733612,9.9995441058339,
80.6432,1.248,1,1,2,8,1,1,1.9964762032032,9.9996040085006,
80.6544,1.25920000000001,1,1,2,8,1,1,1.88451260328293,9.99965228826182,
80.6656,1.2704,1,1,2,8,1,1,1.80267728865147,9.9997220256947,
80.6768,1.2816,1,1,2,8,1,1,1.98277644813061,9.99980964452062,
80.688,1.2928,1,1,2,8,1,1,1.95368193089962,9.99993302613263,
80.6992,1.304,1,1,2,8,1,1,1.97861343622208,9.99995716601324,
80.7104,1.3152,1,1,2,8,1,1,1.79130584001541,10.0000018694959,
80.7216,1.32640000000001,1,1,2,8,1,1,1.95520929992199,10.00011988669,
80.7328,1.33759999999999,1,1,2,8,1,1,1.94127671420574,10.0001726367994,
80.744,1.3488,1,1,2,8,1,1,2.00009904801846,10.0002316453965,
80.7552,1.36,1,1,2,8,1,1,1.94832682609558,10.0003308871279,
80.7664,1.3712,1,1,2,8,1,1,2.01964750885963,10.0004211881628,
80.7776,1.3824,1,1,2,8,1,1,2.05210410058498,10.0005329468693,
80.7888,1.39360000000001,1,1,2,8,1,1,1.85467302799225,10.0005892732574,
80.8,1.40479999999999,1,1,2,8,1,1,1.93601474165916,10.0007269599838,
80.8112,1.416,1,1,2,8,1,1,1.94951891899109,10.0008262017152,
80.8224,1.4272,1,1,2,8,1,1,1.97388231754303,10.0009021976357,
80.8336,1.4384,1,1,2,8,1,1,1.87154859304428,10.0009361722825,
80.8448,1.4496,1,1,2,8,1,1,1.88402831554413,10.0010032275064,
80.856,1.46080000000001,1,1,2,8,1,1,2.04139389097691,10.0010908463323,
80.8672,1.47199999999999,1,1,2,8,1,1,1.83772295713425,10.001150748999,
80.8784,1.4832,1,1,2,8,1,1,1.88072212040424,10.0011784651582,
80.8992,1.504,1,1,2,8,1,1,2.01341696083546,10.0012759187503,
80.9104,1.51520000000001,1,1,2,8,1,1,1.93018466234207,10.0013697960638,
80.9216,1.5264,1,1,2,8,1,1,1.96443870663643,10.0014600970987,
80.9328,1.5376,1,1,2,8,1,1,2.16256827116013,10.0015405633674,
80.944,1.5488,1,1,2,8,1,1,1.89807265996933,10.0015182116261,
80.9552,1.56,1,1,2,8,1,1,1.78967602550983,10.0015530803425,
80.9664,1.5712,1,1,2,8,1,1,1.97965651750565,10.0015450337157,
80.9776,1.58240000000001,1,1,2,8,1,1,1.91917642951012,10.0015486099943,
80.9888,1.5936,1,1,2,8,1,1,1.89154408872128,10.0015834787107,
81,1.6048,1,1,2,8,1,1,1.81527808308601,10.0015691735963,
81.0112,1.616,1,1,2,8,1,1,1.85799784958363,10.0015799024321,
81.0224,1.6272,1,1,2,8,1,1,1.81186944246292,10.0015861609197,
81.0336,1.6384,1,1,2,8,1,1,1.90479680895805,10.0015888431286,
81.0448,1.64960000000001,1,1,2,8,1,1,1.91924162209034,10.0015924194072,
81.056,1.66079999999999,1,1,2,8,1,1,1.81684270501137,10.0015861609197,
81.0672,1.672,1,1,2,8,1,1,1.86015851795673,10.0016076185913,
81.0784,1.6832,1,1,2,8,1,1,1.8612015992403,10.0016013601037,
81.0896,1.6944,1,1,2,8,1,1,2.02656723558903,10.0016228177754,
81.1008,1.7056,1,1,2,8,1,1,1.89236365258694,10.0015942075465,
81.112,1.71680000000001,1,1,2,8,1,1,1.9183661788702,10.0016183474271,
81.1232,1.72799999999999,1,1,2,8,1,1,2.01632268726826,10.0016067245217,
81.1344,1.7392,1,1,2,8,1,1,1.99233181774616,10.0016219237058,
81.1456,1.7504,1,1,2,8,1,1,1.9331369549036,10.0016246059147,
81.1568,1.7616,1,1,2,8,1,1,1.86121091246605,10.0016478517257,
81.168,1.7728,1,1,2,8,1,1,2.06684693694115,10.0016281821933,
81.1792,1.78400000000001,1,1,2,8,1,1,1.93627551198006,10.0016800382331,
81.1904,1.79519999999999,1,1,2,8,1,1,1.9058957695961,10.0016925552083,
81.2016,1.8064,1,1,2,8,1,1,1.89556740224361,10.001690767069,
81.2128,1.8176,1,1,2,8,1,1,2.06544995307922,10.0016737797456,
81.224,1.8288,1,1,2,8,1,1,1.87000259757042,10.0016934492779,
81.2352,1.84,1,1,2,8,1,1,1.86561606824398,10.0016809323028,
81.2464,1.85120000000001,1,1,2,8,1,1,1.820158213377,10.0016871907904,
81.256,1.8608,1,1,2,8,1,1,1.87767669558525,10.0017032840441,
81.2576,1.86240000000001,1,1,2,8,1,1,2.0295474678278,10.0017032840441,
81.2688,1.8736,1,1,2,8,1,1,1.92653387784958,10.0016487457953,
81.28,1.8848,1,1,2,8,1,1,1.8804706633091,10.0016710975366,
81.2912,1.896,1,1,2,8,1,1,1.88183970749378,10.0016746738152,
81.3024,1.9072,1,1,2,8,1,1,1.89336948096752,10.0016532161436,
81.3136,1.91840000000001,1,1,2,8,1,1,1.9372720271349,10.0016585805615,
81.3248,1.92960000000001,1,1,2,8,1,1,2.03065574169159,10.0016523220739,
81.336,1.9408,1,1,2,8,1,1,1.96707434952259,10.0016460635864,
81.3472,1.952,1,1,2,8,1,1,1.94734893739223,10.0016550042829,
81.3584,1.9632,1,1,2,8,1,1,1.95411965250969,10.0016550042829,
81.3696,1.9744,1,1,2,8,1,1,1.88769772648811,10.0016281821933,
81.3808,1.98560000000001,1,1,2,8,1,1,1.8796045333147,10.0016684153277,
81.392,1.99680000000001,1,1,2,8,1,1,1.78400427103043,10.0016621568401,
81.4032,2.008,1,1,2,8,1,1,1.99520029127598,10.0016424873078,
81.4144,2.0192,1,1,2,8,1,1,1.65395438671112,10.0016424873078,
81.4256,2.0304,1,1,2,8,1,1,1.76264904439449,10.0016335466112,
81.4368,2.0416,1,1,2,8,1,1,1.93540006875992,10.0016594746311,
81.448,2.0528,1,1,2,8,1,1,1.83898024260998,10.0016594746311,
81.4592,2.06400000000001,1,1,2,8,1,1,1.86526216566563,10.0016505339346,
81.4704,2.0752,1,1,2,8,1,1,1.97716988623142,10.0016585805615,
81.4816,2.0864,1,1,2,8,1,1,1.88259407877922,10.0016523220739,
81.4928,2.0976,1,1,2,8,1,1,2.03312374651432,10.001629076263,
81.504,2.1088,1,1,2,8,1,1,1.88886187970638,10.0016451695167,
81.5152,2.12,1,1,2,8,1,1,1.8584169447422,10.0016478517257,
81.5264,2.13120000000001,1,1,2,8,1,1,1.97562389075756,10.0016460635864,
81.5376,2.1424,1,1,2,8,1,1,2.00290232896805,10.0016433813774,
81.5488,2.1536,1,1,2,8,1,1,1.94821506738663,10.0016755678849,
81.56,2.1648,1,1,2,8,1,1,1.68613158166409,10.0016550042829,
81.5744,2.17919999999999,1,1,2,8,1,1,1.76139175891876,10.0016523220739,
81.5856,2.1904,1,1,2,8,1,1,1.89199112355709,10.0016442754471,
81.5968,2.2016,1,1,2,8,1,1,1.89093872904778,10.0016514280043,
81.608,2.2128,1,1,2,8,1,1,1.80411152541637,10.0016299703326,
81.6192,2.224,1,1,2,8,1,1,1.93244777619839,10.0016120889396,
81.6304,2.23520000000001,1,1,2,8,1,1,1.97966583073139,10.0016120889396,
81.6416,2.24639999999999,1,1,2,8,1,1,1.95031054317951,10.0015986778948,
81.6528,2.2576,1,1,2,8,1,1,1.81212089955807,10.0015691735963,
81.664,2.2688,1,1,2,8,1,1,1.66201964020729,10.0015870549893,
81.6752,2.28,1,1,2,8,1,1,2.05622054636478,10.00158526685,
81.6864,2.2912,1,1,2,8,1,1,1.83253549039364,10.001608512661,
81.6976,2.30240000000001,1,1,2,8,1,1,1.84914097189903,10.0015915253376,
81.7088,2.31360000000001,1,1,2,8,1,1,2.11320817470551,10.0015727498749,
81.72,2.3248,1,1,2,8,1,1,1.95941887795925,10.0015843727804,
81.7312,2.336,1,1,2,8,1,1,1.8896721303463,10.0015861609197,
81.7424,2.3472,1,1,2,8,1,1,1.94805674254894,10.0015834787107,
81.7536,2.3584,1,1,2,8,1,1,1.89092010259628,10.0015959956858,
81.7648,2.36960000000001,1,1,2,8,1,1,1.98983587324619,10.0016076185913,
81.776,2.38080000000001,1,1,2,8,1,1,1.92743726074696,10.0015790083624,
81.7872,2.392,1,1,2,8,1,1,1.93940475583076,10.0015977838251,
81.7984,2.4032,1,1,2,8,1,1,1.9050482660532,10.0015933134769,
81.8096,2.4144,1,1,2,8,1,1,1.84972770512104,10.0015870549893,
81.8208,2.4256,1,1,2,8,1,1,2.05074436962605,10.0015745380142,
81.832,2.43680000000001,1,1,2,8,1,1,1.84334814548492,10.0015861609197,
81.8432,2.44800000000001,1,1,2,8,1,1,2.0097941160202,10.0015951016162,
81.8544,2.4592,1,1,2,8,1,1,1.85789540410042,10.0015986778948,
81.8656,2.4704,1,1,2,8,1,1,1.93207524716854,10.0015772202231,
81.8768,2.4816,1,1,2,8,1,1,1.91658735275269,10.0016040423127,
81.888,2.4928,1,1,2,8,1,1,2.0934920758009,10.0015709617356,
81.8992,2.504,1,1,2,8,1,1,1.85142271220684,10.0015942075465,
81.9104,2.51520000000001,1,1,2,8,1,1,1.81344337761402,10.0015861609197,
