"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
4.9569,0.00260000000000016,1,1,2,6,1,1,3.05877067148685,9.34698501839111,
4.9621,0.00779999999999959,1,1,2,6,1,1,2.81202606856823,9.36618069382511,
4.9647,0.0103999999999997,1,1,2,6,1,1,2.84701585769653,9.36088601334443,
4.9751,0.0207999999999995,1,1,2,6,1,1,2.56107188761234,9.28324589881188,
4.9855,0.0312000000000001,1,1,2,6,1,1,2.48727388679981,9.13643250935368,
4.9959,0.0415999999999999,1,1,2,6,1,1,2.15088948607445,8.95869503876313,
5.0063,0.0519999999999996,1,1,2,6,1,1,2.16607935726643,8.78858666451531,
5.0167,0.0624000000000002,1,1,2,6,1,1,2.13071703910828,8.64011388178251,
5.0271,0.0728,1,1,2,6,1,1,1.88849866390228,8.50036364257716,
5.0375,0.0831999999999997,1,1,2,6,1,1,2.00388953089714,8.35590791479196,
5.0479,0.0935999999999995,1,1,2,6,1,1,1.85646116733551,8.20550215347098,
5.0583,0.104,1,1,2,6,1,1,1.9583385437727,8.05483174753293,
5.0687,0.1144,1,1,2,6,1,1,1.81267969310284,7.90842605383616,
5.0791,0.1248,1,1,2,6,1,1,1.77797861397266,7.7673481211972,
5.0895,0.1352,1,1,2,6,1,1,1.72454863786697,7.62940926710732,
5.0999,0.1456,1,1,2,6,1,1,1.59191899001598,7.49416603301901,
5.1103,0.156,1,1,2,6,1,1,1.51118263602257,7.3629125847539,
5.1207,0.166399999999999,1,1,2,6,1,1,1.56073831021786,7.23294838492735,
5.1311,0.1768,1,1,2,6,1,1,1.39679759740829,7.10350319253394,
5.1415,0.1872,1,1,2,6,1,1,1.4195404946804,6.97364628106566,
5.1519,0.1976,1,1,2,6,1,1,1.35520473122597,6.84444427561766,
5.1623,0.208,1,1,2,6,1,1,1.31133943796158,6.71665132394162,
5.1727,0.2184,1,1,2,6,1,1,1.39600597321987,6.5881332817776,
5.1831,0.2288,1,1,2,6,1,1,1.4385674148798,6.45761431173182,
5.1935,0.239199999999999,1,1,2,6,1,1,1.12008303403854,6.32770062684063,
5.2039,0.2496,1,1,2,6,1,1,1.13422051072121,6.19972394385105,
5.2143,0.26,1,1,2,6,1,1,1.09441578388214,6.07198865966758,
5.2247,0.2704,1,1,2,6,1,1,1.18770636618137,5.94456004137484,
5.2351,0.2808,1,1,2,6,1,1,1.15017406642437,5.81572236931014,
5.2455,0.2912,1,1,2,6,1,1,1.07350759208202,5.68750562861893,
5.2559,0.3016,1,1,2,6,1,1,0.916384160518646,5.56145074834688,
5.2663,0.311999999999999,1,1,2,6,1,1,0.953823328018188,5.44077861441627,
5.2767,0.3224,1,1,2,6,1,1,0.812457874417305,5.32326791077604,
5.2871,0.3328,1,1,2,6,1,1,0.876709818840027,5.20661372586267,
5.2923,0.338,1,1,2,6,1,1,0.847494229674339,5.14851171544095,
5.2975,0.3432,1,1,2,6,1,1,0.761402770876884,5.0904401033874,
5.3079,0.3536,1,1,2,6,1,1,0.619925558567047,4.97387309026513,
5.3183,0.364,1,1,2,6,1,1,0.689169391989708,4.85818584168068,
5.3287,0.3744,1,1,2,6,1,1,0.576656311750412,4.74479814024185,
5.3391,0.3848,1,1,2,6,1,1,0.613527372479439,4.63376899454567,
5.3495,0.3952,1,1,2,6,1,1,0.540539622306824,4.52283014988437,
5.3599,0.4056,1,1,2,6,1,1,0.560702756047249,4.41230481243725,
5.3703,0.415999999999999,1,1,2,6,1,1,0.506136566400528,4.3036234936479,
5.3807,0.4264,1,1,2,6,1,1,0.723432749509811,4.19573789684907,
5.3911,0.4368,1,1,2,6,1,1,0.458285212516785,4.08906152925492,
5.4015,0.4472,1,1,2,6,1,1,0.377045944333076,3.98338875484543,
5.4093,0.455,1,1,2,6,1,1,0.122934579849243,3.90476426962575,
5.4119,0.4576,1,1,2,6,1,1,0.443914905190468,3.87856579364042,
5.4197,0.4654,1,1,1,7,1,1,0.291634351015091,3.80069947948585,
5.4197,0,1,1,1,7,1,1,0.291634351015091,3.80069947948585,
5.4301,0.0103999999999997,1,1,1,7,1,1,0.319685786962509,3.67271743207835,
5.4405,0.0208000000000004,1,1,1,7,1,1,0.09169802069664,3.48973378428576,
5.4509,0.0312000000000001,1,1,1,7,1,1,0.228937715291977,3.35499525251615,
5.4613,0.0415999999999999,1,1,1,7,1,1,0.0450760126113892,3.27855989684001,
5.4717,0.0519999999999996,1,1,1,7,1,1,0.0749062746763229,3.20582911876802,
5.4821,0.0624000000000002,1,1,1,7,1,1,-0.0440049916505814,3.11163776331543,
5.4925,0.0728,1,1,1,7,1,1,0.109514221549034,3.00526560292046,
5.5029,0.0831999999999997,1,1,1,7,1,1,0.0178627669811249,2.90425920154353,
5.5133,0.0936000000000004,1,1,1,7,1,1,-0.199517235159874,2.83631951922058,
5.5146,0.0949,1,1,1,7,1,1,-0.194469466805458,2.83483603415007,
5.5237,0.104,1,1,1,7,1,1,0.307206064462662,2.88707965317537,
5.5341,0.1144,1,1,1,7,1,1,0.67148357629776,3.09945069988549,
5.5445,0.1248,1,1,1,7,1,1,0.940160825848579,3.39352339604096,
5.5549,0.1352,1,1,1,7,1,1,1.06400810182095,3.65267686082296,
5.5653,0.1456,1,1,1,7,1,1,1.18663534522057,3.85030380489767,
5.5757,0.156,1,1,1,7,1,1,1.06385909020901,4.03316563570015,
5.5861,0.1664,1,1,1,7,1,1,1.28296203911304,4.23359101778643,
5.5965,0.1768,1,1,1,7,1,1,1.36145390570164,4.45037072195184,
5.6069,0.1872,1,1,1,7,1,1,1.52234919369221,4.66443915989677,
5.6173,0.1976,1,1,1,7,1,1,1.74005515873432,4.86890573681127,
5.6277,0.208,1,1,1,7,1,1,1.6179122030735,5.06730381596106,
5.6381,0.2184,1,1,1,7,1,1,1.80345959961414,5.26560131227496,
5.6485,0.2288,1,1,1,7,1,1,1.86804682016373,5.46479690155456,
5.6589,0.2392,1,1,1,7,1,1,1.9599124789238,5.66081228508107,
5.6693,0.2496,1,1,1,7,1,1,1.96428038179874,5.85453750919333,
5.6797,0.26,1,1,1,7,1,1,2.0454078912735,6.05116577746646,
5.6901,0.2704,1,1,1,7,1,1,2.19547189772129,6.25483260907701,
5.7005,0.2808,1,1,1,7,1,1,2.19815410673618,6.46024108837016,
5.7109,0.2912,1,1,1,7,1,1,2.26004049181938,6.66314930188077,
5.7213,0.3016,1,1,1,7,1,1,2.45362520217896,6.86323002011611,
5.7226,0.3029,1,1,1,7,1,1,2.47351825237274,6.88620135169161,
5.7317,0.312,1,1,1,7,1,1,2.40112654864788,7.05957039796122,
5.7421,0.3224,1,1,1,7,1,1,2.381457015872,7.25025712636027,
5.7525,0.3328,1,1,1,7,1,1,2.56585888564587,7.43586285692552,
5.7629,0.3432,1,1,1,7,1,1,2.58147716522217,7.61872334662352,
5.7733,0.3536,1,1,1,7,1,1,2.65499576926231,7.79933703928539,
5.7837,0.364,1,1,1,7,1,1,2.76836566627026,7.97910136577761,
5.7941,0.3744,1,1,1,7,1,1,2.85685993731022,8.16044908962398,
5.8045,0.3848,1,1,1,7,1,1,2.62756831943989,8.34423494141206,
5.8149,0.3952,1,1,1,7,1,1,2.78118997812271,8.53000831003712,
5.8253,0.4056,1,1,1,7,1,1,3.07549722492695,8.71564846228399,
5.8357,0.416,1,1,1,7,1,1,3.06177884340286,8.90178571725752,
5.8461,0.4264,1,1,1,7,1,1,3.17618250846863,9.0886578974852,
5.8565,0.4368,1,1,1,7,1,1,3.15968878567219,9.24895385729948,
5.8604,0.4407,1,1,1,7,1,1,3.30684706568718,9.29339984785259,
5.8669,0.4472,1,1,1,7,1,1,3.03028151392937,9.3498111725619,
5.876,0.4563,1,1,2,7,1,1,2.90810130536556,9.39313152942282,
5.876,0,1,1,2,7,1,1,2.90810130536556,9.39313152942282,
5.8825,0.00649999999999995,1,1,2,7,1,1,2.81579792499542,9.40855065464569,
5.8864,0.0104000000000006,1,1,2,7,1,1,2.78654508292675,9.39921299119749,
5.8903,0.0143000000000004,1,1,2,7,1,1,2.93039716780186,9.37834182923515,
5.8968,0.0208000000000004,1,1,2,7,1,1,2.52310186624527,9.32795385177311,
5.9072,0.0312000000000001,1,1,2,7,1,1,2.64318659901619,9.19812152722027,
5.9176,0.0415999999999999,1,1,2,7,1,1,2.33972445130348,9.02705649844453,
5.928,0.0520000000000005,1,1,2,7,1,1,2.22004950046539,8.85301600586608,
5.9384,0.0624000000000002,1,1,2,7,1,1,2.17287801206112,8.69981448874248,
5.9488,0.0728,1,1,2,7,1,1,2.10147351026535,8.55849336915811,
5.9592,0.0832000000000006,1,1,2,7,1,1,1.96412205696106,8.41485392696542,
5.9696,0.0936000000000004,1,1,2,7,1,1,2.06788070499897,8.26614332170513,
5.98,0.104,1,1,2,7,1,1,1.62898562848568,8.11690163907138,
5.9904,0.1144,1,1,2,7,1,1,1.70823186635971,7.96937925237894,
6.0008,0.1248,1,1,2,7,1,1,1.65777280926704,7.82442195151883,
6.0112,0.1352,1,1,2,7,1,1,1.82352960109711,7.68482370415436,
6.0216,0.1456,1,1,2,7,1,1,1.73422507941723,7.54945351217542,
6.032,0.156000000000001,1,1,2,7,1,1,1.51399523019791,7.41696177744193,
6.0424,0.1664,1,1,2,7,1,1,1.49496830999851,7.28571369359474,
6.0528,0.1768,1,1,2,7,1,1,1.58426351845264,7.15559034937009,
6.0632,0.187200000000001,1,1,2,7,1,1,1.42992474138737,7.02619924819064,
6.0736,0.1976,1,1,2,7,1,1,1.44141726195812,6.89719974951888,
6.084,0.208,1,1,2,7,1,1,1.23772770166397,6.76866114375285,
6.0944,0.2184,1,1,2,7,1,1,1.37917697429657,6.64031118668346,
6.1048,0.228800000000001,1,1,2,7,1,1,1.24949961900711,6.51075736482729,
6.1152,0.2392,1,1,2,7,1,1,1.21585093438625,6.38135151149858,
6.1256,0.2496,1,1,2,7,1,1,1.19714066386223,6.25358761708624,
6.136,0.260000000000001,1,1,2,7,1,1,1.21606513857841,6.12735034660513,
6.1464,0.2704,1,1,2,7,1,1,1.07527710497379,6.00051092021323,
6.1568,0.2808,1,1,2,7,1,1,0.872844830155373,5.87206038030796,
6.1672,0.2912,1,1,2,7,1,1,0.94839371740818,5.74306669308894,
6.1776,0.301600000000001,1,1,2,7,1,1,0.956272706389427,5.61459916586027,
6.188,0.312,1,1,2,7,1,1,0.921254977583885,5.49044060732066,
6.1932,0.317200000000001,1,1,2,7,1,1,0.796094536781311,5.43027910745496,
6.1984,0.3224,1,1,2,7,1,1,0.879149883985519,5.37102240607734,
6.2088,0.332800000000001,1,1,2,7,1,1,0.686170533299446,5.25424126327335,
6.2192,0.3432,1,1,2,7,1,1,0.845026224851608,5.13823661996236,
6.2296,0.3536,1,1,2,7,1,1,0.87701715528965,5.02212334718861,
6.24,0.364,1,1,2,7,1,1,0.674743205308914,4.90617234805674,
6.2504,0.374400000000001,1,1,2,7,1,1,0.563357025384903,4.79169835199041,
6.2608,0.3848,1,1,2,7,1,1,0.598980113863945,4.68006213300035,
6.2712,0.3952,1,1,2,7,1,1,0.643236562609673,4.56979831092651,
6.2816,0.405600000000001,1,1,2,7,1,1,0.707246363162994,4.45933958166848,
6.292,0.416,1,1,2,7,1,1,0.633588060736656,4.3495370995352,
6.3024,0.4264,1,1,2,7,1,1,0.348463654518127,4.24195593345297,
6.3128,0.4368,1,1,2,7,1,1,0.333394855260849,4.1350962815801,
6.3232,0.4472,1,1,2,7,1,1,0.555217266082764,4.02887812468274,
6.3336,0.4576,1,1,2,7,1,1,0.270567834377289,3.92321563207425,
6.344,0.468,1,1,2,7,1,1,0.304942950606346,3.8180261023118,
6.3544,0.478400000000001,1,1,2,7,1,1,0.357124954462051,3.71410481035109,
6.3557,0.4797,1,1,1,8,1,1,0.244621187448502,3.70022035568633,
6.3557,0,1,1,1,8,1,1,0.244621187448502,3.70022035568633,
6.3661,0.0103999999999997,1,1,1,8,1,1,0.241706147789955,3.56811552959486,
6.3765,0.0208000000000004,1,1,1,8,1,1,-0.0233110040426254,3.38821642210256,
6.3869,0.0312000000000001,1,1,1,8,1,1,0.168578699231148,3.25788341854445,
6.3973,0.0415999999999999,1,1,1,8,1,1,0.203130766749382,3.18307772832698,
6.4077,0.0519999999999996,1,1,1,8,1,1,0.14113262295723,3.11109372193203,
6.4181,0.0624000000000002,1,1,1,8,1,1,0.0856444239616394,3.01798933165918,
6.4285,0.0728,1,1,1,8,1,1,-0.181561335921288,2.91352600997178,
6.4389,0.0831999999999997,1,1,1,8,1,1,0.0112038105726242,2.81571702518874,
6.448,0.0922999999999998,1,1,1,8,1,1,-0.0180955976247787,2.76822113953436,
6.4493,0.0936000000000004,1,1,1,8,1,1,0.0992044806480408,2.76868292650975,
6.4597,0.104,1,1,1,8,1,1,0.319601967930794,2.85756909616324,
6.4701,0.1144,1,1,1,8,1,1,0.518755987286568,3.10176499918036,
6.4805,0.1248,1,1,1,8,1,1,0.887978821992874,3.39573375973876,
6.4909,0.1352,1,1,1,8,1,1,0.986186787486076,3.63802283570502,
6.5013,0.1456,1,1,1,8,1,1,1.23000703752041,3.82771424106369,
6.5117,0.156,1,1,1,8,1,1,0.997139140963554,4.01451802496297,
6.5221,0.1664,1,1,1,8,1,1,1.34244561195374,4.22075664792825,
6.5325,0.1768,1,1,1,8,1,1,1.49119645357132,4.43998565590602,
6.5429,0.1872,1,1,1,8,1,1,1.55540183186531,4.65450604606017,
6.5533,0.1976,1,1,1,8,1,1,1.63533724844456,4.85757161582958,
6.5637,0.208,1,1,1,8,1,1,1.66451558470726,5.05465138927711,
6.5741,0.2184,1,1,1,8,1,1,1.69161707162857,5.25314111056625,
6.5845,0.2288,1,1,1,8,1,1,1.83317810297012,5.4534668038863,
6.5949,0.2392,1,1,1,8,1,1,1.87130644917488,5.64973029174132,
6.6053,0.2496,1,1,1,8,1,1,2.00177542865276,5.84232228256933,
6.6157,0.26,1,1,1,8,1,1,2.08133831620216,6.03836493522024,
6.6261,0.2704,1,1,1,8,1,1,2.09986232221127,6.24247522537831,
6.6365,0.2808,1,1,1,8,1,1,2.20302492380142,6.4476516935967,
6.6469,0.2912,1,1,1,8,1,1,2.27415002882481,6.64998144404229,
6.6573,0.3016,1,1,1,8,1,1,2.31660902500153,6.8504345422878,
6.6651,0.3094,1,1,1,8,1,1,2.41824425756931,6.99875622724936,
6.6677,0.312,1,1,1,8,1,1,2.34917737543583,7.0475447141035,
6.6781,0.3224,1,1,1,8,1,1,2.59632244706154,7.23912685325929,
6.6885,0.3328,1,1,1,8,1,1,2.67960131168365,7.4252176166109,
6.6989,0.3432,1,1,1,8,1,1,2.44606286287308,7.60790599790083,
6.7093,0.3536,1,1,1,8,1,1,2.56383791565895,7.78792871052256,
6.7197,0.364,1,1,1,8,1,1,2.76988372206688,7.96770734212922,
6.7301,0.3744,1,1,1,8,1,1,2.8381310403347,8.14930182919961,
6.7405,0.3848,1,1,1,8,1,1,2.76848673820496,8.33303314273891,
6.7509,0.3952,1,1,1,8,1,1,2.94988043606281,8.51812075994068,
6.7613,0.4056,1,1,1,8,1,1,3.01895663142204,8.70363931871485,
6.7717,0.416,1,1,1,8,1,1,2.95522622764111,8.89124016570912,
6.7821,0.4264,1,1,1,8,1,1,3.08038666844368,9.07988975640549,
6.7925,0.4368,1,1,1,8,1,1,3.09284776449203,9.24191484692724,
6.7964,0.4407,1,1,1,8,1,1,3.20211052894592,9.28694287682398,
6.7977,0.442,1,1,2,8,1,1,3.08590941131115,9.30133739822535,
6.7977,0,1,1,2,8,1,1,3.08590941131115,9.30133739822535,
6.799,0.00129999999999963,1,1,2,8,1,1,2.95416451990604,9.31273857443096,
6.8068,0.00910000000000011,1,1,2,8,1,1,2.89874151349068,9.3534348368625,
6.8081,0.0103999999999997,1,1,2,8,1,1,2.98128463327885,9.35135076050309,
6.8185,0.0207999999999995,1,1,2,8,1,1,2.67580151557922,9.28022126117829,
6.8289,0.0312000000000001,1,1,2,8,1,1,2.48782336711884,9.13643250935368,
6.8393,0.0415999999999999,1,1,2,8,1,1,2.29803845286369,8.95870308539,
6.8497,0.0519999999999996,1,1,2,8,1,1,2.23899260163307,8.78680120741975,
6.8601,0.0624000000000002,1,1,2,8,1,1,2.15301290154457,8.63691668870603,
6.8705,0.0728,1,1,2,8,1,1,2.15426087379456,8.49646996924157,
6.8809,0.0831999999999997,1,1,2,8,1,1,1.92505307495594,8.35302632830273,
6.8913,0.0935999999999995,1,1,2,8,1,1,2.00256705284119,8.20299249995709,
6.9017,0.104,1,1,2,8,1,1,1.84379518032074,8.05216652589955,
6.9121,0.1144,1,1,2,8,1,1,1.77281908690929,7.90608448541689,
6.9225,0.1248,1,1,2,8,1,1,1.6243290156126,7.76478929385243,
6.9329,0.1352,1,1,2,8,1,1,1.59175135195255,7.62778384847952,
6.9433,0.1456,1,1,2,8,1,1,1.58312730491161,7.4933327601031,
6.9537,0.156,1,1,2,8,1,1,1.49430707097054,7.36097468878263,
6.9641,0.166399999999999,1,1,2,8,1,1,1.59909017384052,7.22983970474644,
6.9745,0.1768,1,1,2,8,1,1,1.33580528199673,7.10098370425387,
6.9849,0.1872,1,1,2,8,1,1,1.50693580508232,6.9723176935624,
6.9953,0.1976,1,1,2,8,1,1,1.32978893816471,6.84325516298015,
7.0057,0.208,1,1,2,8,1,1,1.28874555230141,6.71398833748237,
7.0161,0.2184,1,1,2,8,1,1,1.32521614432335,6.58515602983558,
7.0265,0.2288,1,1,2,8,1,1,1.11332163214684,6.45576626976061,
7.0369,0.239199999999999,1,1,2,8,1,1,1.07209198176861,6.32854328748788,
7.0473,0.2496,1,1,2,8,1,1,1.02775171399117,6.20335073739544,
7.0577,0.26,1,1,2,8,1,1,1.0308250784874,6.07689620798884,
7.0681,0.2704,1,1,2,8,1,1,1.250384375453,5.94845550284974,
7.0785,0.2808,1,1,2,8,1,1,1.07541680335999,5.81726732166924,
7.0889,0.2912,1,1,2,8,1,1,1.02251768112183,5.68642067509591,
7.0941,0.2964,1,1,2,8,1,1,0.923359766602516,5.62268647289978,
7.0993,0.3016,1,1,2,8,1,1,0.857347622513771,5.56060317031654,
7.1097,0.311999999999999,1,1,2,8,1,1,0.917129218578339,5.44050279392854,
7.1201,0.3224,1,1,2,8,1,1,0.681160017848015,5.32308775574111,
7.1305,0.3328,1,1,2,8,1,1,0.642184168100357,5.20618501946441,
7.1409,0.3432,1,1,2,8,1,1,0.642202794551849,5.08941505253108,
7.1513,0.3536,1,1,2,8,1,1,0.646570697426796,4.97332100225486,
7.1617,0.364,1,1,2,8,1,1,0.78197568655014,4.85845003926292,
7.1721,0.3744,1,1,2,8,1,1,0.518430024385452,4.74548880904822,
7.1825,0.3848,1,1,2,8,1,1,0.59264712035656,4.63453387113318,
7.1929,0.3952,1,1,2,8,1,1,0.497829169034958,4.52353244159622,
7.2033,0.4056,1,1,2,8,1,1,0.578640028834343,4.41344475124388,
7.2137,0.415999999999999,1,1,2,8,1,1,0.465670600533485,4.30388277384706,
7.2202,0.422499999999999,1,1,2,8,1,1,0.328626483678818,4.23660224437524,
7.2241,0.4264,1,1,2,8,1,1,0.495109707117081,4.19452419729613,
7.2267,0.428999999999999,1,1,1,9,1,1,0.417511910200119,4.16732525736992,
7.2267,0,1,1,1,9,1,1,0.417511910200119,4.16732525736992,
7.2371,0.0104000000000006,1,1,1,9,1,1,0.503724440932274,4.0345505495915,
7.2475,0.0208000000000004,1,1,1,9,1,1,0.108322128653526,3.84536049379033,
7.2579,0.0312000000000001,1,1,1,9,1,1,0.316528603434563,3.70546295660977,
7.2683,0.0416000000000007,1,1,1,9,1,1,0.141607597470284,3.62667060981287,
7.2787,0.0520000000000005,1,1,1,9,1,1,0.28989277780056,3.55363450695463,
7.2891,0.0624000000000002,1,1,1,9,1,1,0.283736735582352,3.45912888601927,
7.2995,0.0728000000000009,1,1,1,9,1,1,0.116163864731789,3.34938004806513,
7.3099,0.0832000000000006,1,1,1,9,1,1,0.295387580990791,3.2418127400625,
7.3203,0.0936000000000004,1,1,1,9,1,1,0.230874866247177,3.14418793362783,
7.3255,0.0988000000000007,1,1,1,9,1,1,-0.140639021992683,3.11079599673783,
7.3294,0.1027,1,1,1,9,1,1,0.200057402253151,3.10359851251973,
7.3307,0.104,1,1,1,9,1,1,0.17198733985424,3.10560011095373,
7.3411,0.114400000000001,1,1,1,9,1,1,0.286940485239029,3.21063519018374,
7.3515,0.1248,1,1,1,9,1,1,0.7588230073452,3.46656084000368,
7.3619,0.1352,1,1,1,9,1,1,1.02614983916283,3.7573102792617,
7.3723,0.145600000000001,1,1,1,9,1,1,1.05946324765682,3.98944026528675,
7.3827,0.156000000000001,1,1,1,9,1,1,1.0441429913044,4.17389756338368,
7.3931,0.1664,1,1,1,9,1,1,1.24307349324226,4.35962935776991,
7.4035,0.1768,1,1,1,9,1,1,1.42441131174564,4.56801419493543,
7.4139,0.187200000000001,1,1,1,9,1,1,1.4468003064394,4.78441794281207,
7.4243,0.1976,1,1,1,9,1,1,1.56423076987267,4.99154482397686,
7.4347,0.208,1,1,1,9,1,1,1.68284401297569,5.18882710420062,
7.4451,0.218400000000001,1,1,1,9,1,1,1.69469974935055,5.38470971838378,
7.4555,0.228800000000001,1,1,1,9,1,1,1.60926021635532,5.58045464584048,
7.4659,0.2392,1,1,1,9,1,1,1.82801857590675,5.77500286106764,
7.4763,0.2496,1,1,1,9,1,1,2.05584801733494,5.9704920846038,
7.4867,0.260000000000001,1,1,1,9,1,1,1.98198482394218,6.1718142185513,
7.4971,0.2704,1,1,1,9,1,1,2.13560648262501,6.37722627412306,
7.5075,0.2808,1,1,1,9,1,1,2.15115956962109,6.58028647947455,
7.5179,0.291200000000001,1,1,1,9,1,1,2.26347707211971,6.78112179249639,
7.5283,0.301600000000001,1,1,1,9,1,1,2.322131767869,6.97926148551667,
7.5387,0.312,1,1,1,9,1,1,2.60977074503899,7.17245920853409,
7.5439,0.317200000000001,1,1,1,9,1,1,2.30102799832821,7.26723148574324,
7.5491,0.3224,1,1,1,9,1,1,2.4797860532999,7.36105515505133,
7.5595,0.332800000000001,1,1,1,9,1,1,2.46353447437286,7.54543466908852,
7.5699,0.3432,1,1,1,9,1,1,2.52007506787777,7.72666258760149,
7.5803,0.3536,1,1,1,9,1,1,2.52197496592999,7.9059101418347,
7.5907,0.364000000000001,1,1,1,9,1,1,2.7711596339941,8.08603477839678,
7.6011,0.374400000000001,1,1,1,9,1,1,2.71824188530445,8.26913756097054,
7.6115,0.3848,1,1,1,9,1,1,2.93389894068241,8.45548671045165,
7.6219,0.3952,1,1,1,9,1,1,2.75300815701485,8.6410580193353,
7.6323,0.405600000000001,1,1,1,9,1,1,2.88780778646469,8.82693957038828,
7.6375,0.4108,1,1,1,9,1,1,3.10598872601986,8.92087678654221,
7.6427,0.416,1,1,1,9,1,1,3.03729437291622,9.01548187272638,
7.6531,0.4264,1,1,1,9,1,1,3.05207446217537,9.19083843583297,
7.6635,0.436800000000001,1,1,1,9,1,1,2.94102355837822,9.31647757371671,
7.6739,0.4472,1,1,1,9,1,1,2.92625278234482,9.38252249892911,
7.6765,0.449800000000001,1,1,2,9,1,1,2.92371027171612,9.39246812974084,
7.6765,0,1,1,2,9,1,1,2.92371027171612,9.39246812974084,
7.6778,0.00129999999999963,1,1,2,9,1,1,3.00552695989609,9.3965665450268,
7.6817,0.00519999999999943,1,1,2,9,1,1,2.77631916105747,9.4064397561967,
7.6869,0.0103999999999997,1,1,2,9,1,1,2.73993238806725,9.39434388787128,
7.6973,0.0207999999999995,1,1,2,9,1,1,2.58541665971279,9.31766936856317,
