"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
5.7749,0.0204000000000004,1,1,2,6,1,1,2.50723212957382,9.52185967795512,
5.7851,0.0306000000000006,1,1,2,6,1,1,2.56801024079323,9.41305318941446,
5.7953,0.0408000000000008,1,1,2,6,1,1,2.28322111070156,9.25205627899282,
5.8055,0.0510000000000002,1,1,2,6,1,1,2.21008434891701,9.07570729857223,
5.8157,0.0612000000000004,1,1,2,6,1,1,2.173176035285,8.91718785515699,
5.8259,0.0714000000000006,1,1,2,6,1,1,1.84923410415649,8.77618770657778,
5.8361,0.0816000000000008,1,1,2,6,1,1,2.02534720301628,8.63732617260677,
5.8463,0.0918000000000001,1,1,2,6,1,1,1.90039165318012,8.4924672194084,
5.8565,0.102,1,1,2,6,1,1,1.72676518559456,8.34433328907381,
5.8667,0.112200000000001,1,1,2,6,1,1,1.81861221790314,8.19780868411329,
5.8769,0.122400000000001,1,1,2,6,1,1,1.72131694853306,8.05345756247741,
5.8871,0.1326,1,1,2,6,1,1,1.66227109730244,7.91141939903192,
5.8973,0.1428,1,1,2,6,1,1,1.68253667652607,7.77241928426481,
5.9075,0.153,1,1,2,6,1,1,1.41284428536892,7.63744248293287,
5.9177,0.163200000000001,1,1,2,6,1,1,1.411447301507,7.50477506351272,
5.9279,0.1734,1,1,2,6,1,1,1.36782415211201,7.37553729527863,
5.9381,0.1836,1,1,2,6,1,1,1.36562623083591,7.24760442170201,
5.9483,0.1938,1,1,2,6,1,1,1.38792209327221,7.11952045035416,
5.9585,0.204000000000001,1,1,2,6,1,1,1.38466246426105,6.99118837467781,
5.9687,0.2142,1,1,2,6,1,1,1.17892399430275,6.86415895848481,
5.9789,0.2244,1,1,2,6,1,1,1.36205926537514,6.73822164837203,
5.9891,0.2346,1,1,2,6,1,1,1.24133192002773,6.61337555026984,
5.9993,0.244800000000001,1,1,2,6,1,1,1.1573638767004,6.48755759845564,
6.0095,0.255000000000001,1,1,2,6,1,1,0.983560457825661,6.35967166353577,
6.0197,0.2652,1,1,2,6,1,1,1.01382844150066,6.23404101931372,
6.0299,0.2754,1,1,2,6,1,1,0.951457768678665,6.10912741895278,
6.0401,0.285600000000001,1,1,2,6,1,1,0.7652398198843,5.9812548950777,
6.0503,0.295800000000001,1,1,2,6,1,1,0.896472483873367,5.85279049709281,
6.0605,0.306,1,1,2,6,1,1,0.822274014353752,5.72457152122747,
6.0707,0.3162,1,1,2,6,1,1,0.811144709587097,5.59731948169105,
6.0809,0.3264,1,1,2,6,1,1,0.601876527070999,5.47565984782951,
6.0911,0.336600000000001,1,1,2,6,1,1,0.737300142645836,5.35865116429903,
6.1013,0.3468,1,1,2,6,1,1,0.760732218623161,5.24378288351605,
6.1115,0.357,1,1,2,6,1,1,0.567799434065819,5.13012517304223,
6.1217,0.3672,1,1,2,6,1,1,0.558840110898018,5.0163525746181,
6.1319,0.377400000000001,1,1,2,6,1,1,0.677322968840599,4.90315799222415,
6.137,0.3825,1,1,2,6,1,1,0.626351684331894,4.84802965746584,
6.1421,0.3876,1,1,2,6,1,1,0.615660101175308,4.79093705168152,
6.1523,0.3978,1,1,2,6,1,1,0.343695282936096,4.67944030755721,
6.1625,0.408,1,1,2,6,1,1,0.452687963843346,4.56958954566271,
6.1727,0.418200000000001,1,1,2,6,1,1,0.52490271627903,4.4611500727143,
6.1829,0.428400000000001,1,1,2,6,1,1,0.33477321267128,4.35511296492152,
6.1931,0.4386,1,1,2,6,1,1,0.358894467353821,4.25063198535849,
6.2033,0.4488,1,1,2,6,1,1,0.197496265172958,4.14515501220285,
6.2135,0.459000000000001,1,1,2,6,1,1,0.278884544968605,4.03885549496712,
6.2237,0.469200000000001,1,1,2,6,1,1,0.218963250517845,3.93398380696606,
6.2339,0.4794,1,1,2,6,1,1,0.349469482898712,3.83157438678732,
6.2441,0.4896,1,1,2,6,1,1,0.211764127016068,3.73036234939036,
6.2543,0.4998,1,1,2,6,1,1,0.290945172309875,3.62869612461006,
6.2611,0.506600000000001,1,1,2,6,1,1,-0.0309757888317108,3.56239035457662,
6.2645,0.510000000000001,1,1,2,6,1,1,0.114906579256058,3.52985985379657,
6.2747,0.5202,1,1,2,6,1,1,0.0937189906835556,3.43271717442188,
6.2849,0.5304,1,1,2,6,1,1,0.20880252122879,3.33493165896721,
6.2934,0.5389,1,1,1,7,1,1,0.197459012269974,3.25364754004946,
6.2934,0,1,1,1,7,1,1,0.197459012269974,3.25364754004946,
6.3036,0.0102000000000002,1,1,1,7,1,1,0.00522471964359283,3.13471280697059,
6.3138,0.0204000000000004,1,1,1,7,1,1,-0.18073245882988,2.96055116795426,
6.324,0.0306000000000006,1,1,1,7,1,1,-0.149160623550415,2.82890388200733,
6.3342,0.0408000000000008,1,1,1,7,1,1,-0.28674490749836,2.75732645378675,
6.3444,0.0510000000000002,1,1,1,7,1,1,-0.176690518856049,2.69428448501888,
6.3546,0.0612000000000004,1,1,1,7,1,1,-0.0815466046333313,2.61253321470783,
6.3648,0.0714000000000006,1,1,1,7,1,1,-0.125542283058167,2.51737536996115,
6.375,0.0816000000000008,1,1,1,7,1,1,-0.268397852778435,2.42516907265399,
6.3835,0.0901000000000005,1,1,1,7,1,1,-0.40493905544281,2.35410841669241,
6.3852,0.0918000000000001,1,1,1,7,1,1,-0.314898788928986,2.34146269553086,
6.3954,0.102,1,1,1,7,1,1,-0.321231782436371,2.28525723035899,
6.3971,0.103700000000001,1,1,1,7,1,1,-0.319415703415871,2.28361393033813,
6.4056,0.112200000000001,1,1,1,7,1,1,0.0221747905015945,2.31836664123887,
6.4158,0.122400000000001,1,1,1,7,1,1,0.0642798840999603,2.47324252730373,
6.426,0.1326,1,1,1,7,1,1,0.391798093914986,2.72742295316246,
6.4362,0.1428,1,1,1,7,1,1,0.708932057023048,2.99299829673923,
6.4464,0.153,1,1,1,7,1,1,0.729840248823166,3.21362294744418,
6.4566,0.163200000000001,1,1,1,7,1,1,0.82729384303093,3.40387828723601,
6.4668,0.1734,1,1,1,7,1,1,0.925017520785332,3.59925575206564,
6.477,0.1836,1,1,1,7,1,1,1.05654820799828,3.80993119568025,
6.4872,0.1938,1,1,1,7,1,1,1.19831413030624,4.02515790085968,
6.4974,0.204000000000001,1,1,1,7,1,1,1.32487155497074,4.23333307869175,
6.5076,0.214200000000001,1,1,1,7,1,1,1.33718363940716,4.4345774285795,
6.5178,0.2244,1,1,1,7,1,1,1.42981298267841,4.63426117988924,
6.528,0.2346,1,1,1,7,1,1,1.57265923917294,4.83512063279169,
6.5382,0.244800000000001,1,1,1,7,1,1,1.61224976181984,5.0350006323901,
6.5484,0.255000000000001,1,1,1,7,1,1,1.77883543074131,5.23180950273299,
6.5586,0.2652,1,1,1,7,1,1,1.81178562343121,5.42474168706369,
6.5688,0.2754,1,1,1,7,1,1,1.72980129718781,5.61541813366174,
6.579,0.285600000000001,1,1,1,7,1,1,1.83679163455963,5.80529707012997,
6.5892,0.295800000000001,1,1,1,7,1,1,1.95411033928394,5.99817695138601,
6.5994,0.306,1,1,1,7,1,1,2.13867053389549,6.19568274902284,
6.6096,0.3162,1,1,1,7,1,1,2.12141312658787,6.39557928890981,
6.6198,0.3264,1,1,1,7,1,1,2.17749737203121,6.59523040667724,
6.63,0.336600000000001,1,1,1,7,1,1,2.26297415792942,6.79264366810506,
6.6402,0.3468,1,1,1,7,1,1,2.25559808313847,6.98680832745139,
6.6504,0.357,1,1,1,7,1,1,2.31106765568256,7.17564790794887,
6.6606,0.3672,1,1,1,7,1,1,2.414770424366,7.35984234956804,
6.6708,0.377400000000001,1,1,1,7,1,1,2.54581682384014,7.54084451549382,
6.681,0.387600000000001,1,1,1,7,1,1,2.5336816906929,7.71878493989543,
6.6912,0.3978,1,1,1,7,1,1,2.54586338996887,7.8952635604156,
6.7014,0.408,1,1,1,7,1,1,2.70543619990349,8.07257903013028,
6.7065,0.4131,1,1,1,7,1,1,2.61412933468819,8.16301953987423,
6.7116,0.418200000000001,1,1,1,7,1,1,2.6434101164341,8.250719726134,
6.7218,0.428400000000001,1,1,1,7,1,1,2.88342125713825,8.43226414530387,
6.732,0.4386,1,1,1,7,1,1,2.96966172754765,8.61409198455351,
6.7422,0.4488,1,1,1,7,1,1,2.89611518383026,8.79707853807247,
6.7524,0.459000000000001,1,1,1,7,1,1,2.94978730380535,8.98215632050807,
6.7626,0.469200000000001,1,1,1,7,1,1,3.00266779959202,9.16288266594612,
6.7728,0.4794,1,1,1,7,1,1,3.06695699691772,9.30742958883585,
6.783,0.4896,1,1,1,7,1,1,2.94412486255169,9.39281324062662,
6.7932,0.4998,1,1,1,7,1,1,2.84204259514809,9.43462440791452,
6.8034,0.510000000000001,1,1,1,7,1,1,2.70230695605278,9.46689853422178,
6.8136,0.5202,1,1,1,7,1,1,2.81637534499168,9.50987467426659,
6.8238,0.5304,1,1,1,7,1,1,2.87982635200024,9.55857464822515,
6.834,0.5406,1,1,1,7,1,1,2.9284693300724,9.59799596733257,
6.8408,0.547400000000001,1,1,2,7,1,1,2.7560256421566,9.61575576690505,
6.8408,0,1,1,2,7,1,1,2.7560256421566,9.61575576690505,
6.8476,0.00680000000000014,1,1,2,7,1,1,2.73985788226128,9.62491461642279,
6.851,0.0102000000000002,1,1,2,7,1,1,2.74130143225193,9.61861500165297,
6.8612,0.0203999999999995,1,1,2,7,1,1,2.60708853602409,9.56533202665693,
6.8714,0.0305999999999997,1,1,2,7,1,1,2.45952978730202,9.45803562175893,
6.8816,0.0407999999999999,1,1,2,7,1,1,2.30490230023861,9.29782102228302,
6.8918,0.0510000000000002,1,1,2,7,1,1,2.21372582018375,9.12221501374345,
6.902,0.0611999999999995,1,1,2,7,1,1,2.06588767468929,8.96357397685551,
6.9122,0.0713999999999997,1,1,2,7,1,1,2.03897245228291,8.82195155579833,
6.9224,0.0815999999999999,1,1,2,7,1,1,1.97914429008961,8.68317585251393,
6.9326,0.0918000000000001,1,1,2,7,1,1,1.88540667295456,8.53874694681831,
6.9428,0.101999999999999,1,1,2,7,1,1,1.75287947058678,8.3895589083637,
6.953,0.1122,1,1,2,7,1,1,1.72283500432968,8.24169766927305,
6.9632,0.1224,1,1,2,7,1,1,1.68913975358009,8.09735548833369,
6.9734,0.1326,1,1,2,7,1,1,1.57106667757034,7.95566601205259,
6.9836,0.1428,1,1,2,7,1,1,1.71665102243423,7.81696809282794,
6.9938,0.153,1,1,2,7,1,1,1.41394324600697,7.6813395147195,
7.004,0.1632,1,1,2,7,1,1,1.47501938045025,7.54771812298039,
7.0142,0.1734,1,1,2,7,1,1,1.46361999213696,7.41709186457634,
7.0244,0.1836,1,1,2,7,1,1,1.29138119518757,7.28820725385489,
7.0346,0.1938,1,1,2,7,1,1,1.3899989426136,7.16025381667627,
7.0448,0.204,1,1,2,7,1,1,1.32464803755283,7.03149035239271,
7.055,0.2142,1,1,2,7,1,1,1.35726295411587,6.9043138617419,
7.0652,0.2244,1,1,2,7,1,1,1.21445395052433,6.77930996034609,
7.0754,0.234599999999999,1,1,2,7,1,1,1.17774121463299,6.65486574655259,
7.0856,0.2448,1,1,2,7,1,1,1.08963809907436,6.52925656000219,
7.0958,0.255,1,1,2,7,1,1,0.954940915107727,6.40193925338116,
7.106,0.2652,1,1,2,7,1,1,0.965055078268051,6.27536536567597,
7.1162,0.275399999999999,1,1,2,7,1,1,0.882158055901527,6.1499703088073,
7.1264,0.2856,1,1,2,7,1,1,1.01548619568348,6.02284209791771,
7.1366,0.2958,1,1,2,7,1,1,0.907154753804207,5.89404823526597,
7.1468,0.306,1,1,2,7,1,1,0.835852697491646,5.76596694612708,
7.157,0.3162,1,1,2,7,1,1,0.729430466890335,5.6390886277053,
7.1672,0.3264,1,1,2,7,1,1,0.716345384716988,5.51626357405204,
7.1774,0.3366,1,1,2,7,1,1,0.710887834429741,5.39809125886914,
7.1876,0.3468,1,1,2,7,1,1,0.6105937063694,5.28317469832494,
7.1978,0.357,1,1,2,7,1,1,0.700140371918678,5.16937974815951,
7.208,0.3672,1,1,2,7,1,1,0.581797212362289,5.05582127941709,
7.2182,0.3774,1,1,2,7,1,1,0.664796680212021,4.9421264650527,
7.2284,0.3876,1,1,2,7,1,1,0.597639009356499,4.82917775181313,
7.2369,0.3961,1,1,2,7,1,1,0.414792448282242,4.73584358563964,
7.2386,0.3978,1,1,2,7,1,1,0.327266752719879,4.71866135506252,
7.2488,0.407999999999999,1,1,2,7,1,1,0.465512275695801,4.61028714919873,
7.259,0.4182,1,1,2,7,1,1,0.600116327404976,4.5019156255439,
7.2692,0.4284,1,1,2,7,1,1,0.243056565523148,4.39396833793906,
7.2794,0.4386,1,1,2,7,1,1,0.393921509385109,4.28654229294149,
7.2896,0.448799999999999,1,1,2,7,1,1,0.235056504607201,4.18043723585513,
7.2998,0.459,1,1,2,7,1,1,0.267243012785912,4.07486683242083,
7.31,0.4692,1,1,2,7,1,1,0.351415947079659,3.97034740786275,
7.3202,0.4794,1,1,2,7,1,1,0.227931886911392,3.86750123465888,
7.3304,0.4896,1,1,2,7,1,1,0.10346993803978,3.76541859693804,
7.3406,0.4998,1,1,2,7,1,1,0.142315402626991,3.66469583915828,
7.3508,0.51,1,1,2,7,1,1,0.113006681203842,3.56602094791703,
7.361,0.5202,1,1,2,7,1,1,0.0087544322013855,3.46768870887,
7.3712,0.5304,1,1,2,7,1,1,0.104242935776711,3.36832717213581,
7.3814,0.5406,1,1,2,7,1,1,-0.0929087400436401,3.26861717175465,
7.3831,0.5423,1,1,2,7,1,1,-0.154050067067146,3.25120382417242,
7.3916,0.5508,1,1,2,7,1,1,-0.0117812305688858,3.17043692454851,
7.4001,0.559299999999999,1,1,1,8,1,1,-0.132722780108452,3.08959045272554,
7.4001,0,1,1,1,8,1,1,-0.132722780108452,3.08959045272554,
7.4103,0.0102000000000002,1,1,1,8,1,1,0.0222399830818176,2.97014028849215,
7.4205,0.0204000000000004,1,1,1,8,1,1,-0.307261943817139,2.80084127079704,
7.4307,0.0306000000000006,1,1,1,8,1,1,-0.23307278752327,2.67771536270579,
7.4409,0.0407999999999999,1,1,1,8,1,1,-0.190045684576035,2.61137003009024,
7.4511,0.0510000000000002,1,1,1,8,1,1,-0.132806599140167,2.54964100260671,
7.4613,0.0612000000000004,1,1,1,8,1,1,-0.215526670217514,2.46826747672374,
7.4715,0.0714000000000006,1,1,1,8,1,1,-0.211996957659721,2.37453075568932,
7.4817,0.0816000000000008,1,1,1,8,1,1,-0.242488458752632,2.28392372547264,
7.4919,0.0918000000000001,1,1,1,8,1,1,-0.239862129092216,2.20442685178976,
7.4987,0.0986000000000002,1,1,1,8,1,1,-0.160159543156624,2.17806498457548,
7.5021,0.102,1,1,1,8,1,1,-0.371476635336876,2.18107330543792,
7.5038,0.103700000000001,1,1,1,8,1,1,-0.390401110053062,2.18616212638117,
7.5123,0.112200000000001,1,1,1,8,1,1,0.0134948641061783,2.26249376997764,
7.5225,0.122400000000001,1,1,1,8,1,1,0.237682834267616,2.46722163874801,
7.5327,0.1326,1,1,1,8,1,1,0.474900007247925,2.73853579190521,
7.5429,0.1428,1,1,1,8,1,1,0.763777643442154,2.98801452898012,
7.5531,0.153,1,1,1,8,1,1,0.709099695086479,3.1915416622075,
7.5633,0.163200000000001,1,1,1,8,1,1,0.740326941013336,3.3797826630728,
7.5735,0.1734,1,1,1,8,1,1,1.00054778158665,3.58185045111028,
7.5837,0.1836,1,1,1,8,1,1,0.998340547084808,3.79712588308576,
7.5939,0.1938,1,1,1,8,1,1,1.16377137601376,4.01156580697121,
7.6041,0.204000000000001,1,1,1,8,1,1,1.29766762256622,4.21731313866257,
7.6143,0.2142,1,1,1,8,1,1,1.46082602441311,4.41781585777377,
7.6245,0.2244,1,1,1,8,1,1,1.51757150888443,4.61864178306427,
7.6347,0.2346,1,1,1,8,1,1,1.52850523591042,4.82110743209701,
7.6449,0.244800000000001,1,1,1,8,1,1,1.55792571604252,5.0208126410784,
7.6551,0.255000000000001,1,1,1,8,1,1,1.66481360793114,5.21759915967998,
7.6653,0.2652,1,1,1,8,1,1,1.77961774170399,5.41161138015061,
7.6755,0.2754,1,1,1,8,1,1,1.82732939720154,5.60259896298764,
7.6857,0.285600000000001,1,1,1,8,1,1,1.95597298443317,5.79146357743539,
7.6959,0.295800000000001,1,1,1,8,1,1,1.83968804776669,5.98259912879987,
7.7061,0.306,1,1,1,8,1,1,2.02737748622894,6.18154706078579,
7.7163,0.3162,1,1,1,8,1,1,2.12973915040493,6.3831584262658,
7.7265,0.3264,1,1,1,8,1,1,1.99036672711372,6.58332676332706,
7.7367,0.336600000000001,1,1,1,8,1,1,2.15117819607258,6.78123221009845,
7.7469,0.3468,1,1,1,8,1,1,2.22171656787395,6.97545543100701,
7.7571,0.357,1,1,1,8,1,1,2.31252051889896,7.16398745154411,
7.7673,0.3672,1,1,1,8,1,1,2.33088620007038,7.34793021255616,
7.7775,0.377400000000001,1,1,1,8,1,1,2.49056145548821,7.52903206724817,
7.7877,0.3876,1,1,1,8,1,1,2.5233905762434,7.70678563109246,
7.7911,0.391,1,1,1,8,1,1,2.51578167080879,7.76557071072851,
7.7979,0.3978,1,1,1,8,1,1,2.5265384465456,7.88332236614002,
7.8081,0.408,1,1,1,8,1,1,2.62883491814137,8.06066555201393,
7.8183,0.418200000000001,1,1,1,8,1,1,2.80008651316166,8.23907715112228,
7.8285,0.4284,1,1,1,8,1,1,2.59645283222198,8.42018884058045,
7.8387,0.4386,1,1,1,8,1,1,2.70813703536987,8.60122632225749,
7.8489,0.4488,1,1,1,8,1,1,2.88215465843678,8.78364514154727,
7.8591,0.459000000000001,1,1,1,8,1,1,2.94243916869164,8.96917264101796,
7.8693,0.469200000000001,1,1,1,8,1,1,3.14335338771343,9.15155033310374,
7.871,0.4709,1,1,1,8,1,1,3.27980145812035,9.17821864269133,
7.8795,0.4794,1,1,1,8,1,1,2.84470617771149,9.30167803876286,
7.8897,0.4896,1,1,1,8,1,1,2.95171514153481,9.39230272685517,
7.8999,0.4998,1,1,1,8,1,1,2.95921228826046,9.43513492168596,
7.9101,0.510000000000001,1,1,1,8,1,1,2.90428288280964,9.46569869274845,
7.9203,0.5202,1,1,1,8,1,1,2.73960642516613,9.50738379621539,
7.9237,0.5236,1,1,2,8,1,1,2.78499908745289,9.52376583445374,
7.9237,0,1,1,2,8,1,1,2.78499908745289,9.52376583445374,
7.9322,0.00850000000000062,1,1,2,8,1,1,2.7184747159481,9.55378601116765,
7.9339,0.0102000000000002,1,1,2,8,1,1,2.69992277026176,9.55220350788315,
7.9441,0.0204000000000004,1,1,2,8,1,1,2.50675715506077,9.50403729350698,
7.9543,0.0306000000000006,1,1,2,8,1,1,2.52204015851021,9.39462194353314,
7.9645,0.0407999999999999,1,1,2,8,1,1,2.18314118683338,9.23458347577871,
7.9747,0.0510000000000002,1,1,2,8,1,1,2.15252861380577,9.0590552512989,
7.9849,0.0612000000000004,1,1,2,8,1,1,2.16187909245491,8.90112052943624,
7.9951,0.0714000000000006,1,1,2,8,1,1,2.11176462471485,8.7609634885391,
8.0053,0.0816000000000008,1,1,2,8,1,1,1.89687125384808,8.6229727784094,
8.0155,0.0918000000000001,1,1,2,8,1,1,1.81538984179497,8.47802620638511,
8.0257,0.101999999999999,1,1,2,8,1,1,1.69164501130581,8.32899641825896,
8.0359,0.112200000000001,1,1,2,8,1,1,1.71762891113758,8.18201851998474,
8.0461,0.1224,1,1,2,8,1,1,1.54523178935051,8.03833348023979,
8.0563,0.132600000000001,1,1,2,8,1,1,1.65309756994247,7.89733780200884,
8.0665,0.1428,1,1,2,8,1,1,1.4922022819519,7.75876415846586,
8.0767,0.153,1,1,2,8,1,1,1.54778361320496,7.62337787323318,
8.0869,0.163200000000001,1,1,2,8,1,1,1.31897628307343,7.49049051267857,
8.0971,0.1734,1,1,2,8,1,1,1.31505541503429,7.36101000453389,
8.1073,0.183600000000001,1,1,2,8,1,1,1.4305766671896,7.23329126063899,
8.1175,0.1938,1,1,2,8,1,1,1.35630369186401,7.1055966566247,
8.1277,0.204,1,1,2,8,1,1,1.25294551253319,6.97765841863017,
8.1379,0.214200000000001,1,1,2,8,1,1,1.25250779092312,6.85081318078553,
8.1481,0.2244,1,1,2,8,1,1,1.17292627692223,6.72553167076269,
8.1583,0.234599999999999,1,1,2,8,1,1,1.12664885818958,6.60068601969532,
8.1685,0.244800000000001,1,1,2,8,1,1,1.12011097371578,6.47421495000015,
8.1787,0.255,1,1,2,8,1,1,1.12812034785748,6.34573535283118,
8.1889,0.265200000000001,1,1,2,8,1,1,0.903699547052383,6.21947036619085,
8.1991,0.2754,1,1,2,8,1,1,1.02574005723,6.0945804586757,
8.2093,0.2856,1,1,2,8,1,1,0.804318115115166,5.96738876884081,
8.2195,0.295800000000001,1,1,2,8,1,1,0.82528218626976,5.83739685285504,
8.2297,0.306,1,1,2,8,1,1,0.638114288449287,5.70956992653221,
8.2399,0.316199999999999,1,1,2,8,1,1,0.682780519127846,5.58493885218139,
8.2501,0.3264,1,1,2,8,1,1,0.763935968279839,5.46546879489823,
8.2603,0.3366,1,1,2,8,1,1,0.646524131298065,5.34994829030393,
8.2705,0.346800000000001,1,1,2,8,1,1,0.654496252536774,5.23532319646637,
8.2807,0.357,1,1,2,8,1,1,0.624954700469971,5.12147057880836,
8.2909,0.3672,1,1,2,8,1,1,0.701500102877617,5.00920493478311,
8.3011,0.377400000000001,1,1,2,8,1,1,0.571543350815773,4.89751283643979,
8.3113,0.3876,1,1,2,8,1,1,0.478252768516541,4.78596647144978,
8.3215,0.397800000000001,1,1,2,8,1,1,0.520618632435799,4.67551757695792,
8.3232,0.399500000000001,1,1,2,8,1,1,0.560646876692772,4.6582481745897,
8.3317,0.408,1,1,2,8,1,1,0.445069745182991,4.5658836269541,
8.3419,0.4182,1,1,2,8,1,1,0.384459272027016,4.45615401149748,
8.3521,0.428400000000001,1,1,2,8,1,1,0.368636101484299,4.34785133120587,
8.3623,0.4386,1,1,2,8,1,1,0.2259761095047,4.24114367117389,
8.3725,0.448799999999999,1,1,2,8,1,1,0.246698036789894,4.13518300633637,
8.3827,0.459000000000001,1,1,2,8,1,1,0.246241688728333,4.02897781344896,
8.3929,0.4692,1,1,2,8,1,1,0.238921493291855,3.92357102476102,
8.4031,0.479400000000001,1,1,2,8,1,1,0.0564474612474442,3.82231629553817,
8.4133,0.4896,1,1,2,8,1,1,0.212928280234337,3.72346594312766,
8.4235,0.4998,1,1,2,8,1,1,0.13403594493866,3.62428992584631,
8.4337,0.510000000000001,1,1,2,8,1,1,0.244313850998878,3.52519683352521,
