"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
17.4725,0.5625,1,1,1,6,1,1,1.64222903549671,10.3313646462252,
17.4825,0.572500000000002,1,1,1,6,1,1,1.67917460203171,10.5425421099495,
17.495,0.585000000000001,1,1,1,6,1,1,1.83139927685261,10.8023766322891,
17.5075,0.5975,1,1,1,6,1,1,1.92237086594105,11.0641512857742,
17.5175,0.607500000000002,1,1,1,6,1,1,1.83319672942162,11.2707028331177,
17.53,0.620000000000001,1,1,1,6,1,1,1.98437832295895,11.5236127860006,
17.5425,0.6325,1,1,1,6,1,1,2.09381803870201,11.7755473088928,
17.5525,0.642500000000002,1,1,1,6,1,1,2.05988064408302,11.9740531234357,
17.565,0.655000000000001,1,1,1,6,1,1,2.27812677621841,12.2174609040544,
17.5775,0.6675,1,1,1,6,1,1,2.36362218856812,12.4590242189804,
17.5875,0.677500000000002,1,1,1,6,1,1,2.38272361457348,12.6465678455169,
17.6,0.690000000000001,1,1,1,6,1,1,2.46183015406132,12.8753093075599,
17.6125,0.702500000000001,1,1,1,6,1,1,2.45563685894012,13.1047365210262,
17.625,0.715,1,1,1,6,1,1,2.55117192864418,13.3281913492154,
17.635,0.725000000000001,1,1,1,6,1,1,2.57240608334541,13.51093203358,
17.6475,0.737500000000001,1,1,1,6,1,1,2.63490714132786,13.7477049233092,
17.66,0.75,1,1,1,6,1,1,2.66052782535553,13.9871430346718,
17.67,0.760000000000002,1,1,1,6,1,1,2.69866548478603,14.1868191863895,
17.6825,0.772500000000001,1,1,1,6,1,1,2.74136662483215,14.4423201531246,
17.695,0.785,1,1,1,6,1,1,2.89092771708965,14.6940651332506,
17.705,0.795000000000002,1,1,1,6,1,1,2.89268791675568,14.8974740257665,
17.7175,0.807500000000001,1,1,1,6,1,1,3.04951332509518,15.1567265087625,
17.73,0.82,1,1,1,6,1,1,3.21057625114918,15.4160245893107,
17.74,0.830000000000002,1,1,1,6,1,1,3.12295742332935,15.6250848960985,
17.7525,0.842500000000001,1,1,1,6,1,1,3.13510186970234,15.8872583046484,
17.765,0.855,1,1,1,6,1,1,3.20815481245518,16.14775622667,
17.775,0.865000000000002,1,1,1,6,1,1,3.29386442899704,16.3599958451413,
17.7875,0.877500000000001,1,1,1,6,1,1,3.38966026902199,16.6300495836062,
17.8,0.890000000000001,1,1,1,6,1,1,3.44404950737953,16.8968149338901,
17.8125,0.9025,1,1,1,6,1,1,3.46504151821136,17.166604027738,
17.8225,0.912500000000001,1,1,1,6,1,1,3.66300344467163,17.3833104181919,
17.835,0.925000000000001,1,1,1,6,1,1,3.59647907316685,17.6569475878231,
17.8475,0.9375,1,1,1,6,1,1,3.64490784704685,17.9375137972593,
17.8575,0.947500000000002,1,1,1,6,1,1,3.73411923646927,18.1617160676778,
17.87,0.960000000000001,1,1,1,6,1,1,3.78390774130821,18.4412916479393,
17.8825,0.9725,1,1,1,6,1,1,3.90485860407352,18.7245186086606,
17.8925,0.982500000000002,1,1,1,6,1,1,3.88002023100853,18.9492787785421,
17.905,0.995000000000001,1,1,1,6,1,1,3.99826094508171,19.2276384240765,
17.9175,1.0075,1,1,1,6,1,1,3.92371788620949,19.5095546786876,
17.9275,1.0175,1,1,1,6,1,1,4.10011038184166,19.7364659801524,
17.94,1.03,1,1,1,6,1,1,4.04751859605312,20.0191529228038,
17.9525,1.0425,1,1,1,6,1,1,4.25500795245171,20.3022976291171,
17.9625,1.0525,1,1,1,6,1,1,4.2237713932991,20.522045644528,
17.975,1.065,1,1,1,6,1,1,4.37468290328979,20.793320682138,
17.9875,1.0775,1,1,1,6,1,1,4.34081070125103,21.0701729262387,
18,1.09,1,1,1,6,1,1,4.37792390584946,21.3384546186528,
18.01,1.1,1,1,1,6,1,1,4.42256219685078,21.551545391433,
18.0225,1.1125,1,1,1,6,1,1,4.53474000096321,21.8173451464925,
18.035,1.125,1,1,1,6,1,1,4.55387867987156,22.0722372517944,
18.045,1.135,1,1,1,6,1,1,4.52685169875622,22.2726501169056,
18.0575,1.1475,1,1,1,6,1,1,4.54777851700783,22.5252033359972,
18.07,1.16,1,1,1,6,1,1,4.69031743705273,22.7746612859527,
18.08,1.17,1,1,1,6,1,1,4.77337278425694,22.9775668172543,
18.0925,1.1825,1,1,1,6,1,1,4.69787046313286,23.2374871702806,
18.105,1.195,1,1,1,6,1,1,4.79413196444511,23.5004241143135,
18.115,1.205,1,1,1,6,1,1,4.77206893265247,23.7142283546762,
18.1275,1.2175,1,1,1,6,1,1,4.8451591283083,23.9796508123424,
18.14,1.23,1,1,1,6,1,1,5.03174960613251,24.23745937285,
18.15,1.24,1,1,1,6,1,1,4.96231950819492,24.4455719658064,
18.1625,1.2525,1,1,1,6,1,1,5.01386821269989,24.7043210875882,
18.175,1.265,1,1,1,6,1,1,4.97128814458847,24.9553275661814,
18.1875,1.2775,1,1,1,6,1,1,5.15300780534744,25.2084708712435,
18.1975,1.2875,1,1,1,6,1,1,5.12696802616119,25.4095113732506,
18.21,1.3,1,1,1,6,1,1,5.24160452187061,25.6579912110065,
18.2225,1.3125,1,1,1,6,1,1,5.17577864229679,25.9067106594292,
18.2325,1.3225,1,1,1,6,1,1,5.26195392012596,26.0998958654715,
18.245,1.335,1,1,1,6,1,1,5.24645671248436,26.3340348260052,
18.2575,1.3475,1,1,1,6,1,1,5.26983290910721,26.5673423017622,
18.2675,1.3575,1,1,1,6,1,1,5.27136027812958,26.7508661911422,
18.28,1.37,1,1,1,6,1,1,5.45307993888855,26.975710403571,
18.2925,1.3825,1,1,1,6,1,1,5.3887628018856,27.2000914879199,
18.3025,1.3925,1,1,1,6,1,1,5.41625544428825,27.3737841874037,
18.315,1.405,1,1,1,6,1,1,5.5980309844017,27.5836473687392,
18.3275,1.4175,1,1,1,6,1,1,5.4828729480505,27.7887844978929,
18.3375,1.4275,1,1,1,6,1,1,5.45043498277664,27.9495185518368,
18.35,1.44,1,1,1,6,1,1,5.49656338989735,28.1534129241738,
18.3625,1.4525,1,1,1,6,1,1,5.6221429258585,28.3674853854322,
18.375,1.465,1,1,1,6,1,1,5.56617043912411,28.5854309564241,
18.385,1.475,1,1,1,6,1,1,5.4667703807354,28.7677460636342,
18.3975,1.4875,1,1,1,6,1,1,5.649384111166,29.0030276451835,
18.41,1.5,1,1,1,6,1,1,5.72199001908302,29.2381357772202,
18.42,1.51,1,1,1,6,1,1,5.72477467358112,29.4302749217694,
18.4325,1.5225,1,1,1,6,1,1,5.89543022215366,29.6783059365599,
18.445,1.535,1,1,1,6,1,1,5.84885478019714,29.9264478159872,
18.4525,1.5425,1,1,1,6,1,1,6.00659288465977,30.0631743116286,
18.455,1.545,1,1,1,6,1,1,5.9847068041563,30.0996058618189,
18.4625,1.5525,1,1,1,6,1,1,5.89955598115921,30.1852756158984,
18.4675,1.5575,1,1,1,6,1,1,5.87892718613148,30.2156203398961,
18.48,1.57,1,1,1,6,1,1,5.87645918130875,30.2292245037249,
18.49,1.58,1,1,1,6,1,1,5.84227032959461,30.2305477268102,
18.5025,1.5925,1,1,1,6,1,1,5.6092906743288,30.2427678708173,
18.515,1.605,1,1,1,6,1,1,5.73826022446156,30.2548378111228,
18.5225,1.6125,1,1,1,6,1,1,5.65239228308201,30.2561860681584,
18.525,1.615,1,1,1,6,1,1,5.66370785236359,30.255960762606,
18.5375,1.6275,1,1,1,6,1,1,5.6017842143774,30.254862845073,
18.55,1.64,1,1,1,6,1,1,5.60715794563293,30.2509968878967,
18.5625,1.6525,1,1,1,6,1,1,5.58151863515377,30.2417057160704,
18.5725,1.6625,1,1,1,6,1,1,5.59736974537373,30.2325397139954,
18.585,1.675,1,1,1,6,1,1,5.47053292393684,30.2189677366741,
18.5975,1.6875,1,1,1,6,1,1,5.49918971955776,30.203382314496,
18.6075,1.6975,1,1,1,6,1,1,5.48359006643295,30.192560495425,
18.62,1.71,1,1,1,6,1,1,5.4367259144783,30.1851432935899,
18.6325,1.7225,1,1,2,6,1,1,5.45664690434933,30.1770930904409,
18.6325,0,1,1,2,6,1,1,5.45664690434933,30.1770930904409,
18.6425,0.0100000000000016,1,1,2,6,1,1,5.42814843356609,30.16966515977,
18.65,0.0175000000000018,1,1,2,6,1,1,5.57394698262215,30.1671116968431,
18.655,0.0225000000000009,1,1,2,6,1,1,5.44178299605846,30.1522415303867,
18.6675,0.0350000000000001,1,1,2,6,1,1,5.25312498211861,30.0170081310646,
18.6775,0.0450000000000017,1,1,2,6,1,1,5.15777617692947,29.8307054732054,
18.69,0.057500000000001,1,1,2,6,1,1,5.03180548548698,29.6075582049766,
18.7025,0.0700000000000003,1,1,2,6,1,1,5.00260852277279,29.4300889552817,
18.7125,0.0800000000000018,1,1,2,6,1,1,5.00308349728584,29.2980241388072,
18.725,0.0925000000000011,1,1,2,6,1,1,4.98268753290176,29.1176867136679,
18.7375,0.105,1,1,2,6,1,1,4.82897274196148,28.9185952835028,
18.75,0.1175,1,1,2,6,1,1,4.85939905047417,28.7276363108946,
18.76,0.127500000000001,1,1,2,6,1,1,4.70008701086044,28.577597118131,
18.7725,0.140000000000001,1,1,2,6,1,1,4.65422868728638,28.389463405624,
18.785,0.1525,1,1,2,6,1,1,4.6469084918499,28.2035684435262,
18.795,0.162500000000001,1,1,2,6,1,1,4.44049946963787,28.0549597622063,
18.8075,0.175000000000001,1,1,2,6,1,1,4.45852056145668,27.8746330659028,
18.82,0.1875,1,1,2,6,1,1,4.33460809290409,27.7052426295858,
18.83,0.197500000000002,1,1,2,6,1,1,4.50024381279945,27.5738984332509,
18.8425,0.210000000000001,1,1,2,6,1,1,4.43585216999054,27.4143195172978,
18.855,0.2225,1,1,2,6,1,1,4.27492894232273,27.2621810489907,
18.865,0.232500000000002,1,1,2,6,1,1,4.37752343714237,27.140784271607,
18.8775,0.245000000000001,1,1,2,6,1,1,4.23630699515343,26.9892716520565,
18.89,0.2575,1,1,2,6,1,1,4.27428632974625,26.8434184934048,
18.9,0.267500000000002,1,1,2,6,1,1,4.22404147684574,26.7276525666909,
18.9125,0.280000000000001,1,1,2,6,1,1,4.23278659582138,26.5822750530943,
18.925,0.2925,1,1,2,6,1,1,4.127137362957,26.4388162129714,
18.9375,0.305,1,1,2,6,1,1,4.09184023737907,26.2949961687089,
18.9475,0.315000000000001,1,1,2,6,1,1,4.16281633079052,26.1824631978576,
18.96,0.327500000000001,1,1,2,6,1,1,3.97171825170517,26.0441238005635,
18.9725,0.34,1,1,2,6,1,1,3.96598130464554,25.9047937740948,
18.9825,0.350000000000001,1,1,2,6,1,1,4.00037504732609,25.7944620027273,
18.995,0.362500000000001,1,1,2,6,1,1,4.06414270401001,25.6567395134933,
19.0075,0.375,1,1,2,6,1,1,3.92151065170765,25.5178261234825,
19.0175,0.385000000000002,1,1,2,6,1,1,3.85086983442307,25.4096848227631,
19.03,0.397500000000001,1,1,2,6,1,1,3.89163382351398,25.2775502688557,
19.0425,0.41,1,1,2,6,1,1,3.89923341572285,25.1437080419125,
19.0525,0.420000000000002,1,1,2,6,1,1,3.73834744095802,25.0375712453534,
19.065,0.432500000000001,1,1,2,6,1,1,3.71563248336315,24.9062681762226,
19.0775,0.445,1,1,2,6,1,1,3.83480452001095,24.7752190228731,
19.0875,0.455000000000002,1,1,2,6,1,1,3.63852828741074,24.6722973007836,
19.1,0.467500000000001,1,1,2,6,1,1,3.74219380319119,24.5444918321324,
19.1125,0.48,1,1,2,6,1,1,3.72727401554585,24.4140166714996,
19.125,0.4925,1,1,2,6,1,1,3.58325429260731,24.2879707319241,
19.135,0.502500000000001,1,1,2,6,1,1,3.66178341209888,24.1865438942932,
19.1475,0.515000000000001,1,1,2,6,1,1,3.56382690370083,24.0589172395724,
19.16,0.5275,1,1,2,6,1,1,3.60108911991119,23.9328945458079,
19.17,0.537500000000001,1,1,2,6,1,1,3.46537679433823,23.8303751550619,
19.1825,0.550000000000001,1,1,2,6,1,1,3.43773514032364,23.7013626923802,
19.195,0.5625,1,1,2,6,1,1,3.42379324138165,23.5759962457404,
19.205,0.572500000000002,1,1,2,6,1,1,3.48987057805061,23.4768403450262,
19.2175,0.585000000000001,1,1,2,6,1,1,3.47132794559002,23.3516080088342,
19.23,0.5975,1,1,2,6,1,1,3.42004932463169,23.2272786829911,
19.24,0.607500000000002,1,1,2,6,1,1,3.36654484272003,23.1263757701764,
19.2525,0.620000000000001,1,1,2,6,1,1,3.37276607751846,22.9976869607088,
19.265,0.6325,1,1,2,6,1,1,3.39127145707607,22.8728211930742,
19.275,0.642500000000002,1,1,2,6,1,1,3.2905675470829,22.7724940611156,
19.2875,0.655000000000001,1,1,2,6,1,1,3.27643938362598,22.6466913084855,
19.3,0.6675,1,1,2,6,1,1,3.22353094816208,22.5277585870633,
19.3125,0.68,1,1,2,6,1,1,3.28141264617443,22.4086613568252,
19.3225,0.690000000000001,1,1,2,6,1,1,3.29080037772655,22.3139257364718,
19.335,0.702500000000001,1,1,2,6,1,1,3.16999852657318,22.2007669168639,
19.3475,0.715,1,1,2,6,1,1,3.16042453050613,22.0899076444017,
19.3575,0.725000000000001,1,1,2,6,1,1,3.15912067890167,22.0025659800725,
19.37,0.737500000000001,1,1,2,6,1,1,3.19642014801502,21.8945087219004,
19.3825,0.75,1,1,2,6,1,1,3.10249626636505,21.7870165157486,
19.3925,0.760000000000002,1,1,2,6,1,1,3.06089408695698,21.7038894957601,
19.405,0.772500000000001,1,1,2,6,1,1,3.08156944811344,21.6019119112234,
19.4175,0.785,1,1,2,6,1,1,3.019068390131,21.4958001486146,
19.4275,0.795000000000002,1,1,2,6,1,1,3.02562490105629,21.4093060623158,
19.44,0.807500000000001,1,1,2,6,1,1,2.94425524771214,21.3039935979761,
19.4525,0.82,1,1,2,6,1,1,3.0570849776268,21.1974777158846,
19.4625,0.830000000000002,1,1,2,6,1,1,2.83787027001381,21.1147387221252,
19.475,0.842500000000001,1,1,2,6,1,1,3.03895212709904,21.0126502729516,
19.4875,0.855,1,1,2,6,1,1,2.91218049824238,20.9060002804122,
19.5,0.8675,1,1,2,6,1,1,2.99069099128246,20.79691484214,
19.51,0.877500000000001,1,1,2,6,1,1,2.88646668195724,20.7085950656112,
19.5225,0.890000000000001,1,1,2,6,1,1,2.83215194940567,20.6014926738278,
19.535,0.9025,1,1,2,6,1,1,2.8807669878006,20.4958744376671,
19.545,0.912500000000001,1,1,2,6,1,1,2.80881300568581,20.4082538236064,
19.5575,0.925000000000001,1,1,2,6,1,1,2.82156281173229,20.2967061175119,
19.57,0.9375,1,1,2,6,1,1,2.75220721960068,20.1866032279755,
19.58,0.947500000000002,1,1,2,6,1,1,2.70426273345947,20.0984569009592,
19.5925,0.960000000000001,1,1,2,6,1,1,2.80586071312428,19.9866356095511,
19.605,0.9725,1,1,2,6,1,1,2.6908703148365,19.8762108549399,
19.615,0.982500000000002,1,1,2,6,1,1,2.67575494945049,19.7870345596842,
19.6275,0.995000000000001,1,1,2,6,1,1,2.78607942163944,19.6723397284138,
19.64,1.0075,1,1,2,6,1,1,2.53136269748211,19.5586802298007,
19.65,1.0175,1,1,2,6,1,1,2.68140807747841,19.4665821149214,
19.6625,1.03,1,1,2,6,1,1,2.53593549132347,19.3503691533815,
19.675,1.0425,1,1,2,6,1,1,2.63466499745846,19.2365129594448,
19.6875,1.055,1,1,2,6,1,1,2.50125303864479,19.1201927095466,
19.6975,1.065,1,1,2,6,1,1,2.66367569565773,19.0276493479805,
19.71,1.0775,1,1,2,6,1,1,2.41498462855816,18.9133693650287,
19.7225,1.09,1,1,2,6,1,1,2.51663848757744,18.7978484133996,
19.7325,1.1,1,1,2,6,1,1,2.43318267166615,18.7057985782816,
19.745,1.1125,1,1,2,6,1,1,2.50911340117455,18.5889919544925,
19.7575,1.125,1,1,2,6,1,1,2.4615041911602,18.4684570602535,
19.7675,1.135,1,1,2,6,1,1,2.41544097661972,18.3715309692521,
19.78,1.1475,1,1,2,6,1,1,2.39296816289425,18.2499982932812,
19.7925,1.16,1,1,2,6,1,1,2.30150297284126,18.1264110452494,
19.8025,1.17,1,1,2,6,1,1,2.24541872739792,18.0272515682566,
19.815,1.1825,1,1,2,6,1,1,2.25258059799671,17.9025109703734,
19.8275,1.195,1,1,2,6,1,1,2.18777917325497,17.7746017896425,
19.8375,1.205,1,1,2,6,1,1,2.30805948376656,17.671908949384,
19.85,1.2175,1,1,2,6,1,1,2.20249406993389,17.5434990896479,
19.8625,1.23,1,1,2,6,1,1,2.217972651124,17.4118366045169,
19.875,1.2425,1,1,2,6,1,1,2.18008644878864,17.2810163329983,
19.885,1.2525,1,1,2,6,1,1,2.06546857953072,17.176903710132,
19.8975,1.265,1,1,2,6,1,1,2.08352692425251,17.0449801566626,
19.91,1.2775,1,1,2,6,1,1,2.09320336580276,16.9122286946951,
19.92,1.2875,1,1,2,6,1,1,1.99505127966404,16.8037118847218,
19.9325,1.3,1,1,2,6,1,1,2.08077020943165,16.6672840083442,
19.945,1.3125,1,1,2,6,1,1,2.01988033950329,16.5334060186149,
19.955,1.3225,1,1,2,6,1,1,2.00171954929829,16.4227470177547,
19.9675,1.335,1,1,2,6,1,1,1.88403762876987,16.2818326998621,
19.98,1.3475,1,1,2,6,1,1,1.74704007804394,16.1446502286981,
19.99,1.3575,1,1,2,6,1,1,1.87165103852749,16.0341932875793,
20.0025,1.37,1,1,2,6,1,1,1.91966071724892,15.8907076253669,
20.015,1.3825,1,1,2,6,1,1,1.83288939297199,15.7481821939609,
20.025,1.3925,1,1,2,6,1,1,1.70217826962471,15.6331350992475,
20.0375,1.405,1,1,2,6,1,1,1.75340101122856,15.4862752181673,
20.05,1.4175,1,1,2,6,1,1,1.60826370120049,15.3401001944408,
20.0625,1.43,1,1,2,6,1,1,1.68624334037304,15.190329222573,
20.0725,1.44,1,1,2,6,1,1,1.4522485435009,15.0701662613093,
20.085,1.4525,1,1,2,6,1,1,1.58149749040604,14.9195289359484,
20.0975,1.465,1,1,2,6,1,1,1.56788155436516,14.7658517737698,
20.1075,1.475,1,1,2,6,1,1,1.49085186421871,14.6444800303363,
20.12,1.4875,1,1,2,6,1,1,1.55300833284855,14.4919776756808,
20.1325,1.5,1,1,2,6,1,1,1.36592425405979,14.3372204773622,
20.1425,1.51,1,1,2,6,1,1,1.39161944389343,14.218812574826,
20.155,1.5225,1,1,2,6,1,1,1.37893483042717,14.0710309079344,
20.1675,1.535,1,1,2,6,1,1,1.33082270622253,13.9115852083594,
20.1775,1.545,1,1,2,6,1,1,1.33506022393703,13.7833246582552,
20.1825,1.55,1,1,2,6,1,1,1.21500343084335,13.7198010094622,
20.19,1.5575,1,1,2,6,1,1,1.24636106193066,13.6268347529506,
20.2025,1.57,1,1,2,6,1,1,1.24384649097919,13.4693461718444,
20.2125,1.58,1,1,2,6,1,1,1.20131298899651,13.3440065472942,
20.225,1.5925,1,1,2,6,1,1,1.13071873784065,13.1904214742898,
20.2375,1.605,1,1,2,6,1,1,1.09095126390457,13.0372271097234,
20.25,1.6175,1,1,2,6,1,1,1.16295181214809,12.8941250033917,
20.26,1.6275,1,1,2,6,1,1,0.971471890807152,12.7834060998649,
20.2725,1.64,1,1,2,6,1,1,1.07487663626671,12.6440358402617,
20.285,1.6525,1,1,2,6,1,1,1.06754712760448,12.5071680816153,
20.295,1.6625,1,1,2,6,1,1,1.09774060547352,12.3988989289356,
20.3025,1.67,1,1,2,6,1,1,0.807568430900574,12.3180187059833,
20.3075,1.675,1,1,2,6,1,1,1.01706013083458,12.2653803552065,
20.3125,1.68,1,1,1,7,1,1,0.939499586820602,12.2128296232557,
20.3125,0,1,1,1,7,1,1,0.939499586820602,12.2128296232557,
20.3225,0.0100000000000016,1,1,1,7,1,1,0.889990478754044,12.0936009647786,
20.335,0.0225000000000009,1,1,1,7,1,1,0.682128593325615,11.8619421534603,
20.3475,0.0350000000000001,1,1,1,7,1,1,0.886283814907074,11.6933349221586,
20.3575,0.0450000000000017,1,1,1,7,1,1,0.790562480688095,11.6178584561845,
20.37,0.057500000000001,1,1,1,7,1,1,0.819303095340729,11.5173900612209,
20.3825,0.0700000000000003,1,1,1,7,1,1,0.832164660096169,11.3824847854611,
20.3925,0.0800000000000018,1,1,1,7,1,1,0.784331932663918,11.2706974686998,
20.405,0.0925000000000011,1,1,1,7,1,1,0.647660344839096,11.1422616809438,
20.4175,0.105,1,1,1,7,1,1,0.6821658462286,11.0176534053691,
20.4275,0.115000000000002,1,1,1,7,1,1,0.645201653242111,10.9173808116593,
20.44,0.127500000000001,1,1,1,7,1,1,0.66724605858326,10.7895449446399,
20.4525,0.140000000000001,1,1,1,7,1,1,0.638458877801895,10.6597313955498,
20.4625,0.150000000000002,1,1,1,7,1,1,0.619711354374886,10.5572406150327,
20.475,0.162500000000001,1,1,1,7,1,1,0.555980950593948,10.4321057324328,
20.4875,0.175000000000001,1,1,1,7,1,1,0.615222379565239,10.3042940052941,
20.5,0.1875,1,1,1,7,1,1,0.544432550668716,10.1796875178587,
20.51,0.197500000000002,1,1,1,7,1,1,0.500939786434174,10.0783554516109,
20.5225,0.210000000000001,1,1,1,7,1,1,0.460632145404816,9.94968988795427,
20.535,0.2225,1,1,1,7,1,1,0.452613458037376,9.82191660581058,
20.545,0.232500000000002,1,1,1,7,1,1,0.390699133276939,9.71952059667662,
20.5575,0.245000000000001,1,1,1,7,1,1,0.469721853733063,9.59218272645358,
20.57,0.2575,1,1,1,7,1,1,0.356091186404228,9.46800181617267,
20.58,0.267500000000002,1,1,1,7,1,1,0.477917492389679,9.36636218996452,
20.5925,0.280000000000001,1,1,1,7,1,1,0.413339585065842,9.2367337132924,
20.605,0.2925,1,1,1,7,1,1,0.28795562684536,9.11116699505048,
20.615,0.302500000000002,1,1,1,7,1,1,0.335099175572395,9.01236514591861,
20.6275,0.315000000000001,1,1,1,7,1,1,0.346237793564796,8.8835958701823,
20.64,0.327500000000001,1,1,1,7,1,1,0.192411243915558,8.75238846650429,
20.65,0.337500000000002,1,1,1,7,1,1,0.294577330350876,8.64884804821544,
20.6625,0.350000000000001,1,1,1,7,1,1,0.113658607006073,8.52266710412242,
20.675,0.362500000000001,1,1,1,7,1,1,0.180425122380257,8.3967615334823,
20.6875,0.375,1,1,1,7,1,1,0.187559053301811,8.26690506904885,
20.6975,0.385000000000002,1,1,1,7,1,1,0.152438879013062,8.16496503543754,
20.71,0.397500000000001,1,1,1,7,1,1,0.185985118150711,8.04149938087844,
20.7225,0.41,1,1,1,7,1,1,0.111348927021027,7.9170511437715,
20.7325,0.420000000000002,1,1,1,7,1,1,0.052405521273613,7.82527936431534,
20.74,0.427500000000002,1,1,1,7,1,1,0.00278465449810028,7.79139859484298,
20.745,0.432500000000001,1,1,1,7,1,1,0.115847215056419,7.79748452696591,
20.7575,0.445,1,1,1,7,1,1,0.216811895370483,7.9096500351901,
20.7675,0.455000000000002,1,1,1,7,1,1,0.496925786137581,8.07802123210358,
20.78,0.467500000000001,1,1,1,7,1,1,0.591268762946129,8.32611036142147,
20.7925,0.48,1,1,1,7,1,1,0.71241520345211,8.57892017850327,
20.8025,0.490000000000002,1,1,1,7,1,1,0.962652266025543,8.78368805689058,
20.815,0.502500000000001,1,1,1,7,1,1,1.0774377733469,9.04988746108463,
20.8275,0.515000000000001,1,1,1,7,1,1,1.23419798910618,9.32665119228977,
20.8375,0.525000000000002,1,1,1,7,1,1,1.21291726827621,9.54366871898268,
