"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
217.9073,0.16640000000001,1,1,1,8,1,1,0.37061981856823,4.46582873920458,
217.9177,0.176800000000014,1,1,1,8,1,1,0.402918085455894,4.66890950815807,
217.9281,0.187200000000018,1,1,1,8,1,1,0.519007444381714,4.89491958741341,
217.9385,0.197599999999994,1,1,1,8,1,1,0.651907175779343,5.12785960054341,
217.9489,0.207999999999998,1,1,1,8,1,1,0.817384570837021,5.35502839406807,
217.9593,0.218400000000003,1,1,1,8,1,1,0.907061621546745,5.57960036228775,
217.9697,0.228800000000007,1,1,1,8,1,1,0.827144831418991,5.80729084545451,
217.9801,0.239200000000011,1,1,1,8,1,1,0.871084630489349,6.03989781763904,
217.9905,0.249600000000015,1,1,1,8,1,1,1.08653679490089,6.27421290989421,
218.0009,0.260000000000019,1,1,1,8,1,1,1.18034891784191,6.50909931265718,
218.0113,0.270399999999995,1,1,1,8,1,1,1.29549764096737,6.74352258734028,
218.0217,0.280799999999999,1,1,1,8,1,1,1.61039642989635,6.97471558836976,
218.0321,0.291200000000003,1,1,1,8,1,1,1.48041173815727,7.20114766850096,
218.0347,0.293800000000005,1,1,1,8,1,1,1.35283917188644,7.25671812070232,
218.0425,0.301600000000008,1,1,1,8,1,1,1.53346918523312,7.42032884375234,
218.0529,0.312000000000012,1,1,1,8,1,1,1.447768881917,7.6312394276855,
218.0633,0.322400000000016,1,1,1,8,1,1,1.62595883011818,7.83573282668956,
218.0737,0.33280000000002,1,1,1,8,1,1,1.70586630702019,8.0381797002596,
218.0841,0.343199999999996,1,1,1,8,1,1,1.75676308572292,8.24337315580138,
218.0945,0.3536,1,1,1,8,1,1,1.73898413777351,8.4504218058716,
218.1049,0.364000000000004,1,1,1,8,1,1,1.99437141418457,8.65846376732548,
218.1153,0.374400000000009,1,1,1,8,1,1,2.03038565814495,8.86771182874026,
218.1257,0.384800000000013,1,1,1,8,1,1,1.89256854355335,9.07604793910974,
218.1361,0.395200000000017,1,1,1,8,1,1,2.10586935281754,9.25475011085507,
218.1465,0.405600000000021,1,1,1,8,1,1,1.85290351510048,9.36808237997547,
218.1504,0.409500000000008,1,1,1,8,1,1,2.16715037822723,9.39284900341271,
218.1569,0.415999999999997,1,1,1,8,1,1,1.78700312972069,9.42193577140966,
218.1621,0.421199999999999,1,1,2,8,1,1,1.99014320969582,9.43889537864337,
218.1621,0,1,1,2,8,1,1,1.99014320969582,9.43889537864337,
218.1634,0.00130000000001473,1,1,2,8,1,1,2.01990827918053,9.44273987814808,
218.1647,0.00260000000000105,1,1,2,8,1,1,1.97104178369045,9.44733003174278,
218.1751,0.0130000000000052,1,1,2,8,1,1,1.87968835234642,9.44821158441991,
218.1855,0.0234000000000094,1,1,2,8,1,1,1.65260396897793,9.45276776336782,
218.1959,0.0338000000000136,1,1,2,8,1,1,1.81843526661396,9.51493063815011,
218.2063,0.0442000000000178,1,1,2,8,1,1,1.84120610356331,9.60459241322694,
218.2167,0.054600000000022,1,1,2,8,1,1,1.66037119925022,9.66317453905193,
218.2271,0.0649999999999977,1,1,2,8,1,1,1.62427313625813,9.67585423486027,
218.2375,0.0754000000000019,1,1,2,8,1,1,1.77827663719654,9.67783996355794,
218.2479,0.0858000000000061,1,1,2,8,1,1,1.74705870449543,9.69375082708955,
218.2583,0.0962000000000103,1,1,2,8,1,1,1.70701183378696,9.72185143626006,
218.2687,0.106600000000014,1,1,2,8,1,1,1.83766707777977,9.74684068304071,
218.2791,0.117000000000019,1,1,2,8,1,1,1.80815346539021,9.76078012298908,
218.2895,0.127400000000023,1,1,2,8,1,1,1.6410369426012,9.76804622705299,
218.2999,0.137799999999999,1,1,2,8,1,1,1.63404271006584,9.778078582621,
218.3103,0.148200000000003,1,1,2,8,1,1,1.71513296663761,9.79209759476842,
218.3207,0.158600000000007,1,1,2,8,1,1,1.69845297932625,9.80583139869678,
218.3389,0.176800000000014,1,1,2,8,1,1,1.75299122929573,9.82136228262618,
218.3493,0.187200000000018,1,1,2,8,1,1,1.77589245140553,9.83034410635277,
218.3597,0.197600000000023,1,1,2,8,1,1,1.73072330653667,9.83866968295461,
218.3701,0.207999999999998,1,1,2,8,1,1,1.6285665333271,9.84655627135719,
218.3805,0.218400000000003,1,1,2,8,1,1,1.67028978466988,9.85392698157042,
218.3909,0.228800000000007,1,1,2,8,1,1,1.59641727805138,9.8611600050572,
218.4013,0.239200000000011,1,1,2,8,1,1,1.66201964020729,9.86917623355935,
218.4117,0.249600000000015,1,1,2,8,1,1,1.53540633618832,9.87601050198123,
218.4221,0.260000000000019,1,1,2,8,1,1,1.69339589774609,9.88142230558635,
218.4325,0.270399999999995,1,1,2,8,1,1,1.54121778905392,9.88811173472456,
218.4429,0.280799999999999,1,1,2,8,1,1,1.50161795318127,9.89335008881714,
218.4533,0.291200000000003,1,1,2,8,1,1,1.53329223394394,9.89900418529803,
218.4637,0.301600000000008,1,1,2,8,1,1,1.628827303648,9.90414240358956,
218.4741,0.312000000000012,1,1,2,8,1,1,1.63748860359192,9.90908303248795,
218.4845,0.322400000000016,1,1,2,8,1,1,1.53378583490849,9.91360791899804,
218.4949,0.33280000000002,1,1,2,8,1,1,1.62621960043907,9.91806843249316,
218.5053,0.343199999999996,1,1,2,8,1,1,1.61188654601574,9.92288836198849,
218.5157,0.3536,1,1,2,8,1,1,1.6417633742094,9.92572077464684,
218.5261,0.364000000000004,1,1,2,8,1,1,1.59105286002159,9.92978342714671,
218.5365,0.374400000000009,1,1,2,8,1,1,1.55342742800713,9.93382909232318,
218.5534,0.391300000000001,1,1,2,8,1,1,1.6171857714653,9.93922480267457,
218.5638,0.401700000000005,1,1,2,8,1,1,1.65525823831558,9.94249709760184,
218.5742,0.412100000000009,1,1,2,8,1,1,1.67636200785637,9.94513102679739,
218.5846,0.422500000000014,1,1,2,8,1,1,1.60558149218559,9.94810559653046,
218.595,0.432900000000018,1,1,2,8,1,1,1.60529278218746,9.95067783492001,
218.6054,0.443300000000022,1,1,2,8,1,1,1.61238014698029,9.95306231868259,
218.6158,0.453699999999998,1,1,2,8,1,1,1.59386545419693,9.95547720081334,
218.6262,0.464100000000002,1,1,2,8,1,1,1.4974270015955,9.95762654425737,
218.6366,0.474500000000006,1,1,2,8,1,1,1.47292390465736,9.95998331186073,
218.647,0.48490000000001,1,1,2,8,1,1,1.57632865011692,9.96203341357336,
218.6574,0.495300000000015,1,1,2,8,1,1,1.57021917402744,9.96391274798241,
218.6678,0.505700000000019,1,1,2,8,1,1,1.41055323183537,9.96579923494867,
218.6782,0.516100000000023,1,1,2,8,1,1,1.51840969920158,9.96748545031284,
218.6886,0.526499999999999,1,1,2,8,1,1,1.39215029776096,9.969192229279,
218.699,0.536900000000003,1,1,2,8,1,1,1.62354670464993,9.97085609290185,
218.7094,0.547300000000007,1,1,2,8,1,1,1.58149749040604,9.97205414623588,
218.7198,0.557700000000011,1,1,2,8,1,1,1.5574973076582,9.9735838994109,
218.7302,0.568100000000015,1,1,2,8,1,1,1.5789270401001,9.97511365258591,
218.7406,0.57850000000002,1,1,2,8,1,1,1.47364102303982,9.97614809117358,
218.751,0.588899999999995,1,1,2,8,1,1,1.48065388202667,9.97747489053753,
218.7614,0.5993,1,1,2,8,1,1,1.42860226333141,9.9783162100803,
218.7718,0.609700000000004,1,1,2,8,1,1,1.40656717121601,9.97972973420053,
218.7822,0.620100000000008,1,1,2,8,1,1,1.63575634360313,9.98053618502687,
218.7926,0.630500000000012,1,1,2,8,1,1,1.52342021465302,9.98166271278871,
218.803,0.640900000000016,1,1,2,8,1,1,1.53740867972374,9.98252101965488,
218.8134,0.65130000000002,1,1,2,8,1,1,1.59438699483871,9.98351969545645,
218.8238,0.661699999999996,1,1,2,8,1,1,1.56349502503872,9.98443343464106,
218.8342,0.6721,1,1,2,8,1,1,1.38250179588795,9.98526223720871,
218.8446,0.682500000000005,1,1,2,8,1,1,1.42746604979038,9.98582103074137,
218.855,0.692900000000009,1,1,2,8,1,1,1.65447592735291,9.98672672329911,
218.8654,0.703300000000013,1,1,2,8,1,1,1.46464444696903,9.98714693603567,
218.8758,0.713700000000017,1,1,2,8,1,1,1.45680271089077,9.98807408626506,
218.8862,0.724100000000021,1,1,2,8,1,1,1.43109820783138,9.98863198572807,
218.8966,0.734499999999997,1,1,2,8,1,1,1.44399702548981,9.98907991462386,
218.907,0.744900000000001,1,1,2,8,1,1,1.43703073263168,9.98967625908191,
218.9174,0.755300000000005,1,1,2,8,1,1,1.55940651893616,9.99011435321152,
218.9278,0.76570000000001,1,1,2,8,1,1,1.53563916683197,9.99065258314218,
218.9382,0.776100000000014,1,1,2,8,1,1,1.38137489557266,9.99142952966999,
218.9486,0.786500000000018,1,1,2,8,1,1,1.44655816257,9.99175765323237,
218.959,0.796900000000022,1,1,2,8,1,1,1.48899853229523,9.99208756493406,
218.9694,0.807299999999998,1,1,2,8,1,1,1.62316486239433,9.99263562963089,
218.9798,0.817700000000002,1,1,2,8,1,1,1.66003592312336,9.99288775727283,
218.9902,0.828100000000006,1,1,2,8,1,1,1.53490342199802,9.99338217779053,
219.0006,0.83850000000001,1,1,2,8,1,1,1.51712447404861,9.99349036021845,
219.011,0.848900000000015,1,1,2,8,1,1,1.59175135195255,9.99376036925343,
219.0214,0.859300000000019,1,1,2,8,1,1,1.40167772769928,9.99404736561181,
219.0318,0.869700000000023,1,1,2,8,1,1,1.52379274368286,9.9943602899901,
219.0422,0.880099999999999,1,1,2,8,1,1,1.50367617607117,9.99482699434858,
219.0526,0.890500000000003,1,1,2,8,1,1,1.52504071593285,9.99506749908504,
219.063,0.900900000000007,1,1,2,8,1,1,1.54340639710426,9.99524005452792,
219.0734,0.911300000000011,1,1,2,8,1,1,1.62976793944836,9.99546983042855,
219.0838,0.921700000000016,1,1,2,8,1,1,1.42943114042282,9.99579527178198,
219.0942,0.93210000000002,1,1,2,8,1,1,1.53398141264915,9.99600984849852,
219.1046,0.942499999999995,1,1,2,8,1,1,1.53223052620888,9.99629952706585,
219.115,0.9529,1,1,2,8,1,1,1.38008967041969,9.99666877783223,
219.1254,0.963300000000004,1,1,2,8,1,1,1.63918361067772,9.99676712549398,
219.1358,0.973700000000008,1,1,2,8,1,1,1.44858844578266,9.99703892266827,
219.1462,0.984100000000012,1,1,2,8,1,1,1.37739814817905,9.99726512229029,
219.1566,0.994500000000016,1,1,2,8,1,1,1.61617062985897,9.99744572436005,
219.167,1.00490000000002,1,1,2,8,1,1,1.59014947712421,9.99762722049945,
219.1774,1.0153,1,1,2,8,1,1,1.48668885231018,9.99783017431052,
219.1878,1.0257,1,1,2,8,1,1,1.40334479510784,9.99816276822116,
219.1982,1.0361,1,1,2,8,1,1,1.43122859299183,9.99842920097753,
219.2086,1.04650000000001,1,1,2,8,1,1,1.48926861584187,9.99854543003232,
219.219,1.05690000000001,1,1,2,8,1,1,1.66807323694229,9.99882885011209,
219.2294,1.06730000000002,1,1,2,8,1,1,1.57368369400501,9.99904700310724,
219.2398,1.07770000000002,1,1,2,8,1,1,1.5656091272831,9.99918558390334,
219.2502,1.0881,1,1,2,8,1,1,1.46913342177868,9.99965407640113,
219.2606,1.0985,1,1,2,8,1,1,1.56119465827942,9.9997425892967,
219.271,1.10890000000001,1,1,2,8,1,1,1.45172700285912,9.99996253043116,
219.2814,1.11930000000001,1,1,2,8,1,1,1.53564848005772,10.00009395867,
219.2918,1.12970000000001,1,1,2,8,1,1,1.75992026925087,10.0003076413169,
219.3022,1.14010000000002,1,1,2,8,1,1,1.43651850521564,10.0004426458344,
219.3126,1.15050000000002,1,1,2,8,1,1,1.4176219701767,10.0006429174365,
219.323,1.1609,1,1,2,8,1,1,1.56145542860031,10.0008557060138,
219.3334,1.1713,1,1,2,8,1,1,1.42840668559074,10.0009406426307,
219.3438,1.18170000000001,1,1,2,8,1,1,1.60835683345795,10.0009540536755,
219.3542,1.19210000000001,1,1,2,8,1,1,1.46562233567238,10.001004121576,
219.3646,1.20250000000001,1,1,2,8,1,1,1.30224041640759,10.0010398843621,
219.375,1.21290000000002,1,1,2,8,1,1,1.4109630137682,10.0010407784318,
219.3854,1.22329999999999,1,1,2,8,1,1,1.40327028930187,10.0010497191283,
219.3958,1.2337,1,1,2,8,1,1,1.47415325045586,10.0010398843621,
219.4062,1.2441,1,1,2,8,1,1,1.49295665323734,10.0011114099343,
219.4166,1.25450000000001,1,1,2,8,1,1,1.2908224016428,10.001106939586,
219.427,1.26490000000001,1,1,2,8,1,1,1.39332376420498,10.0011042573771,
219.4374,1.27530000000002,1,1,2,8,1,1,1.44066289067268,10.0011570074866,
219.4478,1.28570000000002,1,1,2,8,1,1,1.39633193612099,10.0012043931781,
219.4582,1.2961,1,1,2,8,1,1,1.44833698868752,10.0012267449195,
219.4686,1.3065,1,1,2,8,1,1,1.42354518175125,10.001212439805,
219.479,1.3169,1,1,2,8,1,1,1.75280496478081,10.001256249218,
219.4894,1.32730000000001,1,1,2,8,1,1,1.51144340634346,10.0013072111882,
219.4998,1.33770000000001,1,1,2,8,1,1,1.37662515044212,10.0013241985115,
219.5102,1.34810000000002,1,1,2,8,1,1,1.39394775032997,10.0013447621135,
219.5206,1.35850000000002,1,1,2,8,1,1,1.48268416523933,10.0013581731583,
219.531,1.3689,1,1,2,8,1,1,1.37645751237869,10.0013760545514,
219.5414,1.3793,1,1,2,8,1,1,1.38908624649048,10.0014261224519,
219.5518,1.3897,1,1,2,8,1,1,1.38389877974987,10.0014073469892,
219.5622,1.40010000000001,1,1,2,8,1,1,1.32150016725063,10.0014583089594,
219.5726,1.41050000000001,1,1,2,8,1,1,1.52541324496269,10.0014958598848,
219.583,1.42090000000002,1,1,2,8,1,1,1.51047483086586,10.0015101649992,
219.5934,1.43130000000002,1,1,2,8,1,1,1.30283646285534,10.0015119531385,
219.6038,1.4417,1,1,2,8,1,1,1.40836462378502,10.0015539744122,
219.6142,1.4521,1,1,2,8,1,1,1.39280222356319,10.0015986778948,
219.6246,1.46250000000001,1,1,2,8,1,1,1.57763250172138,10.0016120889396,
219.635,1.47290000000001,1,1,2,8,1,1,1.36153772473335,10.0016129830092,
219.6454,1.48330000000001,1,1,2,8,1,1,1.55732035636902,10.0015951016162,
219.6558,1.49370000000002,1,1,2,8,1,1,1.42503529787064,10.0016103008003,
219.6662,1.50410000000002,1,1,2,8,1,1,1.30227766931057,10.0016067245217,
219.6766,1.5145,1,1,2,8,1,1,1.54148787260056,10.0015655973177,
219.687,1.5249,1,1,2,8,1,1,1.53492204844952,10.0015977838251,
219.6974,1.53530000000001,1,1,2,8,1,1,1.400550827384,10.0015799024321,
219.7078,1.54570000000001,1,1,2,8,1,1,1.50385312736034,10.0015700676659,
219.7182,1.55610000000001,1,1,2,8,1,1,1.50683335959911,10.0015459277853,
219.7234,1.56130000000002,1,1,2,8,1,1,1.48165039718151,10.0016505339346,
219.7286,1.56650000000002,1,1,2,8,1,1,1.44897028803825,10.0015843727804,
219.739,1.57689999999999,1,1,2,8,1,1,1.3945996761322,10.0015736439445,
219.7494,1.5873,1,1,2,8,1,1,1.38211995363235,10.0015763261535,
219.7598,1.5977,1,1,2,8,1,1,1.54644250869751,10.0015834787107,
219.7702,1.60810000000001,1,1,2,8,1,1,1.30422413349152,10.001626394054,
219.7806,1.61850000000001,1,1,2,8,1,1,1.52064487338066,10.0015942075465,
219.791,1.62890000000002,1,1,2,8,1,1,1.44709832966328,10.0016219237058,
219.8014,1.63930000000002,1,1,2,8,1,1,1.29173509776592,10.0015906312679,
219.8118,1.6497,1,1,2,8,1,1,1.40094198286533,10.001587949059,
219.8222,1.6601,1,1,2,8,1,1,1.49743631482124,10.001587949059,
219.8326,1.6705,1,1,2,8,1,1,1.43095850944519,10.0016103008003,
219.843,1.68090000000001,1,1,2,8,1,1,1.43753364682198,10.0015807965017,
219.8534,1.69130000000001,1,1,2,8,1,1,1.71919353306293,10.0015897371983,
219.8638,1.70170000000002,1,1,2,8,1,1,1.64730474352837,10.0015933134769,
219.8742,1.71210000000002,1,1,2,8,1,1,1.50904059410095,10.0015942075465,
219.8846,1.7225,1,1,2,8,1,1,1.40252523124218,10.0015942075465,
219.895,1.7329,1,1,2,8,1,1,1.46570615470409,10.0015986778948,
219.9054,1.7433,1,1,2,8,1,1,1.497408375144,10.0016308644023,
219.9158,1.75370000000001,1,1,2,8,1,1,1.49200670421124,10.0016281821933,
219.9262,1.76410000000001,1,1,2,8,1,1,1.29751861095428,10.0016201355664,
219.9366,1.77450000000002,1,1,2,8,1,1,1.64924189448357,10.0015933134769,
219.947,1.78490000000002,1,1,2,8,1,1,1.41593627631664,10.0016424873078,
219.9574,1.7953,1,1,2,8,1,1,1.37579627335072,10.0016138770789,
219.9678,1.8057,1,1,2,8,1,1,1.44814141094685,10.0015781142928,
219.9782,1.81610000000001,1,1,2,8,1,1,1.63654796779156,10.0015790083624,
219.9886,1.82650000000001,1,1,2,8,1,1,1.3074092566967,10.0015924194072,
219.999,1.83690000000001,1,1,2,8,1,1,1.37209892272949,10.0015629151087,
220.0094,1.84730000000002,1,1,2,8,1,1,1.60033814609051,10.0015790083624,
220.0198,1.85770000000002,1,1,2,8,1,1,1.37724913656712,10.0015638091784,
220.0302,1.8681,1,1,2,8,1,1,1.52362510561943,10.0015316226709,
220.0406,1.8785,1,1,2,8,1,1,1.36470422148705,10.0015611269694,
220.051,1.88890000000001,1,1,2,8,1,1,1.55385583639145,10.0015325167405,
220.0614,1.89930000000001,1,1,2,8,1,1,1.47291459143162,10.0015611269694,
220.0718,1.90970000000002,1,1,2,8,1,1,1.33486464619637,10.0015351989495,
220.0822,1.92010000000002,1,1,2,8,1,1,1.41093507409096,10.0015611269694,
220.0926,1.9305,1,1,2,8,1,1,1.51670537889004,10.001546821855,
220.103,1.9409,1,1,2,8,1,1,1.53828412294388,10.0015423515067,
220.1134,1.9513,1,1,2,8,1,1,1.4177244156599,10.0015611269694,
220.1238,1.96170000000001,1,1,2,8,1,1,1.32683664560318,10.0015289404619,
220.1342,1.97210000000001,1,1,2,8,1,1,1.52912922203541,10.0015575506908,
220.1446,1.98250000000002,1,1,2,8,1,1,1.51381827890873,10.0015351989495,
220.155,1.99290000000002,1,1,2,8,1,1,1.41233205795288,10.0015718558052,
220.1732,2.0111,1,1,2,8,1,1,1.48233957588673,10.0015638091784,
220.1836,2.0215,1,1,2,8,1,1,1.48577615618706,10.0015566566211,
220.194,2.03190000000001,1,1,2,8,1,1,1.51374377310276,10.001526258253,
220.2044,2.04230000000001,1,1,2,8,1,1,1.44514255225658,10.0015351989495,
220.2148,2.05270000000002,1,1,2,8,1,1,1.40910968184471,10.0015495040639,
220.2252,2.06310000000002,1,1,2,8,1,1,1.32725574076176,10.0015503981336,
220.2356,2.0735,1,1,2,8,1,1,1.37472525238991,10.0015459277853,
220.246,2.0839,1,1,2,8,1,1,1.51349231600761,10.0015548684818,
220.2564,2.0943,1,1,2,8,1,1,1.49160623550415,10.0015334108102,
220.2668,2.10470000000001,1,1,2,8,1,1,1.52830965816975,10.0015495040639,
220.2772,2.11510000000001,1,1,2,8,1,1,1.40413641929626,10.0015459277853,
220.2876,2.12550000000002,1,1,2,8,1,1,1.35917216539383,10.0015423515067,
220.298,2.13590000000002,1,1,2,8,1,1,1.5566498041153,10.0015557625515,
220.3084,2.1463,1,1,2,8,1,1,1.32068991661072,10.0015539744122,
220.3188,2.1567,1,1,2,8,1,1,1.44463963806629,10.0015387752281,
220.3292,2.1671,1,1,2,8,1,1,1.40832737088203,10.0015432455764,
220.3396,2.17750000000001,1,1,2,8,1,1,1.3305339962244,10.0015486099943,
220.35,2.18790000000001,1,1,2,8,1,1,1.38690695166588,10.0015271523226,
220.3604,2.19830000000002,1,1,2,8,1,1,1.48070976138115,10.0015146353475,
220.3708,2.20870000000002,1,1,2,8,1,1,1.52431428432465,10.0014976480241,
220.3812,2.2191,1,1,2,8,1,1,1.40199437737465,10.0014574148897,
220.3916,2.2295,1,1,2,8,1,1,1.47228129208088,10.0014511564022,
220.402,2.23990000000001,1,1,2,8,1,1,1.29555352032185,10.0014082410589,
220.4124,2.25030000000001,1,1,2,8,1,1,1.52147375047207,10.0014144995464,
220.4228,2.26070000000001,1,1,2,8,1,1,1.4224648475647,10.0014136054768,
220.4332,2.27110000000002,1,1,2,8,1,1,1.32301822304726,10.001438639427,
220.4436,2.28150000000002,1,1,2,8,1,1,1.36870890855789,10.0013930418748,
220.454,2.2919,1,1,2,8,1,1,1.28599815070629,10.0013867833872,
220.4644,2.3023,1,1,2,8,1,1,1.35458074510098,10.0013760545514,
220.4748,2.31270000000001,1,1,2,8,1,1,1.44188292324543,10.0013429739742,
220.4852,2.32310000000001,1,1,2,8,1,1,1.41989439725876,10.001335821417,
220.4956,2.33350000000002,1,1,2,8,1,1,1.34418718516827,10.0013313510688,
220.506,2.34390000000002,1,1,2,8,1,1,1.54514797031879,10.00137963083,
220.5164,2.3543,1,1,2,8,1,1,1.42797827720642,10.0013376095563,
220.5268,2.3647,1,1,2,8,1,1,1.41586177051067,10.0013268807205,
220.5372,2.3751,1,1,2,8,1,1,1.38575211167336,10.0013170459543,
220.5476,2.38550000000001,1,1,2,8,1,1,1.618517562747,10.0013438680439,
220.558,2.39590000000001,1,1,2,8,1,1,1.46398320794106,10.0013447621135,
220.5684,2.40630000000002,1,1,2,8,1,1,1.49416737258434,10.0013036349095,
220.5788,2.41670000000002,1,1,2,8,1,1,1.36377289891243,10.0013197281633,
220.5892,2.4271,1,1,2,8,1,1,1.37045048177242,10.0013143637454,
220.5996,2.4375,1,1,2,8,1,1,1.59864313900471,10.0012839653772,
220.61,2.4479,1,1,2,8,1,1,1.47047452628613,10.0012964823523,
220.6204,2.45830000000001,1,1,2,8,1,1,1.33209861814976,10.0013054230488,
220.6308,2.46870000000001,1,1,2,8,1,1,1.48163177073002,10.0012911179344,
