"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
81.7875,0.607500000000002,1,1,1,8,1,1,2.57926061749458,9.73000445741901,
81.8,0.61999999999999,1,1,1,8,1,1,2.42086127400398,9.74796542266325,
81.81,0.629999999999995,1,1,1,8,1,1,2.4358369410038,9.76720669564952,
81.82,0.640000000000001,1,1,1,8,1,1,2.48032622039318,9.78394993802738,
81.8325,0.652499999999989,1,1,1,8,1,1,2.42992304265499,9.79731985560727,
81.8425,0.662499999999994,1,1,1,8,1,1,2.38796696066856,9.80529763911438,
81.8525,0.672499999999999,1,1,1,8,1,1,2.35667452216148,9.81578418206573,
81.86,0.679999999999993,1,1,2,8,1,1,2.2481381893158,9.82341864282637,
81.86,0,1,1,2,8,1,1,2.2481381893158,9.82341864282637,
81.87,0.0100000000000051,1,1,2,8,1,1,2.28099524974823,9.82972362201411,
81.8825,0.022500000000008,1,1,2,8,1,1,2.28602439165115,9.8280588643216,
81.8925,0.0324999999999989,1,1,2,8,1,1,2.3854523897171,9.83254619990629,
81.895,0.0349999999999966,1,1,2,8,1,1,2.36312858760357,9.8348457470519,
81.905,0.0450000000000017,1,1,2,8,1,1,2.23491340875626,9.84851517796529,
81.915,0.0550000000000068,1,1,2,8,1,1,2.31338664889336,9.86354001847151,
81.9275,0.0674999999999955,1,1,2,8,1,1,2.2424291819334,9.87515666546332,
81.9375,0.0775000000000006,1,1,2,8,1,1,2.16776505112648,9.8803932314166,
81.9475,0.0875000000000057,1,1,2,8,1,1,2.23995186388493,9.88609113731045,
81.96,0.100000000000009,1,1,2,8,1,1,2.20545567572117,9.89494689721608,
81.9725,0.112499999999997,1,1,2,8,1,1,2.14174389839172,9.90113385920971,
81.9825,0.122500000000002,1,1,2,8,1,1,2.1898839622736,9.90646609061579,
81.9925,0.132500000000007,1,1,2,8,1,1,2.15598382055759,9.9116570590168,
82.005,0.144999999999996,1,1,2,8,1,1,2.22301110625267,9.91695978612435,
82.015,0.155000000000001,1,1,2,8,1,1,2.18827277421951,9.92138453683339,
82.025,0.165000000000006,1,1,2,8,1,1,2.18578614294529,9.92563941430849,
82.0375,0.177500000000009,1,1,2,8,1,1,2.15335749089718,9.92989429178359,
82.05,0.189999999999998,1,1,2,8,1,1,2.1100789308548,9.93439325027376,
82.06,0.200000000000003,1,1,2,8,1,1,2.13569961488247,9.93762084171842,
82.07,0.210000000000008,1,1,2,8,1,1,2.13709659874439,9.94069018283462,
82.0825,0.222499999999997,1,1,2,8,1,1,2.13324092328548,9.94507023006104,
82.0925,0.232500000000002,1,1,2,8,1,1,2.09931284189224,9.94737871790317,
82.1025,0.242500000000007,1,1,2,8,1,1,2.07890756428242,9.94966932435226,
82.115,0.254999999999995,1,1,2,8,1,1,2.14728526771069,9.9530059922945,
82.125,0.265000000000001,1,1,2,8,1,1,2.13137827813625,9.95486029275328,
82.135,0.275000000000006,1,1,2,8,1,1,1.97399407625198,9.95721527221733,
82.1475,0.287500000000009,1,1,2,8,1,1,2.0004715770483,9.95986976501489,
82.16,0.299999999999997,1,1,2,8,1,1,2.1007563918829,9.96242501608105,
82.17,0.310000000000002,1,1,2,8,1,1,2.14921310544014,9.96418722736565,
82.18,0.320000000000007,1,1,2,8,1,1,2.10211612284184,9.96585287912781,
82.1925,0.332499999999996,1,1,2,8,1,1,2.17641703784466,9.96790298084044,
82.2025,0.342500000000001,1,1,2,8,1,1,2.05774791538715,9.96963926410513,
82.2125,0.352500000000006,1,1,2,8,1,1,2.16726213693619,9.97109480949901,
82.225,0.365000000000009,1,1,2,8,1,1,2.10020691156387,9.97294821588814,
82.2375,0.377499999999998,1,1,2,8,1,1,2.04035080969334,9.97491963947137,
82.2475,0.387500000000003,1,1,2,8,1,1,2.00479291379452,9.97626521429802,
82.2575,0.397500000000008,1,1,2,8,1,1,2.14205123484135,9.97752764064701,
82.27,0.409999999999997,1,1,2,8,1,1,2.11155973374844,9.97915305927482,
82.28,0.420000000000002,1,1,2,8,1,1,2.02232971787453,9.98076417278819,
82.29,0.430000000000007,1,1,2,8,1,1,2.09356658160686,9.98195596763465,
82.3025,0.442499999999995,1,1,2,8,1,1,2.03615054488182,9.98300739354571,
82.3125,0.452500000000001,1,1,2,8,1,1,2.1083652973175,9.98383261983475,
82.3225,0.462500000000006,1,1,2,8,1,1,1.9390694797039,9.98441376510871,
82.335,0.475000000000009,1,1,2,8,1,1,1.95507891476154,9.98565920413431,
82.3475,0.487499999999997,1,1,2,8,1,1,2.06276774406433,9.98716928777698,
82.3575,0.497500000000002,1,1,2,8,1,1,2.09604389965534,9.98790331896148,
82.3675,0.507500000000007,1,1,2,8,1,1,2.01924704015255,9.98862572724051,
82.38,0.519999999999996,1,1,2,8,1,1,2.13019549846649,9.98942591957928,
82.39,0.530000000000001,1,1,2,8,1,1,2.07244418561459,9.9902064423857,
82.4,0.540000000000006,1,1,2,8,1,1,2.07483768463135,9.99081083347063,
82.4125,0.552500000000009,1,1,2,8,1,1,2.06779688596725,9.99139734316251,
82.425,0.564999999999998,1,1,2,8,1,1,1.97490677237511,9.99189623402847,
82.435,0.575000000000003,1,1,2,8,1,1,2.11311504244804,9.99215283201867,
82.445,0.585000000000008,1,1,2,8,1,1,2.00910493731499,9.992421946984,
82.4575,0.597499999999997,1,1,2,8,1,1,1.99602916836739,9.99285735890465,
82.4675,0.607500000000002,1,1,2,8,1,1,2.03223899006844,9.99324896141234,
82.4775,0.617500000000007,1,1,2,8,1,1,1.96844339370728,9.99341525836766,
82.49,0.629999999999995,1,1,2,8,1,1,1.9419752061367,9.99386318726344,
82.5,0.640000000000001,1,1,2,8,1,1,2.02363356947899,9.99409117502477,
82.51,0.650000000000006,1,1,2,8,1,1,1.99031084775925,9.99436744254732,
82.5225,0.662500000000009,1,1,2,8,1,1,2.0550936460495,9.99461509984099,
82.535,0.674999999999997,1,1,2,8,1,1,1.94468535482883,9.99484308760232,
82.545,0.685000000000002,1,1,2,8,1,1,1.92710198462009,9.99517657558261,
82.555,0.695000000000007,1,1,2,8,1,1,2.03715637326241,9.99549933472708,
82.5675,0.707499999999996,1,1,2,8,1,1,1.96093693375587,9.99579437771232,
82.5775,0.717500000000001,1,1,2,8,1,1,2.04475596547127,9.9959052423492,
82.5875,0.727500000000006,1,1,2,8,1,1,1.79119408130646,9.99621637858819,
82.6,0.740000000000009,1,1,2,8,1,1,1.97023153305054,9.99646492995152,
82.6125,0.752499999999998,1,1,2,8,1,1,2.03005038201809,9.99655433691674,
82.6225,0.762500000000003,1,1,2,8,1,1,1.9603967666626,9.99677338398155,
82.6325,0.772500000000008,1,1,2,8,1,1,2.07350589334965,9.99696650302643,
82.645,0.784999999999997,1,1,2,8,1,1,2.03129835426807,9.99710418975288,
82.655,0.795000000000002,1,1,2,8,1,1,1.99874863028526,9.99722488915594,
82.665,0.805000000000007,1,1,2,8,1,1,2.0118709653616,9.99739208018091,
82.6775,0.817499999999995,1,1,2,8,1,1,2.02859751880169,9.99754854237005,
82.6875,0.827500000000001,1,1,2,8,1,1,2.09677033126354,9.99765940700694,
82.6975,0.837500000000006,1,1,2,8,1,1,1.90921127796173,9.99781586919608,
82.71,0.850000000000009,1,1,2,8,1,1,2.00573354959488,9.99789722953444,
82.7225,0.862499999999997,1,1,2,8,1,1,1.92463397979736,9.99808498416141,
82.7325,0.872500000000002,1,1,2,8,1,1,1.93911604583263,9.99814041647985,
82.7425,0.882500000000007,1,1,2,8,1,1,1.92832201719284,9.99819584879829,
82.755,0.894999999999996,1,1,2,8,1,1,1.93937681615353,9.99826469216151,
82.765,0.905000000000001,1,1,2,8,1,1,2.03273259103298,9.99832101854961,
82.775,0.915000000000006,1,1,2,8,1,1,1.87147408723831,9.99837645086805,
82.7875,0.927500000000009,1,1,2,8,1,1,1.98904424905777,9.99848105701736,
82.8,0.939999999999998,1,1,2,8,1,1,1.96701847016811,9.99868758710703,
82.81,0.950000000000003,1,1,2,8,1,1,1.89634039998055,9.99883510859966,
82.82,0.960000000000008,1,1,2,8,1,1,1.93472020328045,9.99888070615192,
82.8325,0.972499999999997,1,1,2,8,1,1,2.00717709958553,9.99888070615192,
82.8425,0.982500000000002,1,1,2,8,1,1,1.97944231331348,9.99889769347532,
82.8525,0.992500000000007,1,1,2,8,1,1,1.87519006431103,9.9991113761222,
82.865,1.005,1,1,2,8,1,1,1.96035951375961,9.99909707100777,
82.875,1.015,1,1,2,8,1,1,1.81239098310471,9.99907918961472,
82.885,1.02500000000001,1,1,2,8,1,1,1.95560045540333,9.99913462193316,
82.8975,1.03750000000001,1,1,2,8,1,1,1.9422359764576,9.99920525343569,
82.91,1.05,1,1,2,8,1,1,1.92588195204735,9.99927409679892,
82.92,1.06,1,1,2,8,1,1,2.08554789423943,9.99932952911736,
82.93,1.07000000000001,1,1,2,8,1,1,1.92133709788322,9.99938406736614,
82.9425,1.0825,1,1,2,8,1,1,1.97423622012138,9.99938406736614,
82.9525,1.0925,1,1,2,8,1,1,1.86325050890446,9.99938406736614,
82.9625,1.10250000000001,1,1,2,8,1,1,1.97669491171837,9.99938406736614,
82.975,1.11500000000001,1,1,2,8,1,1,2.01352871954441,9.99942519457015,
82.9875,1.1275,1,1,2,8,1,1,1.83487311005592,9.99949493200302,
82.9975,1.1375,1,1,2,8,1,1,2.10621394217014,9.99955036432146,
83.0075,1.14750000000001,1,1,2,8,1,1,1.78837217390537,9.99960579663991,
83.02,1.16,1,1,2,8,1,1,1.9094068557024,9.99967464000313,
83.03,1.17,1,1,2,8,1,1,1.93702057003975,9.99973096639122,
83.04,1.18000000000001,1,1,2,8,1,1,1.87055207788944,9.99978639870966,
83.0525,1.1925,1,1,2,8,1,1,2.0573940128088,9.99985613614254,
83.0625,1.2025,1,1,2,8,1,1,1.86698511242867,9.99987491160523,
83.0725,1.21250000000001,1,1,2,8,1,1,1.97364948689938,9.99989189892863,
83.085,1.22500000000001,1,1,2,8,1,1,1.7950776964426,10.0000269034461,
83.0975,1.2375,1,1,2,8,1,1,2.01607123017311,10.0000340560033,
83.1075,1.2475,1,1,2,8,1,1,1.84576027095318,10.0000340560033,
83.1175,1.25750000000001,1,1,2,8,1,1,1.88627280294895,10.0000340560033,
83.13,1.27,1,1,2,8,1,1,1.9405409693718,10.0000340560033,
83.14,1.28,1,1,2,8,1,1,1.88695266842842,10.0000340560033,
83.15,1.29000000000001,1,1,2,8,1,1,2.01170332729816,10.0000340560033,
83.1625,1.30250000000001,1,1,2,8,1,1,2.01988033950329,10.0000975349486,
83.175,1.315,1,1,2,8,1,1,1.89176760613918,10.0002280691179,
83.185,1.325,1,1,2,8,1,1,1.98943540453911,10.0002298572572,
83.195,1.33500000000001,1,1,2,8,1,1,1.858314499259,10.0002298572572,
83.2075,1.3475,1,1,2,8,1,1,1.94004736840725,10.0002298572572,
83.2175,1.3575,1,1,2,8,1,1,2.02539376914501,10.0002790310881,
83.2275,1.36750000000001,1,1,2,8,1,1,1.93651765584946,10.0003353574761,
83.24,1.38,1,1,2,8,1,1,1.82232819497585,10.0004042008394,
83.25,1.39,1,1,2,8,1,1,1.90656632184982,10.0004596331578,
83.26,1.40000000000001,1,1,2,8,1,1,1.84841454029083,10.0005150654763,
83.2725,1.41250000000001,1,1,2,8,1,1,1.86176039278507,10.0005436757051,
83.285,1.425,1,1,2,8,1,1,1.93089246749878,10.0005436757051,
83.295,1.435,1,1,2,8,1,1,1.87333673238754,10.0006384470883,
83.305,1.44500000000001,1,1,2,8,1,1,1.91080383956432,10.0007484176555,
83.3175,1.4575,1,1,2,8,1,1,2.00198031961918,10.0006903031281,
83.3275,1.4675,1,1,2,8,1,1,1.91523693501949,10.000675103944,
83.3375,1.47750000000001,1,1,2,8,1,1,1.75549648702145,10.0007305362624,
83.35,1.49000000000001,1,1,2,8,1,1,1.80231407284737,10.0007993796257,
83.3625,1.5025,1,1,2,8,1,1,1.85946933925152,10.0008691170585,
83.3725,1.5125,1,1,2,8,1,1,1.94940716028214,10.000924549377,
83.3825,1.52250000000001,1,1,2,8,1,1,1.96835957467556,10.0009808757651,
83.395,1.535,1,1,2,8,1,1,1.89285725355148,10.0009916046009,
83.405,1.545,1,1,2,8,1,1,1.87192112207413,10.0009916046009,
83.415,1.55500000000001,1,1,2,8,1,1,2.01163813471794,10.001027367387,
83.4275,1.5675,1,1,2,8,1,1,1.88158825039864,10.0010971048199,
83.4375,1.5775,1,1,2,8,1,1,1.85678713023663,10.0011525371383,
83.4475,1.58750000000001,1,1,2,8,1,1,1.94438733160496,10.0012079694568,
83.46,1.60000000000001,1,1,2,8,1,1,1.98107212781906,10.00127681282,
83.4725,1.6125,1,1,2,8,1,1,1.92093662917614,10.0012920120041,
83.4825,1.6225,1,1,2,8,1,1,1.90767459571362,10.0012920120041,
83.4925,1.63250000000001,1,1,2,8,1,1,1.94207765161991,10.0012920120041,
83.505,1.645,1,1,2,8,1,1,1.87602825462818,10.0012920120041,
83.515,1.655,1,1,2,8,1,1,1.93778425455093,10.0012517788697,
83.525,1.66500000000001,1,1,2,8,1,1,1.83606520295143,10.0011963465513,
83.5375,1.67750000000001,1,1,2,8,1,1,1.88888050615788,10.0012580373573,
83.55,1.69,1,1,2,8,1,1,1.96984969079494,10.0013027408399,
83.56,1.7,1,1,2,8,1,1,1.83139927685261,10.0013027408399,
83.57,1.71000000000001,1,1,2,8,1,1,1.85464508831501,10.0013027408399,
83.5825,1.7225,1,1,2,8,1,1,1.9342452287674,10.0013027408399,
83.5925,1.7325,1,1,2,8,1,1,1.92895531654358,10.0013027408399,
83.6025,1.74250000000001,1,1,2,8,1,1,1.92011706531048,10.0013027408399,
83.615,1.755,1,1,2,8,1,1,1.90399587154388,10.0013027408399,
83.625,1.765,1,1,2,8,1,1,1.90385617315769,10.0013027408399,
83.635,1.77500000000001,1,1,2,8,1,1,1.89916230738163,10.0013027408399,
83.6475,1.78750000000001,1,1,2,8,1,1,1.92352570593357,10.0013027408399,
83.66,1.8,1,1,2,8,1,1,1.90430320799351,10.0013027408399,
83.67,1.81,1,1,2,8,1,1,1.90267339348793,10.0013027408399,
83.68,1.82000000000001,1,1,2,8,1,1,1.98873691260815,10.0013027408399,
83.6925,1.8325,1,1,2,8,1,1,1.96309760212898,10.0012696602628,
83.7025,1.8425,1,1,2,8,1,1,1.92523002624512,10.0012142279443,
83.7125,1.85250000000001,1,1,2,8,1,1,1.89092941582203,10.0012061813174,
83.725,1.86500000000001,1,1,2,8,1,1,1.78958289325237,10.001256249218,
83.7375,1.8775,1,1,2,8,1,1,2.04764306545258,10.0013215163026,
83.7475,1.8875,1,1,2,8,1,1,1.91959552466869,10.0013215163026,
83.7575,1.89750000000001,1,1,2,8,1,1,1.84946693480015,10.0012714484021,
83.77,1.91,1,1,2,8,1,1,1.87434256076813,10.001212439805,
83.78,1.92,1,1,2,8,1,1,1.91655941307545,10.001212439805,
83.79,1.93000000000001,1,1,2,8,1,1,1.94970518350601,10.001212439805,
83.8025,1.9425,1,1,2,8,1,1,1.90833583474159,10.001212439805,
83.8125,1.9525,1,1,2,8,1,1,1.8121674656868,10.001212439805,
83.8225,1.96250000000001,1,1,2,8,1,1,1.83281488716602,10.001212439805,
83.835,1.97500000000001,1,1,2,8,1,1,1.80930830538273,10.001212439805,
83.8475,1.9875,1,1,2,8,1,1,1.90329737961292,10.001212439805,
83.8575,1.9975,1,1,2,8,1,1,1.87636353075504,10.0012464144518,
83.8675,2.00750000000001,1,1,2,8,1,1,1.90857797861099,10.0013018467702,
83.8725,2.0125,1,1,2,8,1,1,1.91543251276016,10.0013241985115,
83.88,2.02,1,1,2,8,1,1,1.97642482817173,10.0013241985115,
83.89,2.03,1,1,2,8,1,1,1.93323940038681,10.0013241985115,
83.9,2.04000000000001,1,1,2,8,1,1,1.91472470760345,10.0013241985115,
83.9125,2.05250000000001,1,1,2,8,1,1,1.87087804079056,10.0013045289792,
83.925,2.065,1,1,2,8,1,1,1.87662430107594,10.0011891939941,
83.935,2.075,1,1,2,8,1,1,1.84492208063602,10.0011891939941,
83.945,2.08500000000001,1,1,2,8,1,1,1.84633769094944,10.0011891939941,
83.9575,2.0975,1,1,2,8,1,1,1.84816308319569,10.0011891939941,
83.9675,2.1075,1,1,2,8,1,1,1.81435607373714,10.0011891939941,
83.9775,2.11750000000001,1,1,2,8,1,1,1.88971869647503,10.0011891939941,
83.99,2.13,1,1,2,8,1,1,1.88973732292652,10.0011891939941,
84,2.14,1,1,2,8,1,1,1.9949022680521,10.0011891939941,
84.01,2.15000000000001,1,1,2,8,1,1,1.82225368916988,10.0011891939941,
84.0225,2.16250000000001,1,1,2,8,1,1,1.89907848834991,10.0011891939941,
84.035,2.175,1,1,2,8,1,1,1.86883844435215,10.0011891939941,
84.045,2.185,1,1,2,8,1,1,1.88393518328667,10.0011891939941,
