"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
34.105,2.145,1,1,1,6,1,1,4.2274035513401,21.3835926191168,
34.12,2.16,1,1,1,6,1,1,4.38183546066284,21.5314020021676,
34.13,2.17,1,1,1,6,1,1,4.34507615864277,21.6308404288919,
34.145,2.185,1,1,1,6,1,1,4.27935272455215,21.7758853485779,
34.16,2.2,1,1,1,6,1,1,4.37756069004536,21.9169230480825,
34.175,2.215,1,1,1,6,1,1,4.3782964348793,22.0619661796293,
34.19,2.23,1,1,1,6,1,1,4.51627187430859,22.2103924707402,
34.2,2.24,1,1,1,6,1,1,4.48226928710938,22.307068222239,
34.215,2.255,1,1,1,6,1,1,4.43535856902599,22.4499262475556,
34.23,2.27,1,1,1,6,1,1,4.4684112071991,22.6005680432647,
34.245,2.285,1,1,1,6,1,1,4.54497523605824,22.7550614910359,
34.255,2.295,1,1,1,6,1,1,4.56290319561958,22.8582818323892,
34.27,2.31,1,1,1,6,1,1,4.60527837276459,23.0066687844354,
34.285,2.325,1,1,1,6,1,1,4.5680720359087,23.1568099011393,
34.3,2.34,1,1,1,6,1,1,4.63134609162807,23.3181751682577,
34.315,2.355,1,1,1,6,1,1,4.73023392260075,23.4751791636123,
34.325,2.365,1,1,1,6,1,1,4.64188866317272,23.5723037380766,
34.34,2.38,1,1,1,6,1,1,4.68269921839237,23.7167621480707,
34.355,2.395,1,1,1,6,1,1,4.69834543764591,23.8673288419291,
34.37,2.41,1,1,1,6,1,1,4.81549650430679,24.0211052458391,
34.38,2.42,1,1,1,6,1,1,4.79995273053646,24.1215360898774,
34.395,2.435,1,1,1,6,1,1,4.78224828839302,24.2671728836732,
34.41,2.45,1,1,1,6,1,1,4.75448556244373,24.411305852314,
34.425,2.465,1,1,1,6,1,1,4.85952012240887,24.5595497532158,
34.44,2.48,1,1,1,6,1,1,4.81962226331234,24.7118133912741,
34.45,2.49,1,1,1,6,1,1,4.83343377709389,24.8133296358703,
34.465,2.505,1,1,1,6,1,1,4.94607724249363,24.9619740799763,
34.48,2.52,1,1,1,6,1,1,4.88485209643841,25.1083690448373,
34.495,2.535,1,1,1,6,1,1,4.90798614919186,25.2589107047454,
34.505,2.545,1,1,1,6,1,1,4.90722246468067,25.3595507610823,
34.52,2.56,1,1,1,6,1,1,5.03463670611382,25.5069613890682,
34.535,2.575,1,1,1,6,1,1,5.02194277942181,25.6555253669055,
34.55,2.59,1,1,1,6,1,1,4.99937683343887,25.8062959086446,
34.565,2.605,1,1,1,6,1,1,5.02114184200764,25.9541124442527,
34.575,2.615,1,1,1,6,1,1,5.00877387821674,26.0513013917319,
34.59,2.63,1,1,1,6,1,1,5.0689373165369,26.1980432556179,
34.605,2.645,1,1,1,6,1,1,5.06794080138206,26.3463390125596,
34.62,2.66,1,1,1,6,1,1,5.18569722771645,26.4925104600074,
34.63,2.67,1,1,1,6,1,1,5.16408123075962,26.5894812544915,
34.645,2.685,1,1,1,6,1,1,5.22773712873459,26.7373782563682,
34.66,2.7,1,1,1,6,1,1,5.11051155626774,26.883660568453,
34.675,2.715,1,1,1,6,1,1,5.11775724589825,27.0286518439599,
34.69,2.73,1,1,1,6,1,1,5.25586307048798,27.1758335901148,
34.7,2.74,1,1,1,6,1,1,5.34716993570328,27.274349336958,
34.715,2.755,1,1,1,6,1,1,5.29071316123009,27.4224752206657,
34.73,2.77,1,1,1,6,1,1,5.28831034898758,27.5694942461439,
34.745,2.785,1,1,1,6,1,1,5.26020303368568,27.7134269431825,
34.755,2.795,1,1,1,6,1,1,5.32642006874084,27.8100401098057,
34.77,2.81,1,1,1,6,1,1,5.42107038199902,27.9606228969178,
34.785,2.825,1,1,1,6,1,1,5.40806911885738,28.1150984632959,
34.8,2.84,1,1,1,6,1,1,5.35847619175911,28.2720005347102,
34.815,2.855,1,1,1,6,1,1,5.36626204848289,28.4307586947226,
34.825,2.865,1,1,1,6,1,1,5.40532171726227,28.536680914565,
34.84,2.88,1,1,1,6,1,1,5.4119061678648,28.6955624561894,
34.855,2.895,1,1,1,6,1,1,5.53758814930916,28.8544457859531,
34.87,2.91,1,1,1,6,1,1,5.52959740161896,29.0144091518568,
34.88,2.92,1,1,1,6,1,1,5.53365796804428,29.1214185603964,
34.895,2.935,1,1,1,6,1,1,5.43626025319099,29.2778896902383,
34.91,2.95,1,1,1,6,1,1,5.52273355424404,29.4338851750252,
34.925,2.965,1,1,1,6,1,1,5.66200353205204,29.5934515740032,
34.94,2.98,1,1,1,6,1,1,5.62992878258228,29.7487657777151,
34.95,2.99,1,1,1,6,1,1,5.65275549888611,29.8480826109667,
34.965,3.005,1,1,1,6,1,1,5.69120980799198,29.9967199025155,
34.98,3.02,1,1,1,6,1,1,5.67147508263588,30.1467161799358,
34.995,3.035,1,1,1,6,1,1,5.74979931116104,30.2421634797324,
35,3.04,1,1,1,6,1,1,5.75189478695393,30.2521806361163,
35.005,3.045,1,1,1,6,1,1,5.71148470044136,30.2538650633411,
35.02,3.06,1,1,1,6,1,1,5.63861802220345,30.2509933116181,
35.025,3.065,1,1,1,6,1,1,5.63931651413441,30.2516728045538,
35.035,3.075,1,1,1,6,1,1,5.65921887755394,30.2522307040168,
35.05,3.09,1,1,1,6,1,1,5.56343235075474,30.2512794139068,
35.065,3.105,1,1,1,6,1,1,5.57463616132736,30.2465193870782,
35.075,3.115,1,1,1,6,1,1,5.55593520402908,30.2387695913324,
35.09,3.13,1,1,1,6,1,1,5.47615811228752,30.2214317926358,
35.105,3.145,1,1,1,6,1,1,5.48774376511574,30.207663119991,
35.12,3.16,1,1,1,6,1,1,5.48785552382469,30.1965659274671,
35.13,3.17,1,1,1,6,1,1,5.46655617654324,30.1884155885171,
35.145,3.185,1,1,1,6,1,1,5.46766445040703,30.1753192562508,
35.16,3.2,1,1,1,6,1,1,5.41777350008488,30.1620762965616,
35.175,3.215,1,1,2,6,1,1,5.44066540896893,30.1505678319977,
35.175,0,1,1,2,6,1,1,5.44066540896893,30.1505678319977,
35.19,0.0149999999999935,1,1,2,6,1,1,5.33586367964745,30.1437907840336,
35.2,0.0249999999999986,1,1,2,6,1,1,5.40010631084442,30.137539449025,
35.215,0.0399999999999991,1,1,2,6,1,1,5.26100397109985,30.0556855842213,
35.23,0.0549999999999997,1,1,2,6,1,1,5.17500564455986,29.8806392632841,
35.245,0.0699999999999932,1,1,2,6,1,1,5.20366244018078,29.7178738830903,
35.255,0.0799999999999983,1,1,2,6,1,1,5.21835871040821,29.6262800234949,
35.27,0.0949999999999989,1,1,2,6,1,1,4.99739311635494,29.4746815732578,
35.285,0.109999999999999,1,1,2,6,1,1,4.98632900416851,29.2950003952432,
35.3,0.125,1,1,2,6,1,1,4.8732478171587,29.1143679271187,
35.315,0.139999999999993,1,1,2,6,1,1,4.86792996525764,28.9492654488539,
35.325,0.149999999999999,1,1,2,6,1,1,4.85338270664215,28.8411992499853,
35.34,0.164999999999999,1,1,2,6,1,1,4.85467724502087,28.6713152872202,
35.355,0.18,1,1,2,6,1,1,4.67593781650066,28.4980356479158,
35.37,0.194999999999993,1,1,2,6,1,1,4.59550879895687,28.3339470446366,
35.38,0.204999999999998,1,1,2,6,1,1,4.6253576874733,28.226960881908,
35.395,0.219999999999999,1,1,2,6,1,1,4.65965829789639,28.0657994626703,
35.41,0.234999999999999,1,1,2,6,1,1,4.59560193121433,27.909331909107,
35.425,0.25,1,1,2,6,1,1,4.51074913144112,27.7579551881437,
35.44,0.264999999999993,1,1,2,6,1,1,4.49772924184799,27.6069718578273,
35.45,0.274999999999999,1,1,2,6,1,1,4.45177778601646,27.5056219101865,
35.465,0.289999999999999,1,1,2,6,1,1,4.31401655077934,27.3554325137214,
35.48,0.305,1,1,2,6,1,1,4.33905050158501,27.2028791970957,
35.495,0.319999999999993,1,1,2,6,1,1,4.35843132436275,27.0489436487876,
35.505,0.329999999999998,1,1,2,6,1,1,4.33951616287231,26.9474417093059,
35.52,0.344999999999999,1,1,2,6,1,1,4.2435247451067,26.7941785013763,
35.535,0.359999999999999,1,1,2,6,1,1,4.16913069784641,26.6364431570461,
35.55,0.375,1,1,2,6,1,1,4.23615798354149,26.4789223894324,
35.565,0.389999999999993,1,1,2,6,1,1,4.16086986660957,26.3244503993329,
35.575,0.399999999999999,1,1,2,6,1,1,4.14927490055561,26.2215680163082,
35.59,0.414999999999999,1,1,2,6,1,1,4.05468046665192,26.0639900282367,
35.605,0.43,1,1,2,6,1,1,4.06504608690739,25.9070808042652,
35.62,0.444999999999993,1,1,2,6,1,1,3.92980873584747,25.7546705387839,
35.63,0.454999999999998,1,1,2,6,1,1,3.92116606235504,25.6526285812322,
35.645,0.469999999999999,1,1,2,6,1,1,3.96793708205223,25.497189207769,
35.66,0.484999999999999,1,1,2,6,1,1,3.89215536415577,25.3415531389823,
35.675,0.5,1,1,2,6,1,1,3.91295179724693,25.1864016559471,
35.69,0.514999999999993,1,1,2,6,1,1,3.84412705898285,25.0305170357971,
35.7,0.524999999999999,1,1,2,6,1,1,3.81020829081535,24.9270374142446,
35.715,0.539999999999999,1,1,2,6,1,1,3.80516983568668,24.7747576829325,
35.73,0.555,1,1,2,6,1,1,3.73142771422863,24.6217340856697,
35.745,0.569999999999993,1,1,2,6,1,1,3.78656201064587,24.4674570027544,
35.755,0.579999999999998,1,1,2,6,1,1,3.742640838027,24.3650824512921,
35.77,0.594999999999999,1,1,2,6,1,1,3.67345288395882,24.2129511355423,
35.785,0.609999999999999,1,1,2,6,1,1,3.59460711479187,24.0587348493634,
35.8,0.625,1,1,2,6,1,1,3.6060344427824,23.904216367642,
35.815,0.639999999999993,1,1,2,6,1,1,3.56367789208889,23.7532240966292,
35.825,0.649999999999999,1,1,2,6,1,1,3.62579710781574,23.6528558374665,
35.84,0.664999999999999,1,1,2,6,1,1,3.52681614458561,23.5005868349902,
35.855,0.68,1,1,2,6,1,1,3.4206360578537,23.3496964879177,
35.87,0.694999999999993,1,1,2,6,1,1,3.44946049153805,23.1995070914526,
35.88,0.704999999999998,1,1,2,6,1,1,3.43063846230507,23.0985934498021,
35.895,0.719999999999999,1,1,2,6,1,1,3.40436585247517,22.9472632204607,
35.91,0.734999999999999,1,1,2,6,1,1,3.42452898621559,22.7970577307418,
35.925,0.75,1,1,2,6,1,1,3.29987145960331,22.650546536826,
35.94,0.764999999999993,1,1,2,6,1,1,3.31209041178226,22.5076527487233,
35.95,0.774999999999999,1,1,2,6,1,1,3.23639251291752,22.414115181704,
35.965,0.789999999999999,1,1,2,6,1,1,3.26680950820446,22.2740949334636,
35.98,0.805,1,1,2,6,1,1,3.28808091580868,22.1380479307579,
35.995,0.819999999999993,1,1,2,6,1,1,3.21576371788979,22.0058722496465,
36.005,0.829999999999998,1,1,2,6,1,1,3.23500484228134,21.9188059587702,
36.02,0.844999999999999,1,1,2,6,1,1,3.14994715154171,21.790589218079,
36.035,0.859999999999999,1,1,2,6,1,1,3.14193777740002,21.6675258948634,
36.05,0.875,1,1,2,6,1,1,3.14815901219845,21.5441210370407,
36.065,0.889999999999993,1,1,2,6,1,1,3.05763445794582,21.4178712495844,
36.075,0.899999999999999,1,1,2,6,1,1,3.02019529044628,21.3327272084605,
36.09,0.914999999999999,1,1,2,6,1,1,2.98494473099709,21.2048055107545,
36.105,0.93,1,1,2,6,1,1,3.07544134557247,21.0777224503824,
36.12,0.944999999999993,1,1,2,6,1,1,2.95874662697315,20.9535701503303,
36.13,0.954999999999998,1,1,2,6,1,1,2.96903774142265,20.8696831711374,
36.145,0.969999999999999,1,1,2,6,1,1,2.9390025883913,20.7401074445748,
36.16,0.984999999999999,1,1,2,6,1,1,2.95452773571014,20.6101436917831,
36.175,1,1,1,2,6,1,1,2.89000570774078,20.4801799389913,
36.19,1.01499999999999,1,1,2,6,1,1,2.91153788566589,20.3482385041288,
36.2,1.025,1,1,2,6,1,1,2.9000174254179,20.2592177769927,
36.215,1.04,1,1,2,6,1,1,2.85985879600048,20.1255114486366,
36.23,1.055,1,1,2,6,1,1,2.7324166148901,19.9924792487983,
36.245,1.06999999999999,1,1,2,6,1,1,2.76240520179272,19.8591251838852,
36.255,1.08,1,1,2,6,1,1,2.74124555289745,19.7681231983996,
36.27,1.095,1,1,2,6,1,1,2.74325720965862,19.6313555755542,
36.285,1.11,1,1,2,6,1,1,2.61858105659485,19.4945879527088,
36.3,1.125,1,1,2,6,1,1,2.68439762294292,19.3568118192956,
36.315,1.13999999999999,1,1,2,6,1,1,2.56441533565521,19.2168398508165,
36.325,1.15,1,1,2,6,1,1,2.60194763541222,19.1232790379862,
36.34,1.165,1,1,2,6,1,1,2.57599167525768,18.9829387128103,
36.355,1.18,1,1,2,6,1,1,2.44795344769955,18.8427825659829,
36.37,1.19499999999999,1,1,2,6,1,1,2.48037278652191,18.7044878721714,
36.38,1.205,1,1,2,6,1,1,2.47620046138763,18.6107875844753,
36.395,1.22,1,1,2,6,1,1,2.47905030846596,18.4672035746011,
36.41,1.235,1,1,2,6,1,1,2.47081741690636,18.3223893248853,
36.425,1.25,1,1,2,6,1,1,2.37763859331608,18.1751217480438,
36.44,1.26499999999999,1,1,2,6,1,1,2.35739164054394,18.0257441668229,
36.45,1.275,1,1,2,6,1,1,2.31049954891205,17.9254116704463,
36.465,1.29,1,1,2,6,1,1,2.30809673666954,17.7730532610048,
36.48,1.305,1,1,2,6,1,1,2.26479955017567,17.6196112391448,
36.495,1.31999999999999,1,1,2,6,1,1,2.29017809033394,17.4635370762285,
36.505,1.33,1,1,2,6,1,1,2.2604875266552,17.3577847296199,
36.52,1.345,1,1,2,6,1,1,2.11556442081928,17.1988459675378,
36.535,1.36,1,1,2,6,1,1,2.1123792976141,17.04195283682,
36.55,1.375,1,1,2,6,1,1,2.06710770726204,16.882756582678,
36.565,1.38999999999999,1,1,2,6,1,1,2.11868435144424,16.7202808810515,
36.575,1.4,1,1,2,6,1,1,2.07299366593361,16.6117783761926,
36.59,1.415,1,1,2,6,1,1,2.00915150344372,16.4473375094705,
36.605,1.43,1,1,2,6,1,1,1.93792395293713,16.2790861178904,
36.62,1.44499999999999,1,1,2,6,1,1,1.94037333130836,16.1086388912444,
36.63,1.455,1,1,2,6,1,1,1.91541388630867,15.9948703161337,
36.645,1.47,1,1,2,6,1,1,1.87327153980732,15.8260181097473,
36.66,1.485,1,1,2,6,1,1,1.81843526661396,15.6562646811514,
36.675,1.5,1,1,2,6,1,1,1.79312191903591,15.4808964951393,
36.69,1.51499999999999,1,1,2,6,1,1,1.69381499290466,15.3012618087467,
36.7,1.525,1,1,2,6,1,1,1.61194242537022,15.1803603459503,
36.715,1.54,1,1,2,6,1,1,1.67753547430038,14.9981650440736,
36.73,1.555,1,1,2,6,1,1,1.63852237164974,14.8160546788138,
36.745,1.56999999999999,1,1,2,6,1,1,1.54446810483932,14.6318682838215,
36.755,1.58,1,1,2,6,1,1,1.52887776494026,14.5089363888448,
36.77,1.595,1,1,2,6,1,1,1.45912170410156,14.3227168794633,
36.785,1.61,1,1,2,6,1,1,1.4317873865366,14.1339117206474,
36.8,1.625,1,1,2,6,1,1,1.35104171931744,13.9436179358605,
36.815,1.63999999999999,1,1,2,6,1,1,1.41967087984085,13.75487625599,
36.825,1.65,1,1,2,6,1,1,1.30137428641319,13.6300712850918,
