"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
110.57,0.515000000000001,1,1,2,9,1,1,2.08066776394844,10.0120950556123,
110.585,0.530000000000001,1,1,2,9,1,1,2.07094475626946,10.0109041548355,
110.6,0.545000000000002,1,1,2,9,1,1,2.06232070922852,10.0097132540587,
110.615,0.560000000000002,1,1,2,9,1,1,2.1201279014349,10.0085983492023,
110.63,0.574999999999989,1,1,2,9,1,1,2.13697552680969,10.0076819278088,
110.64,0.584999999999994,1,1,2,9,1,1,2.08375975489616,10.0071150876492,
110.65,0.594999999999999,1,1,2,9,1,1,2.08425335586071,10.0065482474897,
110.665,0.609999999999999,1,1,2,9,1,1,1.99894420802593,10.0056979872504,
110.68,0.625,1,1,2,9,1,1,2.06700526177883,10.0048468329414,
110.695,0.640000000000001,1,1,2,9,1,1,2.00167298316956,10.0039965727022,
110.71,0.655000000000001,1,1,2,9,1,1,2.08676792681217,10.0032017447813,
110.725,0.670000000000002,1,1,2,9,1,1,2.02926807105541,10.0028619983134,
110.74,0.685000000000002,1,1,2,9,1,1,2.04397365450859,10.0027377226318,
110.755,0.699999999999989,1,1,2,9,1,1,2.01543793082237,10.0026527860148,
110.765,0.709999999999994,1,1,2,9,1,1,1.99838541448116,10.0025964596267,
110.775,0.719999999999999,1,1,2,9,1,1,2.08456069231033,10.002539239169,
110.79,0.734999999999999,1,1,2,9,1,1,1.98503024876118,10.002454302552,
110.805,0.75,1,1,2,9,1,1,1.99035741388798,10.002369365935,
110.82,0.765000000000001,1,1,2,9,1,1,2.05174088478088,10.0022844293181,
110.835,0.780000000000001,1,1,2,9,1,1,1.97441317141056,10.0021994927011,
110.85,0.795000000000002,1,1,2,9,1,1,2.0224042236805,10.0021136620145,
110.865,0.810000000000002,1,1,2,9,1,1,1.99612230062485,10.0020287253975,
110.88,0.824999999999989,1,1,2,9,1,1,2.08134762942791,10.0019437887806,
110.89,0.834999999999994,1,1,2,9,1,1,2.04349867999554,10.0018874623925,
110.9,0.844999999999999,1,1,2,9,1,1,2.03614123165607,10.0018302419347,
110.915,0.859999999999999,1,1,2,9,1,1,1.9389670342207,10.0017390468302,
110.93,0.875,1,1,2,9,1,1,2.08728015422821,10.0015682795266,
110.945,0.890000000000001,1,1,2,9,1,1,1.97570770978928,10.0013984062927,
110.96,0.905000000000001,1,1,2,9,1,1,1.871632412076,10.0012285330588,
110.975,0.920000000000002,1,1,2,9,1,1,1.93348154425621,10.0010586598248,
110.99,0.935000000000002,1,1,2,9,1,1,1.94190070033073,10.0008878925212,
111.005,0.949999999999989,1,1,2,9,1,1,2.04297713935375,10.0007180192873,
111.015,0.959999999999994,1,1,2,9,1,1,1.97702087461948,10.0006044724415,
111.025,0.969999999999999,1,1,2,9,1,1,2.02960334718227,10.0004909255956,
111.04,0.984999999999999,1,1,2,9,1,1,1.93127430975437,10.0003210523617,
111.055,1,1,1,2,9,1,1,1.98706053197384,10.0002092936552,
111.07,1.015,1,1,2,9,1,1,1.98402442038059,10.0002092936552,
111.085,1.03,1,1,2,9,1,1,1.95867381989956,10.0002092936552,
111.1,1.045,1,1,2,9,1,1,2.01915390789509,10.0002092936552,
111.115,1.06,1,1,2,9,1,1,2.08213925361633,10.0002092936552,
111.13,1.07499999999999,1,1,2,9,1,1,2.06873752176762,10.0002092936552,
111.14,1.08499999999999,1,1,2,9,1,1,1.95284374058247,10.0002092936552,
111.15,1.095,1,1,2,9,1,1,1.86987221240997,10.0002092936552,
111.165,1.11,1,1,2,9,1,1,2.0286813378334,10.0002092936552,
111.18,1.125,1,1,2,9,1,1,2.01054848730564,10.000137768083,
111.195,1.14,1,1,2,9,1,1,1.95573084056377,10.0000519373964,
111.21,1.155,1,1,2,9,1,1,1.99135392904282,9.99996700077942,
111.225,1.17,1,1,2,9,1,1,2.04757787287235,9.99988206416245,
111.24,1.185,1,1,2,9,1,1,2.01300717890263,9.99979712754549,
111.25,1.19499999999999,1,1,2,9,1,1,1.84525735676289,9.99974169522705,
111.255,1.19999999999999,1,1,2,9,1,1,1.90296210348606,9.99974169522705,
111.265,1.20999999999999,1,1,2,9,1,1,2.03072093427181,9.99974169522705,
111.275,1.22,1,1,2,9,1,1,2.0210724323988,9.99974169522705,
111.29,1.235,1,1,2,9,1,1,2.05619260668755,9.99974169522705,
111.305,1.25,1,1,2,9,1,1,2.04180367290974,9.99974169522705,
111.32,1.265,1,1,2,9,1,1,1.96455977857113,9.99974169522705,
111.335,1.28,1,1,2,9,1,1,1.97986140847206,9.99974169522705,
111.35,1.295,1,1,2,9,1,1,1.96415930986404,9.99974169522705,
111.365,1.31,1,1,2,9,1,1,1.99549831449986,9.99974169522705,
111.38,1.32499999999999,1,1,2,9,1,1,2.03506089746952,9.99974169522705,
111.39,1.33499999999999,1,1,2,9,1,1,2.04537063837051,9.99974169522705,
111.4,1.345,1,1,2,9,1,1,2.02021561563015,9.99974169522705,
111.415,1.36,1,1,2,9,1,1,1.98265537619591,9.99974169522705,
111.43,1.375,1,1,2,9,1,1,1.91196799278259,9.99974169522705,
111.445,1.39,1,1,2,9,1,1,1.97215005755425,9.99974169522705,
111.46,1.405,1,1,2,9,1,1,1.96979381144047,9.99974169522705,
111.475,1.42,1,1,2,9,1,1,1.93466432392597,9.99974169522705,
111.49,1.435,1,1,2,9,1,1,1.92134641110897,9.99974169522705,
111.505,1.44999999999999,1,1,2,9,1,1,1.983642578125,9.99974169522705,
111.515,1.45999999999999,1,1,2,9,1,1,1.93212181329727,9.99974169522705,
111.525,1.47,1,1,2,9,1,1,1.91729515790939,9.99974169522705,
111.54,1.485,1,1,2,9,1,1,2.01135873794556,9.99974169522705,
111.555,1.5,1,1,2,9,1,1,1.98041088879108,9.99974169522705,
111.57,1.515,1,1,2,9,1,1,1.97823159396648,9.99974169522705,
111.585,1.53,1,1,2,9,1,1,1.94916501641273,9.99974169522705,
111.6,1.545,1,1,2,9,1,1,1.96073204278946,9.99974169522705,
111.615,1.56,1,1,2,9,1,1,1.88561156392097,9.99974169522705,
111.63,1.57499999999999,1,1,2,9,1,1,2.00540758669376,9.99974169522705,
111.64,1.58499999999999,1,1,2,9,1,1,1.95737928152084,9.99974169522705,
111.65,1.595,1,1,2,9,1,1,1.84877775609493,9.99974169522705,
111.665,1.61,1,1,2,9,1,1,2.02756375074387,9.99974169522705,
111.68,1.625,1,1,2,9,1,1,1.95227563381195,9.99974169522705,
111.695,1.64,1,1,2,9,1,1,1.86057761311531,9.99974169522705,
111.71,1.655,1,1,2,9,1,1,1.93172134459019,9.99974169522705,
111.725,1.67,1,1,2,9,1,1,1.90303660929203,9.99974169522705,
111.74,1.685,1,1,2,9,1,1,1.9169133156538,9.99974169522705,
111.755,1.69999999999999,1,1,2,9,1,1,1.93950720131397,9.99974169522705,
111.765,1.70999999999999,1,1,2,9,1,1,1.85741111636162,9.99974169522705,
111.775,1.72,1,1,2,9,1,1,1.94716267287731,9.99974169522705,
111.79,1.735,1,1,2,9,1,1,1.9729882478714,9.99974169522705,
111.805,1.75,1,1,2,9,1,1,1.8809549510479,9.99974169522705,
111.82,1.765,1,1,2,9,1,1,1.95112079381943,9.99974169522705,
111.835,1.78,1,1,2,9,1,1,1.93760730326176,9.99974169522705,
111.85,1.795,1,1,2,9,1,1,1.97088345885277,9.99974169522705,
111.865,1.81,1,1,2,9,1,1,1.87572091817856,9.99974169522705,
111.88,1.82499999999999,1,1,2,9,1,1,1.90660357475281,9.99974169522705,
111.89,1.83499999999999,1,1,2,9,1,1,1.96555629372597,9.99974169522705,
111.9,1.845,1,1,2,9,1,1,1.93331390619278,9.99974169522705,
111.915,1.86,1,1,2,9,1,1,1.93556770682335,9.99974169522705,
111.93,1.875,1,1,2,9,1,1,1.97414308786392,9.99974169522705,
111.945,1.89,1,1,2,9,1,1,1.97212211787701,9.99974169522705,
111.96,1.905,1,1,2,9,1,1,1.92690640687943,9.99974169522705,
111.975,1.92,1,1,2,9,1,1,1.9395537674427,9.99974169522705,
111.99,1.935,1,1,2,9,1,1,1.9343476742506,9.99974169522705,
112.005,1.94999999999999,1,1,2,9,1,1,1.86820514500141,9.99974169522705,
112.015,1.95999999999999,1,1,2,9,1,1,1.88820995390415,9.99974169522705,
112.025,1.97,1,1,2,9,1,1,1.9104965031147,9.99974169522705,
112.04,1.985,1,1,2,9,1,1,1.98299996554852,9.99974169522705,
112.055,2,1,1,2,9,1,1,1.86033546924591,9.99974169522705,
112.07,2.015,1,1,2,9,1,1,1.93736515939236,9.99974169522705,
112.085,2.03,1,1,2,9,1,1,1.96817331016064,9.99974169522705,
112.1,2.045,1,1,2,9,1,1,1.92572362720966,9.99974169522705,
112.115,2.06,1,1,2,9,1,1,1.84082426130772,9.99974169522705,
112.135,2.08,1,1,2,9,1,1,1.95628963410854,9.99974169522705,
112.15,2.095,1,1,2,9,1,1,1.97707675397396,9.99974169522705,
112.165,2.11,1,1,2,9,1,1,1.85512937605381,9.99974169522705,
112.18,2.125,1,1,2,9,1,1,1.87746249139309,9.99974169522705,
112.195,2.14,1,1,2,9,1,1,1.94896943867207,9.99974169522705,
112.21,2.155,1,1,2,9,1,1,1.92654319107533,9.99974169522705,
112.225,2.17,1,1,2,9,1,1,1.96078792214394,9.99974169522705,
112.24,2.185,1,1,2,9,1,1,1.90832652151585,9.99974169522705,
112.255,2.19999999999999,1,1,2,9,1,1,1.86680816113949,9.99974169522705,
112.265,2.20999999999999,1,1,2,9,1,1,1.94448046386242,9.99974169522705,
112.275,2.22,1,1,2,9,1,1,1.96125358343124,9.99974169522705,
112.29,2.235,1,1,2,9,1,1,1.83745287358761,9.99974169522705,
112.305,2.25,1,1,2,9,1,1,1.98478810489178,9.99974169522705,
112.32,2.265,1,1,2,9,1,1,1.95953063666821,9.99974169522705,
112.335,2.28,1,1,2,9,1,1,1.96219421923161,9.99974169522705,
112.35,2.295,1,1,2,9,1,1,1.91941857337952,9.99974169522705,
112.365,2.31,1,1,2,9,1,1,1.87820754945278,9.99974169522705,
112.38,2.32499999999999,1,1,2,9,1,1,1.94055028259754,9.99974169522705,
112.39,2.33499999999999,1,1,2,9,1,1,1.91044993698597,9.99974169522705,
112.4,2.345,1,1,2,9,1,1,1.90975144505501,9.99974169522705,
112.415,2.36,1,1,2,9,1,1,1.93425454199314,9.99974169522705,
112.43,2.375,1,1,2,9,1,1,1.93292275071144,9.99974169522705,
112.445,2.39,1,1,2,9,1,1,1.848004758358,9.99974169522705,
112.46,2.405,1,1,2,9,1,1,1.89826823771,9.99974169522705,
112.475,2.42,1,1,2,9,1,1,1.87352299690247,9.99974169522705,
112.49,2.435,1,1,2,9,1,1,1.90761871635914,9.99974169522705,
112.505,2.44999999999999,1,1,2,9,1,1,1.90838240087032,9.99974169522705,
112.515,2.45999999999999,1,1,2,9,1,1,1.92150473594666,9.99974169522705,
112.525,2.47,1,1,2,9,1,1,1.97005458176136,9.99974169522705,
112.54,2.485,1,1,2,9,1,1,1.88872218132019,9.99974169522705,
112.555,2.5,1,1,2,9,1,1,1.87874771654606,9.99974169522705,
112.57,2.515,1,1,2,9,1,1,1.96401029825211,9.99974169522705,
112.585,2.53,1,1,2,9,1,1,1.91583298146725,9.99974169522705,
112.6,2.545,1,1,2,9,1,1,1.91285274922848,9.99974169522705,
112.615,2.56,1,1,2,9,1,1,1.82985328137875,9.99974169522705,
112.63,2.57499999999999,1,1,2,9,1,1,1.95201486349106,9.99974169522705,
112.64,2.58499999999999,1,1,2,9,1,1,1.87249854207039,9.99974169522705,
112.65,2.595,1,1,2,9,1,1,2.02719122171402,9.99974169522705,
112.665,2.61,1,1,2,9,1,1,1.87644734978676,9.99974169522705,
112.68,2.625,1,1,2,9,1,1,1.96661800146103,9.99974169522705,
112.695,2.64,1,1,2,9,1,1,1.85830518603325,9.99974169522705,
112.71,2.655,1,1,2,9,1,1,1.91363506019115,9.99974169522705,
112.725,2.67,1,1,2,9,1,1,1.93259678781033,9.99974169522705,
112.74,2.685,1,1,2,9,1,1,1.93986110389233,9.99974169522705,
112.755,2.69999999999999,1,1,2,9,1,1,1.96000561118126,9.99974169522705,
112.765,2.70999999999999,1,1,2,9,1,1,1.93028710782528,9.99974169522705,
112.775,2.72,1,1,2,9,1,1,1.95547938346863,9.99974169522705,
112.79,2.735,1,1,2,9,1,1,1.92509032785892,9.99974169522705,
112.805,2.75,1,1,2,9,1,1,1.83043070137501,9.99974169522705,
112.82,2.765,1,1,2,9,1,1,1.98541209101677,9.99974169522705,
112.835,2.78,1,1,2,9,1,1,1.89714133739471,9.99974169522705,
112.85,2.795,1,1,2,9,1,1,1.88246369361877,9.99974169522705,
112.865,2.81,1,1,2,9,1,1,1.93629413843155,9.99974169522705,
112.88,2.82499999999999,1,1,2,9,1,1,1.92941166460514,9.99974169522705,
112.89,2.83499999999999,1,1,2,9,1,1,1.84071250259876,9.99974169522705,
112.9,2.845,1,1,2,9,1,1,1.85403041541576,9.99974169522705,
112.915,2.86,1,1,2,9,1,1,1.8676184117794,9.99974169522705,
112.93,2.875,1,1,2,9,1,1,1.91448256373405,9.99974169522705,
112.945,2.89,1,1,2,9,1,1,1.99995934963226,9.99974169522705,
112.96,2.905,1,1,2,9,1,1,1.92122533917427,9.99974169522705,
112.975,2.92,1,1,2,9,1,1,1.79576687514782,9.99974169522705,
112.99,2.935,1,1,2,9,1,1,1.91744416952133,9.99974169522705,
113.005,2.94999999999999,1,1,2,9,1,1,1.87775120139122,9.99974169522705,
113.015,2.95999999999999,1,1,2,9,1,1,1.84232369065285,9.99974169522705,
113.025,2.97,1,1,2,9,1,1,1.8488522619009,9.99974169522705,
113.04,2.985,1,1,2,9,1,1,1.95402652025223,9.99974169522705,
113.055,3,1,1,2,9,1,1,1.88303180038929,9.99974169522705,
113.07,3.015,1,1,2,9,1,1,1.97399407625198,9.99974169522705,
113.085,3.03,1,1,2,9,1,1,1.93757936358452,9.99974169522705,
113.1,3.045,1,1,2,9,1,1,1.8802098929882,9.99974169522705,
113.115,3.06,1,1,2,9,1,1,1.89995393157005,9.99974169522705,
113.13,3.07499999999999,1,1,2,9,1,1,1.84248201549053,9.99974169522705,
113.14,3.08499999999999,1,1,2,9,1,1,1.86828896403313,9.99974169522705,
113.15,3.095,1,1,2,9,1,1,1.89118087291718,9.99974169522705,
113.165,3.11,1,1,2,9,1,1,1.90809369087219,9.99974169522705,
113.18,3.125,1,1,2,9,1,1,1.89788639545441,9.99974169522705,
113.195,3.14,1,1,2,9,1,1,1.84920616447926,9.99974169522705,
113.21,3.155,1,1,2,9,1,1,1.98486261069775,9.99974169522705,
113.225,3.17,1,1,2,9,1,1,1.89075246453285,9.99974169522705,
113.24,3.185,1,1,2,9,1,1,1.85625627636909,9.99974169522705,
113.255,3.19999999999999,1,1,2,9,1,1,1.93629413843155,9.99974169522705,
113.265,3.20999999999999,1,1,2,9,1,1,1.90292485058308,9.99974169522705,
113.275,3.22,1,1,2,9,1,1,1.91307626664639,9.99974169522705,
113.29,3.235,1,1,2,9,1,1,1.97913497686386,9.99974169522705,
113.305,3.25,1,1,2,9,1,1,1.94990076124668,9.99974169522705,
113.32,3.265,1,1,2,9,1,1,1.8998421728611,9.99974169522705,
113.335,3.28,1,1,2,9,1,1,1.90512277185917,9.99974169522705,
113.35,3.295,1,1,2,9,1,1,1.87533907592297,9.99974169522705,
113.365,3.31,1,1,2,9,1,1,1.88007950782776,9.99974169522705,
113.38,3.32499999999999,1,1,2,9,1,1,1.84295699000359,9.99974169522705,
113.39,3.33499999999999,1,1,2,9,1,1,1.94302760064602,9.99974169522705,
113.4,3.345,1,1,2,9,1,1,1.93828716874123,9.99974169522705,
113.415,3.36,1,1,2,9,1,1,1.8689688295126,9.99974169522705,
113.43,3.375,1,1,2,9,1,1,1.94784253835678,9.99974169522705,
113.445,3.39,1,1,2,9,1,1,1.87139958143234,9.99974169522705,
113.46,3.405,1,1,2,9,1,1,1.90235674381256,9.99974169522705,
113.475,3.42,1,1,2,9,1,1,1.99571251869202,9.99974169522705,
113.49,3.435,1,1,2,9,1,1,1.91638246178627,9.99974169522705,
113.505,3.44999999999999,1,1,2,9,1,1,1.89162790775299,9.99974169522705,
113.515,3.45999999999999,1,1,2,9,1,1,1.81978568434715,9.99974169522705,
113.525,3.47,1,1,2,9,1,1,1.83218158781528,9.99974169522705,
113.54,3.485,1,1,2,9,1,1,1.81972049176693,9.99974169522705,
113.555,3.5,1,1,2,9,1,1,1.82809308171272,9.99974169522705,
113.57,3.515,1,1,2,9,1,1,1.84664502739906,9.99974169522705,
113.585,3.53,1,1,2,9,1,1,1.83071941137314,9.99974169522705,
113.6,3.545,1,1,2,9,1,1,1.8597487360239,9.99974169522705,
113.615,3.56,1,1,2,9,1,1,1.82130374014378,9.99974169522705,
113.63,3.57499999999999,1,1,2,9,1,1,1.85373239219189,9.99974169522705,
113.64,3.58499999999999,1,1,2,9,1,1,1.9002053886652,9.99974169522705,
113.65,3.595,1,1,2,9,1,1,1.87214463949203,9.99974169522705,
113.665,3.61,1,1,2,9,1,1,1.81457959115505,9.99974169522705,
113.685,3.63,1,1,2,9,1,1,1.90123915672302,9.99974169522705,
113.695,3.64,1,1,2,9,1,1,1.86603516340256,9.99974169522705,
113.71,3.655,1,1,2,9,1,1,1.906743273139,9.99974169522705,
113.725,3.67,1,1,2,9,1,1,1.8842238932848,9.99974169522705,
113.74,3.685,1,1,2,9,1,1,1.85709446668625,9.99974169522705,
113.755,3.69999999999999,1,1,2,9,1,1,1.9332580268383,9.99974169522705,
113.765,3.70999999999999,1,1,2,9,1,1,1.93768180906773,9.99974169522705,
113.775,3.72,1,1,2,9,1,1,1.90800055861473,9.99974169522705,
113.79,3.735,1,1,2,9,1,1,1.79626047611237,9.99974169522705,
113.81,3.755,1,1,2,9,1,1,1.91066414117813,9.99974169522705,
113.82,3.765,1,1,2,9,1,1,1.88615173101425,9.99974169522705,
113.835,3.78,1,1,2,9,1,1,1.88350677490234,9.99974169522705,
113.85,3.795,1,1,2,9,1,1,1.86000019311905,9.99974169522705,
113.865,3.81,1,1,2,9,1,1,1.94971449673176,9.99974169522705,
113.88,3.82499999999999,1,1,2,9,1,1,1.91784463822842,9.99974169522705,
113.89,3.83499999999999,1,1,2,9,1,1,1.87481753528118,9.99974169522705,
113.9,3.845,1,1,2,9,1,1,1.85665674507618,9.99974169522705,
113.915,3.86,1,1,2,9,1,1,1.81654468178749,9.99974169522705,
113.93,3.875,1,1,2,9,1,1,1.85820274055004,9.99974169522705,
113.945,3.89,1,1,2,9,1,1,1.85220502316952,9.99974169522705,
113.96,3.905,1,1,2,9,1,1,1.87410041689873,9.99974169522705,
113.975,3.92,1,1,2,9,1,1,1.77576206624508,9.99974169522705,
113.99,3.935,1,1,2,9,1,1,1.83379277586937,9.99974169522705,
114.005,3.94999999999999,1,1,2,9,1,1,1.90380960702896,9.99974169522705,
114.015,3.95999999999999,1,1,2,9,1,1,1.88860110938549,9.99974169522705,
114.025,3.97,1,1,2,9,1,1,1.86992809176445,9.99974169522705,
114.04,3.985,1,1,2,9,1,1,1.90906226634979,9.99974169522705,
114.055,4,1,1,2,9,1,1,1.95012427866459,9.99974169522705,
114.07,4.015,1,1,2,9,1,1,1.86708755791187,9.99974169522705,
114.085,4.03,1,1,2,9,1,1,1.88717618584633,9.99974169522705,
114.1,4.045,1,1,2,9,1,1,1.87254510819912,9.99974169522705,
114.115,4.06,1,1,2,9,1,1,1.92348845303059,9.99974169522705,
114.13,4.07499999999999,1,1,2,9,1,1,1.88494101166725,9.99974169522705,
114.14,4.08499999999999,1,1,2,9,1,1,1.87682919204235,9.99974169522705,
114.15,4.095,1,1,2,9,1,1,1.77145004272461,9.99974169522705,
114.165,4.11,1,1,2,9,1,1,1.87860801815987,9.99974169522705,
114.18,4.125,1,1,2,9,1,1,1.81506387889385,9.99974169522705,
114.195,4.14,1,1,2,9,1,1,1.88161619007587,9.99974169522705,
114.21,4.155,1,1,2,9,1,1,1.91186554729939,9.99974169522705,
114.225,4.17,1,1,2,9,1,1,1.91256403923035,9.99974169522705,
114.24,4.185,1,1,2,9,1,1,1.81750394403934,9.99974169522705,
114.255,4.19999999999999,1,1,2,9,1,1,1.86040066182613,9.99974169522705,
114.265,4.20999999999999,1,1,2,9,1,1,1.93116255104542,9.99974169522705,
114.275,4.22,1,1,2,9,1,1,1.87122263014317,9.99974169522705,
114.29,4.235,1,1,2,9,1,1,1.89462676644325,9.99974169522705,
114.305,4.25,1,1,2,9,1,1,1.8751248717308,9.99974169522705,
114.32,4.265,1,1,2,9,1,1,1.91224738955498,9.99974169522705,
114.335,4.28,1,1,2,9,1,1,1.83805823326111,9.99974169522705,
114.35,4.295,1,1,2,9,1,1,1.8579326570034,9.99974169522705,
114.365,4.31,1,1,2,9,1,1,1.87286175787449,9.99974169522705,
114.38,4.32499999999999,1,1,2,9,1,1,1.87636353075504,9.99974169522705,
114.39,4.33499999999999,1,1,2,9,1,1,1.84343196451664,9.99974169522705,
114.4,4.345,1,1,2,9,1,1,1.85069628059864,9.99974169522705,
114.415,4.36,1,1,2,9,1,1,1.86737626791,9.99974169522705,
114.43,4.375,1,1,2,9,1,1,1.85695476830006,9.99974169522705,
114.445,4.39,1,1,2,9,1,1,1.92235223948956,9.99974169522705,
114.46,4.405,1,1,2,9,1,1,1.90268270671368,9.99974169522705,
114.475,4.42,1,1,2,9,1,1,1.89607962965965,9.99974169522705,
114.49,4.435,1,1,2,9,1,1,1.89925543963909,9.99974169522705,
114.505,4.44999999999999,1,1,2,9,1,1,1.84319913387299,9.99974169522705,
114.515,4.45999999999999,1,1,2,9,1,1,1.76080502569675,9.99974169522705,
114.525,4.47,1,1,2,9,1,1,1.79707072675228,9.99974169522705,
114.54,4.485,1,1,2,9,1,1,1.85729004442692,9.99974169522705,
114.555,4.5,1,1,2,9,1,1,1.95376574993134,9.99974169522705,
114.57,4.515,1,1,2,9,1,1,1.99305824935436,9.99974169522705,
114.585,4.53,1,1,2,9,1,1,1.84040516614914,9.99974169522705,
114.6,4.545,1,1,2,9,1,1,1.83722004294395,9.99974169522705,
114.615,4.56,1,1,2,9,1,1,1.90588645637035,9.99974169522705,
114.63,4.57499999999999,1,1,2,9,1,1,1.92699022591114,9.99974169522705,
114.64,4.58499999999999,1,1,2,9,1,1,1.89162790775299,9.99974169522705,
114.65,4.595,1,1,2,9,1,1,1.87715515494347,9.99974169522705,
114.665,4.61,1,1,2,9,1,1,1.89684331417084,9.99974169522705,
114.68,4.625,1,1,2,9,1,1,1.77334062755108,9.99974169522705,
114.695,4.64,1,1,2,9,1,1,1.83877535164356,9.99974169522705,
114.71,4.655,1,1,2,9,1,1,1.90683640539646,9.99974169522705,
114.725,4.67,1,1,2,9,1,1,1.92491337656975,9.99974169522705,
114.74,4.685,1,1,2,9,1,1,1.90620310604572,9.99974169522705,
114.755,4.69999999999999,1,1,2,9,1,1,1.90632417798042,9.99974169522705,
114.765,4.70999999999999,1,1,2,9,1,1,1.90559774637222,9.99974169522705,
114.775,4.72,1,1,2,9,1,1,1.94225460290909,9.99974169522705,
114.79,4.735,1,1,2,9,1,1,1.85671262443066,9.99974169522705,
114.805,4.75,1,1,2,9,1,1,1.85428187251091,9.99974169522705,
114.82,4.765,1,1,2,9,1,1,1.85872428119183,9.99974169522705,
114.835,4.78,1,1,2,9,1,1,1.85120850801468,9.99974169522705,
114.85,4.795,1,1,2,9,1,1,1.89296901226044,9.99974169522705,
114.865,4.81,1,1,2,9,1,1,1.87531113624573,9.99974169522705,
114.88,4.82499999999999,1,1,2,9,1,1,1.89465470612049,9.99974169522705,
114.89,4.83499999999999,1,1,2,9,1,1,1.88142061233521,9.99974169522705,
114.9,4.845,1,1,2,9,1,1,1.89811922609806,9.99974169522705,
114.915,4.86,1,1,2,9,1,1,1.83252617716789,9.99974169522705,
114.93,4.875,1,1,2,9,1,1,1.84961594641209,9.99974169522705,
114.945,4.89,1,1,2,9,1,1,1.82748772203922,9.99974169522705,
114.96,4.905,1,1,2,9,1,1,1.95735134184361,9.99974169522705,
114.975,4.92,1,1,2,9,1,1,1.8731877207756,9.99974169522705,
114.99,4.935,1,1,2,9,1,1,1.8293596804142,9.99974169522705,
115.005,4.94999999999999,1,1,2,9,1,1,1.80948525667191,9.99974169522705,
115.015,4.95999999999999,1,1,2,9,1,1,1.84841454029083,9.99974169522705,
