"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
22.85,0.900000000000002,1,1,1,6,1,1,1.30990520119667,4.4026890933272,
22.87,0.920000000000002,1,1,1,6,1,1,1.28989107906818,4.50557281745646,
22.89,0.940000000000001,1,1,1,6,1,1,1.36755406856537,4.60509483969323,
22.9,0.950000000000003,1,1,1,6,1,1,1.38524919748306,4.6542105560401,
22.92,0.970000000000002,1,1,1,6,1,1,1.36833637952805,4.75590203828808,
22.94,0.990000000000002,1,1,1,6,1,1,1.39981508255005,4.85643838254534,
22.96,1.01,1,1,1,6,1,1,1.47601589560509,4.9557771205034,
22.98,1.03,1,1,1,6,1,1,1.52140855789185,5.05611855757646,
22.99,1.04,1,1,1,6,1,1,1.50515697896481,5.10700497886963,
23.01,1.06,1,1,1,6,1,1,1.52012333273888,5.20830128233131,
23.03,1.08,1,1,1,6,1,1,1.53684057295322,5.30777994218995,
23.05,1.1,1,1,1,6,1,1,1.5074759721756,5.40782946552155,
23.07,1.12,1,1,1,6,1,1,1.62010081112385,5.50665768970817,
23.08,1.13,1,1,1,6,1,1,1.62865035235882,5.55579888704013,
23.1,1.15,1,1,1,6,1,1,1.62608921527863,5.65652253888953,
23.12,1.17,1,1,1,6,1,1,1.64595432579517,5.75868877212286,
23.14,1.19,1,1,1,6,1,1,1.68298371136189,5.86095558819207,
23.15,1.2,1,1,1,6,1,1,1.67587772011757,5.91420324743685,
23.17,1.22,1,1,1,6,1,1,1.71728432178497,6.02064268657316,
23.19,1.24,1,1,1,6,1,1,1.76477245986462,6.12311066831412,
23.21,1.26,1,1,1,6,1,1,1.74420885741711,6.22499124629355,
23.23,1.28,1,1,1,6,1,1,1.84733420610428,6.32585392597389,
23.24,1.29,1,1,1,6,1,1,1.81902199983597,6.37606487764477,
23.26,1.31,1,1,1,6,1,1,1.83822587132454,6.4766092685289,
23.28,1.33,1,1,1,6,1,1,1.7976388335228,6.57578036842716,
23.3,1.35,1,1,1,6,1,1,1.89226120710373,6.67642265993821,
23.32,1.37,1,1,1,6,1,1,1.86937861144543,6.77701398947909,
23.33,1.38,1,1,1,6,1,1,1.865578815341,6.82672113290092,
23.35,1.4,1,1,1,6,1,1,1.87973491847515,6.92574784055034,
23.37,1.42,1,1,1,6,1,1,1.96352601051331,7.02196180507375,
23.39,1.44,1,1,1,6,1,1,1.98898836970329,7.12133854099203,
23.4,1.45,1,1,1,6,1,1,1.99404545128345,7.17134698588668,
23.42,1.47,1,1,1,6,1,1,1.99483707547188,7.26957573637146,
23.44,1.49,1,1,1,6,1,1,2.00903974473476,7.36703469288564,
23.46,1.51,1,1,1,6,1,1,2.06599943339825,7.4644641451013,
23.48,1.53,1,1,1,6,1,1,2.100495621562,7.5639696270495,
23.49,1.54,1,1,1,6,1,1,2.11394391953945,7.61389268829236,
23.51,1.56,1,1,1,6,1,1,2.14729458093643,7.71416528200221,
23.53,1.58,1,1,1,6,1,1,2.1230336278677,7.81403912064714,
23.55,1.6,1,1,1,6,1,1,2.15427950024605,7.91274262211727,
23.57,1.62,1,1,1,6,1,1,2.18955799937248,8.01440728227568,
23.58,1.63,1,1,1,6,1,1,2.17021442949772,8.06533170152907,
23.6,1.65,1,1,1,6,1,1,2.22007744014263,8.16635799595576,
23.62,1.67,1,1,1,6,1,1,2.26681120693684,8.27044200859319,
23.64,1.69,1,1,1,6,1,1,2.28201039135456,8.37403517699152,
23.65,1.7,1,1,1,6,1,1,2.28580087423325,8.42406731473196,
23.67,1.72,1,1,1,6,1,1,2.28432007133961,8.52537255889016,
23.69,1.74,1,1,1,6,1,1,2.2885762155056,8.62902473588554,
23.71,1.76,1,1,1,6,1,1,2.36366875469685,8.73217623387566,
23.73,1.78,1,1,1,6,1,1,2.39768996834755,8.831239151346,
23.74,1.79,1,1,1,6,1,1,2.40933150053024,8.88120333979286,
23.76,1.81,1,1,1,6,1,1,2.46645882725716,8.98409108723556,
23.78,1.83,1,1,1,6,1,1,2.42562033236027,9.08839593507709,
23.8,1.85,1,1,1,6,1,1,2.46025621891022,9.19143567436068,
23.82,1.87,1,1,1,6,1,1,2.46420502662659,9.29195234908559,
23.83,1.88,1,1,1,6,1,1,2.50349752604961,9.34216240668682,
23.85,1.9,1,1,1,6,1,1,2.50744633376598,9.44286594196905,
23.87,1.92,1,1,1,6,1,1,2.50879675149918,9.54359361713189,
23.89,1.94,1,1,1,6,1,1,2.5115255266428,9.64322248069211,
23.9,1.95,1,1,1,6,1,1,2.51551158726215,9.69455101942832,
23.92,1.97,1,1,1,6,1,1,2.54478305578232,9.79749419918946,
23.94,1.99,1,1,1,6,1,1,2.62225046753883,9.8962629677442,
23.96,2.01,1,1,1,6,1,1,2.59186141192913,9.99735721146447,
23.98,2.03,1,1,1,6,1,1,2.66604125499725,10.092413802823,
23.99,2.04,1,1,1,6,1,1,2.64900736510754,10.1175863338824,
24.01,2.06,1,1,1,6,1,1,2.5899987667799,10.1224616956962,
24.02,2.07,1,1,1,6,1,1,2.56209634244442,10.1220826101636,
24.03,2.08,1,1,1,6,1,1,2.55190767347813,10.1234630537067,
24.05,2.1,1,1,1,6,1,1,2.56920233368874,10.1244644117172,
24.06,2.11,1,1,1,6,1,1,2.60261818766594,10.1244438481152,
24.08,2.13,1,1,1,6,1,1,2.49354168772697,10.123860914702,
24.1,2.15,1,1,1,6,1,1,2.46031209826469,10.1189676714951,
24.12,2.17,1,1,1,6,1,1,2.50639393925667,10.1081851914889,
24.14,2.19,1,1,1,6,1,1,2.43035145103931,10.0957504707653,
24.15,2.2,1,1,1,6,1,1,2.45288014411926,10.0910029609118,
24.17,2.22,1,1,2,6,1,1,2.46554613113403,10.0833604535243,
24.17,0,1,1,2,6,1,1,2.46554613113403,10.0833604535243,
24.19,0.0199999999999996,1,1,2,6,1,1,2.40634195506573,10.075725098694,
24.21,0.0399999999999991,1,1,2,6,1,1,2.36112624406815,10.0538865533679,
24.23,0.0599999999999987,1,1,2,6,1,1,2.221604809165,9.95705433967992,
24.24,0.0700000000000003,1,1,2,6,1,1,2.19955109059811,9.89984103449255,
24.26,0.0899999999999999,1,1,2,6,1,1,2.18406319618225,9.80489351963156,
24.28,0.109999999999999,1,1,2,6,1,1,2.114437520504,9.69761678426592,
24.3,0.129999999999999,1,1,2,6,1,1,2.01118178665638,9.58016643032721,
24.31,0.140000000000001,1,1,2,6,1,1,2.02263705432415,9.52484587059367,
24.33,0.16,1,1,2,6,1,1,1.9480288028717,9.41605011088884,
24.35,0.18,1,1,2,6,1,1,1.99049711227417,9.30429855691364,
24.37,0.199999999999999,1,1,2,6,1,1,1.90870836377144,9.19139365308702,
24.39,0.219999999999999,1,1,2,6,1,1,1.85322016477585,9.07871673702173,
24.4,0.23,1,1,2,6,1,1,1.80707313120365,9.02351598262159,
24.42,0.25,1,1,2,6,1,1,1.79512426257133,8.91442249772255,
24.44,0.27,1,1,2,6,1,1,1.74835324287415,8.80646090500328,
24.46,0.289999999999999,1,1,2,6,1,1,1.76074914634228,8.69874786364733,
24.48,0.309999999999999,1,1,2,6,1,1,1.75805762410164,8.59228204945629,
24.49,0.32,1,1,2,6,1,1,1.74782238900661,8.54002814862999,
24.51,0.34,1,1,2,6,1,1,1.63400545716286,8.43654226858993,
24.53,0.359999999999999,1,1,2,6,1,1,1.59693881869316,8.33325487201267,
24.55,0.379999999999999,1,1,2,6,1,1,1.57876871526241,8.22945517352466,
24.56,0.390000000000001,1,1,2,6,1,1,1.59337185323238,8.17754906579309,
24.58,0.41,1,1,2,6,1,1,1.4989823102951,8.07344717176262,
24.6,0.43,1,1,2,6,1,1,1.48755498230457,7.96929520983163,
24.62,0.449999999999999,1,1,2,6,1,1,1.46606005728245,7.8670896375336,
24.64,0.469999999999999,1,1,2,6,1,1,1.41887925565243,7.76625914436075,
24.65,0.48,1,1,2,6,1,1,1.39368698000908,7.71591497631168,
24.67,0.5,1,1,2,6,1,1,1.39138661324978,7.61522485207423,
24.69,0.52,1,1,2,6,1,1,1.27105973660946,7.51439614704068,
24.71,0.539999999999999,1,1,2,6,1,1,1.262491568923,7.41399480730091,
24.73,0.559999999999999,1,1,2,6,1,1,1.27994455397129,7.31523185019891,
24.74,0.57,1,1,2,6,1,1,1.29207968711853,7.26516663188134,
24.76,0.59,1,1,2,6,1,1,1.21102668344975,7.16148629169191,
24.78,0.609999999999999,1,1,2,6,1,1,1.27752311527729,7.06141352254935,
24.8,0.629999999999999,1,1,2,6,1,1,1.17577612400055,6.96143016037201,
24.81,0.640000000000001,1,1,2,6,1,1,1.14515423774719,6.91050484704897,
24.83,0.66,1,1,2,6,1,1,1.13165937364101,6.80944949535858,
24.85,0.68,1,1,2,6,1,1,1.10086053609848,6.70736149321982,
24.87,0.699999999999999,1,1,2,6,1,1,1.08492560684681,6.60409466024456,
24.89,0.719999999999999,1,1,2,6,1,1,1.02748163044453,6.50126279215513,
24.9,0.73,1,1,2,6,1,1,1.00799836218357,6.44959093067245,
24.92,0.75,1,1,2,6,1,1,1.04542821645737,6.34896875572857,
24.94,0.77,1,1,2,6,1,1,1.00940465927124,6.251999302349,
24.96,0.789999999999999,1,1,2,6,1,1,0.97593292593956,6.14558445012814,
24.98,0.809999999999999,1,1,2,6,1,1,0.88818371295929,6.03762777479195,
24.99,0.82,1,1,2,6,1,1,0.940999016165733,5.98636942052345,
25.01,0.84,1,1,2,6,1,1,0.873319804668427,5.8867383217891,
25.03,0.859999999999999,1,1,2,6,1,1,0.852039083838463,5.78458237035677,
25.05,0.879999999999999,1,1,2,6,1,1,0.800797715783119,5.68520965775193,
25.06,0.890000000000001,1,1,2,6,1,1,0.789947807788849,5.63620122976333,
25.08,0.91,1,1,2,6,1,1,0.832462683320045,5.53903150478165,
25.1,0.93,1,1,2,6,1,1,0.733062624931335,5.4409998966552,
25.12,0.949999999999999,1,1,2,6,1,1,0.643935054540634,5.34248996126479,
25.14,0.969999999999999,1,1,2,6,1,1,0.674156472086906,5.24687412933874,
25.15,0.98,1,1,2,6,1,1,0.644112005829811,5.19649419850357,
25.17,1,1,1,2,6,1,1,0.663986429572105,5.09396899630486,
25.19,1.02,1,1,2,6,1,1,0.620931386947632,4.99271382004719,
25.21,1.04,1,1,2,6,1,1,0.635897740721703,4.89317302234772,
25.23,1.06,1,1,2,6,1,1,0.601541250944138,4.79422186358392,
25.24,1.07,1,1,2,6,1,1,0.529885292053223,4.74479232878911,
25.26,1.09,1,1,2,6,1,1,0.612540170550346,4.64554836221419,
25.28,1.11,1,1,2,6,1,1,0.524241477251053,4.54300706676174,
25.3,1.13,1,1,2,6,1,1,0.460902228951454,4.44405546096311,
25.31,1.14,1,1,2,6,1,1,0.432785600423813,4.39591651571133,
25.33,1.16,1,1,2,6,1,1,0.471621751785278,4.29455539219986,
25.35,1.18,1,1,2,6,1,1,0.410061329603195,4.19431096168407,
25.37,1.2,1,1,2,6,1,1,0.376999378204346,4.09505626627332,
25.39,1.22,1,1,2,6,1,1,0.275205820798874,3.99343362738857,
25.4,1.23,1,1,2,6,1,1,0.235550105571747,3.94296428958818,
25.42,1.25,1,1,2,6,1,1,0.291457399725914,3.84268275518181,
25.44,1.27,1,1,2,6,1,1,0.258767977356911,3.74343677695018,
25.46,1.29,1,1,2,6,1,1,0.246213749051094,3.64319324050403,
25.48,1.31,1,1,2,6,1,1,0.166799873113632,3.5442038602626,
25.49,1.32,1,1,2,6,1,1,0.186283141374588,3.49484428641807,
25.51,1.34,1,1,2,6,1,1,0.192541629076004,3.39441165424048,
25.53,1.36,1,1,2,6,1,1,0.129900872707367,3.29376422182892,
25.55,1.38,1,1,2,6,1,1,0.122413039207458,3.1922533416507,
25.56,1.39,1,1,2,6,1,1,0.0975001603364944,3.14281978354246,
25.58,1.41,1,1,2,6,1,1,0.117011368274689,3.04970712312532,
25.6,1.43,1,1,2,6,1,1,0.0968668609857559,2.94913099276853,
25.62,1.45,1,1,2,6,1,1,0.022444874048233,2.84650632532101,
25.64,1.47,1,1,2,6,1,1,-0.0374950468540192,2.74713428326841,
25.65,1.48,1,1,2,6,1,1,-0.0267010182142258,2.69878321999163,
25.67,1.5,1,1,2,6,1,1,-0.0272132456302643,2.60034078685997,
25.69,1.52,1,1,2,6,1,1,-0.00881962478160858,2.50048438257325,
25.71,1.54,1,1,2,6,1,1,-0.157412141561508,2.39973726139547,
25.73,1.56,1,1,2,6,1,1,-0.170087441802025,2.29925903166561,
25.74,1.57,1,1,2,6,1,1,-0.153146684169769,2.25234116204141,
25.76,1.59,1,1,2,6,1,1,-0.159433111548424,2.15560684898038,
25.78,1.61,1,1,2,6,1,1,-0.141477212309837,2.05473701674283,
25.8,1.63,1,1,2,6,1,1,-0.199219211935997,1.95928658770245,
25.81,1.64,1,1,2,6,1,1,-0.169211998581886,1.91051374706722,
25.83,1.66,1,1,2,6,1,1,-0.235717743635178,1.8104827756809,
25.85,1.68,1,1,2,6,1,1,-0.31287781894207,1.71333596123406,
25.87,1.7,1,1,2,6,1,1,-0.240076333284378,1.61745570820836,
25.89,1.72,1,1,2,6,1,1,-0.266777351498604,1.52003206744544,
25.9,1.73,1,1,2,6,1,1,-0.287881121039391,1.46883383936105,
25.92,1.75,1,1,2,6,1,1,-0.325310975313187,1.36670191605062,
25.94,1.77,1,1,2,6,1,1,-0.396082177758217,1.26745705540605,
25.96,1.79,1,1,2,6,1,1,-0.476408749818802,1.16658912306651,
25.98,1.81,1,1,2,6,1,1,-0.402955338358879,1.06541474835366,
25.99,1.82,1,1,2,6,1,1,-0.452697277069092,1.01280958991273,
26.01,1.84,1,1,2,6,1,1,-0.504087656736374,0.908369793433059,
26.03,1.86,1,1,2,6,1,1,-0.524120405316353,0.802749880891759,
26.05,1.88,1,1,2,6,1,1,-0.496413558721542,0.698117188884614,
26.06,1.89,1,1,2,6,1,1,-0.543184578418732,0.648719952355991,
26.08,1.91,1,1,2,6,1,1,-0.539403408765793,0.547131567514789,
26.1,1.93,1,1,2,6,1,1,-0.66136009991169,0.440161442160518,
26.12,1.95,1,1,2,6,1,1,-0.656545162200928,0.336956579388031,
26.14,1.97,1,1,2,6,1,1,-0.712675973773003,0.231496034762247,
26.15,1.98,1,1,2,6,1,1,-0.736629590392113,0.180401183481397,
26.17,2,1,1,2,6,1,1,-0.668568536639214,0.0785757584236391,
26.19,2.02,1,1,2,6,1,1,-0.678431242704391,-0.0222533936447352,
26.21,2.04,1,1,2,6,1,1,-0.710468739271164,-0.0977036522021354,
26.22,2.05,1,1,2,6,1,1,-0.707069411873817,-0.109748446798667,
26.23,2.06,1,1,2,6,1,1,-0.684373080730438,-0.110183355805138,
26.24,2.07,1,1,2,6,1,1,-0.655045732855797,-0.10980427027258,
26.26,2.09,1,1,2,6,1,1,-0.640237703919411,-0.112510116195789,
26.28,2.11,1,1,2,6,1,1,-0.561811029911041,-0.112184786601074,
26.3,2.13,1,1,2,6,1,1,-0.559324398636818,-0.112148744418217,
26.31,2.14,1,1,2,6,1,1,-0.593718141317368,-0.112075374827378,
26.33,2.16,1,1,2,6,1,1,-0.535575672984123,-0.111448184966318,
26.35,2.18,1,1,2,6,1,1,-0.451318919658661,-0.108198968211948,
26.37,2.2,1,1,2,6,1,1,-0.437507405877113,-0.101388448515216,
26.38,2.21,1,1,1,7,1,1,-0.388491898775101,-0.0971437969617613,
26.38,0,1,1,1,7,1,1,-0.388491898775101,-0.0971437969617613,
26.39,0.0100000000000016,1,1,1,7,1,1,-0.418694689869881,-0.0915204900045228,
26.4,0.0200000000000031,1,1,1,7,1,1,-0.518914312124252,-0.0863940622565275,
26.41,0.0300000000000011,1,1,1,7,1,1,-0.539254397153854,-0.08246825829281,
26.42,0.0400000000000027,1,1,1,7,1,1,-0.479836016893387,-0.0690718538994755,
26.44,0.0600000000000023,1,1,1,7,1,1,-0.353725627064705,0.0218791137365581,
26.46,0.0800000000000018,1,1,1,7,1,1,-0.338973477482796,0.128622815951394,
26.48,0.100000000000001,1,1,1,7,1,1,-0.19976869225502,0.224076709511679,
26.49,0.110000000000003,1,1,1,7,1,1,-0.142501667141914,0.282475998092781,
26.51,0.130000000000003,1,1,1,7,1,1,-0.144392251968384,0.403594049262464,
26.53,0.150000000000002,1,1,1,7,1,1,-0.0072084367275238,0.50939713432377,
26.55,0.170000000000002,1,1,1,7,1,1,0.0209733843803406,0.619682749345385,
26.56,0.180000000000003,1,1,1,7,1,1,-0.0101793557405472,0.67826889848381,
26.58,0.200000000000003,1,1,1,7,1,1,0.0917725265026093,0.788769425498086,
26.6,0.220000000000002,1,1,1,7,1,1,0.161789357662201,0.895097217686562,
26.62,0.240000000000002,1,1,1,7,1,1,0.18751248717308,1.00612742509045,
26.64,0.260000000000002,1,1,1,7,1,1,0.25247223675251,1.11138155138527,
26.65,0.270000000000003,1,1,1,7,1,1,0.244397670030594,1.16280050291506,
26.67,0.290000000000003,1,1,1,7,1,1,0.353176146745682,1.2677333229286,
26.69,0.310000000000002,1,1,1,7,1,1,0.318009406328201,1.37036424886369,
26.71,0.330000000000002,1,1,1,7,1,1,0.326028093695641,1.47191748559169,
26.73,0.350000000000001,1,1,1,7,1,1,0.374596565961838,1.57467447534775,
26.74,0.360000000000003,1,1,1,7,1,1,0.40913000702858,1.62463005837421,
26.76,0.380000000000003,1,1,1,7,1,1,0.468287616968155,1.72576040015668,
26.78,0.400000000000002,1,1,1,7,1,1,0.487184152007103,1.82816300305433,
26.8,0.420000000000002,1,1,1,7,1,1,0.550961121916771,1.92799280876889,
26.81,0.430000000000003,1,1,1,7,1,1,0.55522657930851,1.97846035842997,
26.83,0.450000000000003,1,1,1,7,1,1,0.596484169363976,2.08148668666878,
26.85,0.470000000000002,1,1,1,7,1,1,0.642891973257065,2.18351568021048,
26.87,0.490000000000002,1,1,1,7,1,1,0.68354420363903,2.28790680577346,
26.89,0.510000000000002,1,1,1,7,1,1,0.680806115269661,2.39269221605308,
26.9,0.520000000000003,1,1,1,7,1,1,0.713476911187172,2.44349548886859,
26.92,0.540000000000003,1,1,1,7,1,1,0.641029328107834,2.54582354870897,
26.94,0.560000000000002,1,1,1,7,1,1,0.774413347244263,2.65221739029301,
26.96,0.580000000000002,1,1,1,7,1,1,0.807279720902443,2.75395670526738,
26.98,0.600000000000001,1,1,1,7,1,1,0.823503360152245,2.85532744002761,
26.99,0.610000000000003,1,1,1,7,1,1,0.886013731360435,2.90712491829643,
27.01,0.630000000000003,1,1,1,7,1,1,0.921431928873062,3.01177398295409,
27.03,0.650000000000002,1,1,1,7,1,1,0.906419008970261,3.11297484448039,
27.05,0.670000000000002,1,1,1,7,1,1,0.957660377025604,3.21620390301284,
27.06,0.680000000000003,1,1,1,7,1,1,0.980282202363014,3.26917127142164,
27.08,0.700000000000003,1,1,1,7,1,1,1.01110897958279,3.3703542515549,
27.1,0.720000000000002,1,1,1,7,1,1,1.00589357316494,3.47150348055878,
27.12,0.740000000000002,1,1,1,7,1,1,0.973297283053398,3.57546187641006,
27.14,0.760000000000002,1,1,1,7,1,1,1.05784274637699,3.67431088771609,
27.15,0.770000000000003,1,1,1,7,1,1,1.0981410741806,3.72533164297451,
27.17,0.790000000000003,1,1,1,7,1,1,1.14737078547478,3.82854617287511,
27.19,0.810000000000002,1,1,1,7,1,1,1.20408833026886,3.92851478290319,
27.21,0.830000000000002,1,1,1,7,1,1,1.14109367132187,4.02830457900081,
27.23,0.850000000000001,1,1,1,7,1,1,1.16773881018162,4.13058167687102,
27.24,0.860000000000003,1,1,1,7,1,1,1.21672637760639,4.18186640619427,
27.26,0.880000000000003,1,1,1,7,1,1,1.26655213534832,4.28309565443203,
27.28,0.900000000000002,1,1,1,7,1,1,1.29829160869122,4.38320642153481,
27.3,0.920000000000002,1,1,1,7,1,1,1.27585604786873,4.48441063582231,
27.31,0.930000000000003,1,1,1,7,1,1,1.28642655909061,4.53540434547375,
27.33,0.950000000000003,1,1,1,7,1,1,1.33408233523369,4.63586737601952,
27.35,0.970000000000002,1,1,1,7,1,1,1.38782896101475,4.73607872595819,
27.37,0.990000000000002,1,1,1,7,1,1,1.41038559377193,4.83539779438389,
27.39,1.01,1,1,1,7,1,1,1.38855539262295,4.9367629412088,
27.4,1.02,1,1,1,7,1,1,1.3797078281641,4.98777944963637,
27.42,1.04,1,1,1,7,1,1,1.4782976359129,5.08664522474838,
27.44,1.06,1,1,1,7,1,1,1.51085667312145,5.18794823373245,
27.46,1.08,1,1,1,7,1,1,1.56502239406109,5.28835180864635,
27.48,1.1,1,1,1,7,1,1,1.57144851982594,5.38630607974789,
27.49,1.11,1,1,1,7,1,1,1.55646353960037,5.43648350380681,
27.51,1.13,1,1,1,7,1,1,1.56800262629986,5.5369603924322,
27.53,1.15,1,1,1,7,1,1,1.6089528799057,5.63522714087719,
27.55,1.17,1,1,1,7,1,1,1.67213380336761,5.73998975238068,
27.56,1.18,1,1,1,7,1,1,1.69756822288036,5.79203712311731,
27.58,1.2,1,1,1,7,1,1,1.72585248947144,5.89433523162435,
27.6,1.22,1,1,1,7,1,1,1.71913765370846,5.99897446151582,
27.62,1.24,1,1,1,7,1,1,1.72177329659462,6.10160471689867,
27.64,1.26,1,1,1,7,1,1,1.86515972018242,6.20124967371263,
27.65,1.27,1,1,1,7,1,1,1.83825381100178,6.25170068308515,
27.67,1.29,1,1,1,7,1,1,1.76220200955868,6.35425002516447,
27.69,1.31,1,1,1,7,1,1,1.87325291335583,6.45809889748335,
27.71,1.33,1,1,1,7,1,1,1.81873328983784,6.55940771792016,
27.73,1.35,1,1,1,7,1,1,1.83301046490669,6.65677413822533,
27.74,1.36,1,1,1,7,1,1,1.82350166141987,6.70643702519939,
27.76,1.38,1,1,1,7,1,1,1.88114121556282,6.80705964717809,
27.78,1.4,1,1,1,7,1,1,1.97052024304867,6.90551951466797,
27.8,1.42,1,1,1,7,1,1,1.91133469343185,7.00290471043585,
27.81,1.43,1,1,1,7,1,1,1.93951651453972,7.05190643290205,
27.83,1.45,1,1,1,7,1,1,1.95540487766266,7.15197249652222,
27.85,1.47,1,1,1,7,1,1,2.01020389795303,7.24946587471802,
27.87,1.49,1,1,1,7,1,1,2.02811323106289,7.34769551927245,
27.89,1.51,1,1,1,7,1,1,2.02558003365994,7.44768066958909,
27.9,1.52,1,1,1,7,1,1,2.0048301666975,7.49599351138823,
27.92,1.54,1,1,1,7,1,1,2.04890966415405,7.59354545114624,
27.94,1.56,1,1,1,7,1,1,2.1237600594759,7.69450916069728,
27.96,1.58,1,1,1,7,1,1,2.04955227673054,7.79575181997983,
27.98,1.6,1,1,1,7,1,1,2.17456370592117,7.89245260542889,
27.99,1.61,1,1,1,7,1,1,2.17769294977188,7.94159514386533,
28.01,1.63,1,1,1,7,1,1,2.1931529045105,8.04219228485894,
28.03,1.65,1,1,1,7,1,1,2.25561670958996,8.14553153747604,
28.05,1.67,1,1,1,7,1,1,2.23232433199883,8.25109255317899,
28.06,1.68,1,1,1,7,1,1,2.21445225179195,8.30252569806452,
28.08,1.7,1,1,1,7,1,1,2.28572636842728,8.40410899788457,
28.1,1.72,1,1,1,7,1,1,2.29766592383385,8.50631725239156,
