"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
77.5762,0.311999999999998,1,1,3,7,1,1,0.534364953637123,6.55445010169838,
77.5866,0.322399999999988,1,1,3,7,1,1,0.758431851863861,6.44009278172167,
77.597,0.332799999999992,1,1,3,7,1,1,0.422270968556404,6.32536174063032,
77.6074,0.343199999999996,1,1,3,7,1,1,0.567659735679626,6.21034593835472,
77.6178,0.3536,1,1,3,7,1,1,0.256830826401711,6.09151737604706,
77.6282,0.36399999999999,1,1,3,7,1,1,0.550011172890663,5.97077505764874,
77.6386,0.374399999999994,1,1,3,7,1,1,0.309152528643608,5.84893348061296,
77.649,0.384799999999998,1,1,3,7,1,1,0.318381935358047,5.72605478278057,
77.6594,0.395199999999988,1,1,3,7,1,1,0.203019008040428,5.60159715794229,
77.6698,0.405599999999993,1,1,3,7,1,1,0.281156972050667,5.47617930229747,
77.6802,0.415999999999997,1,1,3,7,1,1,0.184904783964157,5.3499134215875,
77.6906,0.426400000000001,1,1,3,7,1,1,0.0822637230157852,5.22184152017995,
77.701,0.436799999999991,1,1,3,7,1,1,0.154664739966393,5.09080354270104,
77.7088,0.444599999999994,1,1,3,7,1,1,-0.208420678973198,4.99186266573824,
77.7114,0.447199999999995,1,1,3,7,1,1,0.0675953924655914,4.95893050416692,
77.7218,0.457599999999999,1,1,3,7,1,1,0.197961926460266,4.82815404206129,
77.7322,0.467999999999989,1,1,3,7,1,1,-0.194879248738289,4.69766725852299,
77.7387,0.474499999999992,1,1,1,8,1,1,-0.035921111702919,4.61478968396751,
77.7387,0,1,1,1,8,1,1,-0.035921111702919,4.61478968396751,
77.7491,0.0104000000000042,1,1,1,8,1,1,-0.171521678566933,4.45549776437272,
77.7595,0.0208000000000084,1,1,1,8,1,1,-0.329529866576195,4.22523459578159,
77.7699,0.0311999999999983,1,1,1,8,1,1,-0.395895913243294,4.03800702286713,
77.7803,0.0416000000000025,1,1,1,8,1,1,-0.330023467540741,3.9153893933732,
77.7907,0.0520000000000067,1,1,1,8,1,1,-0.262586399912834,3.80336380704958,
77.8011,0.0623999999999967,1,1,1,8,1,1,-0.396231189370155,3.67077573631106,
77.8115,0.0728000000000009,1,1,1,8,1,1,-0.37643127143383,3.52038807990054,
77.8219,0.083200000000005,1,1,1,8,1,1,-0.539747998118401,3.36865753087232,
77.8323,0.093599999999995,1,1,1,8,1,1,-0.420166179537773,3.22268434336983,
77.8427,0.103999999999999,1,1,1,8,1,1,-0.498788431286812,3.11753303508502,
77.8453,0.1066,1,1,1,8,1,1,-0.641103833913803,3.11230697445015,
77.8531,0.114400000000003,1,1,1,8,1,1,-0.17113983631134,3.16910006690097,
77.8635,0.124800000000008,1,1,1,8,1,1,0.0466872006654739,3.39611284527131,
77.8739,0.135199999999998,1,1,1,8,1,1,0.20795501768589,3.68052444828188,
77.8843,0.145600000000002,1,1,1,8,1,1,0.283336266875267,3.91844621751427,
77.8947,0.156000000000006,1,1,1,8,1,1,0.47413632273674,4.10831666032081,
77.9051,0.166399999999996,1,1,1,8,1,1,0.732587650418282,4.29584687581255,
77.9155,0.1768,1,1,1,8,1,1,0.739265233278275,4.50832744605507,
77.9259,0.187200000000004,1,1,1,8,1,1,0.815065577626228,4.73753337728241,
77.9363,0.197600000000008,1,1,1,8,1,1,0.879811123013496,4.96667761770374,
77.9467,0.207999999999998,1,1,1,8,1,1,1.28443352878094,5.19009400089788,
77.9571,0.218400000000003,1,1,1,8,1,1,1.16501934826374,5.41214469269818,
77.9675,0.228800000000007,1,1,1,8,1,1,1.23363919556141,5.63861834706821,
77.9779,0.239199999999997,1,1,1,8,1,1,1.42361037433147,5.87064551508326,
77.9883,0.249600000000001,1,1,1,8,1,1,1.73545442521572,6.10621275188642,
77.9987,0.260000000000005,1,1,1,8,1,1,1.62770040333271,6.34088681310698,
78.0091,0.270399999999995,1,1,1,8,1,1,1.71631574630737,6.57533378063586,
78.0195,0.280799999999999,1,1,1,8,1,1,1.78471207618713,6.80810928494984,
78.0299,0.291200000000003,1,1,1,8,1,1,2.00998038053513,7.03758656631664,
78.039,0.300300000000007,1,1,1,8,1,1,2.00476497411728,7.23214193410101,
78.0403,0.301600000000008,1,1,1,8,1,1,2.03544273972511,7.2619153475909,
78.0507,0.311999999999998,1,1,1,8,1,1,2.09511257708073,7.47825785169636,
78.0611,0.322400000000002,1,1,1,8,1,1,2.02496536076069,7.68726719651398,
78.0715,0.332800000000006,1,1,1,8,1,1,2.22559086978436,7.89160770960751,
78.0819,0.343199999999996,1,1,1,8,1,1,2.21041031181812,8.09592140061147,
78.0923,0.3536,1,1,1,8,1,1,2.34584324061871,8.30244701993512,
78.1027,0.364000000000004,1,1,1,8,1,1,2.47792340815067,8.51076435484189,
78.1131,0.374400000000009,1,1,1,8,1,1,2.45386734604836,8.71943931760957,
78.1235,0.384799999999998,1,1,1,8,1,1,2.55441293120384,8.92831097570075,
78.1339,0.395200000000003,1,1,1,8,1,1,2.45876610279083,9.1313738632612,
78.143,0.404300000000006,1,1,1,8,1,1,2.6787631213665,9.27555511166315,
78.1443,0.405600000000007,1,1,1,8,1,1,2.59358435869217,9.29354736934522,
78.1547,0.415999999999997,1,1,1,8,1,1,2.55661085247993,9.38752034828524,
78.1651,0.426400000000001,1,1,1,8,1,1,2.46223993599415,9.43078706096703,
78.1755,0.436800000000005,1,1,1,8,1,1,2.33777798712254,9.46678141109734,
78.1859,0.447199999999995,1,1,1,8,1,1,2.36927531659603,9.51778272034082,
78.195,0.456299999999999,1,1,2,8,1,1,2.5278702378273,9.5652426196917,
78.195,0,1,1,2,8,1,1,2.5278702378273,9.5652426196917,
78.2054,0.0104000000000042,1,1,2,8,1,1,2.4106353521347,9.59101775369669,
78.2158,0.0208000000000084,1,1,2,8,1,1,2.19009816646576,9.57976052270509,
78.2262,0.0311999999999983,1,1,2,8,1,1,2.44849361479282,9.59879079525343,
78.2366,0.0416000000000025,1,1,2,8,1,1,2.07203440368176,9.64899101808849,
78.2392,0.0442000000000036,1,1,2,8,1,1,2.55617313086987,9.66214904116079,
78.247,0.0520000000000067,1,1,2,8,1,1,2.26858071982861,9.69586440774749,
78.2574,0.0623999999999967,1,1,2,8,1,1,2.33663246035576,9.71783974573037,
78.2678,0.0728000000000009,1,1,2,8,1,1,2.2395420819521,9.72242095862855,
78.2782,0.083200000000005,1,1,2,8,1,1,2.19376757740974,9.73146000281289,
78.2886,0.0936000000000092,1,1,2,8,1,1,2.16803513467312,9.75002357100275,
78.299,0.103999999999999,1,1,2,8,1,1,2.14620493352413,9.77088847447753,
78.3094,0.114400000000003,1,1,2,8,1,1,2.04390846192837,9.78520878809776,
78.3198,0.124800000000008,1,1,2,8,1,1,2.14949250221252,9.79385622977442,
78.3302,0.135199999999998,1,1,2,8,1,1,2.14549712836742,9.80245360355054,
78.3406,0.145600000000002,1,1,2,8,1,1,2.40509398281574,9.8136759658257,
78.351,0.156000000000006,1,1,2,8,1,1,2.07437202334404,9.8252291338722,
78.3614,0.16640000000001,1,1,2,8,1,1,2.2231787443161,9.83330347690175,
78.3718,0.1768,1,1,2,8,1,1,1.99225731194019,9.841810549643,
78.3822,0.187200000000004,1,1,2,8,1,1,2.17474065721035,9.85023000355833,
78.3926,0.197600000000008,1,1,2,8,1,1,2.05738469958305,9.85808261731412,
78.403,0.207999999999998,1,1,2,8,1,1,2.23040580749512,9.86475774133789,
78.4134,0.218400000000003,1,1,2,8,1,1,2.12679617106915,9.87183430263552,
78.4238,0.228800000000007,1,1,2,8,1,1,2.07381322979927,9.8794848566499,
78.4342,0.239199999999997,1,1,2,8,1,1,2.0767655223608,9.88538571635481,
78.4446,0.249600000000001,1,1,2,8,1,1,2.10356898605824,9.89116855886563,
78.455,0.260000000000005,1,1,2,8,1,1,1.95528380572796,9.89653387084884,
78.4654,0.270400000000009,1,1,2,8,1,1,2.11265869438648,9.90111776595597,
78.4758,0.280799999999999,1,1,2,8,1,1,2.05020420253277,9.90511246916227,
78.4862,0.291200000000003,1,1,2,8,1,1,2.01950781047344,9.90910717236856,
78.4966,0.301600000000008,1,1,2,8,1,1,2.02587805688381,9.91331287601279,
78.507,0.311999999999998,1,1,2,8,1,1,1.98501162230968,9.91788246600549,
78.5174,0.322400000000002,1,1,2,8,1,1,2.06894241273403,9.9221802588239,
78.5278,0.332800000000006,1,1,2,8,1,1,1.94665044546127,9.92658176372197,
78.5382,0.34320000000001,1,1,2,8,1,1,2.11284495890141,9.93033149184355,
78.5486,0.3536,1,1,2,8,1,1,1.9875168800354,9.93336775238262,
78.559,0.364000000000004,1,1,2,8,1,1,2.14292667806149,9.93668922114076,
78.5694,0.374400000000009,1,1,2,8,1,1,2.02024355530739,9.94004734675465,
78.5798,0.384799999999998,1,1,2,8,1,1,2.02430412173271,9.94331517133366,
78.5902,0.395200000000003,1,1,2,8,1,1,2.14461237192154,9.9459231725093,
78.6006,0.405600000000007,1,1,2,8,1,1,2.08375044167042,9.94912394186438,
78.611,0.415999999999997,1,1,2,8,1,1,2.15401872992516,9.9520189393984,
78.6214,0.426400000000001,1,1,2,8,1,1,1.98996625840664,9.95475032218605,
78.6318,0.436800000000005,1,1,2,8,1,1,2.17252410948277,9.95667704228667,
78.6422,0.447200000000009,1,1,2,8,1,1,2.11325474083424,9.95843746543197,
78.6526,0.457599999999999,1,1,2,8,1,1,1.90516002476215,9.96090062732394,
78.663,0.468000000000004,1,1,2,8,1,1,2.22772359848022,9.96279784312604,
78.6734,0.478400000000008,1,1,2,8,1,1,2.12115235626698,9.96437855827123,
78.6838,0.488799999999998,1,1,2,8,1,1,1.94522552192211,9.96652968985457,
78.6942,0.499200000000002,1,1,2,8,1,1,1.8942728638649,9.96854313471146,
78.7046,0.509600000000006,1,1,2,8,1,1,2.0324531942606,9.96969290828426,
78.715,0.52000000000001,1,1,2,8,1,1,2.00385227799416,9.97123607250406,
78.7254,0.5304,1,1,2,8,1,1,2.01720744371414,9.97289367763935,
78.7358,0.540800000000004,1,1,2,8,1,1,2.05592252314091,9.97418560828687,
78.7462,0.551200000000009,1,1,2,8,1,1,1.95767730474472,9.97541495405872,
78.7566,0.561599999999999,1,1,2,8,1,1,2.02923081815243,9.97674264749233,
78.767,0.572000000000003,1,1,2,8,1,1,2.11159698665142,9.97792103129401,
78.7774,0.582400000000007,1,1,2,8,1,1,1.97850167751312,9.97918882206091,
78.7878,0.592799999999997,1,1,2,8,1,1,2.08703801035881,9.98005070520569,
78.7982,0.603200000000001,1,1,2,8,1,1,1.94908119738102,9.98183169195299,
78.8086,0.613600000000005,1,1,2,8,1,1,1.87495723366737,9.98307444876963,
78.819,0.624000000000009,1,1,2,8,1,1,1.97174958884716,9.98412140433243,
78.8294,0.634399999999999,1,1,2,8,1,1,2.04375945031643,9.98521842779575,
78.8398,0.644800000000004,1,1,2,8,1,1,2.02406197786331,9.98597570479121,
78.8502,0.655200000000008,1,1,2,8,1,1,1.97838060557842,9.98690464315991,
78.8606,0.665599999999998,1,1,2,8,1,1,1.99113041162491,9.98752155121997,
78.871,0.676000000000002,1,1,2,8,1,1,1.80058181285858,9.98829492146917,
78.8814,0.686400000000006,1,1,2,8,1,1,1.91083177924156,9.98940535597728,
78.8918,0.69680000000001,1,1,2,8,1,1,1.79464928805828,9.99058105757,
78.9022,0.7072,1,1,2,8,1,1,2.01048329472542,9.99147155094365,
78.9126,0.717600000000004,1,1,2,8,1,1,2.00036913156509,9.99211081074501,
78.923,0.728000000000009,1,1,2,8,1,1,2.04870477318764,9.99232985780982,
78.9334,0.738399999999999,1,1,2,8,1,1,2.08094716072083,9.99275990531256,
78.9438,0.748800000000003,1,1,2,8,1,1,2.01213173568249,9.99289848610866,
78.9542,0.759200000000007,1,1,2,8,1,1,1.95018015801907,9.9932722072233,
78.9646,0.769599999999997,1,1,2,8,1,1,1.95768661797047,9.99350734754184,
78.975,0.780000000000001,1,1,2,8,1,1,2.05755233764648,9.99377020401961,
78.9854,0.790400000000005,1,1,2,8,1,1,2.11499631404877,9.99391861958188,
78.9958,0.80080000000001,1,1,2,8,1,1,2.07982957363129,9.9941206793233,
79.0062,0.811199999999999,1,1,2,8,1,1,1.82090327143669,9.99457665484595,
79.0166,0.821600000000004,1,1,2,8,1,1,1.93632207810879,9.99469020169178,
79.027,0.832000000000008,1,1,2,8,1,1,1.78284011781216,9.99491371910485,
79.0374,0.842399999999998,1,1,2,8,1,1,2.01363116502762,9.9951148847766,
79.0478,0.852800000000002,1,1,2,8,1,1,1.88849866390228,9.9954072455529,
79.0582,0.863200000000006,1,1,2,8,1,1,1.98787078261375,9.9956450680804,
79.0686,0.873599999999996,1,1,2,8,1,1,1.92890875041485,9.99578990736406,
79.079,0.884,1,1,2,8,1,1,1.92089937627316,9.99611266650853,
79.0894,0.894400000000005,1,1,2,8,1,1,1.82002782821655,9.99627538718524,
79.0998,0.904800000000009,1,1,2,8,1,1,1.99148431420326,9.99640770949377,
79.1102,0.915199999999999,1,1,2,8,1,1,2.07263976335526,9.99658920563318,
79.1206,0.925600000000003,1,1,2,8,1,1,2.02207826077938,9.9968547443199,
79.131,0.936000000000007,1,1,2,8,1,1,1.73813663423061,9.99696560895678,
79.1414,0.946399999999997,1,1,2,8,1,1,2.03920528292656,9.99710508382253,
79.1518,0.956800000000001,1,1,2,8,1,1,2.10011377930641,9.99722488915594,
79.1622,0.967200000000005,1,1,2,8,1,1,1.94626860320568,9.99730535542464,
79.1726,0.97760000000001,1,1,2,8,1,1,2.04320996999741,9.99745645319587,
79.183,0.988,1,1,2,8,1,1,1.84879638254642,9.99766924177311,
79.1934,0.998400000000004,1,1,2,8,1,1,2.14810483157635,9.99781229291747,
79.2038,1.00880000000001,1,1,2,8,1,1,1.94993801414967,9.99793925080809,
79.2142,1.0192,1,1,2,8,1,1,1.90665945410728,9.99806531462906,
79.2246,1.0296,1,1,2,8,1,1,1.9423384219408,9.99813684020124,
79.2415,1.04650000000001,1,1,2,8,1,1,2.1259393543005,9.99835052284813,
79.2519,1.0569,1,1,2,8,1,1,1.9522849470377,9.99835052284813,
79.2623,1.0673,1,1,2,8,1,1,2.07100063562393,9.99838181528596,
79.2727,1.07770000000001,1,1,2,8,1,1,1.88994221389294,9.99845870527606,
79.2831,1.0881,1,1,2,8,1,1,1.99907459318638,9.9985347011965,
79.2935,1.0985,1,1,2,8,1,1,2.03747302293777,9.99857851060946,
79.3039,1.10890000000001,1,1,2,8,1,1,2.10894271731377,9.99865182432094,
79.3143,1.11930000000001,1,1,2,8,1,1,1.89309008419514,9.99873765500756,
79.3247,1.1297,1,1,2,8,1,1,1.83763913810253,9.99878235849017,
79.3351,1.1401,1,1,2,8,1,1,1.93933956325054,9.99882706197279,
79.3455,1.15050000000001,1,1,2,8,1,1,2.01416201889515,9.9989316681221,
79.3559,1.1609,1,1,2,8,1,1,1.81369483470917,9.99903359206246,
79.3663,1.1713,1,1,2,8,1,1,1.99820846319199,9.99906577856994,
79.3767,1.18170000000001,1,1,2,8,1,1,1.96149572730064,9.9991507151869,
79.3871,1.1921,1,1,2,8,1,1,2.09024176001549,9.99920078308743,
79.3975,1.2025,1,1,2,8,1,1,1.94109976291656,9.99932774097805,
79.4079,1.2129,1,1,2,8,1,1,1.87267549335957,9.99935903341588,
79.4183,1.22330000000001,1,1,2,8,1,1,2.07883305847645,9.99947258026172,
79.4287,1.2337,1,1,2,8,1,1,1.94041058421135,9.99952086002294,
79.4391,1.2441,1,1,2,8,1,1,1.87969766557217,9.99960490257025,
79.4495,1.25450000000001,1,1,2,8,1,1,1.93066895008087,9.999662123028,
79.4599,1.2649,1,1,2,8,1,1,1.88305974006653,9.9997631528987,
79.4703,1.2753,1,1,2,8,1,1,2.0313635468483,9.99984272509775,
79.4807,1.28570000000001,1,1,2,8,1,1,1.92370265722275,9.99988564044106,
79.4911,1.29610000000001,1,1,2,8,1,1,1.97242945432663,10.0000412085606,
79.5015,1.3065,1,1,2,8,1,1,1.92386098206043,10.0000921705307,
79.5119,1.3169,1,1,2,8,1,1,2.00215727090836,10.0001753190084,
79.5223,1.32730000000001,1,1,2,8,1,1,1.7106719315052,10.0002003529587,
79.5327,1.3377,1,1,2,8,1,1,1.87198631465435,10.0003317811975,
79.5431,1.3481,1,1,2,8,1,1,1.92694365978241,10.0003854253767,
79.5535,1.35850000000001,1,1,2,8,1,1,1.95875763893127,10.0003979423518,
79.5639,1.3689,1,1,2,8,1,1,2.03393399715424,10.0004775145509,
79.5743,1.3793,1,1,2,8,1,1,1.98611989617348,10.0005508282623,
79.5847,1.3897,1,1,2,8,1,1,2.00197100639343,10.0005257943121,
79.5951,1.40010000000001,1,1,2,8,1,1,1.96645967662334,10.0005794384912,
79.6055,1.4105,1,1,2,8,1,1,1.88000500202179,10.0006071546504,
79.6159,1.4209,1,1,2,8,1,1,1.82236544787884,10.0007028201032,
79.6263,1.43130000000001,1,1,2,8,1,1,1.92346051335335,10.0007949092774,
79.6367,1.4417,1,1,2,8,1,1,1.96734443306923,10.0008127906705,
79.6471,1.4521,1,1,2,8,1,1,1.93759799003601,10.0008789518247,
79.6575,1.46250000000001,1,1,2,8,1,1,2.0205695182085,10.000965676581,
79.6679,1.47290000000001,1,1,2,8,1,1,1.87961384654045,10.0010193207601,
79.6783,1.4833,1,1,2,8,1,1,1.84946693480015,10.0010291555263,
79.6887,1.4937,1,1,2,8,1,1,1.93911604583263,10.0010801174965,
79.6991,1.50410000000001,1,1,2,8,1,1,1.86387449502945,10.0011319735363,
79.7095,1.5145,1,1,2,8,1,1,1.97273679077625,10.0011543252776,
79.7199,1.5249,1,1,2,8,1,1,2.08408571779728,10.0011561134169,
79.7303,1.53530000000001,1,1,2,8,1,1,2.06624157726765,10.0011999228299,
79.7407,1.5457,1,1,2,8,1,1,1.91586092114449,10.0012195923622,
79.7511,1.5561,1,1,2,8,1,1,1.88612379133701,10.0012401559642,
79.7615,1.5665,1,1,2,8,1,1,1.97131186723709,10.0012714484021,
79.7719,1.57690000000001,1,1,2,8,1,1,1.97040848433971,10.0012321093374,
79.7823,1.5873,1,1,2,8,1,1,1.95630826056004,10.001256249218,
79.7927,1.5977,1,1,2,8,1,1,2.05567106604576,10.0012660839841,
79.8031,1.60810000000001,1,1,2,8,1,1,1.89301557838917,10.0012446263125,
79.8135,1.6185,1,1,2,8,1,1,1.99152156710625,10.0012428381732,
79.8239,1.6289,1,1,2,8,1,1,1.98433175683022,10.0012714484021,
79.8343,1.63930000000001,1,1,2,8,1,1,1.78555957973003,10.0012446263125,
79.8447,1.64970000000001,1,1,2,8,1,1,1.93418003618717,10.0012625077055,
79.8551,1.6601,1,1,2,8,1,1,1.89576297998428,10.0012446263125,
79.8655,1.6705,1,1,2,8,1,1,1.89171172678471,10.0012625077055,
79.8759,1.68090000000001,1,1,2,8,1,1,1.92250125110149,10.0012589314269,
79.8863,1.6913,1,1,2,8,1,1,1.61074101924896,10.0012607195662,
79.8967,1.7017,1,1,2,8,1,1,1.9543431699276,10.0012642958448,
79.9071,1.71210000000001,1,1,2,8,1,1,2.0249281078577,10.0012902238648,
79.9175,1.7225,1,1,2,8,1,1,1.83000229299068,10.0013206222329,
79.9279,1.7329,1,1,2,8,1,1,1.76679342985153,10.0013081052578,
79.9383,1.7433,1,1,2,8,1,1,2.10813246667385,10.0013045289792,
79.9487,1.75370000000001,1,1,2,8,1,1,1.98466703295708,10.001317940024,
79.9591,1.7641,1,1,2,8,1,1,1.95926055312157,10.001335821417,
79.9695,1.7745,1,1,2,8,1,1,1.96889042854309,10.001317940024,
79.9799,1.78490000000001,1,1,2,8,1,1,1.80424191057682,10.0013411858349,
79.9903,1.7953,1,1,2,8,1,1,2.06629745662212,10.0013393976956,
80.0007,1.8057,1,1,2,8,1,1,1.91712751984596,10.0012821772379,
80.0111,1.81610000000001,1,1,2,8,1,1,1.96458771824837,10.0013778426907,
80.0215,1.82650000000001,1,1,2,8,1,1,1.950329169631,10.0013680079245,
80.0319,1.8369,1,1,2,8,1,1,1.97296030819416,10.001356385019,
80.0423,1.8473,1,1,2,8,1,1,2.11809761822224,10.001376948621,
80.0527,1.85770000000001,1,1,2,8,1,1,1.78767368197441,10.0013823130389,
80.0631,1.8681,1,1,2,8,1,1,1.99289061129093,10.0013742664121,
80.0735,1.8785,1,1,2,8,1,1,1.88788399100304,10.0013957240837,
80.0839,1.88890000000001,1,1,2,8,1,1,1.88674777746201,10.0013894655962,
80.0943,1.8993,1,1,2,8,1,1,1.80912204086781,10.0013823130389,
80.1047,1.9097,1,1,2,8,1,1,1.9498635083437,10.0013760545514,
80.1151,1.92010000000001,1,1,2,8,1,1,1.93193554878235,10.001376948621,
80.1255,1.93050000000001,1,1,2,8,1,1,1.96509994566441,10.0013823130389,
80.1359,1.9409,1,1,2,8,1,1,1.99851579964161,10.0013867833872,
80.1463,1.9513,1,1,2,8,1,1,1.86737626791,10.0014010885016,
80.1476,1.9526,1,1,2,8,1,1,1.93510204553604,10.0014073469892,
80.1567,1.96170000000001,1,1,2,8,1,1,2.08978541195393,10.0013849952479,
80.1671,1.9721,1,1,2,8,1,1,1.80705450475216,10.0013724782728,
80.1775,1.9825,1,1,2,8,1,1,1.94275751709938,10.0013456561832,
80.1879,1.99290000000001,1,1,2,8,1,1,1.89461745321751,10.0013653257156,
80.1983,2.00330000000001,1,1,2,8,1,1,2.02946364879608,10.00137963083,
80.2087,2.0137,1,1,2,8,1,1,1.91163271665573,10.0013510206011,
80.2191,2.0241,1,1,2,8,1,1,1.92521139979362,10.0013340332777,
80.2295,2.03450000000001,1,1,2,8,1,1,1.76455825567245,10.0013420799046,
80.2399,2.0449,1,1,2,8,1,1,1.83354131877422,10.0013483383922,
80.2503,2.0553,1,1,2,8,1,1,1.95438973605633,10.0013447621135,
80.2607,2.06570000000001,1,1,2,8,1,1,1.95358879864216,10.0013438680439,
80.2711,2.0761,1,1,2,8,1,1,2.15232372283936,10.0013420799046,
80.2815,2.0865,1,1,2,8,1,1,1.95609405636787,10.0013107874668,
80.2919,2.09690000000001,1,1,2,8,1,1,1.91316939890385,10.0013608553673,
80.3023,2.10730000000001,1,1,2,8,1,1,1.8781516700983,10.0013268807205,
80.3127,2.1177,1,1,2,8,1,1,1.91040337085724,10.0013340332777,
80.3231,2.1281,1,1,2,8,1,1,1.94796361029148,10.0013322451384,
80.3335,2.13850000000001,1,1,2,8,1,1,1.94878317415714,10.0013206222329,
80.3439,2.1489,1,1,2,8,1,1,1.8595065921545,10.001356385019,
80.3543,2.1593,1,1,2,8,1,1,2.0150188356638,10.0013331392081,
80.3647,2.16970000000001,1,1,2,8,1,1,1.94402411580086,10.0013277747902,
80.3751,2.18010000000001,1,1,2,8,1,1,1.72529369592667,10.0013411858349,
80.3855,2.1905,1,1,2,8,1,1,1.89288519322872,10.0013215163026,
80.3959,2.2009,1,1,2,8,1,1,1.79475173354149,10.0013322451384,
80.4063,2.21130000000001,1,1,2,8,1,1,2.04768963158131,10.0013438680439,
80.4167,2.2217,1,1,2,8,1,1,1.9304733723402,10.0013438680439,
80.4271,2.2321,1,1,2,8,1,1,1.85677781701088,10.0013322451384,
80.4375,2.24250000000001,1,1,2,8,1,1,2.0144134759903,10.0013393976956,
80.4479,2.2529,1,1,2,8,1,1,1.78768299520016,10.0013322451384,
80.4583,2.2633,1,1,2,8,1,1,1.8703006207943,10.0013376095563,
80.4687,2.27370000000001,1,1,2,8,1,1,1.73632986843586,10.0013376095563,
80.4791,2.28410000000001,1,1,2,8,1,1,1.90517865121365,10.0013447621135,
80.4895,2.2945,1,1,2,8,1,1,2.05050222575665,10.0013295629295,
80.4999,2.3049,1,1,2,8,1,1,1.90096907317638,10.0013295629295,
80.5103,2.31530000000001,1,1,2,8,1,1,1.89038924872875,10.0013259866509,
80.5207,2.3257,1,1,2,8,1,1,1.97325833141804,10.0013393976956,
80.5311,2.3361,1,1,2,8,1,1,1.99547037482262,10.0013143637454,
80.5415,2.34650000000001,1,1,2,8,1,1,1.88767910003662,10.0013367154867,
80.5519,2.35690000000001,1,1,2,8,1,1,2.00883485376835,10.0013143637454,
80.5623,2.3673,1,1,2,8,1,1,1.90257094800472,10.0012920120041,
80.5727,2.3777,1,1,2,8,1,1,1.96820124983788,10.0013465502529,
80.5831,2.38810000000001,1,1,2,8,1,1,1.96784734725952,10.0013340332777,
80.5935,2.3985,1,1,2,8,1,1,2.1134689450264,10.0013188340936,
80.6039,2.4089,1,1,2,8,1,1,1.90381892025471,10.0013304569991,
80.6143,2.41930000000001,1,1,2,8,1,1,1.89944170415401,10.0012911179344,
80.6247,2.4297,1,1,2,8,1,1,1.85562297701836,10.0012794950289,
